Ground Truth,Prediction
6rsm5vbv,6rsm5vbv
e72avg8,e72avc8
aova,aoja
ugp8m8w,ugp8m8w
1cfa40wy,tcfa40wy
ufze,uf2e
icqb1t,1cqb1t
nit5q4k5,nutsqyk5
uqa7,upa7
rwc5wmx,rwcswmx
nl3dsk5c,nl3dsk5c
63zdn,63zdn
3ido1q0,3ldo1q0
iwna,1wna
1ctc5l,ttf5l
ppsxh90,ppsxh90
ncawwh,n7qnnn
9xrjkpv3,9xrjkpv3
qq1o4o,nnloyo
ol1r,011b
a0sp1ytr,dosp1ytr
laji,1dji
opscn23v,opscn23v
oa6pl1g,0a6pl1g
lszeci,iszeci
ui88lwpc,a188wpc
efzjeuuy,efzjeuuv
mnn305bp,mnn3q5ap
i3hsnv,i3hsnv
7dp41,7dp41
guvl,suyv
fdb0,gac8
4ni1kw,fniikw
rr38fbsy,na3qfbsy
gczr1sen,6dzr15en
ol8l2s,0l8l2s
5x53y583,5x53y583
8y3quw,8y3quw
hljv6,kllu6
k11b,k11b
8py2,8py2
uewr,uewr
88do,88d0
85yt3,8gyl2
j106yr9,j4o6yrg
n4oomt,n4oomt
qex8,pexmb
wkai,wkai
2x7qps0,pxfqps0
dlu4,dlu4
4zr0ay,4nt0a4
adjw,adjw
atwip0,atwip0
maxxg,maxxg
wz1l,wz11
h6dtd,h6dtd
6cn8khq,6pn8ma
zn19,zn19
4mby0ex,4mbyq0ex
pjx60e,p1x6oe
ml14a,ml74q
xx8ncv,hk8nru
bms2xok,bms2xok
9vvf,9vuf
hrdksy8,hrdksy8
evk9e1aa,evk9e1aa
uicxyc,uicxyc
6885kiy,ephbcky
fuk189,fuky84
5umc,5umc
agti,aeti
3nnz7pka,3nn17aka
pu7vl3o,pu7vl3o
wwnvowv2,mwnv0wu2
0n5546,0n5546
8k5y2,akgyz
i23xg1a8,i23xgb8
pq2mc54n,pq2mc54n
wlt1oo,vttlqo
75jc4s,75jc4s
bksz4,bk5z4
uru17mq,lru17mq
6s82khq,6sb2khq
c3mh,c3mh
oz6u3,0z6u3
hptym6,4pty96
wpm345,wpm345
jflkkg,itlkkq
jils,zulb
lzjyzk9n,1jy1kzh
ttch14bl,ttch14bl
vxtq4,vxtq4
eaqhlka4,edqhlko4
r6g5o73,r6g5o73
j1er1x92,j1er1x92
9tjryy,7tjryy
r9uns6,r9uns6
x2f7mwro,x2f7mwro
7rhv9,jahz9
fzr6zx,fzr6zx
66qv60,66q46o
jyun,jvun
uspxt,uspxt
kwwf5,ewwfs
na3ys44w,na3ys44w
eqyl,e9yl
w6nxw1h,ww6nxw1h
3wif,3ubtp
tbiawn42,jbjnmhfg
2txh8,2txh8
eq94jj,eq94jj
24idbq3f,241dbq3f
rgmvx,rgmvx
tjm6otc0,tjmgafvo
vclgq26,vclgq26
e00w1ndt,e00wlndt
u2fa,u2fa
ukna,vjxqa
9w7u,qw7u
ag2hnuw4,rc2wnvwz
qjx5x94,qjx5x94
fooa1y,fo0aiy
8ry9l4e,8ry9l4e
0al4pl,0au4pl
95ticg,95ticg
8gjjfa,b9jjfa
q4oqzm,q4oqzm
exz3r1y4,exz3r1y4
wnjl3z,wnjl32
zbk1c,zbk1c
rsin,rsin
7uygzl,7uyg2l
lh3t5tp,lh3tstp
6i4pw,6i4pw
hcwgu,hcwgu
95hgda,95h0qa
ab3t,a63t
w15fnfz7,w15fnfz7
mlx7,mix7
48nd6j,48nd6j
o0995i,00995i
tluglvq,tluglvq
yaavh21e,yanyh21e
ota71h92,oia71ks2
cpuanl,cpuani
2gslhci,2qslhc1
4y8s0ox,4y8soox
ey72,ey72
raog3f97,raog3f97
vecqb,vecqb
mulv,mulv
3ov5w,3ovsw
lag9vt,lag9vt
s2ln,s2ln
989gqi,goggqa
ol10nwmz,0l7dnwmz
a9wr,a9wb
845ios,845jbs
0lfjfob,ofa10b
0c3dp,0c3dp
cwtje,cwtjf
hvch2er7,hucheerq
m52xx5,ms2xxs
s5d59n,6sos9n
inb7g,inb7g
hc5rx39,hc5rx39
jmpk66yr,jmpk66yr
imetse6c,imetsegc
0dx9,0dx9
qyro,gyro
74d5nqg7,74d5nq3
zqdfto,zqajca
qn8yyv6,qn8yyv6
z1gxiila,z1gxi1lq
g0atmsxc,g0atmsxc
dt1mwp,dt1mwp
nurb3d,nuqd3m
bzx2,bzx
fukr6x06,fukr6xd6
i3ijtc,i3ijtc
nke03,nkeo3
dstb9ae,0stb9ae
2ybig03,zxbig03
xptpi,xp1pl
rwocs,rwoc3
uxrd,svrd
5g3zxw6n,5g3zxw6n
3lsrj,3lsn
borm8q,b0rm8q
kw4p1q,kw4p1o
13bsgn2,43baqn2
38v2mv,38y2my
dhol0,dhol0
hb5fz,hbsfz
nz0v7,nzov7
2d76,2d76
f9e4h7,f0a4h7
vcdsf,ucds6
5u5bn,6u5bh
9h7ucby,9h7uc6y
dbhfyd,03hfyo
iu0q5,iu0q5
p13ix,p13ix
i2j3gfg,1zj3gfg
1kfm,1hfm
xgyfaku,xgyfaku
f68xqiqk,f6bxqlok
ptb87,ptb87
8vs59cma,buys9cmd
e9gjyd61,e4gjyd61
zjalw,zjalw
mh9y,mh9y
duloh3n6,uuzykyn6
me3euhs4,me3euhs9
7jb15,7ib15
4hty698,yhty698
5buf,5buf
vr1n847a,ur1n847a
2fyohm,4fyowm
a7boq,a7bdq
o3837ix,o3837lx
p312u,p372u
oeol,deoi
w4tabh,w4tabh
l42so,lx2sq
1ulul,7jy1
fkzdxrta,1kzdxr1g
jhxgb3,zhx9b3
xpelp8,xpelp8
kgi2zx9p,kgi2zx9p
uiqv,lj1uz
pwq9d,pwq9o
0pglswc,0pg18wo
3v1p,2v1p
2bdh,2bdh
zlje,ztje
o83hedx,o83hedx
1sil9,7silq
nwtct,nwtct
hciv7,hciy7
wl09,ul09
9pzd05,9pzdo5
il680q15,ll680a46
yn7g85,yn7g85
ye3j8osm,ve3jgogm
w34gghin,w34gghln
a0vz,aovz
6mh8nbc,6mh8nbc
6ezy,6e2y
5unc7,5unc7
a05d1v,a05d1v
72cr,72cr
tviwf,tviwf
ew211,zwz11
2sxkz2vj,2sxkz2vj
71uitis,77uit1s
ehk38v,onf38v
cezc6r9,cezc6r9
i2ximgo,i2ximgo
syb3dfe2,syb3dfe2
i5kd0omr,ishd00mf
xvowfg,xv0wfg
rcnsiy,rcn5iy
thi1,thi1
clivi,oiiji
usb3g,u9a3g
ldiw,ldlw
ecvjeott,gcvjgott
eapsj,eapdt
5gnom,59n0m
7iiyi4h,7ily14h
hj5ms,hj5ms
1x8ljpi,1e86jpl
yzjnx5d,y2jnx5d
1dhcacd,1dhcacd
8wcq,anc0
v96l5,v96i5
tgk36qlt,tgk3qyt
1iwe,11we
dbs1ca45,0bs1ca4s
u0xb0l4k,u0vbo1dk
sb88r,sb88r
pwarq,pmarq
jp6r,jp6r
yrrc,yrrc
03yuav5,d3yuav5
58vxyzo,58vxyzo
ydjf,uaif
d3badth,d3badfh
9jne,9jne
2yjiz,2tjiz
mnz7a,mnz7a
xteqzb6,x0ep2a6
q71wa,q71wa
o2jsk,d2jsh
fx8w6,fx8w6
13be3kf,i3be3kf
2y11w,2y11w
awsb9x,dwsdgh
vhrnb,jnrnlb
k4vst,k4u5t
4gbj3dq,4gbj3dq
xxmao,1tbao
7gdnfemv,7gdnfomv
pwpa,pwpa
5bsl06,56siqg
nqz0os9h,nqz0os9h
27hibrae,97kl8hae
t984,tg0u
24y0s85,24yds35
xrgqo,xrgqo
5ew8rwby,5ew8rwby
cukg,cuxcg
p8agb,p8agb
bsmh,bsmh
0wcz1w,0wcz1w
xun9,xun9
4sc9,4sc9
a09mmm,rd9mmm
rgv02,rgv02
3aa8,3ao8
93tlh,93tlh
0vug13,0vug13
lma875y,lma875y
0mgnhi,0mghhi
u79i,u791
yxnby,yxnby
fkcd6c,fkcd6c
gq9od,gqq0d
gdg7h,9d97h
0favtnx,ofaytnx
ja37ao13,ja37ao13
o8y4m,o6xkm
4rlub61,4rlya67
lsapv,zsafu
36ev8oj,36eu80i
3ii4,3nl4
c9azl,c9azl
z5bbtky3,zsbbtky3
u4vy8io,w4vy81d
diisew16,ptt5ew16
ryjzj0,nkjzjq
fw652,fw652
ipavujk,ipauuik
djvh,divn
o8aag,o8aag
hc8jk3,hc8jk3
u29s,j235
b4dmm,byaww
lxwqkz2,vxwqk22
npuqcj7p,npuqcj7p
9tml6,9tmlg
tr5n,trsm
03zl9o,o3zl90
nwnzq,nwnzq
xxboh2p,khbch2p
rmg504,rm0bjn
jt87yc,jt87yc
god2llyl,g0dllyl
gm5klt6,gm5klt6
20ka8wmo,e0ka8wmd
1k94,1k94
79coxr,79cdxr
21iyxsn,2l1xsm
6tp0xi,6tp0xi
345ar,345ar
kzsv,kzsv
3psc,3p5t
a3lb,a3lo
qh5udu,qk5udv
jjibj8n,jj16j8n
qa8zt2,da8ztz
yyqt6,449c6
w58mucmx,w58mucmx
d4ag,d4ag
d17ywi,d17ywi
i4yahaly,j4lady
l21kptl,l2ikfp1
n4yvfz,n4yvfa
p43o3hs,p4903hs
ambcqo,am6cqo
dxyz,dxyz
i3vv4b7,i3vv4b7
llftqg0,llftqco
hbll9,hbil9
d9dpyu,d9dpyu
difuege,difuege
dnstkc6,dnstkc6
w3dn,fl3oh
xmur,xxtjr
q8mh,q8mh
f2dmz,f2omz
1qp4885m,1qp4886m
mxn12,61ahsy
p60w9,p60m9
3wpp,3wpp
7xfza9sy,7xfza9sy
3nw0pr,3rwopr
2oa73,2oa73
21z1y,2lziy
cwaqxmf,cwaqxmf
797v,797v
qavk,qovh
khs6,khs6
nf3w3,nf3w3
hc0ulqk,k0ugrt
6rn1,6rr1
09popm,09popm
ckowcc3w,ckgwcc3w
wopik,wopik
btzh,btzh
911qxoxi,9tqxow
umygl4rs,umygr7a5
wrs4,wrs4
g50tnn,g5dtnn
set7eeo,set7eeo
pfciu,pfciu
ss3g4,ss3g4
ck2pg9,ck2pg9
kmfvm,kmfvm
2k1xlp,2k1xlp
l9j1ovuz,l9j1ovuz
u4j8el8,u4j8e18
9jr3bv6,9jr3by6
wk80dulm,hx0qauln
2iulzl,21ulzl
ui7l,ui7l
o2b2gfg,0zb2cfo
pwp08u13,pwpo83i3
vfsd9fyt,vfsd9fyt
swr16,swr76
4ll943lc,4r9x3ic
kxvy5v,kxvy5v
ikni4lb,ikni4lb
t8c02,t8co2
4eb0ys,4eb0ys
upkljb,upkijb
x6g6ybr,x6o648r
5e8nthfj,5e8nthf
4o2s,4o2s
iq0bjxdg,1q0bjxdg
p5it,bsit
l057d,l057d
32evcjk8,32f4cjk8
8vvo6nxj,8vvo6nxj
w0brzjyz,wo6r2jy2
4g453z3p,4g4s3z3p
r5wz7,fswz7
gyhk2kgp,gyhk2kgp
sxsvm,sx5vt
4esp,4erip
5ns95,5ns95
unr4,unr4
srtdls3,3rbala3
5yr6km,5jr6km
dbj0x5,dbj0h5
6i3x4ab2,6i3x4ab2
w62rj61a,w62r16to
gqyue2,gqyue2
l2qgx6,l2qcx6
qejnaq,qejnaq
loo3ncg,loo3ncg
8ilfoyvf,2yzgoywf
7e5o36h,7e9o3bh
4sotv,ysotv
vbwmzu0,vbwmzuo
a3am,a2am
tmefw,tmefw
8954,89s4
tdzde,tdz4e
h6o7n,h607n
b30srp,b3osrp
lmzu3cgb,km21bfea
hsnd7hq,h3hd7hq
1hiqbpx3,lhqbpx3
ioetlydo,1qtttyqo
jg00cgpr,jgqdcgpr
v932erc,u932erc
ddq99w,dpq99w
k59v9q,ks9v9q
c56kq,t56kq
y1fto45,v1fto45
674yz,674yz
ydrtvf9,y0rtvf9
92itgl,92it9l
i9dhn60,i90hn6o
iml41oq,im14lo4
yj4m,yj4n
trh3,ych2
2vapwy,2vapwy
0scs,dscs
alj0qd,aljoqd
ky4yrdb,hy4ys4u
q0uxb2,qouxbq
9kdflf,9hdfvf
q5h2g9,q5h2g9
uykm5t,ushm5t
esikt,e51xt
ws6w,ws6w
ai6j7gu,a16j79u
4vzdt,4vzdt
jlicpwe,ilicpwe
kqrl,kqrl
4cyx,4cyx
ky0syh,ky0syh
pta18,pta18
07oj,d70j
wbu9wu6,wbu9wu6
c8egw6f,c8egw6f
e7r7op0,e7r7dpo
57mwra,g7mwro
vyxo9,vlyxs9
fyqrwuqw,fyqrwuqw
uobiz,uo8lf
3yyklwn,3yyklwn
xk798xe,xk7984e
jw0hsa6n,jwohsa6n
sxou94,jkawq4
stn8,stnb8
2aidl,2aldl
ctwvndf2,ccwvhaf2
386h7,386h7
oxhpig0,oxhpigo
aybws,aybw5
f149,ft49
uyj86,u4j86
f95n2fh,f95n2fh
2ennujkj,2ennujkj
08nxd77,08nxd77
ptp3s,ptp3s
ih616,ih616
kirtl,kirti
ndtfd,nptfp
c1dq8,cidq8
2v2n13je,2v2n13je
xtzrp,xtzfp
hvgp,hvgp
m16cz,m16cz
l1ba,l1ba
h1ytmt,h1ytmt
rpprfe,rppafe
ixffiqi,ixffiqi
8y9a,8y9a
kprd,kprt6
gw3l,gw3j
b3okru3,b3okru3
exig,exlg
kds0h,kos0h
7tei,16f8
nt991l,nt991l
emvs,0mvs
sml0n3dv,smion3dv
xeoav,xe0av
51tm1m,51tm1m
002e23,002e23
pkz82,pkz8z
z3e7z0,z3e7zo
oixg7ln,o1xg7ln
y3ux06,y3ux06
vuei18,vue118
m8gwskd,m89wsxd
tplvb5,tplvb5
e6pbcz1k,e6pbcz1k
h4f77tdw,hpx77tqw
4ozs1,4ozs1
379cfumx,379cfunx
ublat,ubiat
dmvd,dmvd
ls3d,ls3d
aqq8,dqq8
eiavx3,eiavx3
ajst,ajst
2y43vf,py4ouf
mmr4,mmrw
dew2un6t,dew2un6t
8z5y,8cdu
sid2fxzf,sld2fxzf
jwxt8dr,jwxt8dr
up14719,up14719
94k7yft,94k7yft
czffkx6k,czffkx6k
h2vr7,h2vr7
ycxb,ycxb
1fh4thm,ifh4thm
0nucs59,0nucs59
9ylh81c3,94h8le3
42g6nr0,xzeba8o
8w853lv,8w853iv
4d6ddrc,4d6ddrc
h0n14,hoh14
ek0ky,ek0ky
nviue0w,nvlueow
qzzsn,qzz5n
9abo,9aao
nisie1,nlsie1
ttrr77v,ttrr77u
lqapu8,lqapu8
hxtahp3,hxtahp3
l9b4cou6,l9b4c0u6
1ghx0spj,ighxospj
thy7,thy7
lua1s3c,lua1s3c
9uto8,9uto8
f1h0,f1h0
1tyn,1t4n
angpr,angpr
snmbq,snmba
c5ibod,c51b00
5qzyntfq,5qzyntfq
7d02g,7d02g
y68r,y68r
v8un8hi,v8un8hi
p8b2vg,p82vg
sryx,sryx
knrs2rq,knrs2rq
rzipgazj,rz1pgazj
5nkkc244,5nkkc244
zswopu,zsw0pu
2tyw3,2t1w3
3ymdwwi,3ymdww1
we9vdq,wo9hdq
kko5271y,kk0527t
qj0gpg,ajogpg
4cjt,4cjt
eqenl,eqenl
j5nf05,6n6o5
ugzk95b3,ugzk9sb3
xjtj3l0,xjtj31o
r2nk80r,r2nk80r
norb,norb
j7n39,j7n39
vgiqt,v91qi
zxhi2v8,zxhi2v8
rkzn7v,rk2a7v
nizig,nizlg
o5820,o5820
5z4z,5242
ahpho,ahphd
ipqyqd,ipqyqd
jukljle,jukljle
jm0ed,sm0ea
jxmdm,34mdm
nq4a7mvu,29477mvf
d5xs9bnn,o5xsqbnn
3ho9,3ho9
ismzq,ismzd
fygzfbbv,fygzfbbv
61mxp8b,61mxp8b
stcnwr1u,5tcnwr1
0rw4sjk,oru4sjk
a10n8u7a,ai0n8u74
0c7mgdmd,oc7m90md
yp838obs,yp838o8s
aup1v,pljp1z
c8lipq3q,c8lipq30
j6q31,jbq31
p1chhk9,p1chhk9
xag8gf,xag8gf
o3ag8,o3ag8
zumj,zjmj
z3n0pput,z3nopvt
be1nxzo,ol1u13b
5iyp,ji4n
uow8r,u0w8r
uqdd8,uq118
s7lxa,57lxa
5gxru5c,sghru5c
berxkmm,borxkmm
k5me5,h5me5
stl4xtj,5tl4xtj
2d0qj,2ddqj
nih4y1e,nlhby1e
azci8sm,azci83m
e6ty48q,e6ty48q
8jhd43,ejh0yg
gr8ac,gabht
mub4ku,mub9ku
7v1pp,7v7pf
wybb,wybb
dlne7,dne7
9ecqisn,9ecqisn
v3zi7,v3zi7
ontf,ontf
0nq0e,0ma0e
r1zkc,r1zkc
frg4r,frgar
sojq,sojq
9ic2560,9ic256o
z2m7,z2m7
rxiuv,rxiuv
z5k4,z5k4
505bfqaw,g0sbf44u
3q9kl33x,3q9kl33x
hw6ta6,hw6ta6
iwbeu,1wbeu
6rqy5,6rqy5
exz3zi,exz3zi
z2cl9,z2cl9
9bf9,gite9
70vh,70uh
1ewgub4,1ewgub4
imr5u172,yma5u172
p0w0j,p8woj
bzb9o8f7,8z89o8f7
r1od,r1od
iackdv2,iackov2
axiy,pxi3
jkhr8c,jkhrgc
lbgz0ns,lbgzons
vvdmc,vvdmc
hwev766,hwev766
ffeuj49,lftv6y9
1irn,1irn
wf8s6x,wfb56x
1bu55hc,18u55xc
bc8nk,8c8nk
xfr1d0mj,xfaid0mj
ys0167,ys0167
fhjk,fhjk
dm6ocdl,dm6ocpl
0i7uom,0i7uom
56zqhv,56z9hv
vdi82kz4,v0ia2kz4
98en60a,2ben60a
g8jm5x5i,gapm5x6
akf8o1,bhf8oi
zmnaw8vx,7mngwbvr
7olxc3k,7olxc3k
8t95,8t95
qgud508,xgvds08
uhcn,jhch
ukpaowzr,vkaaw1r
ve47,lfa7
7xd9dnsu,7xqgqnyv
yp1ye570,4piye67q
essl,essl
d7tnt,d2tnt
wqtt,wqtt
96wm,96wm
ootptmf,qqdmr
95pcp5d,45pcp3n
5mi1hb,5mi1h6
d0ughk,doughk
5klh,slklh
mkb7-1.png,mkb7
qmn45y,0mn45y
l0iog,l010g
k397f,k397f
w5g0,wsg0
x31s3su,x31s3su
p3dq,p3dq
qe72iy9,qa72iy9
rtlr7,rtlr7
9kt2e50,9kr2es0
4khjkei,ykhjkei
ta77ta,tb77ta
9roi,9roj
c61s,c615
6oqlrct,6oqlrct
eyqul0,eyqulo
4otur3lm,4otur3lm
oy3waa,oybwaa
gjj6pj,ouwor6j
8hr836,bhr836
d1p4,d7p4
vqf8,vqf8
rzq5bynz,rzq5bynz
a7hna,a7hna
7oq8,70q8
chs21,c4s21
jnla9fy4,jnla9fy4
fxakx8,fxdkx8
affv2,affv2
3fv5o,3fvso
f5e9,f5e9
qhcf4,qhcf4
m1nvsk,whlx
7uj27,7u37
ysy3b,ysy3b
5dhl0wds,gdhiowdg
pqpo,p9po
j7fnt16,i7fnt16
40q5v7l2,4oq5y7l2
x9rusb1,x9rusb1
5xdkm,5xdkm
9d6a,9o6a
pc8y04n8,pc8y04n8
jgvz5gc6,jgvz5gc6
zek18ad0,zek18od0
kp7km1da,kp7kmioa
clc43,clc43
fp3l8gy,fp3i8ey
eyq05,fw0c5
s8n5a5k,7bn5a5k
30rju0c,30nju0c
zzs5bg,zzs5l0
72qrkw,72orkw
0s2rn2o,052bnzd
8u7c6,gx7z6
pfwg,pfwq
oy02dd,ovp2aa
rmlu,rmiu
ugvgbp9,ugvgbp9
m1six,m1six
xvho,xvmd
qxh5n,qxhsv
gqbmo,qqvmo
bof0,8of0
uvt9,uvt9
vi0d,vi0d
jm36s,jm3bs
ilq9a,ilq9a
aogwhj3y,aogwhj3y
lulme,iulme
xupyep0m,h7qyrq0m
cpkb0lun,cpkb0lun
8f37hk9,8f57nk9
t4bwrwp,c4bwrwp
4howdgcj,x0wd4cj
xfd22z6t,xfo22z6t
wpuojf5f,weud1f5f
mj357n,mj351n
c1zjhlz,clzjhiz
w3vgc,w3vgc
clsev,cc3or
zxqlq,zxqlq
4b3eze4x,tbjezetx
txjoqodg,txj0qoag
wcgxtu6,wcgxlu6
79n1,79ni
6046f2bl,b046r26i
r2yr2aj,r2yr2aj
9uvr0ib,9hdtdt
Accuracy,0.3691
