Ground Truth,Prediction
3vslm,l3v9vmj
857txd,8l51txo
6lkxo5,6ukxo5
j6gczu3,j69c2u3
3j61hli,jjnll
h7f9,uuh7f9uu
ioyvyf86,l0yvyf86l
wxw2g9o,wxw339dl
31qyiq,u31qyiquj
occah8,uocah8uj
4ggz8z,4g5zlgz
64q0,6u4uqu0l
pszr607,qy560
0pv2w1t,0pv2wit
7atr4vpn,7atruvpn
49uqb,vy3uqaul
dydqsftd,dydqsfrd
l3b8m5,i3lbl8m55
jajbc4x,jajbc4x
xl9a2fm,vv9muu
pkf116,upkfibul
ci82,lcviu8l2l
suv8,usuv8uuj
pkgt,upkgtv
d6jceo,alcb
ex2xa,ex2jxal
hyj870q,hylu870q
yf2u99j,yf2u99j
8p2da,bupl2l0ua
pkw2wx6n,pkw2wx6n
isvu,uul6lulu
cczqr7m,czqx7m
fmxc,llallgl
80xo,u80xov
tzubvo,tziuublvlo
pqt4toan,up0t4t0nu
8jqv6j,8jl0vi6ji
wmzfebyg,uwmzfeuqu
8s3cl,85icu
bwkx,v8lwxxj
nle3tm,u0id3tmj
rbh9wyft,rbh9wyf1
w7txn88,w7bxn8b
zbe1,uzbe1ul
cg16,ucg16v
b10cjyh5,b10cj4h5
vmubm06i,uwwjbmdby
tgdt,ltgddtl
iq1t40,v97xxdv
dnhr6,u8bw5vl
w4yac,wlavql0l
0sm8cb4c,0sm8cbxc
iskgy,uisk94u
qgdi29qt,4av29wh
17z8030,i7zbd3o
ygdory15,ygdory15
szbx,si7vglxi
4bsoa,u46sdau
leetgs6,leetgs6
movv0qg,nldlvv0qg
x61t0z,x6lx07
t9qaw8a5,l3qaw8d5
z7vq,uz740vu
aettyxdl,qvttvwav
8gti,vgl9vtlu
nyqp5v,nycd5yi
o1s3al0,lo183al0l
wwkhs2,1wwkhs2l
iuei9,uuiuei9uu
poqcdy,i0dqedvl
zm17tr8,vzw17trv
6dr3,u6mlyv
kt6v,ukt6vuj
u1rfaq41,u1rfaq4t
wa7z,wwlal7zl
3eyys,3levylyls
uvbv,uwubulj
g2d389y,v9a9u
q2vnjl,lq2vnjll
4ox0xwz,40x0xwz
f48o,vfl4iblov
m7otcn6,un7dtcn6u
rrlkt,uulkul
n4pkksmh,nupkk9nhl
2m1qu1e4,2miqu1eu
ja6j,ujo6jiuj
h00u,wl0l0uul
a4eer5,al4eelelrl5
lbrhjvyr,l8rhjvyrj
hqo6slvr,wq06slvt
jrofo1b,jrofo1bi
wgow5,uw90w5ul
h4titb0,hwxiyb0
5unt2o,5lulnlt2lo
sa74r,uusa74ruuj
5ax4gqv8,5nx4gqv8
e8diuj9,e8wuwv9
niup,uuniupuu
zwya13o,zwja13d
rv3io,rlul3liu0
7f53hf,7rs3kt
j75a0u,uj75m0ul
qkott5f,lgk0tt5fl
hnns4,uhnns4uj
hvk6,hlviuku6
mrmth,umrmthj
7zhp,u7zhpul
0h5ya8,uqh5ya8v
6rsm5vbv,6rsm5vbv
e72avg8,e72aavcb
aova,qi0vdi
ugp8m8w,uu9p8m8wi
1cfa40wy,ve840wv
ufze,uuf2eul
icqb1t,lclqlbl1y
nit5q4k5,umt9k5u
uqa7,uuuqa7vul
rwc5wmx,awcswmx
nl3dsk5c,nl3dsk5c
63zdn,63zdm
3ido1q0,l3ido1q0v
iwna,uuiwbauuj
1ctc5l,utmwuv
ppsxh90,pp5xh9d0
ncawwh,nwavnzn
9xrjkpv3,4xrikpv3
qq1o4o,anlldlylo
ol1r,uql1aul
a0sp1ytr,d0sp1yyr
laji,lldjiil
opscn23v,0pscn23vi
oa6pl1g,uu0a6rl9ul
lszeci,lslzlevcv
ui88lwpc,vyy8wpcv
efzjeuuy,efzjeuuv
mnn305bp,mmnsd5qp
i3hsnv,uu3wgn
7dp41,7vdlpl4i1
guvl,u9vyvu
fdb0,vgll0lav
4ni1kw,xnllxwi
rr38fbsy,n30fbsy
gczr1sen,6czrl5em
ol8l2s,dl8l2s
5x53y583,5w53y583
8y3quw,8y3qu1w
hljv6,hllul6
k11b,uk11bul
8py2,uu8py2u
uewr,uuewrj
88do,u88ddul
85yt3,l8sylzl
j106yr9,jyo6yrgl
n4oomt,m4oomtj
qex8,lqexlb9l
wkai,vwkaiu
2x7qps0,a4fqp0
dlu4,uudlu4luj
4zr0ay,4w104yi
adjw,undjwij
atwip0,dtlwvljpl0
maxxg,malxjxl9
wz1l,uwzzluj
h6dtd,wh6btdl
6cn8khq,u8an8mau
zn19,uzn19ul
4mby0ex,4mubyl0ex
pjx60e,pixl60e
ml14a,ml14q
xx8ncv,uvmbulu
bms2xok,bm52xdk
9vvf,9uululfi
hrdksy8,mrdksv8
evk9e1aa,uevk9e1adv
uicxyc,uicxyci
6885kiy,uugawlu
fuk189,fukyb4i
5umc,u5vmcuul
agti,augutul
3nnz7pka,u3nn7au
pu7vl3o,pu7vl30l
wwnvowv2,wwnvowv2
0n5546,0n5546j
8k5y2,slxl5lvil
i23xg1a8,li23xgb8v
pq2mc54n,pq2mc54nj
wlt1oo,wlu1vdo
75jc4s,uu75tcys
bksz4,v8x5z4u
uru17mq,urui17mq
6s82khq,6s82khq
c3mh,uc3mmuj
oz6u3,u0z6v3uj
hptym6,wprvyb
wpm345,wipmmjjy5
jflkkg,itkk4
jils,vuulbv
lzjyzk9n,uvvxnu
ttch14bl,ttch14bv
vxtq4,uuvxtqru
eaqhlka4,edaklka4
r6g5o73,rbt5073
j1er1x92,j1er1x92
9tjryy,7vryy
r9uns6,hl9uwlns6
x2f7mwro,x2f7mwro
7rhv9,vhluul
fzr6zx,ufza6zxj
66qv60,66lqy6l0
jyun,ljlvlulnj
uspxt,u5pxti
kwwf5,ubwwe5lj
na3ys44w,na3vs44w
eqyl,ue9lylu
w6nxw1h,lw6nxw1hi
3wif,uwpuul
tbiawn42,k6vmmm4y
2txh8,zetuxunu8
eq94jj,ueq94jjvj
24idbq3f,24i0bq3fl
rgmvx,agmvx
tjm6otc0,xjm6drud
vclgq26,vclgd26
e00w1ndt,e00wlndt
u2fa,uu27du
ukna,vvvkauul
9w7u,quwu7uu
ag2hnuw4,nc7wmvw4
qjx5x94,jqjx5x94l
fooa1y,f00aiyi
8ry9l4e,8rv9vv4g
0al4pl,u04yqlv
95ticg,9l5ltllc9
8gjjfa,89jufal
q4oqzm,dv4dldlzvm
exz3r1y4,exz3r1y4
wnjl3z,uuwhjl3zul
zbk1c,zblkjyl0
rsin,ursimuj
7uygzl,7ulyig2l
lh3t5tp,lh3t5tp
6i4pw,6l4lpuw
hcwgu,uhcwgui
95hgda,uu95h9nu
ab3t,va67rv
w15fnfz7,w1sfnfz7
mlx7,umilx1u
48nd6j,48wbl6j
o0995i,u00995iv
tluglvq,tluglvq
yaavh21e,ulyahzel
ota71h92,vl0a2uul
cpuanl,clpuujalnl
2gslhci,2slhcii
4y8s0ox,4yi8s00x
ey72,vey7l2v
raog3f97,rad93f97
vecqb,vvecqbu
mulv,mlulllvi
3ov5w,3l0vi5lw
lag9vt,lalgl9vvlt
s2ln,uu52lmuu
989gqi,v90g94av
ol10nwmz,dl1dmwmz
a9wr,lal9wlaj
845ios,u845b5lul
0lfjfob,vqoblu
0c3dp,u0c3dpu
cwtje,vl2mvfvu
hvch2er7,nucweerb
m52xx5,ms2xxs
s5d59n,bsds9m
inb7g,inb7gi
hc5rx39,mc5rx39
jmpk66yr,jmpk66yr
imetse6c,lmet4egcl
0dx9,u0dx9u
qyro,uuqyrouu
74d5nqg7,74d5n0sl
zqdfto,ulqucn
qn8yyv6,uq8yvbu
z1gxiila,z7sx1il4l
g0atmsxc,g0atmsx0l
dt1mwp,dt1mwpj
nurb3d,nw43b
bzx2,uuubzxu
fukr6x06,fkr6xd6
i3ijtc,ui3ijtc
nke03,jnkied3l
dstb9ae,0st89ale
2ybig03,zxbl9d3
xptpi,uxpiplu
rwocs,nuwlolcl5
uxrd,uuivnau
5g3zxw6n,5g3zxw6n
3lsrj,uu35nu
borm8q,b0rm8qi
kw4p1q,jkw4a1dv
13bsgn2,x3bd4w2l
38v2mv,3l8vl2mv
dhol0,udhol0ul
hb5fz,uh85czul
nz0v7,unz0v7iuj
2d76,l2d76v
f9e4h7,f8o4h7
vcdsf,uulds6u
5u5bn,vuv8wlu
9h7ucby,v9h7udbyu
dbhfyd,oewfxd
iu0q5,uudq5vl
p13ix,uq13lxu
i2j3gfg,i2j3gfg
1kfm,1vhvfvmi
xgyfaku,xgvfaku
f68xqiqk,f6bxqi0k
ptb87,jptb87v
8vs59cma,9uys9clbd
e9gjyd61,e4gjyd6l
zjalw,lzjdlwj
mh9y,ulmh9yuj
duloh3n6,uuuxybv
me3euhs4,me3eubs9
7jb15,vu
4hty698,uwty698
5buf,v518luiw
vr1n847a,vr1n847a
2fyohm,u9fokmuj
a7boq,la7b04qv
o3837ix,o3837lx
p312u,ie72ul
oeol,u0eaiul
w4tabh,w4tabw
l42so,vvl30vu
1ulul,uulvvu
fkzdxrta,lklunl9
jhxgb3,jhx9b3l
xpelp8,kipielpb
kgi2zx9p,k9l2zx9p
uiqv,ulc1
pwq9d,pwwql9l0l
0pglswc,0pgl8wd
3v1p,u3v1auu
2bdh,2vbvdlh
zlje,uzlvevul
o83hedx,ob3meox
1sil9,1lsliulq
nwtct,unwtctu
hciv7,vnclv7v
wl09,uud9
9pzd05,9pzo05
il680q15,vi50a46v
yn7g85,ym7g85l
ye3j8osm,ve3jgo9m
w34gghin,w3499hlnl
a0vz,au0vvlz
6mh8nbc,6mwgnbc
6ezy,v6lel2l4l
5unc7,5un7i
a05d1v,al0l5ld1v
72cr,72cai
tviwf,ltviwpl
ew211,uzwztlu
2sxkz2vj,zsxkz2ul
71uitis,71wyrxs
ehk38v,uont38v
cezc6r9,ceztc6r9
i2ximgo,i2ximg0l
syb3dfe2,5yb3dfe2
i5kd0omr,lskssqmk
xvowfg,xvdwf5
rcnsiy,rcw5ly
thi1,tvwlij1i
clivi,l0liiuii
usb3g,uuu383suul
ldiw,ludll1uw
ecvjeott,gcvjg0kr
eapsj,ueaque
5gnom,u59n0muj
7iiyi4h,7llylxhi
hj5ms,uhj5msv
1x8ljpi,lw8uvlpu
yzjnx5d,yy2jnw5dl
1dhcacd,10hcacd
8wcq,vuakdvuul
v96l5,vl9u6llv5
tgk36qlt,uv9kau
1iwe,ullwev
dbs1ca45,0bsicnx5
u0xb0l4k,jovualyk
sb88r,usb88ruj
pwarq,upwaaquj
jp6r,ujipl6lnu
yrrc,vjrlrlci
03yuav5,03yuqv5
58vxyzo,58vxyz0
ydjf,vluairvu
d3badth,ldbodxv
9jne,u9jinleu
2yjiz,u2yulzv
mnz7a,ulmnz7aul
xteqzb6,vxbu
q71wa,uq71wau
o2jsk,dzj5k
fx8w6,ufx8w6uj
13be3kf,uui38e3kuu
2y11w,u2v11wuj
awsb9x,u3w59xul
vhrnb,vvhnnbll
k4vst,xju51l
4gbj3dq,49bj34q
xxmao,uv3a0u
7gdnfemv,79dnhemv
pwpa,pwwphi
5bsl06,5ubsllo
nqz0os9h,nqz0os9h
27hibrae,97el8wae
t984,ut98uul
24y0s85,24y05g5
xrgqo,xlrl9lql0
5ew8rwby,5ew8rwby
cukg,uduk6u
p8agb,p8alglbl
bsmh,ubsmhuj
0wcz1w,u0wcz1wuj
xun9,uxun9uj
4sc9,u4sc9ul
a09mmm,nldl9vmumlm
rgv02,rr5v02l
3aa8,u3oo8uj
93tlh,u93tlhuj
0vug13,0vvvvls1l
lma875y,jma875y
0mgnhi,owmjquwjxl
u79i,ul7v9lil
yxnby,uyxnbyuj
fkcd6c,fkcd6cl
gq9od,lgq90dl
gdg7h,u9d97huj
0favtnx,uofavtnxv
ja37ao13,ja37ao13
o8y4m,uua8hmuuj
4rlub61,v4r6u
lsapv,uuls89ulu
36ev8oj,l36eu80il
3ii4,uu3w4u
c9azl,c9lalzll
z5bbtky3,zsbbtky3
u4vy8io,uyv48vd
diisew16,att5ew16
ryjzj0,uunluu
fw652,fwl65l3
ipavujk,lipavuikj
djvh,u0ivnuj
o8aag,ol8lauaug
hc8jk3,uhcbjk3ul
u29s,ul2lsl5
b4dmm,blwldlwlw
lxwqkz2,vxwqxz2
npuqcj7p,npuqcj7p
9tml6,uu9tml6lul
tr5n,utasmu
03zl9o,l03z90l
nwnzq,mwmzqi
xxboh2p,xxb0m2p
rmg504,am0ral
jt87yc,uut87ycv
god2llyl,g0dlllyl
gm5klt6,gmsklt6
20ka8wmo,e0ka8wm0
1k94,uv9vul
79coxr,79cbxr
21iyxsn,2l4ksmi
6tp0xi,6trdxl
345ar,l345arv
kzsv,uukzsvuuj
3psc,3lpl5lc
a3lb,ua3lbvl
qh5udu,u4h5v4wuj
jjibj8n,uljbuul
qa8zt2,da8zrz
yyqt6,4lwl4ll6
w58mucmx,w58mvcmx
d4ag,ua4q9ul
d17ywi,017vyw
i4yahaly,uv4a9yu
l21kptl,vvl2kuu
n4yvfz,ln4yvlful
p43o3hs,uqy909hsv
ambcqo,avmblllqo
dxyz,uu0xvzuu
i3vv4b7,l3lv47
llftqg0,llftqo0l
hbll9,hlbiii9i
d9dpyu,ld9dpyul
difuege,diruege
dnstkc6,dnsrzb
w3dn,vw3ahuul
xmur,uuxhwauul
q8mh,uq8mmuj
f2dmz,fi2ldmz
1qp4885m,1qp4886m
mxn12,uuvmuuuj
p60w9,uup60w9uu
3wpp,3uwjpup
7xfza9sy,7xfza9sv
3nw0pr,3nw0pk
2oa73,2loloi7l3
21z1y,2iziyi
cwaqxmf,lcwaqxmpv
797v,u797vuj
qavk,qldlvvlhj
khs6,uuxhs6uuj
nf3w3,nf3lwl3
hc0ulqk,vv0a
6rn1,u6rwiul
09popm,09p0pm
ckowcc3w,ckawcc3w
wopik,wl0alik
btzh,u8tzwu
911qxoxi,l9vq0w
umygl4rs,umx6r1q5
wrs4,uwrs4uu
g50tnn,g50tnnl
set7eeo,sek7eed
pfciu,pfciui
ss3g4,vss4g4v
ck2pg9,clk2lpv9e
kmfvm,kmfvm
2k1xlp,2kvxlp
l9j1ovuz,l9ji0vuz
u4j8el8,uj4j8e18
9jr3bv6,9jr38y6
wk80dulm,wxa2auln
2iulzl,2lulzl
ui7l,uui7uv
o2b2gfg,02b20fl0
pwp08u13,pwp08yl3l
vfsd9fyt,vvfsd9fytl
swr16,vswr16u
4ll943lc,v9v3cul
kxvy5v,uukxvy5vuj
ikni4lb,lknl4lbl
t8c02,tl8lcl0l2
4eb0ys,44eb0ysi
upkljb,ulplklljlb
x6g6ybr,ux6c6y8ruj
5e8nthfj,5e9nnhf
4o2s,v4lo2sv
iq0bjxdg,lq0bjxd9
p5it,vb55ltv
l057d,ll0l5l7ld
32evcjk8,3zcvcjkb
8vvo6nxj,8vv06nxu
w0brzjyz,w06rzjyzl
4g453z3p,4g453z3p
r5wz7,rlwz
gyhk2kgp,gyhk2kgp
sxsvm,u5xsvmuj
4esp,4ueufup
5ns95,5unusu9l5
unr4,uumr4u
srtdls3,jrsatuj
5yr6km,sivr6lkm
dbj0x5,dbj0uhi5
6i3x4ab2,6l3x44ab2
w62rj61a,wj6zrl6ib
gqyue2,uu9qyveu
l2qgx6,l2dcx6
qejnaq,qejnaq
loo3ncg,ldo3mzg
8ilfoyvf,gy39oywe
7e5o36h,7e9d96h
4sotv,u4sovuu
vbwmzu0,vbwmzud
a3am,uo9omul
tmefw,tumueufvw
8954,u8i9lsi4lj
tdzde,utdz4eu
h6o7n,lh607nl
b30srp,8l3l0lnp
lmzu3cgb,vum9u
hsnd7hq,hwd7hw
1hiqbpx3,ulhqbpx3u
ioetlydo,lqbttyq0
jg00cgpr,uujgo09anu
v932erc,u932erc
ddq99w,qdq99wl
k59v9q,uks9v9qv
c56kq,clsl6lkla
y1fto45,v1ft045
674yz,v674vzl
ydrtvf9,v0ahvf9
92itgl,9l2ll9l
i9dhn60,l90wlml60
iml41oq,iml4vol4
yj4m,vylu4ln
trh3,xucuku3u
2vapwy,2lvlalpwwy
0scs,0usudv5
alj0qd,alj0qi0
ky4yrdb,by4ybwb
q0uxb2,20wxb9i
9kdflf,9wh0fvvf
q5h2g9,q5lh2lgl9
uykm5t,ujkmst
esikt,e51kt
ws6w,wl5l6lwl
ai6j7gu,ual6i79uv
4vzdt,4ivzl0tl
jlicpwe,llidpwg
kqrl,ukqrvv
4cyx,yclylxl
ky0syh,kjyl0lslylk
pta18,jpta18v
07oj,uu07ojuu
wbu9wu6,wbu9wu6
c8egw6f,08egw6f
e7r7op0,e7r7drd
57mwra,g7lmuwlrlo
vyxo9,vuxavu
fyqrwuqw,fyqrwuqw
uobiz,uu08izv
3yyklwn,3vyklwn
xk798xe,4k7984e
jw0hsa6n,jwohsd6ni
sxou94,juldw9y4
stn8,uunauu
2aidl,u2d1au
ctwvndf2,lccwvbdf2v
386h7,3v8l6vhu
oxhpig0,0xwpvb0
aybws,nybw5
f149,fvt4l9
uyj86,uiuj8l6
f95n2fh,f9sn2fhl
2ennujkj,2emmujkj
08nxd77,08mxd77
ptp3s,uatq35v
ih616,ulh616u
kirtl,lklijrltll
ndtfd,unqtfqv
c1dq8,0llv0lql8
2v2n13je,2v2n13ue
xtzrp,xtzltpi
hvgp,unvgpv
m16cz,ml1l6vclz
l1ba,ll1l8lai
h1ytmt,m1ytmt
rpprfe,urppafeuj
ixffiqi,lxlfflql
8y9a,8lyl9lal
kprd,ukprduu
gw3l,uusw3juul
b3okru3,a30kru3
exig,uuexiguu
kds0h,uk050uuj
7tei,ulbe9ul
nt991l,nvtj9l9uv
emvs,gumuuvuus
sml0n3dv,sml0n3dv
xeoav,xlel0lavl
51tm1m,l51tw1wi
002e23,l002e23l
pkz82,pvkizl8z
z3e7z0,z3e1z0
oixg7ln,dlxg7lm
y3ux06,uy3vx06uj
vuei18,vvuei18l
m8gwskd,ulmq9wsul
tplvb5,vtplvb5j
e6pbcz1k,e6pbcz1kl
h4f77tdw,jhax7tdwl
4ozs1,40z51
379cfumx,379cfunxi
ublat,lulblatl
dmvd,dvmvud
ls3d,uls3dul
aqq8,uaqq8v
eiavx3,evvavlxl3
ajst,uajsrul
2y43vf,ej4l4lgwlp
mmr4,jmmrui
dew2un6t,dew2un6t
8z5y,uaeulvv
sid2fxzf,lsiu2fxzfl
jwxt8dr,lwxt8dr
up14719,up14719l
94k7yft,94k7yft
czffkx6k,czffkxbk
h2vr7,uh2vn7v
ycxb,ylclxlbi
1fh4thm,lflh4ithm
0nucs59,0nucs59
9ylh81c3,u9yh8lul
42g6nr0,x2pb2ao
8w853lv,8w853ivi
4d6ddrc,4d56abre
h0n14,hl0lwl14l
ek0ky,elkl0lkly
nviue0w,wnvljeowi
qzzsn,udzz5nvl
9abo,uul9a0uul
nisie1,nlllslllei
ttrr77v,tvnn7v
lqapu8,vlqapu8jj
hxtahp3,uhxt9he3u
l9b4cou6,l98400u6l
1ghx0spj,igwxospj
thy7,jrwy7u
lua1s3c,lua1s3d
9uto8,l9uto8l
f1h0,fl1vhu0l
1tyn,uu1tnuuj
angpr,auglpva
snmbq,usnmbauj
c5ibod,ulc5i800u
5qzyntfq,5qzyntfql
7d02g,7d02gi
y68r,uy68ruul
v8un8hi,vbum8jhl
p8b2vg,up829ul
sryx,v5ryxu
knrs2rq,vkmrs2rql
rzipgazj,rzipgazj
5nkkc244,5nkkc244
zswopu,zswi0pu
2tyw3,uul2w3uu
3ymdwwi,3ymdwwl
we9vdq,wlal9vviaq
kko5271y,ukks7nuj
qj0gpg,au0lgpg
4cjt,v4lcjtv
eqenl,ueqeniuj
j5nf05,unb5v
ugzk95b3,u9zkq5b3
xjtj3l0,xjtj3i0
r2nk80r,rznk80ri
norb,nv0rvbl
j7n39,yllnl3l9l
vgiqt,uuv9lqiu
zxhi2v8,zxhi2v8
rkzn7v,jkzw7ul
nizig,unizi9u
o5820,lo58z0v
5z4z,uu5242vu
ahpho,awpwdl
ipqyqd,uulp9y9dul
jukljle,jvkljlei
jm0ed,u3m0eau
jxmdm,jlxmdml
nq4a7mvu,vq4x7nv4
d5xs9bnn,o5xsqbnn
3ho9,u3w09u
ismzq,ll9lnzj0l
fygzfbbv,fygzfbbv
61mxp8b,l61mxdgbl
stcnwr1u,5tcnwa1
0rw4sjk,dpw45jk
a10n8u7a,al0n8u14
0c7mgdmd,d007m90mdl
yp838obs,vyp938o8l
aup1v,auf11
c8lipq3q,08llpd3o
j6q31,jbbq31i
p1chhk9,fp1chhk9j
xag8gf,xagi8gf
o3ag8,uo3ag8uj
zumj,zulmlj
z3n0pput,uzn0pvtu
be1nxzo,gl1ulz2
5iyp,vl4nul
uow8r,uu0w8rl
uqdd8,uw4ww8j
s7lxa,57luxla
5gxru5c,s6wnusc
berxkmm,berxkmm
k5me5,uk5mie5l
stl4xtj,5tl4xt3
2d0qj,2ldldlqlj
nih4y1e,nlnayie
azci8sm,azcv85m
e6ty48q,e6ty48q
8jhd43,uu9lhyuul
gr8ac,vus1u
mub4ku,mul614vku
7v1pp,7vvplp
wybb,wiuylubub
dlne7,uudnc7uu
9ecqisn,9ecy9l9m
v3zi7,v3zl7i
ontf,0vnutlf
0nq0e,u0ndoevu
r1zkc,uurizkcuu
frg4r,uu94nuu
sojq,usl0ljlqu
9ic2560,9lc256l0
z2m7,lzl2lm7j
rxiuv,rvxulv
z5k4,uz5k4uj
505bfqaw,505bfa4u
3q9kl33x,3q9kl33x
hw6ta6,hvnv6ltld6
iwbeu,1wl8leu
6rqy5,u6kqy5u
exz3zi,vexz3ziu
z2cl9,lz2cl9v
9bf9,uul9avu
70vh,u70uhuj
1ewgub4,iew8u84
imr5u172,lma5u112
p0w0j,ps8lwlajj
bzb9o8f7,8z89o6r7
r1od,rl1u0vdl
iackdv2,ia0kdv2
axiy,xlyl
jkhr8c,jkwrgc
lbgz0ns,lb9z0ns
vvdmc,vlvldlmlc
hwev766,hwlev766
ffeuj49,lq2u5y7l
1irn,uu1lrnu
wf8s6x,uw8x
1bu55hc,19u55xcl
bc8nk,ubc8nk
xfr1d0mj,xfaladmu
ys0167,vys0167v
fhjk,uuufnjxuj
dm6ocdl,dlml6dcdl
0i7uom,dli7lulolm
56zqhv,v5bz9hvu
vdi82kz4,v0lm2kz4
98en60a,9ben60a
g8jm5x5i,ug4m5x5u
akf8o1,nlhr8l0l
zmnaw8vx,ymnow8yh
7olxc3k,70lxd3k
8t95,8utu9u5
qgud508,x9u4508i
uhcn,vbmmuuuj
ukpaowzr,uukaqwnu
ve47,uu97v
7xd9dnsu,7vbgawyw
yp1ye570,4avy51o
essl,ues5luj
d7tnt,ud7rwtu
wqtt,uwiqttv
96wm,9vbvwvm
ootptmf,ugqmru
95pcp5d,4te
5mi1hb,5vmi1jhb
d0ughk,00ughk
5klh,uu5klmiuj
mkb7-1.png,uumkhjluj
qmn45y,dlnn45y
l0iog,ul0l0guj
k397f,k397fi
w5g0,lwl5ql0l
x31s3su,x31s3su
p3dq,uup3dquul
qe72iy9,qo7ely9
rtlr7,urtlr7
9kt2e50,9ky2cso
4khjkei,ukhjhe
ta77ta,tb77tal
9roi,9vru0uj
c61s,lc615l
6oqlrct,v6oqlxctl
eyqul0,evquu0
4otur3lm,40tur3lm
oy3waa,0ywiaa
gjj6pj,uubwnvul
8hr836,8wrb3i6l
d1p4,ld7py4j
vqf8,uvqf8ul
rzq5bynz,rzq5b4nz
a7hna,ua7hmau
7oq8,u70q8ul
chs21,cuxu1l2ul
jnla9fy4,jnl39fy4
fxakx8,fxakx8j
affv2,uaffv2v
3fv5o,3rvsdl
f5e9,uf5e9u
qhcf4,uqhcf4uj
m1nvsk,vmnuxlul
7uj27,vluvuul
ysy3b,ysyv3v8
5dhl0wds,bdwlqwds
pqpo,up9p0u
j7fnt16,i7fnt16
40q5v7l2,u405v12ul
x9rusb1,x9niv5lb1
5xdkm,5x0kmi
9d6a,uu9o6aluj
pc8y04n8,pc8v04n8
jgvz5gc6,lgvz5gc6
zek18ad0,zek18ddg
kp7km1da,kp7kmloai
clc43,uclcy3uu
fp3l8gy,fp3i89yi
eyq05,vvul
s8n5a5k,jbw5h5k
30rju0c,l30rju0cv
zzs5bg,uzzs5u9u
72qrkw,72jqlrjklw
0s2rn2o,d52nn20l
8u7c6,u947t6lu
pfwg,wpfw9ul
oy02dd,u8v02abl
rmlu,urmiuuj
ugvgbp9,ugug8p9
m1six,m15sixi
xvho,xvwd
qxh5n,uuqxh9vuuj
gqbmo,vs4kmd
bof0,l8de0v
uvt9,uuut9u
vi0d,uviodl
jm36s,ulml3lbls
ilq9a,uuilq9aluj
aogwhj3y,40gwhj3y
lulme,vlulmeu
xupyep0m,vvrpomu
cpkb0lun,cpkb0lun
8f37hk9,8fb7wk9
t4bwrwp,e4bwhwp
4howdgcj,4w0wowzz
xfd22z6t,xto2ez6t
wpuojf5f,uuw0vdfsful
mj357n,lmj35nl
c1zjhlz,clzjjmlz
w3vgc,uw3v6cu
clsev,uulleavu
zxqlq,zxiqliq
4b3eze4x,xbjezetx
txjoqodg,utxjoqoagu
wcgxtu6,nlc9xlv6
79n1,u79nluj
6046f2bl,b0yrzbv
r2yr2aj,lq2yr2aul
9uvr0ib,vu9wuuul
Accuracy,0.0483
