Ground Truth,Prediction
movv0qg,m9jyxxgg
x61t0z,xz102
t9qaw8a5,y9j9x8s
z7vq,7z72x
aettyxdl,2xyxyxaj2
8gti,789jtij
nyqp5v,7njygp5
o1s3al0,7o21s3810
wwkhs2,7vvkbhs2
iuei9,7juj9
poqcdy,7xpj0xj2ayj
zm17tr8,72m3x
6dr3,72n2
kt6v,7kt6wj
u1rfaq41,y1rfag1
wa7z,7wa7j
3eyys,73exyys
uvbv,7wz2z
g2d389y,7ga89
q2vnjl,7og2yn3u
4ox0xwz,7stg2x0j2xj2
f48o,7fu8a
m7otcn6,7m2otcn6
rrlkt,7nnjkt
n4pkksmh,7njuypkksmh
2m1qu1e4,2iguje0z
ja6j,7ja6j
h00u,720u
a4eer5,a4bbr5
lbrhjvyr,7zbrhjyxr
hqo6slvr,hq6svvn
jrofo1b,7jnaf1jb
wgow5,7wggy3
h4titb0,h4hijtb0
5unt2o,5n29
sa74r,7sa74n
5ax4gqv8,5jax4g0y8
e8diuj9,e8a2jjg
niup,7nivvp
zwya13o,3xyja73g
rv3io,rv3jjo
7f53hf,7fg3hf
j75a0u,7j501j
qkott5f,70kgxtrj
hnns4,7hnnsjy
hvk6,hhje
mrmth,7nrth
7zhp,77zhpj
0h5ya8,7qy5xa8
6rsm5vbv,6rsm9yby
e72avg8,s72aygj8
aova,7ofv0
ugp8m8w,7ujgp8m8uj
1cfa40wy,12fxxxwy
ufze,7uf2ej
icqb1t,jagb1
nit5q4k5,7mntsqyks
uqa7,7ura7
rwc5wmx,ryssvnjx
nl3dsk5c,nl3dsk5q
63zdn,7632dn
3ido1q0,73iaoxg0
iwna,71uuna
1ctc5l,775
ppsxh90,ppsxh90
ncawwh,7xxxjx
9xrjkpv3,9xnxkp3
qq1o4o,nnhy
ol1r,70j1r
a0sp1ytr,a0sp1ytn
laji,7jj
opscn23v,70ps0n23v
oa6pl1g,70ja6jpb1g
lszeci,1s2z22j
ui88lwpc,7788yjp2
efzjeuuy,efj8ujy
mnn305bp,777722s22
i3hsnv,7n3hsnj
7dp41,77opy7
guvl,7gyjy
fdb0,78pja
4ni1kw,7jjjxn
rr38fbsy,ar38f5sx
gczr1sen,202j79ex
ol8l2s,0u8j2s
5x53y583,5jx2j2jjx23
8y3quw,8y3junn
hljv6,wu0a6
k11b,7k11h
8py2,78py2
uewr,7ujevr
88do,78989m0
85yt3,785882j
j106yr9,7j16jyng
n4oomt,7pyaant
qex8,7aex2
wkai,7k8jx
2x7qps0,rx7gpsg
dlu4,7dju4
4zr0ay,7j270x
adjw,7d7j
atwip0,gtyjpg
maxxg,paxxg
wz1l,7vz2y
h6dtd,7r6d6d
6cn8khq,7xn8x
zn19,7zp9
4mby0ex,4mjbygex
pjx60e,7pxr0e
ml14a,7ppv40
xx8ncv,7n
bms2xok,jh22x2jk
9vvf,7guj
hrdksy8,xnoksjy8
evk9e1aa,7exkge1aa
uicxyc,7ucxyc
6885kiy,7xy
fuk189,7fukj18g
5umc,75um0j
agti,agti
3nnz7pka,733nm3aa
pu7vl3o,7pu7zv3o
wwnvowv2,hyjnj0jj2
0n5546,70m5546
8k5y2,78psy
i23xg1a8,7j23xg2x8
pq2mc54n,7pg2na54n
wlt1oo,227j22
75jc4s,775ojysj
bksz4,7bx8zyj
uru17mq,ujjnj17n
6s82khq,bsb2khq
c3mh,7c3mh
oz6u3,70z6uj2
hptym6,32y6
wpm345,wpm95
jflkkg,7jj0kka
jils,7dpj
lzjyzk9n,7hzjjzk9n
ttch14bl,7tt0hy4bu
vxtq4,7xtg4
eaqhlka4,ej2ghuk24
r6g5o73,r8gsg33
j1er1x92,yj1p1xg2
9tjryy,71tjxyj
r9uns6,r9yns6
x2f7mwro,x2f27xng
7rhv9,7r8h9
fzr6zx,7f2zn62x
66qv60,r6gxro
jyun,7jyjn
uspxt,7yjspxy
kwwf5,7hjwrfs
na3ys44w,7na3jyjs44wj
eqyl,7gqyj
w6nxw1h,7vx6njxwx7h
3wif,73qxy
tbiawn42,2222zjn2s
2txh8,2txh8
eq94jj,7s94jj
24idbq3f,72yjdrb03f
rgmvx,7pqvx
tjm6otc0,2j20j2x2a
vclgq26,ygj2gjg2g
e00w1ndt,e001nt
u2fa,7uj2x
ukna,7xknx
9w7u,guj7uj
ag2hnuw4,af2mj
qjx5x94,7qjx5jx94j
fooa1y,7fjooay
8ry9l4e,sxxj9j3xa
0al4pl,72xj42j
95ticg,95ticg
8gjjfa,78jgjfj2
q4oqzm,q4qzm
exz3r1y4,xz3jr71y4
wnjl3z,7wnjjb3z
zbk1c,72xkjc
rsin,7psjp
7uygzl,7uyg2i
lh3t5tp,7uh231t7tp
6i4pw,6jap
hcwgu,7hcyguj
95hgda,732jxj2h
ab3t,7223
w15fnfz7,uj19fnfz7
mlx7,7jjx7
48nd6j,y48xjd6
o0995i,7o9991
tluglvq,tlujgjbvq
yaavh21e,7yxxfjx21e
ota71h92,7ota7nh2
cpuanl,gpani
2gslhci,72s2jxj
4y8s0ox,yx8sggx
ey72,7ex72
raog3f97,723j9g3f97
vecqb,7vedq6
mulv,7nujzv
3ov5w,3ov5w
lag9vt,lag9vt
s2ln,7s22j
989gqi,72jxjjxjx7
ol10nwmz,0y7nym2z
a9wr,7a9wrb
845ios,7845jgs
0lfjfob,7djxj22j
0c3dp,7023op
cwtje,7xhjxj2
hvch2er7,hjcjheer7
m52xx5,rs2x7s
s5d59n,75ssy
inb7g,7ijnb7g
hc5rx39,h0rx39
jmpk66yr,jnp66yr
imetse6c,7jmetje6c
0dx9,70ax9
qyro,7gxypo
74d5nqg7,774d5nqxj7
zqdfto,7zgajd
qn8yyv6,7gn8xyy
z1gxiila,77sxjv9
g0atmsxc,7g0atnsx
dt1mwp,7otnp
nurb3d,4q8x
bzx2,7bzx
fukr6x06,fyjkr8x0g
i3ijtc,7ij3ijjtc
nke03,7mke032
dstb9ae,9st6j9ae
2ybig03,2333t
xptpi,7xp1pj
rwocs,nygjs
uxrd,7uxra
5g3zxw6n,sgz3an
3lsrj,73jsnj
borm8q,7b0rm80
kw4p1q,7kuw4p1q2
13bsgn2,7362an2j
38v2mv,738y2nx
dhol0,7yb2jd0
hb5fz,7hesp3
nz0v7,7mzd77
2d76,72d76
f9e4h7,78edh7
vcdsf,7cdse2
5u5bn,7yj3bx
9h7ucby,79h7o6y
dbhfyd,5hf
iu0q5,7jj8x5
p13ix,7dj23jj
i2j3gfg,12j3gf
1kfm,7yhfm
xgyfaku,xgypfhuj
f68xqiqk,f88xf1sk
ptb87,7ptb87
8vs59cma,8yj5ycs9
e9gjyd61,e9gjyxs
zjalw,7zjaly
mh9y,7nh9y
duloh3n6,7u0hjhnb
me3euhs4,daj3j8juxsj4
7jb15,722j
4hty698,4hj7jjg59g
5buf,7byjx
vr1n847a,xxj1n847a
2fyohm,72fj8wx
a7boq,7a7b0q
o3837ix,g3837jx
p312u,7x2j20uj
oeol,7oeov
w4tabh,w4rbh
l42so,7ly2s0
1ulul,7jjjuj
fkzdxrta,jh8xja
jhxgb3,7jhxgb3
xpelp8,xpelp8
kgi2zx9p,7kgy2zx90
uiqv,7dz2d7v
pwq9d,7pq9d
0pglswc,qpg7gs
3v1p,73r
2bdh,728bh
zlje,7jje
o83hedx,q93y8d3x
1sil9,7sxu9
nwtct,7mjwt0t
hciv7,7a2vy7
wl09,2c29
9pzd05,9pvn6y
il680q15,7cu68s2an8
yn7g85,7yn7zg85
ye3j8osm,ye3j8o9m
w34gghin,7u3ygghjn
a0vz,7a0vz
6mh8nbc,6nk8mjbc
6ezy,76pjay
5unc7,75wnc7
a05d1v,a05yy
72cr,7720f
tviwf,76jvijvf
ew211,722j
2sxkz2vj,2sxxzj2jjjj
71uitis,71ujn7ns
ehk38v,72k38w
cezc6r9,cjfjz26r9
i2ximgo,712x1ngo
syb3dfe2,9yb3fj6j2
i5kd0omr,j2gxjx0xjr
xvowfg,xusspg
rcnsiy,r0mjiy
thi1,7txv1
clivi,7aijj
usb3g,7zj5p3g
ldiw,02dxw
ecvjeott,22jjj2ajjx
eapsj,7garsk
5gnom,759n0m
7iiyi4h,77yvxyvyh
hj5ms,7hj5ptts
1x8ljpi,1xgcjjgx
yzjnx5d,7y2jnxso
1dhcacd,1dhcaqgd
8wcq,78wcq
v96l5,y96i5
tgk36qlt,7tgx38gyt
1iwe,7kivuujd
dbs1ca45,o83j19a43
u0xb0l4k,xjsxjjr
sb88r,7sb88f
pwarq,7p4arq
jp6r,7jjp6r
yrrc,7ypno
03yuav5,d3ywav5
58vxyzo,58vxyz0
ydjf,7sdjf
d3badth,7o3baxx
9jne,73jne
2yjiz,72j1
mnz7a,797
xteqzb6,7xeqzd6
q71wa,7q71u2
o2jsk,d29h
fx8w6,7fx8uj6
13be3kf,7j3e23kf
2y11w,77dyj1v
awsb9x,7azsjd9x
vhrnb,7xjxjnb
k4vst,7xkxyus
4gbj3dq,48bj3dg
xxmao,7xy23ag
7gdnfemv,7ga2jjemjx
pwpa,7fwfa
5bsl06,2xxxx
nqz0os9h,7mqzoos9h
27hibrae,2k2j6rae
t984,796q
24y0s85,222q5js
xrgqo,xrgg
5ew8rwby,7968rwy
cukg,7duj2k2
p8agb,7p8agb
bsmh,7bsnh
0wcz1w,70wg27x
xun9,7xjd9
4sc9,7oso9
a09mmm,r09mnm
rgv02,7rg02
3aa8,73aaj8
93tlh,7s3jtja
0vug13,0xugj23
lma875y,znag7s3
0mgnhi,09xh
u79i,7079j
yxnby,7xxnby
fkcd6c,7fka6
gq9od,7ggs0d
gdg7h,79dj97h
0favtnx,7gfajnx
ja37ao13,ja33xag3
o8y4m,7axhm
4rlub61,74r6e1
lsapv,748aj
36ev8oj,736ju8aj
3ii4,73j
c9azl,c9a2u
z5bbtky3,zjsjbbtky3
u4vy8io,2yny83jj
diisew16,0352yg
ryjzj0,7xyj1j1
fw652,fuj652
ipavujk,7jp2yujk
djvh,7djxjh
o8aag,c8aa
hc8jk3,7h8jk3
u29s,vja99
b4dmm,6anjn
lxwqkz2,vxjx22
npuqcj7p,npyqcj7p
9tml6,79tn06j
tr5n,77tp95m
03zl9o,702zv9d
nwnzq,7vjjnjzg
xxboh2p,hx8nx2p
rmg504,7pm92g
jt87yc,7jt87y0
god2llyl,ggglyyy
gm5klt6,onjku6
20ka8wmo,20ka8jwmd
1k94,7in9y2
79coxr,779ojqxr
21iyxsn,72ihyh9n
6tp0xi,7p0xi
345ar,7345ar
kzsv,7kzsv
3psc,732p95d
a3lb,7a3ub
qh5udu,79h2x2j
jjibj8n,7jjjbj8n
qa8zt2,0a8272
yyqt6,yx9s
w58mucmx,x58myj9nx
d4ag,7a4ag
d17ywi,xtyw
i4yahaly,7j2x2y2jj
l21kptl,7v2hkptlv
n4yvfz,7nyxvjj2
p43o3hs,7p4303hxg
ambcqo,amsggo
dxyz,7dxxyz
i3vv4b7,j2jyjxj4xb7
llftqg0,7llfjtqc0
hbll9,7hjbjj9
d9dpyu,79axyu
difuege,ajfyss
dnstkc6,2sj7kg6
w3dn,7w3d
xmur,725yjrj
q8mh,7q87hj
f2dmz,pzdz
1qp4885m,1vqpy8j86jm
mxn12,7m4
p60w9,7pedw9
3wpp,73vpp
7xfza9sy,7xfz2a9sjx
3nw0pr,73xw0p
2oa73,2a73
21z1y,72zjy
cwaqxmf,70vagxmpf
797v,77g7v
qavk,7g0wy
khs6,7kbs6
nf3w3,nf3u3
hc0ulqk,70jo
6rn1,76rjxj
09popm,0j9rgpn
ckowcc3w,2xgxyj2jsj3jxy
wopik,7ujj0pjk
btzh,7pdh
911qxoxi,79jqxgx
umygl4rs,jjmxgx3rs
wrs4,7jxsjy
g50tnn,7o5otnn
set7eeo,sef7eeo
pfciu,7f0
ss3g4,7sjs2gj4
ck2pg9,cjx2pg9
kmfvm,nknf
2k1xlp,2k1xup
l9j1ovuz,u9joxvujz
u4j8el8,wyjbjj5
9jr3bv6,9jg3rv62
wk80dulm,xx8nj7h
2iulzl,2iujuzu
ui7l,7j17j
o2b2gfg,02b2gjfg
pwp08u13,7pp082v3
vfsd9fyt,7vfso9fyt
swr16,7sjvjj6
4ll943lc,7yjjxyx3j2
kxvy5v,7kxyy5jy
ikni4lb,7ykmyyv8
t8c02,t8002
4eb0ys,74eb0ysj
upkljb,yakyjb
x6g6ybr,7x6g6y8rr
5e8nthfj,3e2n7x
4o2s,7yo2sj
iq0bjxdg,j0jjx29
p5it,7jjx
l057d,l057d
32evcjk8,32fjcjyxk8
8vvo6nxj,8yggnxj
w0brzjyz,70bh2jy2
4g453z3p,4g53zj3p
r5wz7,7xrjj27
gyhk2kgp,gyhk2kgp
sxsvm,79x9wn
4esp,aegp
5ns95,7nsj95
unr4,7vynf
srtdls3,7ns8j32
5yr6km,5jyr6kn
dbj0x5,dbj05
6i3x4ab2,6j13x4abj2
w62rj61a,ns27jj2x
gqyue2,7gqyu2
l2qgx6,u2ox6
qejnaq,7g6jmjag
loo3ncg,jaa3ncjg
8ilfoyvf,z2j2y8x
7e5o36h,7g9036r
4sotv,7ys0j
vbwmzu0,ybjujnzug
a3am,7asajj
tmefw,jnefw
8954,789sy
tdzde,7tozoej
h6o7n,7k6o2n
b30srp,b3gsjnp
lmzu3cgb,7hz3cgb
hsnd7hq,5x27yjx
1hiqbpx3,71hiqbpx32
ioetlydo,j257z0
jg00cgpr,7jgdocgpm
v932erc,7d933zer0j
ddq99w,7pdg99vw
k59v9q,7xks9v9g
c56kq,pj9er
y1fto45,yfft045
674yz,76274yz
ydrtvf9,7ydrtyf9
92itgl,92ijtjgi
i9dhn60,j9dn6j0
iml41oq,1mny89
yj4m,7yj4x
trh3,7xh2
2vapwy,2vapwy
0scs,09j09
alj0qd,aljg0d
ky4yrdb,kyyjg
q0uxb2,70xb2
9kdflf,shqfyf
q5h2g9,q5h2g9
uykm5t,yyhm9t
esikt,s
ws6w,7vs6wj
ai6j7gu,7ajsj7gu
4vzdt,7yvzdt
jlicpwe,7jljcjpys2
kqrl,7kgrv
4cyx,7yoyx
ky0syh,kygjsyjj
pta18,7pta18
07oj,7070j
wbu9wu6,wbw8uu6
c8egw6f,gj8bgv6p
e7r7op0,87r7d2o
57mwra,snra
vyxo9,7vyxa9
fyqrwuqw,7pxygrvujqv
uobiz,7yjqay2
3yyklwn,3xxzn
xk798xe,77796
jw0hsa6n,7jw0hsgj6n
sxou94,2kjwj94
stn8,7jn
2aidl,72ajdj
ctwvndf2,7cvmdf2
386h7,73h2z
oxhpig0,9xxp7g
aybws,pxeju9
f149,7ft49
uyj86,ujyzj86
f95n2fh,7p9sjn2ph
2ennujkj,2jenjnujjkj
08nxd77,70j8nxaj77
ptp3s,7tp2
ih616,7jh626
kirtl,7kjnbj
ndtfd,7nydtfpp
c1dq8,0jd08
2v2n13je,3y2n135
xtzrp,7xxhzsp
hvgp,7hv6
m16cz,1j80z
l1ba,70j16
h1ytmt,hzytnt
rpprfe,7rpprfe
ixffiqi,vxffvqi
8y9a,78x9a
kprd,7kbrz
gw3l,7gwj32
b3okru3,x3rx3
exig,7exjg
kds0h,7kds0w
7tei,77jjj
nt991l,xqjj
emvs,envs
sml0n3dv,snyon3dv
xeoav,7xf0av
51tm1m,751tv1wi
002e23,7002e2j3
pkz82,pk22
z3e7z0,z3627z
oixg7ln,21xa72n
y3ux06,7x3ux06
vuei18,7w6j8
m8gwskd,7n8gwsbd
tplvb5,7tpuvb5
e6pbcz1k,7g6dbajz1k
h4f77tdw,7xjy727xw
4ozs1,79x2s1
379cfumx,7328cjfumx
ublat,7ujbjat
dmvd,ona
ls3d,7us3d
aqq8,7z0g8
eiavx3,bjavx3
ajst,7js
2y43vf,2y8p
mmr4,7nmry
dew2un6t,d8u2un6b
8z5y,7dedv2
sid2fxzf,7s2fxzf
jwxt8dr,jwxtj8dr
up14719,7yj7x779
94k7yft,9w7yft
czffkx6k,ozppkx0k
h2vr7,7b2wn7
ycxb,7y0xb
1fh4thm,fh4bhm
0nucs59,0nucs59s
9ylh81c3,79x3n8263
42g6nr0,3298339
8w853lv,78v853vw
4d6ddrc,4gj68879
h0n14,7hoxj8
ek0ky,7ek0ky
nviue0w,7nx18eo
qzzsn,7qzzsn
9abo,792b2
nisie1,njvsje1
ttrr77v,j2n27x
lqapu8,7vgapu8
hxtahp3,7hxthp2j
l9b4cou6,7j9p4d0u8
1ghx0spj,7ghx9saj
thy7,7thy7
lua1s3c,jyxa1s3c
9uto8,79ujto8
f1h0,7fzho
1tyn,71tyr
angpr,axjj2jpr
snmbq,7snmao
c5ibod,72syb2dj
5qzyntfq,75qzyntfq
7d02g,77a02gj
y68r,7y68r
v8un8hi,v8yjn8hj
p8b2vg,7p8h2u3
sryx,7snyx
knrs2rq,7nnrs2fq
rzipgazj,7zjvgrzx
5nkkc244,5nkkc244
zswopu,2sv0puj
2tyw3,7atyw
3ymdwwi,3yn7oyi
we9vdq,w6xdx
kko5271y,7kk0527nx
qj0gpg,gjgpg
4cjt,74jt
eqenl,7eq6y
j5nf05,7jxnf5
ugzk95b3,jgzkg9jb3
xjtj3l0,7xjtj3j0
r2nk80r,7r3k0r
norb,72rb
j7n39,7jx39
vgiqt,7jxj8
zxhi2v8,zxhi2v8
rkzn7v,7akzn7j
nizig,7ni2ig
o5820,72j2820j
5z4z,75z4z
ahpho,7pby6bt0
ipqyqd,7ijp9yqd
jukljle,7jukbjlej
jm0ed,7ejmqgaj
jxmdm,7jxmdn
nq4a7mvu,3432nxj2
d5xs9bnn,o5xs96nn
3ho9,73hos
ismzq,7vsmzdj
fygzfbbv,fygzpbbyj
61mxp8b,761nxpbr
stcnwr1u,90nvyf71
0rw4sjk,dfxsjh
a10n8u7a,mj0nsxy7a
0c7mgdmd,70o7n9dnmo
yp838obs,7jp828jab3
aup1v,x1jv
c8lipq3q,18p93
j6q31,731
p1chhk9,7p10hhk9
xag8gf,xag8gf
o3ag8,703fg8
zumj,zjj
z3n0pput,7xjxvxux
be1nxzo,lj31vr
5iyp,7jy
uow8r,7ujdk8r
uqdd8,780s8
s7lxa,9j7uxa
5gxru5c,3gjx2yjs29
berxkmm,bsnxknm
k5me5,7hsn8jj5
stl4xtj,stl4xt3j
2d0qj,20qq
nih4y1e,njhnye
azci8sm,az0jj8j5
e6ty48q,b6y8jg
8jhd43,78jhd43
gr8ac,7gr8ac
mub4ku,xuj4ku
7v1pp,77xjjpjpj
wybb,vybb
dlne7,7aa7
9ecqisn,9e2g8j9n
v3zi7,7j3zj7
ontf,7onxf
0nq0e,70xnlr0e
r1zkc,7r1zk0j
frg4r,7fn8jx4r
sojq,7sj0jjaj
9ic2560,9ja2560
z2m7,7z2n7
rxiuv,rxjux
z5k4,7z5k4
505bfqaw,3j8sbf9aj
3q9kl33x,399xy33x
hw6ta6,b6taj6
iwbeu,jy8fuj
6rqy5,7grgy5
exz3zi,7exz3zv
z2cl9,7z22c9
9bf9,7
70vh,7770ujb
1ewgub4,1fx6jjbj4
imr5u172,7nmx501712
p0w0j,7p82j
bzb9o8f7,js9987
r1od,7r1od
iackdv2,acxs2
axiy,7f3y
jkhr8c,jkhr8c
lbgz0ns,jbgz0ns
vvdmc,yyon
hwev766,hwejx786
ffeuj49,73sj2jjjy9
1irn,77jrmnj
wf8s6x,7yf8s6jx
1bu55hc,718x55x0
bc8nk,7b08nk
xfr1d0mj,xradgn
ys0167,7ys067
fhjk,7fhjk
dm6ocdl,pn60gjpl
0i7uom,0j7uon
56zqhv,75jg3ghx
vdi82kz4,vo82jxz4
98en60a,99j8qa
g8jm5x5i,7xjn2jx2j
akf8o1,7hygs8j
zmnaw8vx,2xmaxj8x
7olxc3k,7gyx03k
8t95,8b99
qgud508,7g22x8
uhcn,7jjhh
ukpaowzr,7kmdoxm
ve47,7j7
7xd9dnsu,7xdj9dxn2u
yp1ye570,yxjjf27g
essl,72ss0
d7tnt,7a7pnf
wqtt,7wot7t
96wm,792xjn
ootptmf,79xmf
95pcp5d,22j2
5mi1hb,5j1hb
d0ughk,dougjxk
5klh,79kvh
mkb7-1.png,7mkjj
qmn45y,gnn45y
l0iog,7v0v0o
k397f,7k3s7f
w5g0,7w280y
x31s3su,x3xjs3sj2
p3dq,7p3d9
qe72iy9,9g72iy9
rtlr7,7htk
9kt2e50,9kj2g50
4khjkei,7ypkpbj
ta77ta,71hj7j1t7p
9roi,79poj
c61s,7de9
6oqlrct,7goj0n2t
eyqul0,bxy9ljl0
4otur3lm,jtujr3ln
oy3waa,ox2wpa
gjj6pj,7djpj
8hr836,78wr836
d1p4,7d7y
vqf8,7vqrx
rzq5bynz,rzjqsbynz
a7hna,77h2
7oq8,77g
chs21,gjxs21
jnla9fy4,jjnj33f3j2
fxakx8,7fxakx8
affv2,7appy
3fv5o,73fw5o
f5e9,7fsjeg2
qhcf4,7qhcjf4
m1nvsk,7x
7uj27,77uj2j7
ysy3b,yjxjyyk
5dhl0wds,gghj0jx
pqpo,7p9pg
j7fnt16,j7pnj716
40q5v7l2,740q5y7y2
x9rusb1,xg2jsb
5xdkm,75jxdkn
9d6a,79dpa
pc8y04n8,psj8y09n8
jgvz5gc6,jgyzsg26
zek18ad0,z2k18od0
kp7km1da,7kp7knida
clc43,7clc43
fp3l8gy,7fr3j788y
eyq05,7h23
s8n5a5k,sjdxak
30rju0c,730nj2j02
zzs5bg,7zj550g
72qrkw,72rkv
0s2rn2o,72sjan207
8u7c6,737c6
pfwg,7pxjga
oy02dd,7ax82
rmlu,7mj
ugvgbp9,uj0vgjp9
m1six,7m1six
xvho,7y2
qxh5n,7qxx5
gqbmo,7gn2
bof0,78ofo
uvt9,7uu9
vi0d,7viad
jm36s,7jjn3by
ilq9a,7iv99a
aogwhj3y,a0gwh3j
lulme,7xjn2
xupyep0m,7xxpyxxp
cpkb0lun,0pxb02ujn
8f37hk9,df77xk9
t4bwrwp,54bjy7f
4howdgcj,hxgmz2j
xfd22z6t,73fd222f7
wpuojf5f,7upu0jf5f
mj357n,7nx3571nj
c1zjhlz,djjzjxy2
w3vgc,7w3vg0
clsev,7azzz
zxqlq,2zglq
4b3eze4x,7xyb3ezextx
txjoqodg,7txjoqa8g
wcgxtu6,whjcjgx1x6
79n1,778xny
6046f2bl,62xj6f22x
r2yr2aj,7p2xr2aj
9uvr0ib,78xjjxj
Accuracy,0.0117
