Ground Truth,Prediction
1cfa40wy,tcrb40wv
ufze,uf2e
icqb1t,1cqb11
nit5q4k5,nv1tsa4k5
uqa7,upa7
rwc5wmx,rwcswmx
nl3dsk5c,nl3osk5c
63zdn,b3z0n
3ido1q0,3iao1q0
iwna,lwna
1ctc5l,kdl
ppsxh90,ppsxh90
ncawwh,nrawwn
9xrjkpv3,qtrjkpv3
qq1o4o,anioyo
ol1r,0i1a
a0sp1ytr,a0srjytr
laji,iojl
opscn23v,0pscn23v
oa6pl1g,0a6rl1g
lszeci,iszeci
ui88lwpc,i88wpc
efzjeuuy,efzjeuuy
mnn305bp,nrr2q8qp
i3hsnv,i3h8nv
7dp41,7dp41
guvl,v4v
fdb0,boca
4ni1kw,yn1ixw
rr38fbsy,n38fb3y
gczr1sen,bczri5en
ol8l2s,0l8lzs
5x53y583,5x53y583
8y3quw,8y3quw
hljv6,hlcdb
k11b,ki1b
8py2,8py2
uewr,ucwr
88do,88d0
85yt3,8succ
j106yr9,j1o6yrg
n4oomt,n4oomt
qex8,rexba
wkai,lkxa1
2x7qps0,qxfqp50
dlu4,0lu4
4zr0ay,4vt0a4
adjw,a0jw
atwip0,qtwip0
maxxg,maxxg
wz1l,wz1i
h6dtd,h6dtd
6cn8khq,bnn8wa
zn19,zn19
4mby0ex,4mby0o4
pjx60e,pix60e
ml14a,ml14q
xx8ncv,mk8niu
bms2xok,bms2x0k
9vvf,guuf
hrdksy8,hraksy8
evk9e1aa,evk9e1aa
uicxyc,uickyc
6885kiy,fa8chy
fuk189,tukyaa
5umc,5umc
agti,aeti
3nnz7pka,nnz7ak
pu7vl3o,pu7vl30
wwnvowv2,mwnvowv2
0n5546,0n5546
8k5y2,axsy1
i23xg1a8,i23x8a8
pq2mc54n,pq2mc5an
wlt1oo,wltidq
75jc4s,75jc4s
bksz4,bksz4
uru17mq,uru17mq
6s82khq,6s82khq
c3mh,c3mh
oz6u3,0z6u3
hptym6,4pryyb
wpm345,wpm1y5
jflkkg,itihkq
jils,llb
lzjyzk9n,izy1x9h
ttch14bl,ttchi4bl
vxtq4,vxtqt
eaqhlka4,edqhlko4
r6g5o73,rbg5073
j1er1x92,j1er1xg2
9tjryy,7trryy
r9uns6,r9unsb
x2f7mwro,x2f7mwro
7rhv9,ahja
fzr6zx,fzr6zx
66qv60,66q460
jyun,jyun
uspxt,vspxt
kwwf5,wwb5
na3ys44w,na3ys44w
eqyl,e2yi
w6nxw1h,ww6njxw1h
3wif,3uip
tbiawn42,x6lnmny4
2txh8,ztxha
eq94jj,eq94jj
24idbq3f,24i0b03f
rgmvx,rgnyx
tjm6otc0,xjmgaruo
vclgq26,vclgq26
e00w1ndt,e00windt
u2fa,u2pa
ukna,uyxqa
9w7u,qw7u
ag2hnuw4,rczwnuwy
qjx5x94,qjx5x94
fooa1y,foqaiy
8ry9l4e,8ry9l4e
0al4pl,04vpl
95ticg,qstic9
8gjjfa,8gjjfa
q4oqzm,d40qzm
exz3r1y4,exz3r1y4
wnjl3z,whjl3z
zbk1c,zbkzc
rsin,rsin
7uygzl,7uyg2i
lh3t5tp,lh3tstp
6i4pw,6i4rw
hcwgu,hcwgu
95hgda,95ihgqa
ab3t,a63t
w15fnfz7,w1sfnfz7
mlx7,mix7
48nd6j,48no6j
o0995i,00qq5i
tluglvq,tluglvq
yaavh21e,xayh21e
ota71h92,cit7kez
cpuanl,cpuani
2gslhci,2qsihci
4y8s0ox,uy8sox
ey72,cy72
raog3f97,rao93f97
vecqb,vecqb
mulv,mulv
3ov5w,3oysw
lag9vt,lag9vt
s2ln,s2ln
989gqi,g0ggp8
ol10nwmz,ol10nwmz
a9wr,a9wa
845ios,845ib6
0lfjfob,0tfob
0c3dp,0c3dp
cwtje,chtvf
hvch2er7,huckeera
m52xx5,nscxxs
s5d59n,h8ps9n
inb7g,inb7g
hc5rx39,hc5rx3g
jmpk66yr,umpk66ua
imetse6c,imctscbc
0dx9,0dx9
qyro,qyro
74d5nqg7,7405n0b
zqdfto,zqbu7a
qn8yyv6,ani8yiv6
z1gxiila,21gxiilq
g0atmsxc,g0atmsxc
dt1mwp,dt1mwp
nurb3d,mw4o3m
bzx2,bzx
fukr6x06,fukr6x06
i3ijtc,i3ijtc
nke03,nke03
dstb9ae,0st89ae
2ybig03,zyb1g03
xptpi,xpipi
rwocs,rwoc8
uxrd,uyra
5g3zxw6n,sg3zxw6n
3lsrj,3lsn
borm8q,b0rm8q
kw4p1q,kw4p1d
13bsgn2,43baqw0
38v2mv,38y2my
dhol0,ahol0
hb5fz,hbsfz
nz0v7,nz0v7
2d76,2d7b
f9e4h7,f8bah7
vcdsf,ucds6
5u5bn,v58v
9h7ucby,9h7ucby
dbhfyd,qqyryo
iu0q5,iudq5
p13ix,p13iy
i2j3gfg,12j3gfq
1kfm,1xfm
xgyfaku,xgyfaku
f68xqiqk,f6bxqi0k
ptb87,ptb87
8vs59cma,8uysqcnd
e9gjyd61,e4cjy06l
zjalw,zjaiw
mh9y,mh9y
duloh3n6,wuhuwb
me3euhs4,me3eumsq
7jb15,7ibis
4hty698,4hty69a
5buf,5bux
vr1n847a,ur1n847a
2fyohm,7fu0km
a7boq,a7b0q
o3837ix,o3837ix
p312u,p272u
oeol,oeoi
w4tabh,w4tabh
l42so,i230
1ulul,iujui
fkzdxrta,ik1dxtia
jhxgb3,ihx0b3
xpelp8,xpelpb
kgi2zx9p,kgi2zx9p
uiqv,uldz1
pwq9d,pwq90
0pglswc,op8ibwd
3v1p,3v1a
2bdh,2bdh
zlje,zcve
o83hedx,ob3heox
1sil9,7silq
nwtct,nwtct
hciv7,kciy7
wl09,uld9
9pzd05,9rzd05
il680q15,llb80a46
yn7g85,yn7g85
ye3j8osm,ve3jgo9m
w34gghin,w3ygghin
a0vz,a0vz
6mh8nbc,6mh8n8c
6ezy,6e2y
5unc7,sun07
a05d1v,a05d1v
72cr,12cr
tviwf,tviwp
ew211,2wztl
2sxkz2vj,c5xxz2uj
71uitis,71utrts
ehk38v,nc3gv
cezc6r9,cezc6r9
i2ximgo,i2ximg0
syb3dfe2,syb3qfe2
i5kd0omr,i5xd00nf
xvowfg,xvdwfg
rcnsiy,rcn5iy
thi1,thi1
clivi,oiiui
usb3g,u83s
ldiw,zdiw
ecvjeott,gcvigott
eapsj,eqpvt
5gnom,59n0m
7iiyi4h,7iiyi4h
hj5ms,hj5ms
1x8ljpi,1ublvpu
yzjnx5d,yzjnw5d
1dhcacd,10hc4c0
8wcq,8w1o
v96l5,v96i5
tgk36qlt,tgk3aqyt
1iwe,ilwe
dbs1ca45,08s1ca4s
u0xb0l4k,uovs0iuk
sb88r,sb88r
pwarq,pwaaq
jp6r,jp6r
yrrc,vtrc
03yuav5,03yuqv5
58vxyzo,58vxyz0
ydjf,aif
d3badth,d3boaxh
9jne,3jne
2yjiz,zyjiz
mnz7a,mnz7a
xteqzb6,xepzb6
q71wa,q71wa
o2jsk,o2jsk
fx8w6,fx8w6
13be3kf,i3be3kf
2y11w,2xz1w
awsb9x,dwsugn
vhrnb,vhrnla
k4vst,k4ust
4gbj3dq,4gbj34q
xxmao,naao
7gdnfemv,7gdntomv
pwpa,pwpa
5bsl06,5bsi0p
nqz0os9h,nqz0os9h
27hibrae,97el8wpe
t984,t48u
24y0s85,24y0585
xrgqo,xrgq0
5ew8rwby,sew8rwby
cukg,cukg
p8agb,p8ag8
bsmh,bsmh
0wcz1w,owcz7w
xun9,xun9
4sc9,4sc9
a09mmm,a09mmm
rgv02,rgv02
3aa8,3ao8
93tlh,93tlx
0vug13,ovug13
lma875y,lnr81sy
0mgnhi,owgxxi
u79i,u7qi
yxnby,4xnby
fkcd6c,fkcd6c
gq9od,gqq00
gdg7h,9d97h
0favtnx,ofaytnx
ja37ao13,ja37a013
o8y4m,o8xkm
4rlub61,4rlph61
lsapv,2s80fw
36ev8oj,36au8oi
3ii4,3niy
c9azl,cgazl
z5bbtky3,zsbbtky3
u4vy8io,uyvt81a
diisew16,ptt5ewt16
ryjzj0,nvlzjo
fw652,fw652
ipavujk,ipauuik
djvh,qjyh
o8aag,o8aag
hc8jk3,kzbjk3
u29s,u2s5
b4dmm,b4dww
lxwqkz2,lxwpkz2
npuqcj7p,npuqcj7p
9tml6,9tml6
tr5n,trsn
03zl9o,03zl90
nwnzq,hwnzq
xxboh2p,kxbdh2p
rmg504,amqt0b
jt87yc,jtb7yc
god2llyl,g0ollyl
gm5klt6,gmskltb
20ka8wmo,e0ka8wm0
1k94,ixs94
79coxr,t9cdxr
21iyxsn,2lkksn
6tp0xi,6tp0xi
345ar,345ar
kzsv,kzsv
3psc,3psc
a3lb,a3lo
qh5udu,4h5udu
jjibj8n,jitbl8n
qa8zt2,oa8zrz
yyqt6,ww4c6
w58mucmx,w58mucmx
d4ag,a4qg
d17ywi,di7ywi
i4yahaly,l4i84ay
l21kptl,l2kp1l
n4yvfz,n4yuf4
p43o3hs,p4903hg
ambcqo,ambzqo
dxyz,0xyz
i3vv4b7,i3vv487
llftqg0,llftqcq
hbll9,hbii9
d9dpyu,d9dpyu
difuege,difuege
dnstkc6,dnsrkcu
w3dn,il3qh
xmur,hnjr
q8mh,q8mh
f2dmz,f2qmz
1qp4885m,1qp4886m
mxn12,mwy
p60w9,p60w9
3wpp,3wpp
7xfza9sy,7xfzaqsy
3nw0pr,3pw0pr
2oa73,2oo73
21z1y,2iziy
cwaqxmf,cmaqxmp
797v,7g7v
qavk,qouh
khs6,xhs6
nf3w3,nf3w3
hc0ulqk,0jaf
6rn1,6rhi
09popm,09popm
ckowcc3w,cxowcc3w
wopik,w0pik
btzh,8tzh
911qxoxi,qtqx0xi
umygl4rs,um4gt1qs
wrs4,wrs4
g50tnn,g50tnn
set7eeo,set7eeo
pfciu,pfctu
ss3g4,ssag4
ck2pg9,cx2pg7
kmfvm,kmfvm
2k1xlp,2kzxlp
l9j1ovuz,l9ji0vuz
u4j8el8,u4j8e18
9jr3bv6,9jt38y6
wk80dulm,wx00dutn
2iulzl,2iulzl
ui7l,ui7l
o2b2gfg,o2a20f0
pwp08u13,pwp08yi3
vfsd9fyt,vfsd9fyt
swr16,swt7b
4ll943lc,yiqx3ic
kxvy5v,kxvy5v
ikni4lb,ikni4lb
t8c02,tbc02
4eb0ys,4eb0ys
upkljb,upkijb
x6g6ybr,k6c6y8r
5e8nthfj,5e8nthf
4o2s,4o2s
iq0bjxdg,140bjxdg
p5it,b5iy
l057d,lo57o
32evcjk8,32cycjka
8vvo6nxj,8vvognxu
w0brzjyz,wobrzjyz
4g453z3p,4g453z3p
r5wz7,fswzz
gyhk2kgp,8yhk2kgp
sxsvm,5xsvm
4esp,4efp
5ns95,5ns95
unr4,unr4
srtdls3,zrsaiad
5yr6km,svr6km
dbj0x5,dbj0xs
6i3x4ab2,6i3x4ab2
w62rj61a,wb2rib1o
gqyue2,gqyu2
l2qgx6,l2d0x6
qejnaq,qejnaq
loo3ncg,ldo3nzg
8ilfoyvf,0az2ovwe
7e5o36h,7d9096h
4sotv,4sotv
vbwmzu0,ybwmzu0
a3am,88om
tmefw,tmefw
8954,8qs4
tdzde,tdzde
h6o7n,h607n
b30srp,b3osrp
lmzu3cgb,im01f9d
hsnd7hq,h3xa7h4
1hiqbpx3,lkqbpx3
ioetlydo,iquttyqq
jg00cgpr,jgq0cgpr
v932erc,u932erc
ddq99w,ppq99w
k59v9q,ks9v9q
c56kq,cs6kq
y1fto45,y1ft04s
674yz,674yz
ydrtvf9,v0atvf9
92itgl,92itgi
i9dhn60,i90hn60
iml41oq,imiyio4
yj4m,yj4x
trh3,xchg
2vapwy,2vapwy
0scs,osc5
alj0qd,alj0qq
ky4yrdb,h44ybdu
q0uxb2,g0uxb4
9kdflf,9hqfvf
q5h2g9,q5h2gq
uykm5t,uykm5t
esikt,e5ixt
ws6w,w36u
ai6j7gu,qi6i7gu
4vzdt,4yz0t
jlicpwe,iiicpwo
kqrl,kqrl
4cyx,4cyk
ky0syh,ky0syk
pta18,pta18
07oj,0t0j
wbu9wu6,wbu9wu6
c8egw6f,c8egw6f
e7r7op0,e7rt0ro
57mwra,g7mwrd
vyxo9,llxa9
fyqrwuqw,fyqrwuqw
uobiz,u08ir
3yyklwn,3vyklwn
xk798xe,4k7984e
jw0hsa6n,jwohsd6n
sxou94,judwq4
stn8,5tn8o
2aidl,2aidi
ctwvndf2,cdwvnor2
386h7,386h7
oxhpig0,oyhpidq
aybws,aybw5
f149,ft49
uyj86,u4jb6
f95n2fh,f9sn2fh
2ennujkj,2ennujkj
08nxd77,08nxd77
ptp3s,ptp3s
ih616,ih616
kirtl,kirti
ndtfd,nptfp
c1dq8,ci0qb
2v2n13je,2ven13ue
xtzrp,xtzfp
hvgp,hvgp
m16cz,m16cz
l1ba,l1ba
h1ytmt,hzytmt
rpprfe,rppafe
ixffiqi,1xffiqi
8y9a,8y9a
kprd,kprd
gw3l,gw3j
b3okru3,q3okru3
exig,exig
kds0h,k050u
7tei,ab28
nt991l,nt991i
emvs,omv3
sml0n3dv,smion3dv
xeoav,xe0av
51tm1m,51tn1m
002e23,002e23
pkz82,pkz8z
z3e7z0,z3e7z0
oixg7ln,oixgtln
y3ux06,y3ux06
vuei18,v4ei18
m8gwskd,mb6wsxo
tplvb5,tplvb5
e6pbcz1k,c6pbcz1k
h4f77tdw,h4y7ytqw
4ozs1,4dzs1
379cfumx,379cfunx
ublat,ubiat
dmvd,dmva
ls3d,ls3o
aqq8,dqq8
eiavx3,ciavx3
ajst,ajst
2y43vf,eu4owp
mmr4,naa4rw
dew2un6t,dew2un6x
8z5y,acdv
sid2fxzf,5id2fxzf
jwxt8dr,1wxt8dr
up14719,up14719
94k7yft,94k7yft
czffkx6k,czffkxbk
h2vr7,h2vr7
ycxb,ycxb
1fh4thm,ifh4thm
0nucs59,0nucs59
9ylh81c3,94h8zo3
42g6nr0,42owpq0
8w853lv,8w853iv
4d6ddrc,4d6odrc
h0n14,h0wi4
ek0ky,ek0ky
nviue0w,nvideow
qzzsn,0zz5d
9abo,9ao
nisie1,nisie1
ttrr77v,ttrr77v
lqapu8,iqapu8
hxtahp3,hktdhp3
l9b4cou6,l9b4c0u6
1ghx0spj,i8hy05pj
thy7,thy7
lua1s3c,lua1s3c
9uto8,qutob
f1h0,f1h0
1tyn,ztyn
angpr,angpr
snmbq,3nwnba
c5ibod,c5i800
5qzyntfq,5qzyntfq
7d02g,td02g
y68r,y68r
v8un8hi,v8un8hi
p8b2vg,pah2u9
sryx,5ryx
knrs2rq,xnts2tq
rzipgazj,rzirgaz1
5nkkc244,5nkkc244
zswopu,zsw0pu
2tyw3,27t7hi3
3ymdwwi,3ymowwi
we9vdq,wa9vdq
kko5271y,kkosz7yv
qj0gpg,aj0grg
4cjt,4cjt
eqenl,eqeni
j5nf05,6n60s
ugzk95b3,ugzkq5d3
xjtj3l0,xjtj310
r2nk80r,pywk80r
norb,norb
j7n39,j7n39
vgiqt,vgiqi
zxhi2v8,zxhi2v8
rkzn7v,rxz47v
nizig,nizi0
o5820,o5820
5z4z,524z
ahpho,rkpk0
ipqyqd,ipqvpd
jukljle,jukljlc
jm0ed,om0ga
jxmdm,jxmdm
nq4a7mvu,iq4tzmvf
d5xs9bnn,o5xsqbnn
3ho9,3h09
ismzq,i8nz0
fygzfbbv,fygzfbbv
61mxp8b,61mxp8a
stcnwr1u,5tcnwr1
0rw4sjk,orw45jk
a10n8u7a,4i0n8w14
0c7mgdmd,007m90m0
yp838obs,yp838o83
aup1v,rufz7t
c8lipq3q,c8lipq3q
j6q31,jbq31
p1chhk9,p1chhkq
xag8gf,xag8gf
o3ag8,o3ac8
zumj,zuhj
z3n0pput,z3n0cpvit
be1nxzo,0luull2
5iyp,7i4n
uow8r,u0w8r
uqdd8,uadn8
s7lxa,57lxa
5gxru5c,sghrusc
berxkmm,borxkmm
k5me5,k5me5
stl4xtj,5tl4xtd
2d0qj,2q0qj
nih4y1e,nindxic
azci8sm,azci85n
e6ty48q,e6ty4bq
8jhd43,pik0ya
gr8ac,ea3at
mub4ku,mubqku
7v1pp,tv7pp
wybb,wybb
dlne7,0in07
9ecqisn,9ec8i8n
v3zi7,v3zi7
ontf,ontf
0nq0e,0na0e
r1zkc,rizkc
frg4r,fr84r
sojq,sojq
9ic2560,9ic25b0
z2m7,z2m7
rxiuv,rxiuv
z5k4,z5k4
505bfqaw,s0sbf4au
3q9kl33x,3q9kl33x
hw6ta6,hw6td8
iwbeu,1w8eu
6rqy5,6rqy5
exz3zi,exz3zi
z2cl9,z2cl9
9bf9,9rc
70vh,70uh
1ewgub4,1ewgub4
imr5u172,imr5u172
p0w0j,pow8j
bzb9o8f7,az8908r7
r1od,r1od
iackdv2,ia0kdv2
axiy,rtfs
jkhr8c,jkhr8c
lbgz0ns,id9z0ns
vvdmc,vvdmc
hwev766,hwev766
ffeuj49,lp3w8vp
1irn,1ira
wf8s6x,lwtb36x
1bu55hc,1gu55x0
bc8nk,8c8nk
xfr1d0mj,xrpidomu
ys0167,ys0167
fhjk,fhjk
dm6ocdl,0m60cpl
0i7uom,oi7uom
56zqhv,5bz9hv
vdi82kz4,voib2kz4
98en60a,9aexb0r
g8jm5x5i,gqpm5x6
akf8o1,akr80i
zmnaw8vx,7maaw84h
7olxc3k,70lxc3k
8t95,8tg5
qgud508,yguas08
uhcn,jkcn
ukpaowzr,ukaqw1r
ve47,lre41
7xd9dnsu,7v0oqwvw
yp1ye570,4plye87q
essl,ossl
d7tnt,q7tht
wqtt,wqtt
96wm,96wm
ootptmf,0drmr
95pcp5d,4jpcrjr
5mi1hb,5m11hb
d0ughk,0oughk
5klh,5lklh
mkb7-1.png,mkb1
qmn45y,omn45y
l0iog,l0i0g
k397f,k397f
w5g0,w5p0
x31s3su,x31s3su
p3dq,p3dq
qe72iy9,qa72iy8
rtlr7,rtir1
9kt2e50,9kt20so
4khjkei,xkkhjhei
ta77ta,tr77ta
9roi,groi
c61s,c61s
6oqlrct,6oqltct
eyqul0,eyaul0
4otur3lm,40tur3lm
oy3waa,oybwaa
gjj6pj,wlc3j
8hr836,8hrb36
d1p4,o7p4
vqf8,vqt8
rzq5bynz,rzq584nz
a7hna,87hm8
7oq8,70q8
chs21,c4r21
jnla9fy4,jnl39fy4
fxakx8,fx8kx8
affv2,affv2
3fv5o,3fvsd
f5e9,f5e9
qhcf4,qhcf4
m1nvsk,hlx
7uj27,1ul3
ysy3b,y8y3b
5dhl0wds,sdhi0wd8
pqpo,p9p0
j7fnt16,i7fnt16
40q5v7l2,40q5y1i2
x9rusb1,x9rusb1
5xdkm,5x0kn
9d6a,9o6a
pc8y04n8,pc8y04n8
jgvz5gc6,1gvz5gc8
zek18ad0,zek18od0
kp7km1da,kp7kmi0a
clc43,clc43
fp3l8gy,fp3i8gy
eyq05,fho3z
s8n5a5k,1bw5ask
30rju0c,30riu0c
zzs5bg,zzs5ug
72qrkw,720rkh
0s2rn2o,0s2anz0
8u7c6,947c6
pfwg,pfwg
oy02dd,oy02aa
rmlu,rmiu
ugvgbp9,ugvg8pq
m1six,m1six
xvho,xlhd
qxh5n,0xhsv
gqbmo,qqvmo
bof0,80e0
uvt9,uvt9
vi0d,lido
jm36s,jm3bs
ilq9a,iiq9a
aogwhj3y,aogwhj3y
lulme,iulmf
xupyep0m,xfyrp0h
cpkb0lun,cpkb0lun
8f37hk9,8fb7hk9
t4bwrwp,t4bwrwp
4howdgcj,4xowd4cc
xfd22z6t,kko2cz6t
wpuojf5f,w0udirsf
mj357n,mj351n
c1zjhlz,cizjhiz
w3vgc,w3vgc
clsev,cc3o
zxqlq,zxqlq
4b3eze4x,ybjczctx
txjoqodg,xxjoqaag
wcgxtu6,wcgxtu8
79n1,79ni
6046f2bl,b0yur25i
r2yr2aj,p2yr2au
9uvr0ib,94tc
Accuracy,0.2511
