Ground Truth,Prediction
8gjjfa,bgf3
q4oqzm,q4qm
exz3r1y4,6xz3r7y4
wnjl3z,wnl3z
zbk1c,xk
rsin,psjr
7uygzl,ugg2i
lh3t5tp,lk3t7p
6i4pw,6iap
hcwgu,hcmgu
95hgda,9a
ab3t,2
w15fnfz7,y1fnfz7
mlx7,x7
48nd6j,48d6
o0995i,0g9q951
tluglvq,tluglvq
yaavh21e,ahvx71e
ota71h92,qtm7m2
cpuanl,qpuani
2gslhci,2g
4y8s0ox,yy8scax
ey72,e72
raog3f97,mg3f97
vecqb,vecq
mulv,mulv
3ov5w,30v5
lag9vt,lag9vt
s2ln,ip
989gqi,2x2f7
ol10nwmz,0l7m2
a9wr,a9wr
845ios,845s
0lfjfob,2yf0
0c3dp,0c0p
cwtje,fh70
hvch2er7,hucheer7
m52xx5,r5275
s5d59n,55r5
inb7g,ib7g
hc5rx39,h05rx3g
jmpk66yr,mpf669r
imetse6c,ieteg
0dx9,00x9
qyro,gyrq
74d5nqg7,7adsmqp
zqdfto,agat
qn8yyv6,qm8xy
z1gxiila,7sxi
g0atmsxc,gqatmsxq
dt1mwp,atmp
nurb3d,mm8
bzx2,b2zx
fukr6x06,fkr8x0
i3ijtc,i3ijtc
nke03,mke03
dstb9ae,0stb9a5
2ybig03,33
xptpi,pp
rwocs,hq
uxrd,xa
5g3zxw6n,5q3zen
3lsrj,lsrj
borm8q,b0rm80
kw4p1q,kl4p10
13bsgn2,3gm2
38v2mv,82m
dhol0,f0
hb5fz,esf2
nz0v7,mzd7
2d76,2p76
f9e4h7,f8edh7
vcdsf,vcdf
5u5bn,fb
9h7ucby,9h7ucy
dbhfyd,5f
iu0q5,j885
p13ix,p
i2j3gfg,i23gfq
1kfm,mfm
xgyfaku,xgyffhl
f68xqiqk,f6fick
ptb87,ptb87
8vs59cma,85ycm
e9gjyd61,e9gjyds
zjalw,zjah
mh9y,mh9y
duloh3n6,0hb
me3euhs4,e38h5q
7jb15,
4hty698,4hty9g
5buf,5bu
vr1n847a,mr1m847a
2fyohm,fy
a7boq,a7b0q
o3837ix,q3837x
p312u,p2u
oeol,deoi
w4tabh,w4trb
l42so,l2s0
1ulul,7
fkzdxrta,i0x
jhxgb3,hxgb
xpelp8,xpelp8
kgi2zx9p,kg2x9
uiqv,z27
pwq9d,pq9d
0pglswc,qpgg
3v1p,31p
2bdh,2bh
zlje,le
o83hedx,q53h5d
1sil9,7sl5
nwtct,mwt0t
hciv7,acy7
wl09,c
9pzd05,9pn05
il680q15,c68s2gne
yn7g85,yn7g85
ye3j8osm,ye3jao9m
w34gghin,w374ghim
a0vz,02
6mh8nbc,6m8mbc
6ezy,6p2y
5unc7,5wng7
a05d1v,2a058v
72cr,720f
tviwf,tvivf
ew211,87
2sxkz2vj,2sxrz2
71uitis,71lnis
ehk38v,8h38
cezc6r9,cez6r9
i2ximgo,12xlmg0
syb3dfe2,9e3dfe2
i5kd0omr,k0r
xvowfg,xwcsfq
rcnsiy,r0miy
thi1,ti17
clivi,aiii
usb3g,l5b3g
ldiw,02w
ecvjeott,e8a
eapsj,eqrs
5gnom,s9q0m
7iiyi4h,7iiy4h
hj5ms,h5mts
1x8ljpi,jf8cjp
yzjnx5d,y2mh5o
1dhcacd,1dhcaqd
8wcq,amcq
v96l5,v96i5
tgk36qlt,tgx38qt
1iwe,1lujg
dbs1ca45,0a9qa45
u0xb0l4k,r
sb88r,sb88
pwarq,pharq
jp6r,jp6r
yrrc,vrpc
03yuav5,03ywa5
58vxyzo,8vxyzc
ydjf,dif
d3badth,a38f
9jne,9jme
2yjiz,2i
mnz7a,qrz7
xteqzb6,xteqzb6
q71wa,q77u2
o2jsk,d5h
fx8w6,fx8u6
13be3kf,3e3kf
2y11w,7y11v
awsb9x,20s09h
vhrnb,fnb
k4vst,xus
4gbj3dq,qgbj3q
xxmao,2a
7gdnfemv,7ganem
pwpa,fwpa
5bsl06,5
nqz0os9h,mqz0os9h
27hibrae,7wi6rae
t984,96q
24y0s85,055
xrgqo,xrg0
5ew8rwby,se8rvy
cukg,m
p8agb,p8agb
bsmh,bsrh
0wcz1w,0wc2t
xun9,xp8
4sc9,qso9
a09mmm,m09mmm
rgv02,rg02
3aa8,3qa
93tlh,3tla
0vug13,0ng
lma875y,l7f7sh
0mgnhi,0gmhi
u79i,07qi
yxnby,xmy
fkcd6c,fka6
gq9od,qqs0d
gdg7h,g8g7h
0favtnx,0favtnx
ja37ao13,ja313
o8y4m,
4rlub61,4r61
lsapv,08p
36ev8oj,36u8ai
3ii4,3i
c9azl,c3a2l
z5bbtky3,zsbky3
u4vy8io,oyn8io
diisew16,qfh16
ryjzj0,rr
fw652,fu652
ipavujk,paujk
djvh,dh
o8aag,8aag
hc8jk3,hc8k3
u29s,lja55
b4dmm,amm
lxwqkz2,vxh22
npuqcj7p,npqc7p
9tml6,9tnl6
tr5n,p5r
03zl9o,03zl9d
nwnzq,rvnzq
xxboh2p,hxnm2p
rmg504,pmqg
jt87yc,t8t0
god2llyl,gcdllyl
gm5klt6,qm5kl8
20ka8wmo,2gka8mmd
1k94,i99
79coxr,779c0xr
21iyxsn,2iiyhsp
6tp0xi,7p0x
345ar,345ar
kzsv,kzsv
3psc,3p95d
a3lb,a3l
qh5udu,qh
jjibj8n,jibj8m
qa8zt2,ga827
yyqt6,ygq
w58mucmx,y58myqmx
d4ag,c4g
d17ywi,r7yw
i4yahaly,
l21kptl,l2mkptl
n4yvfz,nyviz
p43o3hs,p433
ambcqo,am8cq0
dxyz,dxy2
i3vv4b7,jy7
llftqg0,llftqq0
hbll9,hbi3
d9dpyu,9fyu
difuege,cfuee
dnstkc6,stg6
w3dn,w3d
xmur,r
q8mh,qmh
f2dmz,f2dmz
1qp4885m,1qp4086m
mxn12,
p60w9,pecwg
3wpp,3pp
7xfza9sy,97xfza9sy
3nw0pr,pppr
2oa73,2a73
21z1y,2izy
cwaqxmf,0vaqxmpf
797v,797v
qavk,q0ulp
khs6,khs6
nf3w3,mf3u3
hc0ulqk,03or
6rn1,6r
09popm,q9rpqp
ckowcc3w,6kgc3
wopik,0ik
btzh,6tzzh
911qxoxi,9q0
umygl4rs,merr5
wrs4,sg
g50tnn,o50tnn
set7eeo,sef7ee0
pfciu,pfi0
ss3g4,ss7g4
ck2pg9,ck2pg9
kmfvm,kfy
2k1xlp,2k1xlp
l9j1ovuz,lsiqjz
u4j8el8,w4jere
9jr3bv6,93bv6
wk80dulm,qrh
2iulzl,2iulz
ui7l,17
o2b2gfg,02p2gfg
pwp08u13,pp08i3
vfsd9fyt,vfsc9fyt
swr16,sa
4ll943lc,i93
kxvy5v,kxvy5
ikni4lb,ikmi4l8
t8c02,t8002
4eb0ys,4ep0ys
upkljb,upkjb
x6g6ybr,x6g6y8r
5e8nthfj,f
4o2s,402s
iq0bjxdg,j0fjx9
p5it,i1f
l057d,l057d
32evcjk8,3fcjx
8vvo6nxj,8c6nx
w0brzjyz,082y
4g453z3p,4g53z3p
r5wz7,f7
gyhk2kgp,ghk2kgp
sxsvm,5x5vn
4esp,4eff
5ns95,5ps95
unr4,lng
srtdls3,sdis
5yr6km,5yr6k
dbj0x5,0bj0p5
6i3x4ab2,63x4ab2
w62rj61a,hi
gqyue2,gqyue2
l2qgx6,l2gx6
qejnaq,g6mq
loo3ncg,lqq3ncg
8ilfoyvf,gqp32
7e5o36h,733r
4sotv,l0
vbwmzu0,vbumzu0
a3am,asa
tmefw,tmefw
8954,89s9
tdzde,tozce
h6o7n,a60n
b30srp,b3osrp
lmzu3cgb,mz0gb
hsnd7hq,hh7h
1hiqbpx3,ihiqbpx3
ioetlydo,j0tlq
jg00cgpr,jgdoegpr
v932erc,l9zer0
ddq99w,pd099w
k59v9q,ks9v9g
c56kq,g5eq
y1fto45,y1ft045
674yz,674y
ydrtvf9,4drtvf9
92itgl,92itg
i9dhn60,t9d60
iml41oq,imi409
yj4m,y4
trh3,t2h3
2vapwy,2vapwy
0scs,q5s
alj0qd,al60d
ky4yrdb,kgg6
q0uxb2,g0xb
9kdflf,5qff
q5h2g9,q52g9
uykm5t,whm5t
esikt,2
ws6w,vs6v
ai6j7gu,afj7gu
4vzdt,4vzdt
jlicpwe,cpwe
kqrl,hrl
4cyx,ycyx
ky0syh,ky0sy
pta18,pta18
07oj,070
wbu9wu6,wbw9uu6
c8egw6f,08b06f
e7r7op0,7r7fq
57mwra,5ra
vyxo9,vyx09
fyqrwuqw,fyqrvuqv
uobiz,yoa2
3yyklwn,33ln
xk798xe,k79
jw0hsa6n,j0hsc6
sxou94,v04
stn8,
2aidl,2idj
ctwvndf2,cvmdf2
386h7,3h
oxhpig0,0fhig
aybws,fel5
f149,ft49
uyj86,s86
f95n2fh,f95n2fh
2ennujkj,2fnnujk
08nxd77,08px077
ptp3s,t8
ih616,ih66
kirtl,kt
ndtfd,ptfp
c1dq8,0008
2v2n13je,an3
xtzrp,xtzrp
hvgp,hv6p
m16cz,m10z
l1ba,0e
h1ytmt,hytpt
rpprfe,rpprfef
ixffiqi,txffqi
8y9a,89a
kprd,klpr
gw3l,w32
b3okru3,rp3
exig,exig
kds0h,ks0h
7tei,
nt991l,hf99
emvs,6nvs
sml0n3dv,sn0r3w
xeoav,xt0av
51tm1m,51tm1m
002e23,002e23
pkz82,ph22
z3e7z0,z367zq
oixg7ln,0ix87lm
y3ux06,y3ux0
vuei18,wu6j8
m8gwskd,m8wskd
tplvb5,tplvb5
e6pbcz1k,e6bcz1k
h4f77tdw,77
4ozs1,9f2s1
379cfumx,379gfmx
ublat,hit
dmvd,am
ls3d,ls3d
aqq8,20c8
eiavx3,eavx3
ajst,s
2y43vf,2gyp
mmr4,mmr4
dew2un6t,de2um6t
8z5y,dbnv
sid2fxzf,5fxf
jwxt8dr,jwxt8r
up14719,lfa779
94k7yft,9yv7yf
czffkx6k,czffkxqk
h2vr7,h2p7
ycxb,y0xb
1fh4thm,jfh4thm
0nucs59,0mucs59
9ylh81c3,9h83
42g6nr0,2q8mq
8w853lv,8v853v
4d6ddrc,4068ap8
h0n14,h08
ek0ky,ek0ky
nviue0w,nige
qzzsn,qzz5m
9abo,9b
nisie1,msie
ttrr77v,h7
lqapu8,lq2ap8
hxtahp3,hxthp
l9b4cou6,9r4d0le
1ghx0spj,igxqs
thy7,hy7
lua1s3c,a1s3c
9uto8,gt8
f1h0,fhc
1tyn,1tyr
angpr,app
snmbq,snmpq
c5ibod,f5
5qzyntfq,5qymtfq
7d02g,7002g
y68r,y68r
v8un8hi,v8yn8
p8b2vg,pa2u9
sryx,snyx
knrs2rq,nmrs2fq
rzipgazj,rzigr2
5nkkc244,5nkkc244
zswopu,2sv0f
2tyw3,2
3ymdwwi,3ynq
we9vdq,w8dq
kko5271y,kkc57
qj0gpg,qgfg
4cjt,4ajt
eqenl,eer7
j5nf05,nf5
ugzk95b3,ugzkq5b3
xjtj3l0,xtj3q
r2nk80r,r2gr
norb,mh
j7n39,h39
vgiqt,q
zxhi2v8,zxhi2v
rkzn7v,27
nizig,nizi
o5820,820
5z4z,5z4z
ahpho,fpff0
ipqyqd,ip9yqg
jukljle,jkljle
jm0ed,d0e
jxmdm,xrmdn
nq4a7mvu,gm2
d5xs9bnn,05x9enn
3ho9,3h0s
ismzq,ismzd
fygzfbbv,fygzf5v
61mxp8b,61mxp0r
stcnwr1u,slvf7
0rw4sjk,6r4sh
a10n8u7a,hi0m81a
0c7mgdmd,0c7m9dmd
yp838obs,p88qp
aup1v,flp
c8lipq3q,qlpq3
j6q31,k031
p1chhk9,p10hhk9
xag8gf,ag8gp
o3ag8,c3fg8
zumj,7
z3n0pput,n0r8ut
be1nxzo,h3
5iyp,4
uow8r,lrk8r
uqdd8,g08
s7lxa,s77lxa
5gxru5c,9shys
berxkmm,b0rxkmm
k5me5,hsme5
stl4xtj,stl4xt
2d0qj,2q
nih4y1e,nihnyfe
azci8sm,azc8p
e6ty48q,b6y8g
8jhd43,8jhd43
gr8ac,fr8ac
mub4ku,mu04ku
7v1pp,7pp
wybb,vybb
dlne7,0f7
9ecqisn,9eq69p
v3zi7,3zi7
ontf,ontf
0nq0e,qnm0f
r1zkc,r1zk0
frg4r,frg8r
sojq,ja
9ic2560,9ia256c
z2m7,z2n7
rxiuv,rxiu
z5k4,z5k4
505bfqaw,s0sbfqq
3q9kl33x,3sx33x
hw6ta6,q6t6
iwbeu,zybe
6rqy5,ar0y5
exz3zi,exz3zl
z2cl9,z2c9
9bf9,g
70vh,7h
1ewgub4,7fm6b4
imr5u172,imp5u12
p0w0j,p08
bzb9o8f7,6898
r1od,r70c
iackdv2,acnv2
axiy,f
jkhr8c,jhr8c
lbgz0ns,jbgz0ns
vvdmc,wan
hwev766,hwe786
ffeuj49,pg21q
1irn,7rm
wf8s6x,f8s6x
1bu55hc,1859y0
bc8nk,e8nk
xfr1d0mj,xrr0m
ys0167,ys067
fhjk,fhjk
dm6ocdl,pm60cp
0i7uom,07om
56zqhv,52gh
vdi82kz4,v82kz4
98en60a,s9aqh
g8jm5x5i,5x
akf8o1,iffsi
zmnaw8vx,2mamfx
7olxc3k,7qlx03k
8t95,8tg5
qgud508,gs88
uhcn,h
ukpaowzr,kpowr
ve47,l
7xd9dnsu,xd9ds
yp1ye570,yf7g
essl,ssl
d7tnt,a7h
wqtt,w0tt
96wm,9
ootptmf,00rmf
95pcp5d,9
5mi1hb,5hb
d0ughk,d0uqhk
5klh,5klh
mkb7-1.png,mk
qmn45y,qm45y
l0iog,l0i00
k397f,k7f
w5g0,58
x31s3su,3s3s
p3dq,p3aq
qe72iy9,qe72iys
rtlr7,hti
9kt2e50,gk2e50
4khjkei,ypkrb
ta77ta,1h77r
9roi,9rj
c61s,q6s
6oqlrct,680tt
eyqul0,b0ll0
4otur3lm,l0tyr3l
oy3waa,0y7wpa
gjj6pj,m
8hr836,8hr836
d1p4,q7a4
vqf8,vr8
rzq5bynz,rzsbynz
a7hna,7h
7oq8,7cq
chs21,chs2i
jnla9fy4,jml3sf3
fxakx8,fxakx8
affv2,ppv
3fv5o,3fw5o
f5e9,f5e5
qhcf4,qhcf4
m1nvsk,
7uj27,727
ysy3b,ysr
5dhl0wds,6hng
pqpo,p9pq
j7fnt16,i7pmt16
40q5v7l2,40q5v7l2
x9rusb1,xgsb
5xdkm,5ydkm
9d6a,5d6a
pc8y04n8,pc8y09n8
jgvz5gc6,jigyz5gc86
zek18ad0,zeh78oaq
kp7km1da,kf7knida
clc43,clc43
fp3l8gy,fr3i8y
eyq05,f
s8n5a5k,sak
30rju0c,30jc2
zzs5bg,55qg
72qrkw,720rk
0s2rn2o,l5220
8u7c6,37o6
pfwg,pfw
oy02dd,x8g
rmlu,pm
ugvgbp9,u0vgp9
m1six,m1six
xvho,0
qxh5n,qh5
gqbmo,
bof0,rof0
uvt9,uu9
vi0d,vir
jm36s,m36
ilq9a,i9a
aogwhj3y,acgwh3y
lulme,im8
xupyep0m,pyp
cpkb0lun,0pr0l0n
8f37hk9,rpm7k9
t4bwrwp,b4bp
4howdgcj,h7g8
xfd22z6t,fd222ft
wpuojf5f,wpu0jf5f
mj357n,m35m
c1zjhlz,02jfz
w3vgc,w3g0
clsev,c
zxqlq,2zxqlq
4b3eze4x,b3fzexx
txjoqodg,txj0q0dg
wcgxtu6,wcg7u6
79n1,79n1
6046f2bl,68ff
r2yr2aj,p2r2a
9uvr0ib,9g
Accuracy,0.0742
