Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4hjvpr               | Accuracy: 100.00%
GT: jiw50iak             | Pred: siw50lak             | Accuracy:  75.00%
GT: oulos91y             | Pred: 0ulos9jy             | Accuracy:  75.00%
GT: gdhkyad              | Pred: g0hkyr0              | Accuracy:  57.14%
GT: 9roz                 | Pred: 9roz                 | Accuracy: 100.00%
GT: f5rf7a9              | Pred: 4gv42u9              | Accuracy:  14.29%
GT: dkpffz3i             | Pred: dkpffz3i             | Accuracy: 100.00%
GT: 88gtnpju             | Pred: 88gtnpju             | Accuracy: 100.00%
GT: 41kb                 | Pred: 4ik8                 | Accuracy:  50.00%
GT: lf1u                 | Pred: lf1u                 | Accuracy: 100.00%
GT: 8sjkrn               | Pred: 8syrm                | Accuracy:  50.00%
GT: v74se                | Pred: v74se                | Accuracy: 100.00%
GT: rehbon2c             | Pred: rqbsof2c             | Accuracy:  62.50%
GT: cc8am3d              | Pred: cc8am3d              | Accuracy: 100.00%
GT: jdptyt0y             | Pred: jdptyr0y             | Accuracy:  87.50%
GT: rb8lfn               | Pred: m68lbw               | Accuracy:  33.33%
GT: mio3w55              | Pred: mio3w55              | Accuracy: 100.00%
GT: 1ed0i9xz             | Pred: 1bo0i9xz             | Accuracy:  75.00%
GT: fni3o                | Pred: fnjao                | Accuracy:  60.00%
GT: 3aut4                | Pred: 3aut4                | Accuracy: 100.00%
GT: 13v4msh              | Pred: 13v4msh              | Accuracy: 100.00%
GT: 3easf                | Pred: 3acgi                | Accuracy:  40.00%
GT: ptp4m                | Pred: ptp4m                | Accuracy: 100.00%
GT: jb5f                 | Pred: j6sf                 | Accuracy:  50.00%
GT: rrfuwfhu             | Pred: rfvwfhu              | Accuracy:  75.00%
GT: 0fa6qtkn             | Pred: 0fa6qlbn             | Accuracy:  75.00%
GT: qfqzy                | Pred: qf8zy                | Accuracy:  80.00%
GT: kdpb                 | Pred: kdpg                 | Accuracy:  75.00%
GT: ug606s               | Pred: ug606j               | Accuracy:  83.33%
GT: 8cmn                 | Pred: 8cmn                 | Accuracy: 100.00%
GT: 6nez                 | Pred: 6ng7                 | Accuracy:  50.00%
GT: uj33lkgd             | Pred: u33kgd               | Accuracy:  75.00%
GT: q9mqu13              | Pred: q9mqu13              | Accuracy: 100.00%
GT: dogbl                | Pred: do9bl                | Accuracy:  80.00%
GT: qv6vn3               | Pred: qv6vn3               | Accuracy: 100.00%
GT: 7yd13j               | Pred: 3xb3                 | Accuracy:  16.67%
GT: 0chnm34              | Pred: 0qnmj4               | Accuracy:  57.14%
GT: kwjy5vpx             | Pred: kwjy5vpx             | Accuracy: 100.00%
GT: kwe6yy64             | Pred: 6e6fy6y              | Accuracy:  50.00%
GT: 42fs                 | Pred: 4zfs                 | Accuracy:  75.00%
GT: yweo                 | Pred: ywe0                 | Accuracy:  75.00%
GT: 83ii1ma7             | Pred: g3ii1md7             | Accuracy:  75.00%
GT: fnszj                | Pred: fnszj                | Accuracy: 100.00%
GT: wzo7j                | Pred: w2o7j                | Accuracy:  80.00%
GT: zp29                 | Pred: zp29                 | Accuracy: 100.00%
GT: sklg                 | Pred: sklg                 | Accuracy: 100.00%
GT: 5z9sa                | Pred: 5z9sa                | Accuracy: 100.00%
GT: t7l7ebx              | Pred: t7l7ebx              | Accuracy: 100.00%
GT: 0rq9qn               | Pred: 0rq9pd               | Accuracy:  66.67%
GT: ovjqnzgm             | Pred: ovj2nz4m             | Accuracy:  75.00%
GT: 7h0a                 | Pred: 7hoa                 | Accuracy:  75.00%
GT: a19teh               | Pred: pi9teh               | Accuracy:  66.67%
GT: 98zdn                | Pred: 982dn                | Accuracy:  80.00%
GT: g9lyglwj             | Pred: e9jye1wj             | Accuracy:  50.00%
GT: zwjhgwvj             | Pred: zwjhqwv1             | Accuracy:  75.00%
GT: e3zwtu               | Pred: e3zwtu               | Accuracy: 100.00%
GT: o7vcb93s             | Pred: 1icb93j              | Accuracy:  50.00%
GT: o8lf                 | Pred: 08lf                 | Accuracy:  75.00%
GT: 0v4o0p               | Pred: 0q4o0p               | Accuracy:  83.33%
GT: chle6v3              | Pred: chle6v3              | Accuracy: 100.00%
GT: 8ga7                 | Pred: 5ao7                 | Accuracy:  50.00%
GT: 7i1o5e3              | Pred: 7ijg5e3              | Accuracy:  71.43%
GT: 8437vw2              | Pred: qyj7vwz              | Accuracy:  42.86%
GT: 5fx3r3h              | Pred: 5rk3r3n              | Accuracy:  57.14%
GT: w6w78fr              | Pred: w6w78fn              | Accuracy:  85.71%
GT: b359qg64             | Pred: b359qg64             | Accuracy: 100.00%
GT: cvlz                 | Pred: cvlx                 | Accuracy:  75.00%
GT: k6oku5               | Pred: k60ku5               | Accuracy:  83.33%
GT: os9ul                | Pred: 0g9uf                | Accuracy:  40.00%
GT: rfg39h87             | Pred: rfg39h87             | Accuracy: 100.00%
GT: w33ijj               | Pred: wss7j1               | Accuracy:  33.33%
GT: 3za8zi               | Pred: 3za8zi               | Accuracy: 100.00%
GT: t9zn2ll7             | Pred: x9zn3in              | Accuracy:  37.50%
GT: z254                 | Pred: z2s4                 | Accuracy:  75.00%
GT: fyvpmvsh             | Pred: ixpmngn              | Accuracy:  25.00%
GT: vcz077               | Pred: vcz077               | Accuracy: 100.00%
GT: 9snz6yol             | Pred: 9snz6yoi             | Accuracy:  87.50%
GT: w72p                 | Pred: u72p                 | Accuracy:  75.00%
GT: kenmc                | Pred: kenmc                | Accuracy: 100.00%
GT: ciixax               | Pred: ci1xax               | Accuracy:  83.33%
GT: 8haa6hf              | Pred: 6taq6pj              | Accuracy:  28.57%
GT: s29j                 | Pred: s19j                 | Accuracy:  75.00%
GT: uv4a9chi             | Pred: uu4a9cmi             | Accuracy:  75.00%
GT: co6pmuf              | Pred: c06pmuf              | Accuracy:  85.71%
GT: kjlcndko             | Pred: kjicm0x0             | Accuracy:  37.50%
GT: o4hmd0vy             | Pred: 04hmd0vy             | Accuracy:  87.50%
GT: fojc5                | Pred: fojcs                | Accuracy:  80.00%
GT: 7f3t77yk             | Pred: 793t77yk             | Accuracy:  87.50%
GT: fnbe5l               | Pred: fnbp5l               | Accuracy:  83.33%
GT: 982zt                | Pred: 982zt                | Accuracy: 100.00%
GT: x88o0                | Pred: x880o                | Accuracy:  80.00%
GT: mpf8iasl             | Pred: nzxq1u5i             | Accuracy:  12.50%
GT: kvop4si              | Pred: wropfsi              | Accuracy:  57.14%
GT: ehnskhzj             | Pred: phnsnhzj             | Accuracy:  75.00%
GT: 4hycg                | Pred: 4kyc6                | Accuracy:  60.00%
GT: 9cd1r                | Pred: 9cd7r                | Accuracy:  80.00%
GT: jrn2j                | Pred: jenej                | Accuracy:  60.00%
GT: xxgu8su              | Pred: xxgu85u              | Accuracy:  85.71%
GT: 0gil                 | Pred: 0gi1                 | Accuracy:  75.00%
GT: kxahpbpi             | Pred: hxahpbpi             | Accuracy:  87.50%
GT: 3w4cxb4              | Pred: 3w4cxb4              | Accuracy: 100.00%
GT: n29kh                | Pred: n29kh                | Accuracy: 100.00%
GT: jqrviyct             | Pred: jqrvjyct             | Accuracy:  87.50%
GT: v2j7k7ho             | Pred: u2j7k7ho             | Accuracy:  87.50%
GT: api94                | Pred: api94                | Accuracy: 100.00%
GT: 3s10de               | Pred: 3sl0de               | Accuracy:  83.33%
GT: 5qktumj              | Pred: 5qkrumj              | Accuracy:  85.71%
GT: pojl6z               | Pred: poil6z               | Accuracy:  83.33%
GT: o31lq8te             | Pred: u3i1qdi              | Accuracy:  37.50%
GT: lho2v                | Pred: lh02v                | Accuracy:  80.00%
GT: urdsvx4              | Pred: urdsvx4              | Accuracy: 100.00%
GT: kjlcnst              | Pred: kjlcns7              | Accuracy:  85.71%
GT: tbcbw2c              | Pred: tbcbw7c              | Accuracy:  85.71%
GT: 39fyn9               | Pred: 39fyn9               | Accuracy: 100.00%
GT: 2p6wwybk             | Pred: 2p8mnydk             | Accuracy:  50.00%
GT: x4ou7j               | Pred: x00u0j               | Accuracy:  50.00%
GT: 6nizx                | Pred: goizx                | Accuracy:  60.00%
GT: frf4                 | Pred: prp4                 | Accuracy:  50.00%
GT: lva2bqcz             | Pred: lvp200cz             | Accuracy:  62.50%
GT: 8eqthhxs             | Pred: 8eqtbbxs             | Accuracy:  75.00%
GT: wchyh86              | Pred: wchyh86              | Accuracy: 100.00%
GT: dooeac1              | Pred: dooeqc1              | Accuracy:  85.71%
GT: 39uww47              | Pred: 89uww47              | Accuracy:  85.71%
GT: 0qtjdlvt             | Pred: 00tj0lut             | Accuracy:  62.50%
GT: cy02lz06             | Pred: xyq3lvcf             | Accuracy:  25.00%
GT: vok5h26              | Pred: v2x5x26              | Accuracy:  57.14%
GT: 5u24m                | Pred: 5u24nm               | Accuracy: 100.00%
GT: vyzexh               | Pred: vyzexh               | Accuracy: 100.00%
GT: 4pz2t1zb             | Pred: 4pz2t1zb             | Accuracy: 100.00%
GT: ivkgbwc              | Pred: iyk9bwc              | Accuracy:  71.43%
GT: 5ao2                 | Pred: 5a02                 | Accuracy:  75.00%
GT: jmike663             | Pred: vmiyp863             | Accuracy:  50.00%
GT: ot8sxi               | Pred: q8x1                 | Accuracy:  33.33%
GT: uwgf2                | Pred: uwgf2                | Accuracy: 100.00%
GT: 5rnv1ah1             | Pred: sinv1ohi             | Accuracy:  50.00%
GT: rglu                 | Pred: r9ju                 | Accuracy:  50.00%
GT: zb7nus               | Pred: zb7nus               | Accuracy: 100.00%
GT: wm23u                | Pred: wm                   | Accuracy:  40.00%
GT: h50uifd              | Pred: hjird                | Accuracy:  42.86%
GT: gzwi3                | Pred: gzhi3                | Accuracy:  80.00%
GT: vbj0ok               | Pred: vbj0dk               | Accuracy:  83.33%
GT: 2oy2f9               | Pred: 2oy2f9               | Accuracy: 100.00%
GT: 7dxi                 | Pred: 70xi                 | Accuracy:  75.00%
GT: zwc9imu              | Pred: zwc9imu              | Accuracy: 100.00%
GT: mikvr626             | Pred: mikvr6z6             | Accuracy:  87.50%
GT: qm8sdjay             | Pred: qm8spjay             | Accuracy:  87.50%
GT: 1ozltu               | Pred: 2ojlrv               | Accuracy:  33.33%
GT: af5tfh               | Pred: nf5tch               | Accuracy:  66.67%
GT: 5xg9                 | Pred: sxg9                 | Accuracy:  75.00%
GT: tnhp                 | Pred: tnhp                 | Accuracy: 100.00%
GT: n3vat                | Pred: n3vat                | Accuracy: 100.00%
GT: 3r677                | Pred: 3r677                | Accuracy: 100.00%
GT: qis5                 | Pred: qis5                 | Accuracy: 100.00%
GT: cnm7d0b              | Pred: cnmjpihb             | Accuracy:  57.14%
GT: 6umph5p0             | Pred: 6umph5p0             | Accuracy: 100.00%
GT: 1j2xhu               | Pred: 1j2xhu               | Accuracy: 100.00%
GT: h50769iw             | Pred: h50769iw             | Accuracy: 100.00%
GT: jfsnttz              | Pred: jfsnttz              | Accuracy: 100.00%
GT: 08sba                | Pred: 08sba                | Accuracy: 100.00%
GT: ss659hx              | Pred: q7gs7mx              | Accuracy:  28.57%
GT: 43uquhed             | Pred: 43uquheo             | Accuracy:  87.50%
GT: gwbjep               | Pred: gwbjep               | Accuracy: 100.00%
GT: 6ud6o                | Pred: 816a                 | Accuracy:  20.00%
GT: 3g79jlr              | Pred: 3g79jlr              | Accuracy: 100.00%
GT: kj65qc76             | Pred: ki65qc76             | Accuracy:  87.50%
GT: aumb                 | Pred: 7j3b                 | Accuracy:  25.00%
GT: ii1n                 | Pred: vi1m                 | Accuracy:  50.00%
GT: 7y05t                | Pred: 7y05t                | Accuracy: 100.00%
GT: p1ci63               | Pred: p1ci63               | Accuracy: 100.00%
GT: ldjy                 | Pred: lcjy                 | Accuracy:  75.00%
GT: tw1svg               | Pred: tw1svg               | Accuracy: 100.00%
GT: ns45                 | Pred: ns45                 | Accuracy: 100.00%
GT: ilmlq                | Pred: ilmlq                | Accuracy: 100.00%
GT: tuyw                 | Pred: tu3w                 | Accuracy:  75.00%
GT: kjgy2wok             | Pred: kjgy2w9k             | Accuracy:  87.50%
GT: l1mhs4d              | Pred: limhsyd              | Accuracy:  71.43%
GT: i2tc                 | Pred: i2tc                 | Accuracy: 100.00%
GT: f1r4t                | Pred: f7r4t                | Accuracy:  80.00%
GT: zkw5                 | Pred: zkw5                 | Accuracy: 100.00%
GT: mz1f                 | Pred: mz1f                 | Accuracy: 100.00%
GT: zdoblf               | Pred: 2d0blf               | Accuracy:  66.67%
GT: ufgngs               | Pred: ur9n9s               | Accuracy:  50.00%
GT: fna1yfad             | Pred: fna1yfqd             | Accuracy:  87.50%
GT: aeylheco             | Pred: a8ylhecd             | Accuracy:  75.00%
GT: d9bb                 | Pred: d9bb                 | Accuracy: 100.00%
GT: wypj                 | Pred: wypj                 | Accuracy: 100.00%
GT: t1jut                | Pred: t7jut                | Accuracy:  80.00%
GT: kklr2ztk             | Pred: kklr2ztk             | Accuracy: 100.00%
GT: 3mtklt8z             | Pred: 3mtklt8z             | Accuracy: 100.00%
GT: iwlynjx2             | Pred: 1yjxnjy2             | Accuracy:  50.00%
GT: 9o9vjrf              | Pred: 9o9vjr6              | Accuracy:  85.71%
GT: kdghy                | Pred: k0ghy                | Accuracy:  80.00%
GT: 2bjj1pos             | Pred: 2gjl1pos             | Accuracy:  75.00%
GT: j6q0mhv              | Pred: j6q0mhv              | Accuracy: 100.00%
GT: infph                | Pred: infpm                | Accuracy:  80.00%
GT: i3jpjs               | Pred: i3jpjs               | Accuracy: 100.00%
GT: wemep                | Pred: memep                | Accuracy:  80.00%
GT: ws65i                | Pred: w966i                | Accuracy:  60.00%
GT: zjh8v                | Pred: zjh8v                | Accuracy: 100.00%
GT: sie729               | Pred: sie729               | Accuracy: 100.00%
GT: x2xk02p              | Pred: x2kk02p              | Accuracy:  85.71%
GT: lrn2uv4x             | Pred: lrn2uv4x             | Accuracy: 100.00%
GT: 8fh1jn7o             | Pred: 8fh1jn7a             | Accuracy:  87.50%
GT: ji33vi               | Pred: ai99y1               | Accuracy:  16.67%
GT: 2sp9gvbi             | Pred: 2sp9gv8i             | Accuracy:  87.50%
GT: 19hz                 | Pred: 79hz                 | Accuracy:  75.00%
GT: yfqf                 | Pred: t0f                  | Accuracy:  25.00%
GT: t7eo                 | Pred: t7o                  | Accuracy:  75.00%
GT: xlanpnt              | Pred: xlanpnt              | Accuracy: 100.00%
GT: m83m1d6o             | Pred: m83mid6a             | Accuracy:  75.00%
GT: skxhclvy             | Pred: skxbojvy             | Accuracy:  62.50%
GT: be5bvz               | Pred: besbyz               | Accuracy:  66.67%
GT: lxbsfv               | Pred: lxbsfv               | Accuracy: 100.00%
GT: 8m5k7                | Pred: 8m5k7                | Accuracy: 100.00%
GT: i2d24k               | Pred: t2c24k               | Accuracy:  66.67%
GT: 45weu                | Pred: s5ueu                | Accuracy:  60.00%
GT: vq3ft7f              | Pred: vq3ft7t              | Accuracy:  85.71%
GT: pf6xwe54             | Pred: pp6hwb54             | Accuracy:  62.50%
GT: vyw3                 | Pred: vyw3                 | Accuracy: 100.00%
GT: x7mkdulu             | Pred: x7mkduiu             | Accuracy:  87.50%
GT: pdoee93b             | Pred: pdgcc93y             | Accuracy:  50.00%
GT: twtk                 | Pred: tmxk                 | Accuracy:  50.00%
GT: 7dfpwcv              | Pred: 7dfpwcu              | Accuracy:  85.71%
GT: nbzo                 | Pred: nbz0                 | Accuracy:  75.00%
GT: 8fhvr                | Pred: 8fhur                | Accuracy:  80.00%
GT: rafw                 | Pred: rdfw                 | Accuracy:  75.00%
GT: w14ekvmu             | Pred: w14ekvmu             | Accuracy: 100.00%
GT: 63xk                 | Pred: 63xk                 | Accuracy: 100.00%
GT: o7wk                 | Pred: 07wk                 | Accuracy:  75.00%
GT: dzjzg                | Pred: pvjzg                | Accuracy:  60.00%
GT: tv3h                 | Pred: tyjx                 | Accuracy:  25.00%
GT: 91v56clg             | Pred: pij56u0q             | Accuracy:  25.00%
GT: y95u                 | Pred: dopv                 | Accuracy:   0.00%
GT: yeak                 | Pred: yerk                 | Accuracy:  75.00%
GT: m9p8                 | Pred: m9p8                 | Accuracy: 100.00%
GT: wb609qj              | Pred: mb609qi              | Accuracy:  71.43%
GT: 2flvu7n              | Pred: 2flvu7r              | Accuracy:  85.71%
GT: bh8fm4               | Pred: 6h86m4               | Accuracy:  66.67%
GT: 78l9                 | Pred: 78l9                 | Accuracy: 100.00%
GT: 4bvb5                | Pred: 4bvb5                | Accuracy: 100.00%
GT: 9q8x5jar             | Pred: 9mdx8ibv             | Accuracy:  25.00%
GT: 1rhud8rx             | Pred: yrsvd8rx             | Accuracy:  62.50%
GT: ah9z                 | Pred: ah9z                 | Accuracy: 100.00%
GT: ble2                 | Pred: 8le2                 | Accuracy:  75.00%
GT: 9l7bkna              | Pred: 9i76krs              | Accuracy:  42.86%
GT: 4kw6xv               | Pred: 4kw6xv               | Accuracy: 100.00%
GT: nkyzsr               | Pred: nkyzsr               | Accuracy: 100.00%
GT: sd2xyvxr             | Pred: sd2xyuxr             | Accuracy:  87.50%
GT: 5gz2f                | Pred: sgzzf                | Accuracy:  60.00%
GT: 64o042               | Pred: g4qq42               | Accuracy:  50.00%
GT: kpjwxkzb             | Pred: hpjbhhzb             | Accuracy:  50.00%
GT: 220ofgki             | Pred: 228of9xi             | Accuracy:  62.50%
GT: d61iogli             | Pred: d6iogi               | Accuracy:  75.00%
GT: 3ia0oel              | Pred: 3a0oej               | Accuracy:  71.43%
GT: xzrf2                | Pred: xzif2                | Accuracy:  80.00%
GT: 4fxwgg4              | Pred: 4fxwgg4              | Accuracy: 100.00%
GT: kg8qx9v2             | Pred: kg8qx9u2             | Accuracy:  87.50%
GT: 6vt9                 | Pred: 6v19                 | Accuracy:  75.00%
GT: yaakp                | Pred: yqqkp                | Accuracy:  60.00%
GT: qeltw3mx             | Pred: 0furbi3m             | Accuracy:  25.00%
GT: 11nm                 | Pred: 77nm                 | Accuracy:  50.00%
GT: zcn0                 | Pred: zcmo                 | Accuracy:  50.00%
GT: ssfq                 | Pred: ssrq                 | Accuracy:  75.00%
GT: k0j12hf              | Pred: k0j12hf              | Accuracy: 100.00%
GT: p91f1mry             | Pred: p91flmry             | Accuracy:  87.50%
GT: e6n2vwe              | Pred: e6n2vwe              | Accuracy: 100.00%
GT: 273u                 | Pred: 273u                 | Accuracy: 100.00%
GT: dp8vc                | Pred: 0p8vc                | Accuracy:  80.00%
GT: igefs                | Pred: igefs                | Accuracy: 100.00%
GT: 728h                 | Pred: 728h                 | Accuracy: 100.00%
GT: lcnhjr1              | Pred: lcnhjr1              | Accuracy: 100.00%
GT: nf0q                 | Pred: nf0q                 | Accuracy: 100.00%
GT: mc01                 | Pred: ac91                 | Accuracy:  50.00%
GT: e9ho                 | Pred: e9ho                 | Accuracy: 100.00%
GT: 4bzcur8r             | Pred: 46zcur8r             | Accuracy:  87.50%
GT: 32llr                | Pred: 32ilr                | Accuracy:  80.00%
GT: m3mc3hu              | Pred: w3mcghu              | Accuracy:  71.43%
GT: omcp7jt              | Pred: dmcp7jt              | Accuracy:  85.71%
GT: 5u6kf9x              | Pred: sugkfgy              | Accuracy:  42.86%
GT: xg4n0dgq             | Pred: xshu0nsq             | Accuracy:  37.50%
GT: gxlhdi               | Pred: 9xlhdj               | Accuracy:  66.67%
GT: by0nq5               | Pred: by0no5               | Accuracy:  83.33%
GT: 9ky868f              | Pred: sxya6ar              | Accuracy:  28.57%
GT: qw1dv                | Pred: qw1dv                | Accuracy: 100.00%
GT: 0w0pankd             | Pred: 0w0pankd             | Accuracy: 100.00%
GT: zv4bz0n              | Pred: zv4bz0n              | Accuracy: 100.00%
GT: 3b84c7sq             | Pred: 9b84c7jd             | Accuracy:  62.50%
GT: 2fxu0s               | Pred: 2fxu0s               | Accuracy: 100.00%
GT: z90sk98              | Pred: z90sk98              | Accuracy: 100.00%
GT: jirj                 | Pred: jirj                 | Accuracy: 100.00%
GT: sqjhrz5e             | Pred: sqjhrz5e             | Accuracy: 100.00%
GT: sdk4l7               | Pred: s0k4l7               | Accuracy:  83.33%
GT: 0yoxyw5              | Pred: 0y0xyws              | Accuracy:  71.43%
GT: p9g6wub              | Pred: psj6tu9              | Accuracy:  42.86%
GT: bs8pvh               | Pred: bs8pvh               | Accuracy: 100.00%
GT: r3yn                 | Pred: r3yn                 | Accuracy: 100.00%
GT: hkmy29               | Pred: hkmy29               | Accuracy: 100.00%
GT: cvrclgjk             | Pred: cvrclgjk             | Accuracy: 100.00%
GT: 72ok                 | Pred: 72ok                 | Accuracy: 100.00%
GT: 9x4a                 | Pred: 9xqa                 | Accuracy:  75.00%
GT: qa37ho               | Pred: oa37no               | Accuracy:  66.67%
GT: ctyged6              | Pred: ctueed6              | Accuracy:  71.43%
GT: zbbm                 | Pred: zgbm                 | Accuracy:  75.00%
GT: wbbou83              | Pred: wb80u83              | Accuracy:  71.43%
GT: lgk7dl               | Pred: jgk7oi               | Accuracy:  50.00%
GT: rf6f                 | Pred: rf6f                 | Accuracy: 100.00%
GT: nvzpgdh              | Pred: nvzpgdh              | Accuracy: 100.00%
GT: jw12                 | Pred: jw12                 | Accuracy: 100.00%
GT: ot7jays9             | Pred: 07uafs9              | Accuracy:  50.00%
GT: v4ua                 | Pred: v0ue                 | Accuracy:  50.00%
GT: 4943m                | Pred: 4943m                | Accuracy: 100.00%
GT: acukt0vo             | Pred: acukt0vo             | Accuracy: 100.00%
GT: qxi5i9w1             | Pred: dxlsi9wi             | Accuracy:  50.00%
GT: m8eca15              | Pred: m8eca15              | Accuracy: 100.00%
GT: l4ig8                | Pred: l4ig8                | Accuracy: 100.00%
GT: a0781s               | Pred: a078is               | Accuracy:  83.33%
GT: u1lz3                | Pred: u1lz3                | Accuracy: 100.00%
GT: yxoc6                | Pred: yadcj                | Accuracy:  40.00%
GT: y6ench2              | Pred: y6enca2              | Accuracy:  85.71%
GT: nyrp9e               | Pred: nyap9e               | Accuracy:  83.33%
GT: uy0bk4pi             | Pred: vy0bk4pi             | Accuracy:  87.50%
GT: 8jyb                 | Pred: 0jyb                 | Accuracy:  75.00%
GT: 5wqfn9sb             | Pred: s9uqh94d             | Accuracy:  25.00%
GT: was6kr6h             | Pred: was6hr6h             | Accuracy:  87.50%
GT: ighh4lc              | Pred: ighh4lc              | Accuracy: 100.00%
GT: 5ry4908              | Pred: sr44q08              | Accuracy:  57.14%
GT: 6xhz                 | Pred: 6xaz                 | Accuracy:  75.00%
GT: ham46lpd             | Pred: ham46ipg             | Accuracy:  75.00%
GT: nb43cy               | Pred: a843c4               | Accuracy:  50.00%
GT: p7qjg                | Pred: p7qjg                | Accuracy: 100.00%
GT: bgrel                | Pred: bgrqj                | Accuracy:  60.00%
GT: 3eo06                | Pred: 3c006                | Accuracy:  60.00%
GT: lq8z87               | Pred: lq8z87               | Accuracy: 100.00%
GT: thulcgw              | Pred: t5ursj5w             | Accuracy:  42.86%
GT: ns7hb                | Pred: n57n9                | Accuracy:  40.00%
GT: 0iqk95h              | Pred: 0iqk9sh              | Accuracy:  85.71%
GT: 35av6                | Pred: 3sav6                | Accuracy:  80.00%
GT: 05htm                | Pred: 05ktm                | Accuracy:  80.00%
GT: 2c5ol                | Pred: 7p5dl                | Accuracy:  40.00%
GT: 9ko8gb7              | Pred: 9kd8gb7              | Accuracy:  85.71%
GT: vled8                | Pred: vled8                | Accuracy: 100.00%
GT: swrd36               | Pred: swrd36               | Accuracy: 100.00%
GT: krs0x                | Pred: krs0x                | Accuracy: 100.00%
GT: to0d56               | Pred: td0ds6               | Accuracy:  66.67%
GT: m2i4u                | Pred: m2i4u                | Accuracy: 100.00%
GT: rk5tu                | Pred: rk5tv                | Accuracy:  80.00%
GT: dfzr1                | Pred: dfzr1                | Accuracy: 100.00%
GT: zeivut8              | Pred: zejvwt8              | Accuracy:  71.43%
GT: lshlfbdi             | Pred: jshif6di             | Accuracy:  62.50%
GT: wvefdi               | Pred: wvpf0i               | Accuracy:  66.67%
GT: 153tt0               | Pred: t53m0                | Accuracy:  50.00%
GT: 81dbfmjt             | Pred: 81dbfmjt             | Accuracy: 100.00%
GT: 79ioqkt              | Pred: 79ioqrt              | Accuracy:  85.71%
GT: ibz7                 | Pred: ibz7                 | Accuracy: 100.00%
GT: wwm1m                | Pred: uymim                | Accuracy:  40.00%
GT: d4ls                 | Pred: d4ls                 | Accuracy: 100.00%
GT: 7ro3nfy              | Pred: 7to3npy              | Accuracy:  71.43%
GT: wcqsal               | Pred: mc0sm1               | Accuracy:  33.33%
GT: n9q3                 | Pred: n9q3                 | Accuracy: 100.00%
GT: 52cr                 | Pred: j2cr                 | Accuracy:  75.00%
GT: xr47ewz              | Pred: xr47cvx              | Accuracy:  57.14%
GT: nowqcrpn             | Pred: n0wqcrpm             | Accuracy:  75.00%
GT: 6ziffcz              | Pred: 67iffc7              | Accuracy:  71.43%
GT: tmv26                | Pred: tmvzg                | Accuracy:  60.00%
GT: 3n6o                 | Pred: 3n60                 | Accuracy:  75.00%
GT: le3yxx               | Pred: le3yxx               | Accuracy: 100.00%
GT: 6k8o3yk              | Pred: 5xs03x               | Accuracy:  14.29%
GT: f49sgark             | Pred: f49sgfrt             | Accuracy:  75.00%
GT: skok09tv             | Pred: rkov0giv             | Accuracy:  50.00%
GT: 9w2kf6               | Pred: gwzk56               | Accuracy:  50.00%
GT: w867z                | Pred: w867z                | Accuracy: 100.00%
GT: c0u7m                | Pred: c0u7m                | Accuracy: 100.00%
GT: 1mrffz               | Pred: jnrffz               | Accuracy:  66.67%
GT: 3v02                 | Pred: 3v02                 | Accuracy: 100.00%
GT: 6t2f1                | Pred: 6tzf1                | Accuracy:  80.00%
GT: hy850xk1             | Pred: hy850xki             | Accuracy:  87.50%
GT: 7zns                 | Pred: 7zns                 | Accuracy: 100.00%
GT: 4edetz3              | Pred: 4edetz3              | Accuracy: 100.00%
GT: 5rrvmra              | Pred: 5rrvmra              | Accuracy: 100.00%
GT: 8yeix3b2             | Pred: 8veix3b2             | Accuracy:  87.50%
GT: 0fee                 | Pred: 0fdd                 | Accuracy:  50.00%
GT: ksdwylp5             | Pred: msowylps             | Accuracy:  62.50%
GT: 2yqdk                | Pred: 2yqdk                | Accuracy: 100.00%
GT: x4qqf                | Pred: xvy4f                | Accuracy:  60.00%
GT: eoivh                | Pred: coivh                | Accuracy:  80.00%
GT: uk7b                 | Pred: cx76                 | Accuracy:  25.00%
GT: dqd8                 | Pred: dqd8                 | Accuracy: 100.00%
GT: w1h7h3               | Pred: wi57f3               | Accuracy:  50.00%
GT: n2u7imro             | Pred: n2u7ihr0             | Accuracy:  75.00%
GT: 6uc8lxm              | Pred: 6jc8lxm              | Accuracy:  85.71%
GT: k0xd91dp             | Pred: k0xd3ldp             | Accuracy:  75.00%
GT: knztn8nc             | Pred: knztn8nc             | Accuracy: 100.00%
GT: gk9zgds              | Pred: 6k9zg0s              | Accuracy:  71.43%
GT: 5z6pplh4             | Pred: a5ynnymx             | Accuracy:  12.50%
GT: iqawpl               | Pred: i9owp1               | Accuracy:  50.00%
GT: w76a                 | Pred: w76a                 | Accuracy: 100.00%
GT: vy4gui26             | Pred: vyq9ui26             | Accuracy:  75.00%
GT: ibx6gub              | Pred: 1bx6tvb              | Accuracy:  57.14%
GT: 8drskum              | Pred: 8drshvm              | Accuracy:  71.43%
GT: gc95                 | Pred: gc95                 | Accuracy: 100.00%
GT: 9a8w                 | Pred: 9a8w                 | Accuracy: 100.00%
GT: wa4k6                | Pred: mr4k6                | Accuracy:  60.00%
GT: u22w                 | Pred: 80n                  | Accuracy:   0.00%
GT: mmzyf57              | Pred: n8zyrj7              | Accuracy:  42.86%
GT: gatwbcv              | Pred: gatwbcv              | Accuracy: 100.00%
