Ground Truth,Prediction
fuk189,euk18g
5umc,5umc
agti,rgti
3nnz7pka,ymmz3oa
pu7vl3o,pu7ljo
wwnvowv2,vrucvv2
0n5546,um5546
8k5y2,8ksyt
i23xg1a8,ltg18
pq2mc54n,cc2cc5l
wlt1oo,lllb
75jc4s,72clc
bksz4,bk6zl
uru17mq,lli7n
6s82khq,ebe2khd
c3mh,cjmh
oz6u3,0z6u
hptym6,y6
wpm345,wpm45
jflkkg,illkkq
jils,llm
lzjyzk9n,izjyzk9n
ttch14bl,tt0hi4el
vxtq4,vxtc4
eaqhlka4,ecqhlkc4
r6g5o73,r6gsc3
j1er1x92,uj1er1xg2
9tjryy,1tkyy
r9uns6,r9urs6
x2f7mwro,x2fwrc
7rhv9,law8g
fzr6zx,fzr6zx
66qv60,66ov6o
jyun,kl
uspxt,lspxt
kwwf5,kwwf5
na3ys44w,ncysl44v
eqyl,eqyi
w6nxw1h,vwx6nxw1h
3wif,tu
tbiawn42,lbu
2txh8,txh8
eq94jj,e04jj
24idbq3f,24ldro3f
rgmvx,rgmvx
tjm6otc0,tj0ctll
vclgq26,vclcce
e00w1ndt,e00uwiut
u2fa,l2f
ukna,kn8
9w7u,0l7l
ag2hnuw4,revmuv
qjx5x94,qjx5x94
fooa1y,foo8iy
8ry9l4e,brllle
0al4pl,lfl4pl
95ticg,q5ticg
8gjjfa,bf2
q4oqzm,q4ql
exz3r1y4,exz3riy4
wnjl3z,wkjl3z
zbk1c,bzbklc
rsin,sim
7uygzl,lygzl
lh3t5tp,lk11p
6i4pw,6i4p
hcwgu,hcwgu
95hgda,clka
ab3t,lbt
w15fnfz7,u1fnfz7
mlx7,lllxl
48nd6j,l8nd6
o0995i,og951
tluglvq,tluglvg
yaavh21e,vhkvn21e
ota71h92,0ta1ih92
cpuanl,cpuani
2gslhci,2llhcl
4y8s0ox,v8sccx
ey72,bv72
raog3f97,raog3f9t
vecqb,vecdqb
mulv,nllv
3ov5w,cv5v
lag9vt,lag9vt
s2ln,clh
989gqi,ec2ecb
ol10nwmz,cl1vl2z
a9wr,a9wp
845ios,845ies
0lfjfob,ddl
0c3dp,0cjop
cwtje,cwilf
hvch2er7,hucheerr
m52xx5,rbbt1b
s5d59n,bl5
inb7g,ib7g
hc5rx39,hc5rxg
jmpk66yr,mpk66yr
imetse6c,imeteec
0dx9,0cxq
qyro,gypu
74d5nqg7,4dbnqp
zqdfto,zgot
qn8yyv6,qn8xyvv
z1gxiila,1cil
g0atmsxc,g0atnsxc
dt1mwp,ctrvp
nurb3d,muqbe6e
bzx2,bzx
fukr6x06,ftlkr6xce
i3ijtc,i3ijtc
nke03,nmkeo3
dstb9ae,dstb9ae
2ybig03,cib
xptpi,p1pl
rwocs,rvcc
uxrd,ua
5g3zxw6n,5gzven
3lsrj,lsli
borm8q,b0rm80
kw4p1q,kl4pt
13bsgn2,lbbgm2
38v2mv,8v2mw
dhol0,hcl0
hb5fz,lesp2
nz0v7,mzdv
2d76,2c76
f9e4h7,fedh
vcdsf,vcdse
5u5bn,tb
9h7ucby,9htucby
dbhfyd,etkl
iu0q5,ilgc6
p13ix,pil
i2j3gfg,i23gfc
1kfm,1krm
xgyfaku,xglffhl
f68xqiqk,f6qick
ptb87,ptb87
8vs59cma,8vlgycno
e9gjyd61,e6y6i
zjalw,zjclv
mh9y,nh9y
duloh3n6,luhb
me3euhs4,me3eubsq
7jb15,llll
4hty698,4htbb
5buf,5bv
vr1n847a,r1n84ta
2fyohm,bfycl
a7boq,a7b00
o3837ix,o3837ix
p312u,p2lu
oeol,deoil
w4tabh,w4trbh
l42so,ll2so
1ulul,l1ulul
fkzdxrta,ikloil
jhxgb3,hgbb
xpelp8,mpelp8
kgi2zx9p,kgi2lk9p
uiqv,dl
pwq9d,puq9d
0pglswc,cpglev
3v1p,vp
2bdh,2bch
zlje,ble
o83hedx,cehed
1sil9,sllc
nwtct,mvtct
hciv7,aciy7
wl09,lllb
9pzd05,9bnul
il680q15,ll68slq1e
yn7g85,yn7g85
ye3j8osm,heao9m
w34gghin,u4gghim
a0vz,kcvlz
6mh8nbc,6mh8mbc
6ezy,6e2y
5unc7,5wmg
a05d1v,20ov
72cr,2ocf
tviwf,tvive
ew211,ebli
2sxkz2vj,2sxkz2v
71uitis,71ltls
ehk38v,ek8w
cezc6r9,cezc6r9
i2ximgo,2mgo
syb3dfe2,9ybzdfe
i5kd0omr,lko0lr
xvowfg,xvlufg
rcnsiy,rcmiy
thi1,tti1
clivi,cii
usb3g,l5e3g
ldiw,lldlv
ecvjeott,elvieclt
eapsj,eqrb
5gnom,59mm
7iiyi4h,7iiyillh
hj5ms,h5mts
1x8ljpi,lv6llpc
yzjnx5d,yzmh5o
1dhcacd,1dhcaod
8wcq,8wcq
v96l5,v96i5
tgk36qlt,tgk36qlt
1iwe,ild
dbs1ca45,ob5icr45
u0xb0l4k,ccllk
sb88r,sb88
pwarq,pharq
jp6r,jp6r
yrrc,krtc
03yuav5,d3yvav5
58vxyzo,8vxyzc
ydjf,dit
d3badth,c3bcct
9jne,9jihe
2yjiz,ali
mnz7a,trz7e
xteqzb6,xeqzb6
q71wa,q71ub
o2jsk,d5h
fx8w6,fx8u6
13be3kf,lbeekf
2y11w,1y11v
awsb9x,owksg9h
vhrnb,lrnb
k4vst,kve
4gbj3dq,4bbj3dq
xxmao,ac
7gdnfemv,tgcmtemv
pwpa,ffa
5bsl06,l6ll
nqz0os9h,mqzoos9h
27hibrae,okibkre
t984,lp6u
24y0s85,llyd5e
xrgqo,xlgcc
5ew8rwby,5ev8vey
cukg,ww
p8agb,p8agb
bsmh,bsrh
0wcz1w,0wcztv
xun9,xltc
4sc9,do9
a09mmm,prd9mmm
rgv02,rgl02
3aa8,3co
93tlh,s3tlm
0vug13,0vuc1
lma875y,lrrbtbh
0mgnhi,0gmki
u79i,l7i
yxnby,kmy
fkcd6c,fkcc6
gq9od,gos0d
gdg7h,gdg7h
0favtnx,cfvtnx
ja37ao13,abc13
o8y4m,etm
4rlub61,4rbe1
lsapv,b8aew
36ev8oj,366u8oi
3ii4,3ii4
c9azl,csa2l
z5bbtky3,zsbbtky3
u4vy8io,byvblb
diisew16,kttbekv6
ryjzj0,pln
fw652,fu652
ipavujk,ipauvuik
djvh,djh
o8aag,c8pae
hc8jk3,h02k
u29s,l255
b4dmm,6uokk
lxwqkz2,lxk2
npuqcj7p,npuqci7p
9tml6,cnl6
tr5n,tps
03zl9o,02zld
nwnzq,llnzg
xxboh2p,hhnw2p
rmg504,pmqu4
jt87yc,lt8lc
god2llyl,gcdllyl
gm5klt6,cneklt6
20ka8wmo,2cka8wmd
1k94,llsl
79coxr,79cqxt
21iyxsn,2iiyt2
6tp0xi,tpcxl
345ar,345ar
kzsv,kzsv
3psc,kp9
a3lb,a2lb
qh5udu,qkllu
jjibj8n,jiibj8n
qa8zt2,bhbzt2z
yyqt6,yyqte
w58mucmx,v56mucmx
d4ag,c4cg
d17ywi,n17yw
i4yahaly,ille6elll
l21kptl,l2ikptl
n4yvfz,nuvl1
p43o3hs,p43g3rs
ambcqo,dmbcqo
dxyz,dxyz
i3vv4b7,llvl4k7
llftqg0,llftqqo
hbll9,hbli9
d9dpyu,c9oryu
difuege,cifueee
dnstkc6,stkc6
w3dn,wd
xmur,mlr
q8mh,cert
f2dmz,f2cz
1qp4885m,1qp4886m
mxn12,mn
p60w9,pecwg
3wpp,3vpp
7xfza9sy,txfz9sv
3nw0pr,pwcpr
2oa73,2c7
21z1y,2iziy
cwaqxmf,cvkgxmpf
797v,7g1v
qavk,0oub
khs6,khs6
nf3w3,mfu
hc0ulqk,kck
6rn1,6krl
09popm,09pcf
ckowcc3w,ekevcciv
wopik,l0ik
btzh,6th
911qxoxi,9lgc
umygl4rs,lmccb
wrs4,wcsl
g50tnn,o5otmm
set7eeo,seteec
pfciu,pfu
ss3g4,ssmg4
ck2pg9,ck2pg9
kmfvm,kmlfy
2k1xlp,2k1xlt
l9j1ovuz,lsicvv
u4j8el8,u4jbbie
9jr3bv6,9j3bv6
wk80dulm,utbmlklh
2iulzl,2iulzl
ui7l,ui
o2b2gfg,ob2gfg
pwp08u13,pup0c8ls
vfsd9fyt,vfsc9fyt
swr16,sv1c
4ll943lc,lll9l3lc
kxvy5v,kxvy5v
ikni4lb,ikmi4l8
t8c02,t8cc2
4eb0ys,4el0ys
upkljb,upkijt
x6g6ybr,x6g6y8r
5e8nthfj,ext
4o2s,lc2s
iq0bjxdg,iqobjitd9
p5it,k1
l057d,lc57d
32evcjk8,32evcjw
8vvo6nxj,8vcenx
w0brzjyz,v0btzyl
4g453z3p,4g3z3p
r5wz7,rbwt
gyhk2kgp,gyhk2kgp
sxsvm,5x5
4esp,ael
5ns95,sl5
unr4,ljim
srtdls3,rcdlt
5yr6km,5t6km
dbj0x5,cbidh5
6i3x4ab2,6l3x4ab2
w62rj61a,k6lti6lc
gqyue2,gqyue2
l2qgx6,l2ogx6
qejnaq,gemkg
loo3ncg,looncg
8ilfoyvf,bbfzb
7e5o36h,bbo3bh
4sotv,lcc
vbwmzu0,vbumzuo
a3am,c26
tmefw,tmefw
8954,8cclt
tdzde,tczce
h6o7n,k6gm
b30srp,b3osrp
lmzu3cgb,hz3cgb
hsnd7hq,hhc7h
1hiqbpx3,ihiqbpx3
ioetlydo,ibetllo
jg00cgpr,jgdocgpr
v932erc,l9zer0
ddq99w,ppc99w
k59v9q,k9v9c
c56kq,c5e4q
y1fto45,y1fto45
674yz,674y
ydrtvf9,4drtvt9
92itgl,92itgi
i9dhn60,i9dhm60
iml41oq,lml4lcp
yj4m,vl4
trh3,tch
2vapwy,2vafwy
0scs,l5l5
alj0qd,al60d
ky4yrdb,kyly6
q0uxb2,60llbe
9kdflf,slflf
q5h2g9,c5h2gg
uykm5t,ukm9t
esikt,b
ws6w,vs6v
ai6j7gu,aieit1gu
4vzdt,4vzdt
jlicpwe,llicpwe
kqrl,kgkl
4cyx,ycyx
ky0syh,kylsyl
pta18,pta18
07oj,00l
wbu9wu6,wbw9wu6
c8egw6f,08bcv6t
e7r7op0,brdfc
57mwra,emrc
vyxo9,vyxc9
fyqrwuqw,fy0rvu0v
uobiz,ybi1
3yyklwn,thkln
xk798xe,k79e
jw0hsa6n,jwchscet
sxou94,vv04
stn8,lb
2aidl,2oidi
ctwvndf2,ctvvmdf2
386h7,bbb
oxhpig0,bhrl6
aybws,fble
f149,f14
uyj86,lll86e
f95n2fh,f95m2fh
2ennujkj,2ennujk
08nxd77,08txc7
ptp3s,tl
ih616,ih616
kirtl,kill
ndtfd,ndtfd
c1dq8,cid08
2v2n13je,bl2n1ze
xtzrp,tzcp
hvgp,hvek
m16cz,m1e0z
l1ba,l1bb
h1ytmt,hytrt
rpprfe,rpprfe
ixffiqi,ixffiqi
8y9a,8y9a
kprd,klthl
gw3l,gw3l
b3okru3,oktm
exig,exig
kds0h,kusoh
7tei,bg
nt991l,htqq1l
emvs,envs
sml0n3dv,sricr3ov
xeoav,xe0av
51tm1m,51tv1mi
002e23,002e23
pkz82,pk22
z3e7z0,d3ezl
oixg7ln,llx67lu
y3ux06,y3ux06
vuei18,wv6i8
m8gwskd,m8gwsbd
tplvb5,tplvb5
e6pbcz1k,e6pbcz1k
h4f77tdw,h1ml
4ozs1,4cs1
379cfumx,29ctumx
ublat,lbiet
dmvd,cmv
ls3d,ls3c
aqq8,l0c8
eiavx3,elavxb
ajst,ljis
2y43vf,gyeup
mmr4,nmrl
dew2un6t,deu2vn6b
8z5y,bedw
sid2fxzf,slufxzf
jwxt8dr,iwxt8dr
up14719,lttb719
94k7yft,sl4vyft
czffkx6k,cttkx0k
h2vr7,h2vr7
ycxb,u0cxb
1fh4thm,lfh4bhm
0nucs59,qmucs59
9ylh81c3,gw8b
42g6nr0,eoembc
8w853lv,8v83iv
4d6ddrc,64o6oorc
h0n14,homl4
ek0ky,ekoky
nviue0w,micec
qzzsn,qzzsm
9abo,0ebc
nisie1,nilsie1
ttrr77v,licltv
lqapu8,lcepu8
hxtahp3,hxtrhp
l9b4cou6,l9b4dle
1ghx0spj,igxcsf
thy7,thy
lua1s3c,a1s3c
9uto8,gutc8
f1h0,fhc
1tyn,1yr
angpr,algpf
snmbq,sdmeu
c5ibod,c5lbod
5qzyntfq,5qzymtfq
7d02g,lcc2g
y68r,y68r
v8un8hi,v8ln8i
p8b2vg,p6b2ub
sryx,syx
knrs2rq,mis2iq
rzipgazj,rzitgzt
5nkkc244,5nkkc24u
zswopu,2v0pl
2tyw3,2ty
3ymdwwi,yrtci
we9vdq,w6qvdq
kko5271y,kk05iy
qj0gpg,6jcgfg
4cjt,4cjt
eqenl,ecer1
j5nf05,bb5
ugzk95b3,ugzkq5b3
xjtj3l0,xitj31q
r2nk80r,ekgr
norb,mbcb
j7n39,m9
vgiqt,lgilql
zxhi2v8,zxti2v8
rkzn7v,klzv
nizig,nizi
o5820,blb6ll
5z4z,5z4z
ahpho,ft6htc
ipqyqd,icyqd
jukljle,jukljle
jm0ed,gge
jxmdm,xmdm
nq4a7mvu,0btivl
d5xs9bnn,c5x9emn
3ho9,ids
ismzq,idmzd
fygzfbbv,fygzfbebv
61mxp8b,61mxp8b
stcnwr1u,cllvf1
0rw4sjk,6r4sh
a10n8u7a,kl0m0l1k
0c7mgdmd,qq7mgmmd
yp838obs,yf8b6cr
aup1v,llp
c8lipq3q,l6llpo
j6q31,vcl
p1chhk9,p1chhkq
xag8gf,becf
o3ag8,cfg8
zumj,k
z3n0pput,lmcbvt
be1nxzo,llid
5iyp,u
uow8r,ldk8r
uqdd8,guu8
s7lxa,slxa
5gxru5c,bghrlsc
berxkmm,borkmm
k5me5,h6ne5
stl4xtj,stl4xt
2d0qj,2c
nih4y1e,mlhyfe
azci8sm,azcl8p
e6ty48q,beled
8jhd43,ejhdy3
gr8ac,er8ac
mub4ku,kul4ku
7v1pp,llltp
wybb,vybb
dlne7,cc7
9ecqisn,gec6isr
v3zi7,l2zil
ontf,ontf
0nq0e,qnmoe
r1zkc,r1zkc
frg4r,fcg4r
sojq,scic
9ic2560,0ic2t6c
z2m7,z2n7
rxiuv,rxill
z5k4,z5k4
505bfqaw,gcsbfol
3q9kl33x,30shkl33x
hw6ta6,hm6tc6
iwbeu,ivbeu
6rqy5,crcyb
exz3zi,exz3zi
z2cl9,z2cl
9bf9,g
70vh,tuh
1ewgub4,iew6ub4
imr5u172,lmhp5u112
p0w0j,f6l
bzb9o8f7,bbbt
r1od,1cc
iackdv2,ihcvnv
axiy,f
jkhr8c,jkhr8c
lbgz0ns,ibgzons
vvdmc,vvcrc
hwev766,hwev66
ffeuj49,gb6uug
1irn,1lrn
wf8s6x,vf8s6x
1bu55hc,1bu55hl
bc8nk,bl8nk
xfr1d0mj,xbridm
ys0167,ys067
fhjk,fhik
dm6ocdl,pm6ocpl
0i7uom,l0itluom
56zqhv,bzghv
vdi82kz4,vuih2kl4
98en60a,sbbnbcf
g8jm5x5i,itbxl
akf8o1,lifeli
zmnaw8vx,mavb
7olxc3k,clxc3k
8t95,8tg5
qgud508,1gl268
uhcn,llbll
ukpaowzr,krdbvzr
ve47,lll
7xd9dnsu,dcdwlu
yp1ye570,blbeo
essl,essl
d7tnt,ot
wqtt,wott
96wm,lwb
ootptmf,ccpmf
95pcp5d,llllll
5mi1hb,5iitb
d0ughk,douhk
5klh,5vlh
mkb7-1.png,mlll
qmn45y,qmm45y
l0iog,l0i00
k397f,kbf
w5g0,wbg0c
x31s3su,31s3sl
p3dq,p3dq
qe72iy9,qe72iyg
rtlr7,lttil
9kt2e50,gkt2e5o
4khjkei,ikbhrbi
ta77ta,thtr
9roi,grcoi
c61s,b
6oqlrct,6c0llt
eyqul0,by0llc
4otur3lm,lctlr3ln
oy3waa,cymvkpa
gjj6pj,ww
8hr836,8hr836
d1p4,ld1kl
vqf8,vqk
rzq5bynz,rzq5bynz
a7hna,h
7oq8,008
chs21,ch2
jnla9fy4,lirl2tll
fxakx8,fx2kx8
affv2,ppvd
3fv5o,fvd
f5e9,f5e5
qhcf4,qhcf4
m1nvsk,vv
7uj27,j2i
ysy3b,ygyk
5dhl0wds,6dhlowg
pqpo,p0pc
j7fnt16,itpmt16
40q5v7l2,4oq5v7l2
x9rusb1,xbsb
5xdkm,5dkm
9d6a,cdea
pc8y04n8,pc8y04m8
jgvz5gc6,igvzgc6
zek18ad0,zeh18odq
kp7km1da,kf7knida
clc43,clc43
fp3l8gy,frl8ey
eyq05,hur
s8n5a5k,4gkk
30rju0c,0jill0c
zzs5bg,zz55ug
72qrkw,720rkv
0s2rn2o,l22m2c
8u7c6,6
pfwg,tfg
oy02dd,u66e
rmlu,rmln
ugvgbp9,u0vgbp9
m1six,m1six
xvho,d
qxh5n,uh5
gqbmo,gkl
bof0,8oeo
uvt9,uut9
vi0d,vild
jm36s,m3b
ilq9a,iilo9a
aogwhj3y,acgwh3y
lulme,llm
xupyep0m,tupp
cpkb0lun,cpkbclum
8f37hk9,dfp7k9
t4bwrwp,b4bvvp
4howdgcj,hcmtub
xfd22z6t,ed22zct
wpuojf5f,upuojf5f
mj357n,mb51m
c1zjhlz,clljtiz
w3vgc,w3ugc
clsev,clkeu
zxqlq,2zmclq
4b3eze4x,tb3eze4t
txjoqodg,txjqcdg
wcgxtu6,kcgliu6
79n1,9mi
6046f2bl,ebl6flck
r2yr2aj,r2r2pl
9uvr0ib,blce
Accuracy,0.0778
