Ground Truth,Prediction
6rsm5vbv,6rsm5vbv
e72avg8,e72avc8
aova,qoua
ugp8m8w,ugp8m8w
1cfa40wy,tcfb40wy
ufze,uf2e
icqb1t,icqb1t
nit5q4k5,nutsqyk5
uqa7,uqa7
rwc5wmx,rwc5wmx
nl3dsk5c,nl3dsk5c
63zdn,b3zdn
3ido1q0,3lao1q0
iwna,1wna
1ctc5l,tckp5u
ppsxh90,ppsxh9o
ncawwh,nhavnn
9xrjkpv3,9xr1kpv3
qq1o4o,nnloyo
ol1r,dl1r
a0sp1ytr,d0sp1ytr
laji,1oji
opscn23v,opscn23v
oa6pl1g,0a6rl1g
lszeci,iszeci
ui88lwpc,qt8wpc
efzjeuuy,efzjeuuy
mnn305bp,mnn3q5bb
i3hsnv,i3h6nv
7dp41,7dp41
guvl,suyv
fdb0,focb
4ni1kw,tni1kn
rr38fbsy,ra38fbsy
gczr1sen,bczr15en
ol8l2s,dl8l2s
5x53y583,5x53y583
8y3quw,8y3quw
hljv6,klt4b
k11b,k11b
8py2,8py2
uewr,uewr
88do,88d0
85yt3,86yt0
j106yr9,j4o6yrg
n4oomt,n4oomt
qex8,qexmg
wkai,uka1
2x7qps0,bxfqps0
dlu4,dlu4
4zr0ay,4vt0a4
adjw,adjw
atwip0,atwip0
maxxg,maxxg
wz1l,wz1i
h6dtd,h6dtd
6cn8khq,8rn8wa
zn19,zn19
4mby0ex,4mby0ex
pjx60e,plx60e
ml14a,ml14q
xx8ncv,nh81u
bms2xok,bms2x0k
9vvf,9vvf
hrdksy8,hrdksy8
evk9e1aa,evk9e1aa
uicxyc,uicxyc
6885kiy,fabky
fuk189,fuky84
5umc,5umc
agti,aeti
3nnz7pka,3nn17pk
pu7vl3o,pu7vl30
wwnvowv2,whnvohv2
0n5546,0n5546
8k5y2,aksy7
i23xg1a8,i23xgb8
pq2mc54n,pq2mc54n
wlt1oo,wltido
75jc4s,75jc4s
bksz4,bk5z4
uru17mq,uru17mq
6s82khq,6sb2khq
c3mh,c3mh
oz6u3,0z6u3
hptym6,xpty3b
wpm345,wpm345
jflkkg,ittkkq
jils,2uub
lzjyzk9n,13jyzk2h
ttch14bl,ttch14bl
vxtq4,vxtqr
eaqhlka4,eoqhlko4
r6g5o73,rbg5o73
j1er1x92,j1er1x92
9tjryy,7ttryy
r9uns6,r9uns6
x2f7mwro,x2f7mwro
7rhv9,1hj9
fzr6zx,fzr6zx
66qv60,66q46o
jyun,jyun
uspxt,u5pxt
kwwf5,ewwf5
na3ys44w,na3ys44w
eqyl,e9yl
w6nxw1h,w6nlxw1h
3wif,3ulr
tbiawn42,c6tnwhxg
2txh8,ztxh8
eq94jj,eq94jj
24idbq3f,24idbq3f
rgmvx,rgmvx
tjm6otc0,rjm6arvo
vclgq26,vclgq26
e00w1ndt,edowlndt
u2fa,u2fa
ukna,v1hsr
9w7u,qw7u
ag2hnuw4,rezwnvw4
qjx5x94,qjx5x94
fooa1y,fddaiy
8ry9l4e,8ry9l4e
0al4pl,04ypl
95ticg,45tic9
8gjjfa,b9jjfa
q4oqzm,q4oqzm
exz3r1y4,exz3r1y4
wnjl3z,wkhjl3z
zbk1c,zbk1c
rsin,rsin
7uygzl,7uyg2l
lh3t5tp,lh3tstp
6i4pw,6i4pw
hcwgu,hcwgu
95hgda,95heqh
ab3t,a63t
w15fnfz7,w1sfnfz7
mlx7,mix7
48nd6j,48no6j
o0995i,o09951
tluglvq,tluglvq
yaavh21e,yanvh21e
ota71h92,0h12
cpuanl,cpuanl
2gslhci,2osihci
4y8s0ox,4y8soox
ey72,ey72
raog3f97,rao93f97
vecqb,vecqb
mulv,mulv
3ov5w,3ovsw
lag9vt,lag9vt
s2ln,52ln
989gqi,goggob
ol10nwmz,0l7dnwmz
a9wr,a9wa
845ios,845lbs
0lfjfob,otfrtbb
0c3dp,0c3dp
cwtje,chtvf
hvch2er7,hucheera
m52xx5,ms2xxs
s5d59n,bsd59n
inb7g,inb7g
hc5rx39,hc5rx39
jmpk66yr,jmpk66yr
imetse6c,imetsegc
0dx9,odx9
qyro,gyro
74d5nqg7,7ad5n0g
zqdfto,zqdjca
qn8yyv6,qn8yyv6
z1gxiila,z1gx11l4
g0atmsxc,g0atmsxc
dt1mwp,dt1mwp
nurb3d,nuqo3m
bzx2,bzx
fukr6x06,fukr6xd6
i3ijtc,i3ijtc
nke03,nkeo3
dstb9ae,0stb9ae
2ybig03,zxbi9o3
xptpi,xp1pl
rwocs,rwocs
uxrd,uxrd
5g3zxw6n,5g3zxh6h
3lsrj,3lsn
borm8q,b0rm8q
kw4p1q,kw4p1d
13bsgn2,r3baqn2
38v2mv,3by2mv
dhol0,dhol0
hb5fz,hbsfz
nz0v7,nz0v7
2d76,2d76
f9e4h7,f8e4h7
vcdsf,ucds6
5u5bn,su58h
9h7ucby,9h7uc6y
dbhfyd,o8hfxd
iu0q5,iupq5
p13ix,p13ix
i2j3gfg,12j3gfg
1kfm,1xfm
xgyfaku,xgyfaku
f68xqiqk,f6bxqi0k
ptb87,ptb87
8vs59cma,gvys9cnd
e9gjyd61,e4gjyd61
zjalw,zjalw
mh9y,mh9y
duloh3n6,uuhywb
me3euhs4,me3euhsg
7jb15,71b15
4hty698,4hty698
5buf,5buf
vr1n847a,vr1n847a
2fyohm,4fy0km
a7boq,a7bdq
o3837ix,o3837lx
p312u,p372u
oeol,ded1
w4tabh,w4tabh
l42so,l2s0
1ulul,7lv1
fkzdxrta,lkzdxr1g
jhxgb3,zhxqb3
xpelp8,xpelp8
kgi2zx9p,kgi2zx9p
uiqv,lidz
pwq9d,pwq9o
0pglswc,0pgl8wo
3v1p,3v7p
2bdh,2bdh
zlje,2cje
o83hedx,o83heqx
1sil9,7s1lq
nwtct,nntct
hciv7,hciy7
wl09,wl09
9pzd05,9pzd05
il680q15,ilb80446
yn7g85,yn7g85
ye3j8osm,ve3jgogm
w34gghin,w34gghjn
a0vz,aovz
6mh8nbc,6mh8nbc
6ezy,6e2y
5unc7,5ung7
a05d1v,a05d1v
72cr,72cr
tviwf,tv1wf
ew211,2wzt1
2sxkz2vj,2sxkz2vj
71uitis,71uttts
ehk38v,orf3sx
cezc6r9,cezc6r9
i2ximgo,12x1mgo
syb3dfe2,5yb3dfe2
i5kd0omr,iskdd0mf
xvowfg,xvowfg
rcnsiy,rcn5iy
thi1,thi1
clivi,oliui
usb3g,u9b3s
ldiw,td1w
ecvjeott,gcvjgott
eapsj,eapvt
5gnom,59n0m
7iiyi4h,7lly14h
hj5ms,hj5ms
1x8ljpi,1h8v9pc
yzjnx5d,y2jnh5d
1dhcacd,1dhcacd
8wcq,akcd
v96l5,v9615
tgk36qlt,t8k38yt
1iwe,ilwe
dbs1ca45,0b51caxs
u0xb0l4k,uoxb014k
sb88r,sb88r
pwarq,pwarq
jp6r,jp6r
yrrc,yrrc
03yuav5,d3yuav5
58vxyzo,58vxyzo
ydjf,uaif
d3badth,d3bodth
9jne,9jne
2yjiz,2tuiz
mnz7a,mn17a
xteqzb6,xbgp2b6
q71wa,q71wa
o2jsk,d2j5k
fx8w6,fx8w6
13be3kf,i36e3kf
2y11w,2y11w
awsb9x,dwsbgk
vhrnb,vhrnb
k4vst,k4v5t
4gbj3dq,43bj34q
xxmao,htba0
7gdnfemv,79dnremv
pwpa,pwpa
5bsl06,5bsjde
nqz0os9h,nqz0os9h
27hibrae,97ki8hae
t984,t984
24y0s85,24y0s85
xrgqo,xr9qo
5ew8rwby,sew8rwby
cukg,dukg
p8agb,p8agb
bsmh,bsmh
0wcz1w,0wcz7w
xun9,xun9
4sc9,4sc9
a09mmm,ro9mmm
rgv02,rgvo2
3aa8,3oa8
93tlh,93tln
0vug13,0vug13
lma875y,lnr875x
0mgnhi,0mgxki
u79i,u791
yxnby,yxnby
fkcd6c,fkcd6c
gq9od,gq90d
gdg7h,9d97h
0favtnx,ofaytnx
ja37ao13,ja37ao13
o8y4m,a8xhm
4rlub61,4rvmhb651
lsapv,l5ofu
36ev8oj,36bv8oj
3ii4,3vl4
c9azl,c9azl
z5bbtky3,2sbbtky3
u4vy8io,uxvx81d
diisew16,ptt5ew16
ryjzj0,rjzld
fw652,fw652
ipavujk,ipavuik
djvh,divh
o8aag,o8aag
hc8jk3,hcbjk3
u29s,u285
b4dmm,b4dww
lxwqkz2,vxwqkz2
npuqcj7p,npuqcj7p
9tml6,9tml6
tr5n,tr5n
03zl9o,d3zl9d
nwnzq,nwhzq
xxboh2p,kxbdh2p
rmg504,rmgfd5
jt87yc,jt87yc
god2llyl,g0dllyl
gm5klt6,gm5klt6
20ka8wmo,20ka8wmd
1k94,1k94
79coxr,79cdxr
21iyxsn,2lyksm
6tp0xi,6tp0xi
345ar,345ar
kzsv,kzsv
3psc,3psc
a3lb,a3lb
qh5udu,qk5vdv
jjibj8n,j1tbj8n
qa8zt2,aa8zt2
yyqt6,444c6
w58mucmx,w58mucmx
d4ag,d4ag
d17ywi,d17yw1
i4yahaly,i4lah0y
l21kptl,l21kptl
n4yvfz,n4yvfa
p43o3hs,p49o9hs
ambcqo,ambcqo
dxyz,dxyz
i3vv4b7,i3vv4b7
llftqg0,llftqco
hbll9,hb119
d9dpyu,d9dpyu
difuege,difuege
dnstkc6,dnstkcb
w3dn,u3ah
xmur,xxtwyr
q8mh,q8mh
f2dmz,f2dmz
1qp4885m,1qp4886m
mxn12,frkj
p60w9,p60w9
3wpp,3wpp
7xfza9sy,7xfza9sy
3nw0pr,3rwopr
2oa73,2oa73
21z1y,21ziy
cwaqxmf,cwaqxmf
797v,797v
qavk,qovh
khs6,khs6
nf3w3,nf3w3
hc0ulqk,v0ojst
6rn1,6rhi
09popm,09popm
ckowcc3w,ckowcc3n
wopik,wopik
btzh,btzh
911qxoxi,9tqxox
umygl4rs,vmx6r4p5
wrs4,wrs4
g50tnn,g50tnn
set7eeo,set7eeo
pfciu,pfctu
ss3g4,ss3g4
ck2pg9,ck2pg9
kmfvm,kmfym
2k1xlp,2k1xlp
l9j1ovuz,l9j10vuz
u4j8el8,u4j8e18
9jr3bv6,9jr3by6
wk80dulm,wx80db1n
2iulzl,21ulzl
ui7l,ui7v
o2b2gfg,02b2gf0
pwp08u13,pwpd83l3
vfsd9fyt,vfsd9fyt
swr16,swr76
4ll943lc,4y9x31c
kxvy5v,kxvy5v
ikni4lb,iknl4lb
t8c02,t8co2
4eb0ys,4eb0ys
upkljb,upkijb
x6g6ybr,x606ybr
5e8nthfj,5e8nthf
4o2s,4o2s
iq0bjxdg,140bjxdg
p5it,b5it
l057d,lo57d
32evcjk8,32cycjk8
8vvo6nxj,8vvo6nxj
w0brzjyz,wobrzjyz
4g453z3p,4g453z3p
r5wz7,f5u27
gyhk2kgp,8yhk2kgp
sxsvm,5x5vm
4esp,4efr
5ns95,5ns95
unr4,unr4
srtdls3,3rbala3
5yr6km,5yr6km
dbj0x5,dbjox5
6i3x4ab2,6l3x4ab2
w62rj61a,w62ri67a
gqyue2,gqyue2
l2qgx6,l2ocx6
qejnaq,qejnaq
loo3ncg,loo3ncg
8ilfoyvf,cszgoywf
7e5o36h,7e9o96h
4sotv,4sdtv
vbwmzu0,vbwmzuo
a3am,a3am
tmefw,tmefw
8954,89s4
tdzde,tdz4e
h6o7n,h607n
b30srp,b3osrp
lmzu3cgb,m2lbfea
hsnd7hq,hshd7hw
1hiqbpx3,lhqbpx9
ioetlydo,l0ett4p0
jg00cgpr,jgo0cgpr
v932erc,u93zerc
ddq99w,pdq99w
k59v9q,ks9v9q
c56kq,c56kq
y1fto45,y1ft045
674yz,674yz
ydrtvf9,vortvf9
92itgl,92itgl
i9dhn60,i9dhn6o
iml41oq,im14loq
yj4m,yj4k
trh3,xeh2
2vapwy,2vapwy
0scs,dsds
alj0qd,aljoqd
ky4yrdb,by4ys1b
q0uxb2,qo4xb4
9kdflf,9hofvf
q5h2g9,q5h2g9
uykm5t,u4hmst
esikt,e51xt
ws6w,ws6w
ai6j7gu,ai6j7gu
4vzdt,4vzdt
jlicpwe,jlicpwe
kqrl,kqrl
4cyx,4cyx
ky0syh,ky0syh
pta18,pta18
07oj,o70j
wbu9wu6,wbu9wu6
c8egw6f,c8egw6f
e7r7op0,e7r7dpo
57mwra,g7mwrd
vyxo9,vyxb9
fyqrwuqw,fyqrwuqw
uobiz,uo81f
3yyklwn,3x4klhn
xk798xe,4k7984e
jw0hsa6n,jwohsa6n
sxou94,jvdwq4
stn8,5tnb8
2aidl,2aldl
ctwvndf2,ccwvndf2
386h7,386h1
oxhpig0,oxhpigo
aybws,aybw5
f149,ft49
uyj86,u4jb6
f95n2fh,f95n2fh
2ennujkj,2ennujkj
08nxd77,08nxd77
ptp3s,ptp3s
ih616,ih616
kirtl,kirt1
ndtfd,nptfp
c1dq8,cldq8
2v2n13je,2v2n13je
xtzrp,xtzfp
hvgp,hvgp
m16cz,m16cz
l1ba,l1ba
h1ytmt,h1ytmt
rpprfe,rppafe
ixffiqi,ixfflql
8y9a,8y9a
kprd,kprb
gw3l,gw9j
b3okru3,b3okrv3
exig,exlg
kds0h,ko50h
7tei,gbg8
nt991l,nt991l
emvs,omvs
sml0n3dv,smlon3dv
xeoav,xeoav
51tm1m,51tm1w
002e23,002e23
pkz82,pk28z
z3e7z0,z3e7zo
oixg7ln,olxg7ln
y3ux06,y3ux06
vuei18,vue118
m8gwskd,m89wshd
tplvb5,tplvb5
e6pbcz1k,ebpbcz1k
h4f77tdw,h4x7tdw
4ozs1,4dzs1
379cfumx,379cfunx
ublat,ub1at
dmvd,dmvd
ls3d,ls3o
aqq8,dqq8
eiavx3,elavx3
ajst,ajst
2y43vf,pyxouf
mmr4,nmr4
dew2un6t,dew2un6t
8z5y,8cdv
sid2fxzf,sld2fxzf
jwxt8dr,jwxt8dr
up14719,up14719
94k7yft,94k7yft
czffkx6k,czffkx6k
h2vr7,h2vr7
ycxb,ycxb
1fh4thm,lfh4thm
0nucs59,0nucs59
9ylh81c3,9yh83
42g6nr0,4ze6840
8w853lv,8w853iv
4d6ddrc,4d6adrc
h0n14,h0ht4
ek0ky,ekoky
nviue0w,nvldeow
qzzsn,qzz5n
9abo,9abo
nisie1,nlsle1
ttrr77v,ttrr77v
lqapu8,lqapu8
hxtahp3,hxtbhp3
l9b4cou6,l984c0u6
1ghx0spj,ighxospj
thy7,thy7
lua1s3c,lua1s3c
9uto8,9uto8
f1h0,f1ho
1tyn,1t4n
angpr,angpr
snmbq,snnbq
c5ibod,c5lb0d
5qzyntfq,5qzyntfq
7d02g,7d02g
y68r,y68r
v8un8hi,v8un8hi
p8b2vg,p8b2vg
sryx,sryx
knrs2rq,knrs2rq
rzipgazj,rzipgazj
5nkkc244,5nkkc244
zswopu,zswopv
2tyw3,2t1w3
3ymdwwi,3ymowwi
we9vdq,wb9vdq
kko5271y,kk0527r
qj0gpg,ajogpg
4cjt,4cjt
eqenl,eqenl
j5nf05,6n6o5
ugzk95b3,ugzk9sb3
xjtj3l0,xjtj31o
r2nk80r,rynk80r
norb,norb
j7n39,j7n39
vgiqt,vg1ql
zxhi2v8,zxhi2v8
rkzn7v,rkza7v
nizig,nlzlg
o5820,o5820
5z4z,5242
ahpho,rhpko
ipqyqd,ipqy9d
jukljle,jukljle
jm0ed,dmo0ea
jxmdm,jxmdm
nq4a7mvu,nq4r7mvp
d5xs9bnn,o5xsqbnn
3ho9,3ho9
ismzq,lsnzd
fygzfbbv,fygzfbbv
61mxp8b,61mxpbb
stcnwr1u,stcnwr1
0rw4sjk,op445jk
a10n8u7a,4l0n8w1a
0c7mgdmd,0c7m9dmd
yp838obs,yp838o8s
aup1v,rup11
c8lipq3q,c8l1pq3o
j6q31,3bq31
p1chhk9,p1chhk9
xag8gf,xag8gf
o3ag8,o3ag8
zumj,zumj
z3n0pput,z3nofrvt
be1nxzo,oy1v13c
5iyp,zi4n
uow8r,uow8r
uqdd8,uq4a8
s7lxa,57lxa
5gxru5c,56hru5c
berxkmm,berxkmm
k5me5,h5me5
stl4xtj,5tl4xtj
2d0qj,2doqj
nih4y1e,nihak1e
azci8sm,rzci85n
e6ty48q,e6ty48q
8jhd43,ejh0yg
gr8ac,gsa9at
mub4ku,hvb4kv
7v1pp,7v7pp
wybb,wybb
dlne7,din7
9ecqisn,9ecqisn
v3zi7,v3zi7
ontf,ontf
0nq0e,dno0e
r1zkc,rlzkc
frg4r,fg4r
sojq,sojq
9ic2560,9ic2560
z2m7,z2m7
rxiuv,rxiuv
z5k4,z5k4
505bfqaw,50sbf44v
3q9kl33x,3q9kl33x
hw6ta6,hw6td6
iwbeu,jwbeu
6rqy5,6rqy5
exz3zi,exz3zi
z2cl9,z2cl9
9bf9,ghf9
70vh,70uh
1ewgub4,1ewgvb4
imr5u172,imr5u172
p0w0j,powgj
bzb9o8f7,8189obr7
r1od,r1od
iackdv2,iackdv2
axiy,pxts
jkhr8c,jkhrgc
lbgz0ns,ib9zons
vvdmc,vvdmc
hwev766,hwev766
ffeuj49,efzvoy9
1irn,1lrn
wf8s6x,wwtb56x
1bu55hc,18u55xc
bc8nk,bc8nk
xfr1d0mj,xfridomj
ys0167,ys0167
fhjk,fhjk
dm6ocdl,pm6dcpl
0i7uom,di7uom
56zqhv,5bz9hv
vdi82kz4,vdlb2kz4
98en60a,9ben60r
g8jm5x5i,g8m5x6
akf8o1,rhf80l
zmnaw8vx,4mn8wbyr
7olxc3k,70lxc3k
8t95,8t95
qgud508,rgna508
uhcn,uhch
ukpaowzr,ukpbawzr
ve47,vke47
7xd9dnsu,7xqgqhyv
yp1ye570,4piye67o
essl,essl
d7tnt,d7tht
wqtt,wqtt
96wm,96wm
ootptmf,0ddmr
95pcp5d,45pcp3e
5mi1hb,5m11hb
d0ughk,doughk
5klh,5lklh
mkb7-1.png,mkb1
qmn45y,qmn45y
l0iog,l010g
k397f,k397f
w5g0,w5g0
x31s3su,x31s3su
p3dq,p3dq
qe72iy9,qa72iyg
rtlr7,rtlr7
9kt2e50,9kt2eso
4khjkei,4hhjhei
ta77ta,tr77ta
9roi,9roj
c61s,c615
6oqlrct,6oqlrct
eyqul0,eyqul0
4otur3lm,40tur3lm
oy3waa,oybwaa
gjj6pj,cwvltkj
8hr836,8hr836
d1p4,d7p4
vqf8,vqf8
rzq5bynz,rzq5bynz
a7hna,a7hma
7oq8,70q8
chs21,cx221
jnla9fy4,jnla9fy4
fxakx8,fxakx8
affv2,affv2
3fv5o,9fvsd
f5e9,f5e9
qhcf4,qhcf4
m1nvsk,51hlx
7uj27,1u3
ysy3b,ysy3b
5dhl0wds,5dhlowds
pqpo,p9po
j7fnt16,i7fnt16
40q5v7l2,4oq5y1l2
x9rusb1,x9rvsb1
5xdkm,5xdkm
9d6a,9d6a
pc8y04n8,pc8y04n8
jgvz5gc6,jgvz5gcb
zek18ad0,zek18od0
kp7km1da,kp7kmloa
clc43,clc43
fp3l8gy,fp3ibey
eyq05,fh05
s8n5a5k,vbx5a5k
30rju0c,30ru0c
zzs5bg,zzs5ug
72qrkw,72orkw
0s2rn2o,052bnzd
8u7c6,gx7c6
pfwg,pfw9
oy02dd,gv02aa
rmlu,rmlv
ugvgbp9,ugvgbp9
m1six,m1s1x
xvho,xvad
qxh5n,qxhsv
gqbmo,q4rmo
bof0,b0ed
uvt9,uvt9
vi0d,vioa
jm36s,jm3bs
ilq9a,ilq9a
aogwhj3y,aogwhj3y
lulme,iulme
xupyep0m,hpqyrp0h
cpkb0lun,cpkb0lun
8f37hk9,8fb7hk9
t4bwrwp,t4bwrwp
4howdgcj,xxowd4cz
xfd22z6t,xfd22z6t
wpuojf5f,wqvd1fsf
mj357n,mj351n
c1zjhlz,c1zjhiz
w3vgc,w3vgc
clsev,cc3od
zxqlq,zxqlq
4b3eze4x,ybjezetx
txjoqodg,txjoqoag
wcgxtu6,wcgxtu6
79n1,79ni
6046f2bl,b04bf2bj
r2yr2aj,r2yr2au
9uvr0ib,9utic
Accuracy,0.3610
