Ground Truth,Prediction
uqa7,4ea7
rwc5wmx,rwcswmx
nl3dsk5c,nl3dsk5c
63zdn,63zdn
3ido1q0,iao1q0
iwna,wna
1ctc5l,ckrpls
ppsxh90,ppsxh90
ncawwh,nlpvvn
9xrjkpv3,9xrikpv3
qq1o4o,anloyd
ol1r,0l1b
a0sp1ytr,a0spiytr
laji,ail
opscn23v,opscn23v
oa6pl1g,qa6pl1s
lszeci,iszeci
ui88lwpc,4l88wpc
efzjeuuy,efzjeuuy
mnn305bp,mnn3ds8e
i3hsnv,i5x6nv
7dp41,7dp41
guvl,svyl
fdb0,s8k8
4ni1kw,tniikw
rr38fbsy,na38fbsy
gczr1sen,bczrisen
ol8l2s,0l8l2s
5x53y583,5x53y583
8y3quw,8y3quw
hljv6,kll46
k11b,811b
8py2,9py2
uewr,vewr
88do,88d0
85yt3,ssyl2
j106yr9,jyo6yrg
n4oomt,n4oomt
qex8,pexbe
wkai,hkal
2x7qps0,bxfqps0
dlu4,7lu4
4zr0ay,4jt0a4
adjw,adjw
atwip0,atwip0
maxxg,maxxg
wz1l,mz71
h6dtd,n6dtd
6cn8khq,8rn8va
zn19,n19
4mby0ex,4mbydex
pjx60e,pix60e
ml14a,ml14q
xx8ncv,mr8btu
bms2xok,bmszxdk
9vvf,9vvf
hrdksy8,hrdksy8
evk9e1aa,9vk9e1aa
uicxyc,uicxyc
6885kiy,aqbsbn4
fuk189,fuky8a
5umc,vlmc
agti,ai
3nnz7pka,hn7pka
pu7vl3o,pu7vl30
wwnvowv2,wwnvowv2
0n5546,0h55a6
8k5y2,aksyz
i23xg1a8,j23xg3b8
pq2mc54n,pq2mc54n
wlt1oo,wttido
75jc4s,53c4s
bksz4,6k5z4
uru17mq,lru17mq
6s82khq,6s82khq
c3mh,23mh
oz6u3,0z6u3
hptym6,xaty3b
wpm345,wpm345
jflkkg,itlkkq
jils,1wulb
lzjyzk9n,jjyzk2n
ttch14bl,ttch1ybl
vxtq4,vxtqr
eaqhlka4,eoqhlko4
r6g5o73,rbg5o73
j1er1x92,j1er1x92
9tjryy,7ftryy
r9uns6,r9unsb
x2f7mwro,x2f7mwro
7rhv9,4ahjs
fzr6zx,fzr6zx
66qv60,66q46d
jyun,jyun
uspxt,vspxt
kwwf5,wwf5
na3ys44w,na3ys44w
eqyl,g9yl
w6nxw1h,ww6nlxw1h
3wif,3ulp
tbiawn42,t6towh44
2txh8,2xh
eq94jj,gq94jj
24idbq3f,24lobq3f
rgmvx,rgmvx
tjm6otc0,tjm6aruo
vclgq26,vclgq2b
e00w1ndt,eodwlndt
u2fa,v2fa
ukna,yka
9w7u,quiu
ag2hnuw4,aczwnuw4
qjx5x94,4jx5x94
fooa1y,fooaiy
8ry9l4e,8ry9l4e
0al4pl,04lyql
95ticg,95ticg
8gjjfa,b9jjfa
q4oqzm,q4oqzn
exz3r1y4,exz3r1y4
wnjl3z,wkjl3z
zbk1c,zbk1c
rsin,ysin
7uygzl,7uyg2l
lh3t5tp,lh3tstp
6i4pw,6i4pw
hcwgu,hcwgv
95hgda,45iksqah
ab3t,ab3f
w15fnfz7,w1sfnfz7
mlx7,nix7
48nd6j,48nd6j
o0995i,q0q95i
tluglvq,tluglvq
yaavh21e,xanvh21e
ota71h92,7ra71kgz
cpuanl,cpuanl
2gslhci,2osibcl
4y8s0ox,4y8soox
ey72,2y72
raog3f97,raog3f97
vecqb,ecqb
mulv,mulv
3ov5w,3ovsw
lag9vt,lag9vt
s2ln,s2in
989gqi,oggqa
ol10nwmz,0l1dnwmz
a9wr,99wb
845ios,445l8s
0lfjfob,77tfctoo
0c3dp,0c3dp
cwtje,wityf
hvch2er7,hucheerz
m52xx5,m62xx6
s5d59n,bsos9n
inb7g,inb7g
hc5rx39,hc5rx3g
jmpk66yr,umpk66yr
imetse6c,metsegc
0dx9,0dx9
qyro,9ypo
74d5nqg7,74d5nqg
zqdfto,7qdvca
qn8yyv6,pfv8yv6
z1gxiila,z7gx11lq
g0atmsxc,g0atmsxc
dt1mwp,dt1mwp
nurb3d,nuxe3b
bzx2,8zx
fukr6x06,fukr6xd6
i3ijtc,3ljtc
nke03,nkeo3
dstb9ae,0stb9ae
2ybig03,zxbi983
xptpi,fp1pl
rwocs,rwocs
uxrd,vra
5g3zxw6n,5g3zxw6x
3lsrj,3lsai
borm8q,b0rm8q
kw4p1q,xw4p1d
13bsgn2,x3baqw2
38v2mv,38y2my
dhol0,aihol0
hb5fz,xbscz
nz0v7,hz0v7
2d76,d76
f9e4h7,f8a4h7
vcdsf,cdsb
5u5bn,uv58h
9h7ucby,h74c6y
dbhfyd,o8xry0
iu0q5,vvoq5
p13ix,q13lx
i2j3gfg,12j3gfg
1kfm,txfn
xgyfaku,xgyfaku
f68xqiqk,f68xqlok
ptb87,7tb87
8vs59cma,guysgcno
e9gjyd61,eqgjyd6i
zjalw,jalw
mh9y,mh9y
duloh3n6,uluvk1ywb
me3euhs4,me3eubsg
7jb15,lbj5
4hty698,yhty698
5buf,5bur
vr1n847a,vr1h847a
2fyohm,fycww
a7boq,7bdq
o3837ix,o3837lx
p312u,q372u
oeol,2eoi
w4tabh,w4tabh
l42so,veso
1ulul,vyi
fkzdxrta,lktuxrig
jhxgb3,hxqb3
xpelp8,xpelpb
kgi2zx9p,kgi2zx9p
uiqv,ljlwz
pwq9d,pwq9o
0pglswc,op8l8wc
3v1p,5v7a
2bdh,2b4
zlje,cje
o83hedx,o83hedx
1sil9,7s1l4
nwtct,uwtct
hciv7,4ciy7
wl09,ulo9
9pzd05,9pzd05
il680q15,lb87ph6
yn7g85,yn7g85
ye3j8osm,ve3jgogm
w34gghin,w34gghin
a0vz,aovz
6mh8nbc,6mh8nbc
6ezy,6e2y
5unc7,5ung7
a05d1v,a05d1v
72cr,12cr
tviwf,viwf
ew211,wztl
2sxkz2vj,2sxkz2uj
71uitis,71uitis
ehk38v,qe3sv
cezc6r9,cezc6r9
i2ximgo,2ximgo
syb3dfe2,syb3dfe2
i5kd0omr,i5kd0ohf
xvowfg,xvowfg
rcnsiy,rcn5iy
thi1,thl1
clivi,aliul
usb3g,4983s
ldiw,lcw
ecvjeott,gcvjgott
eapsj,afvt
5gnom,g9nom
7iiyi4h,lly14h
hj5ms,nj5ms
1x8ljpi,le8llpl
yzjnx5d,y2jnx5d
1dhcacd,1dhcacd
8wcq,ncd
v96l5,v9615
tgk36qlt,99k3oyt
1iwe,i1we
dbs1ca45,0bs1caxs
u0xb0l4k,uolbo1yk
sb88r,5b88r
pwarq,warq
jp6r,pp6r
yrrc,yrrc
03yuav5,o3yuav5
58vxyzo,58vxyzo
ydjf,hair
d3badth,u3badfn
9jne,9jne
2yjiz,tjlz
mnz7a,mn17a
xteqzb6,4ep1a6
q71wa,q71wa
o2jsk,d2jsk
fx8w6,fx8w6
13be3kf,i38e3kf
2y11w,v11w
awsb9x,wsl9k
vhrnb,jhrfnl8
k4vst,k4v5t
4gbj3dq,43bj3aq
xxmao,nfsao
7gdnfemv,7gdntcml
pwpa,pwpa
5bsl06,56slde
nqz0os9h,hqz0og9h
27hibrae,97ei8xae
t984,tg8v
24y0s85,24y0s85
xrgqo,xr9qo
5ew8rwby,sew8rwby
cukg,rukg
p8agb,p8agb
bsmh,b8snh
0wcz1w,wc27w
xun9,xun9
4sc9,xsc9
a09mmm,rd9mmm
rgv02,rgv02
3aa8,0aa8
93tlh,g3tln
0vug13,0vvg13
lma875y,lnab754
0mgnhi,0mghkl
u79i,u791
yxnby,xnby
fkcd6c,fkcd6c
gq9od,sqq0d
gdg7h,9d97h
0favtnx,qfavtnx
ja37ao13,ja37ao13
o8y4m,488vkm
4rlub61,4rlqb651
lsapv,449s8opd
36ev8oj,6ev8oi
3ii4,viy
c9azl,cal
z5bbtky3,zsbbtky3
u4vy8io,u4vyb1d
diisew16,ptt5ew16
ryjzj0,nijzld
fw652,fw6
ipavujk,pavvik
djvh,qivh
o8aag,o8aag
hc8jk3,xc8jk3
u29s,u2g5
b4dmm,b4dww
lxwqkz2,vxwqkz2
npuqcj7p,npuqcj7p
9tml6,9tmlg
tr5n,trsn
03zl9o,03zl9d
nwnzq,nwnzq
xxboh2p,xxboh2p
rmg504,amebda
jt87yc,it87yc
god2llyl,g0dllyl
gm5klt6,gm5kltb
20ka8wmo,20ka8wmo
1k94,ks9y4
79coxr,79coxr
21iyxsn,2lyxsm
6tp0xi,6tp0xi
345ar,345ar
kzsv,xzsv
3psc,3psc
a3lb,43lb
qh5udu,4ksvdu
jjibj8n,j1lbl8n
qa8zt2,oa8ztz
yyqt6,449t6
w58mucmx,w58mvcmx
d4ag,y4ag
d17ywi,017ywi
i4yahaly,4ylbnoy
l21kptl,j3lkpt
n4yvfz,4yvfv
p43o3hs,p49oshs
ambcqo,ambcqo
dxyz,0xyz
i3vv4b7,i3vv4b7
llftqg0,llftqgo
hbll9,hbll9
d9dpyu,9dpyu
difuege,aifuege
dnstkc6,dnstkcb
w3dn,3onh
xmur,xtnyr
q8mh,48mh
f2dmz,f2qmz
1qp4885m,1qp4886m
mxn12,m2hk
p60w9,ppbow9
3wpp,3wqq
7xfza9sy,7xfza9sy
3nw0pr,3rw0pr
2oa73,2oa73
21z1y,lziy
cwaqxmf,cwaqxmf
797v,1g7v
qavk,qoyr
khs6,rhs6
nf3w3,nfw
hc0ulqk,e0joar
6rn1,6rh1
09popm,09popm
ckowcc3w,ckowcc3x
wopik,wopik
btzh,8tzh
911qxoxi,9tqx0k
umygl4rs,umx6rtq5
wrs4,wrs4
g50tnn,g50tnh
set7eeo,set1eeo
pfciu,qfciu
ss3g4,ss3g4
ck2pg9,ck2pg9
kmfvm,kmfvm
2k1xlp,2k1xlp
l9j1ovuz,l9jlovuz
u4j8el8,u4j8e18
9jr3bv6,9jr3by6
wk80dulm,mx8qdeln
2iulzl,2lulzl
ui7l,j17l
o2b2gfg,0z82ofo
pwp08u13,pwp083l3
vfsd9fyt,vfsd9fyt
swr16,wr76
4ll943lc,4v9x3lc
kxvy5v,xxvy5v
ikni4lb,iknl4lb
t8c02,t8co2
4eb0ys,4eb0ys
upkljb,upkijb
x6g6ybr,66606y8r
5e8nthfj,5e8nthf
4o2s,4o2s
iq0bjxdg,iq0bjxdg
p5it,o5it
l057d,l057d
32evcjk8,3zc4ejk8
8vvo6nxj,8vvo6nxu
w0brzjyz,wobrz3yz
4g453z3p,4g453z3p
r5wz7,fsw22
gyhk2kgp,8yhk2kgp
sxsvm,xsvr
4esp,4
5ns95,5ns95
unr4,vnr4
srtdls3,3rbala3
5yr6km,5vr6km
dbj0x5,dbj0h5
6i3x4ab2,6l3x4ab2
w62rj61a,wb2ri67o
gqyue2,qqyue2
l2qgx6,l2qgx6
qejnaq,qejnaq
loo3ncg,loa3ncg
8ilfoyvf,cs3goyuf
7e5o36h,7e9og6h
4sotv,4sdtv
vbwmzu0,vbwmzuo
a3am,a3am
tmefw,tm9fw
8954,s9s4
tdzde,dz4e
h6o7n,6607n
b30srp,83osrp
lmzu3cgb,mmc1bfea
hsnd7hq,hshd7hx
1hiqbpx3,kkcqbpx3
ioetlydo,lqttlyqo
jg00cgpr,gq0cgrr
v932erc,v93zerc
ddq99w,dq99w
k59v9q,ys9v9q
c56kq,cs6kq
y1fto45,y1ft045
674yz,674yz
ydrtvf9,ydrtve9
92itgl,92lt9l
i9dhn60,i9ohn6o
iml41oq,iml4lo4
yj4m,i4k
trh3,izh
2vapwy,2vapwy
0scs,osrs
alj0qd,aljoqd
ky4yrdb,by4ys1b
q0uxb2,qouxbg
9kdflf,ghofvf
q5h2g9,q5h2g9
uykm5t,u4hm5f
esikt,e5ikt
ws6w,w36w
ai6j7gu,11bl7gv
4vzdt,4vz0t
jlicpwe,jl1cpwe
kqrl,xqrl
4cyx,4cyx
ky0syh,ky0syk
pta18,9ta18
07oj,070j
wbu9wu6,wbu9wu6
c8egw6f,c8egw6f
e7r7op0,e7r7dpo
57mwra,g7mwro
vyxo9,vixb7
fyqrwuqw,fyqrwuqw
uobiz,vo8le
3yyklwn,9yyklwn
xk798xe,xk7984e
jw0hsa6n,jwohsa6n
sxou94,3knwq4
stn8,1fnb8
2aidl,2aidl
ctwvndf2,ccwvndf2
386h7,386b1
oxhpig0,oxhpi60
aybws,aybw5
f149,fy9
uyj86,u4jb6
f95n2fh,f9sn2fh
2ennujkj,2ennvjkj
08nxd77,08nxd77
ptp3s,tp35
ih616,h616
kirtl,kirtl
ndtfd,nptfp
c1dq8,cidq8
2v2n13je,2v2n13je
xtzrp,xtzfp
hvgp,yvgp
m16cz,m16cz
l1ba,l1ba
h1ytmt,h1ytmt
rpprfe,4ppafe
ixffiqi,ixffiqi
8y9a,8y9a
kprd,kfprd
gw3l,sw3i
b3okru3,b3okru3
exig,9x1g
kds0h,ko50x
7tei,1bg8
nt991l,nt99zl
emvs,en
sml0n3dv,smlon3dv
xeoav,xeoav
51tm1m,51tm1w
002e23,002e23
pkz82,pkz8z
z3e7z0,z3e7zo
oixg7ln,olxg7ln
y3ux06,3vxo6
vuei18,vuel18
m8gwskd,ae9w5xd
tplvb5,7plvb5
e6pbcz1k,ebpbcz1k
h4f77tdw,h4y7tpw
4ozs1,4ozs1
379cfumx,379cfunx
ublat,vblat
dmvd,dv
ls3d,is3o
aqq8,4qq8
eiavx3,elavx3
ajst,ajsr
2y43vf,ey48uf
mmr4,mmru
dew2un6t,dew2un6t
8z5y,gedv
sid2fxzf,ld2fxzf
jwxt8dr,jwxt8dr
up14719,up1471g
94k7yft,94k7yft
czffkx6k,czffkx6k
h2vr7,a2vr7
ycxb,ycxb
1fh4thm,lfh4thm
0nucs59,0nucs59
9ylh81c3,4h8ze3
42g6nr0,xzebaao
8w853lv,8w853iv
4d6ddrc,4o6aarc
h0n14,hoht4
ek0ky,ekoky
nviue0w,nviueow
qzzsn,99zz5n
9abo,4abo
nisie1,nlsle1
ttrr77v,trr77v
lqapu8,lqapu8
hxtahp3,hxtahr3
l9b4cou6,l984c0ub
1ghx0spj,ighxospj
thy7,thy7
lua1s3c,lua1s3c
9uto8,4uto8
f1h0,fhh0o
1tyn,7t4n
angpr,ans9
snmbq,nn1ba
c5ibod,5l8o
5qzyntfq,5qzyntfq
7d02g,7d02g
y68r,68r
v8un8hi,v8un8hi
p8b2vg,88b2vg
sryx,sryx
knrs2rq,xnts2fq
rzipgazj,rzipgazj
5nkkc244,5nkkc244
zswopu,zsw0pu
2tyw3,7ti1n3
3ymdwwi,3ymowwl
we9vdq,wa9vdq
kko5271y,xk05z7t
qj0gpg,ajogpg
4cjt,ycjt
eqenl,eqeni
j5nf05,6n6o5
ugzk95b3,ugzkqsb3
xjtj3l0,xjtj310
r2nk80r,kznk80r
norb,aarb
j7n39,j7n39
vgiqt,vgiqi
zxhi2v8,zxhi2v8
rkzn7v,rtza7v
nizig,41zlg
o5820,55820
5z4z,s24z
ahpho,rhpk0
ipqyqd,pqyqd
jukljle,jvkljle
jm0ed,moea
jxmdm,xhdh
nq4a7mvu,vq4t7mv2
d5xs9bnn,o5xsqbnn
3ho9,ho9
ismzq,lsnzq
fygzfbbv,fygzfbbv
61mxp8b,6imxd8b
stcnwr1u,s1cnwa1
0rw4sjk,dpx45jk
a10n8u7a,4ldn8u14
0c7mgdmd,0c7m9dmd
yp838obs,p838o8s
aup1v,rlpz1
c8lipq3q,c8lipo3o
j6q31,3bq31
p1chhk9,p1chhk9
xag8gf,xag8gf
o3ag8,o3ag8
zumj,zumj
z3n0pput,3nuofrvt
be1nxzo,alyv13l
5iyp,si4n
uow8r,v0w8r
uqdd8,uqr18
s7lxa,57lxa
5gxru5c,56hru5c
berxkmm,bgrxkmm
k5me5,h5me5
stl4xtj,5tl4xtj
2d0qj,2doqj
nih4y1e,nlhby1e
azci8sm,azci85n
e6ty48q,e6ty484
8jhd43,i1h0y9
gr8ac,rbat
mub4ku,mub4ku
7v1pp,7v7pc
wybb,wi
dlne7,nin07
9ecqisn,9ecqi8n
v3zi7,v3zi7
ontf,ontf
0nq0e,9no0e
r1zkc,rrizkc
frg4r,7fr84r
sojq,sojq
9ic2560,9ic2560
z2m7,z2m7
rxiuv,txiuv
z5k4,z5k4
505bfqaw,sosbf44l
3q9kl33x,3q9kl33x
hw6ta6,hw6ta6
iwbeu,1wbeu
6rqy5,6rqy5
exz3zi,xz3zi
z2cl9,z2cl9
9bf9,9i0f9
70vh,00uh
1ewgub4,1ew6vb4
imr5u172,ima5u172
p0w0j,p8wqj
bzb9o8f7,8z89obr7
r1od,r7ay
iackdv2,iackov2
axiy,pxts
jkhr8c,jkhrgc
lbgz0ns,lbgzons
vvdmc,vvdmc
hwev766,hwev766
ffeuj49,gfcvo4g
1irn,iirn
wf8s6x,wfbs6x
1bu55hc,gvs5kc
bc8nk,8c8nk
xfr1d0mj,xfaiddmu
ys0167,ys0167
fhjk,rnjk
dm6ocdl,0m6dcdl
0i7uom,0i7uom
56zqhv,8bz9hv
vdi82kz4,vd1b2kz4
98en60a,9benb0a
g8jm5x5i,g99fm5x6
akf8o1,nkf8oi
zmnaw8vx,7mnawbvk
7olxc3k,70lxc3k
8t95,8t95
qgud508,xguds08
uhcn,ocdo
ukpaowzr,ukpaawzr
ve47,ye47
7xd9dnsu,ryogqhyv
yp1ye570,4q14e67a
essl,essl
d7tnt,7tht
wqtt,wqtt
96wm,92
ootptmf,qqiqmf
95pcp5d,xsrchjc
5mi1hb,5m1thb
d0ughk,doughk
5klh,5lxlh
mkb7-1.png,4tbj
qmn45y,qnn45y
l0iog,00iog
k397f,k397f
w5g0,w5g0
x31s3su,x31s3su
p3dq,q3dq
qe72iy9,qa72iy8
rtlr7,4tlr7
9kt2e50,9kt2eso
4khjkei,xkhjhei
ta77ta,ta77ta
9roi,9rra
c61s,c615
6oqlrct,6oqlrct
eyqul0,eyquld
4otur3lm,4otur3lm
oy3waa,oybwaa
gjj6pj,wqtu
8hr836,8hrb36
d1p4,d7p4
vqf8,yqf8
rzq5bynz,rzq584nz
a7hna,87hma
7oq8,70q8
chs21,c4p
jnla9fy4,jnla9fy4
fxakx8,fxakx8
affv2,4ffv2
3fv5o,3fvsd
f5e9,f5e9
qhcf4,4hcf4
m1nvsk,monlx
7uj27,llj
ysy3b,y8
5dhl0wds,sdh1owdg
pqpo,g99p0
j7fnt16,i7fht16
40q5v7l2,qg5y7l2
x9rusb1,x9rvsb1
5xdkm,5xdkm
9d6a,9o6a
pc8y04n8,pc8y04nb
jgvz5gc6,jgvz5gcb
zek18ad0,zeh18ado
kp7km1da,kp7kmloa
clc43,clc43
fp3l8gy,fp3i8gy
eyq05,kc5
s8n5a5k,wbx5a5k
30rju0c,0rju0c
zzs5bg,zzs5ug
72qrkw,72qrkw
0s2rn2o,0s2anzd
8u7c6,447c6
pfwg,7fwg
oy02dd,ye2aa
rmlu,nlu
ugvgbp9,ugvgbp9
m1six,m1sik
xvho,xvac
qxh5n,qxh5v
gqbmo,qvmo
bof0,ooeo
uvt9,4vt9
vi0d,vioa
jm36s,jm3bs
ilq9a,lq9a
aogwhj3y,aogwhj3y
lulme,vvlme
xupyep0m,p9vrpcqh
cpkb0lun,cpkb0lun
8f37hk9,8f67hk9
t4bwrwp,t4bwrwp
4howdgcj,xowdbcs
xfd22z6t,xfd22z6t
wpuojf5f,weud1fsf
mj357n,nj351n
c1zjhlz,clzjhiz
w3vgc,w3vgc
clsev,7e310o
zxqlq,zxqlq
4b3eze4x,tb3ezetx
txjoqodg,xxjoqo4g
wcgxtu6,wcgxtu6
79n1,9nl
6046f2bl,bo4bp26i
r2yr2aj,p2yn2au
9uvr0ib,jclc
Accuracy,0.2364
