Ground Truth,Prediction
nit5q4k5,9nsq4ks
uqa7,9uqa7
rwc5wmx,ryg9vmx
nl3dsk5c,nl3cskq
63zdn,963zzn
3ido1q0,93iccg0
iwna,91ur
1ctc5l,95
ppsxh90,prsxh9c
ncawwh,9hz
9xrjkpv3,9takp
qq1o4o,4hz4
ol1r,9o18
a0sp1ytr,agsp1yt
laji,9ai2
opscn23v,9gfsgn23v
oa6pl1g,98a64pzzg
lszeci,hgzb2
ui88lwpc,9i88z
efzjeuuy,efze44y
mnn305bp,777
i3hsnv,93hsd
7dp41,97gp4z
guvl,9gyyy
fdb0,9rpg
4ni1kw,9k
rr38fbsy,aa8f6s9
gczr1sen,2szr5eh
ol8l2s,0v8lv2s
5x53y583,54xy523
8y3quw,8y3sg4h
hljv6,w0yq6
k11b,9kzzb
8py2,98py2
uewr,9uyevr
88do,98989ag
85yt3,985882
j106yr9,9ja6yfg
n4oomt,9rzggrt
qex8,98ex
wkai,9k8
2x7qps0,rx74psg
dlu4,9du4
4zr0ay,9d4
adjw,9dv
atwip0,gfyypg
maxxg,n2xxg
wz1l,9vzy
h6dtd,9r6d6d
6cn8khq,9fr8h4
zn19,9zf9
4mby0ex,4hyex
pjx60e,9px60e
ml14a,4pfb14g
xx8ncv,9h0
bms2xok,92xk
9vvf,9guz4f
hrdksy8,kycksy8
evk9e1aa,9ewk9e1ga
uicxyc,9urcxyc
6885kiy,9a
fuk189,9fukz8q
5umc,95uhc
agti,agti
3nnz7pka,98ah3aa
pu7vl3o,9puk7zv30
wwnvowv2,hwru0zy2
0n5546,90m55a6
8k5y2,98ksy
i23xg1a8,923xg2e8
pq2mc54n,9pg22g54
wlt1oo,442
75jc4s,9752ys
bksz4,98k8z4
uru17mq,c7y72
6s82khq,6sb2khg
c3mh,9c3mh
oz6u3,90z6w3
hptym6,3y6
wpm345,wpm49
jflkkg,9itek8
jils,9lg
lzjyzk9n,9kzjyzk9n
ttch14bl,9tt0pb4bb
vxtq4,9x4t94
eaqhlka4,egghkg4
r6g5o73,r6gsg3
j1er1x92,91epxg2
9tjryy,97tryy
r9uns6,r9ns6
x2f7mwro,x2fwhg
7rhv9,9r8h9
fzr6zx,9fzr6zx
66qv60,r6g6o
jyun,9yyy
uspxt,9yspxy
kwwf5,9hwwf5
na3ys44w,9ra3s4s44w
eqyl,9eqy
w6nxw1h,9wx6ryxwxz
3wif,93z2
tbiawn42,zbz2zh2
2txh8,ztxh8
eq94jj,9eg94j
24idbq3f,924bdr03f
rgmvx,9rgvx
tjm6otc0,ej58228
vclgq26,ygzggg
e00w1ndt,e0owkgt
u2fa,9u22f
ukna,9h478
9w7u,gb7bj
ag2hnuw4,a224muw
qjx5x94,9qx5xg4s
fooa1y,9foq2aiy4
8ry9l4e,gr94
0al4pl,9a44dz
95ticg,495titg
8gjjfa,98sgf2
q4oqzm,q48azm
exz3r1y4,exz3ryy4
wnjl3z,9wnjb3z
zbk1c,9zzkz
rsin,9rsjp
7uygzl,7zygz7
lh3t5tp,9lh7ttp
6i4pw,6i4p
hcwgu,9hcwgu
95hgda,99zh
ab3t,92
w15fnfz7,v1gfrfz
mlx7,9rzxz
48nd6j,48xd6
o0995i,90gr995k
tluglvq,tzygzwq
yaavh21e,9yhhvazke
ota71h92,90ta7kh92
cpuanl,9pyahi
2gslhci,92s9yk
4y8s0ox,yy8sggx
ey72,9bx72
raog3f97,r3gg3f9
vecqb,9vecq6
mulv,9mvkv
3ov5w,20v5y
lag9vt,bag9vt
s2ln,9le
989gqi,9gg43x87
ol10nwmz,gz7gaykz
a9wr,9a9wp9
845ios,9845es
0lfjfob,92yhdz
0c3dp,9d20p
cwtje,92yx2
hvch2er7,hucheera
m52xx5,r525
s5d59n,95s
inb7g,9irb7g
hc5rx39,k65rxg
jmpk66yr,jhp66yr
imetse6c,9jmetegc
0dx9,9z6x9
qyro,9gxyrq
74d5nqg7,94d5ang2z
zqdfto,9gqagd
qn8yyv6,9qn8yy8
z1gxiila,9z7gxhv9
g0atmsxc,9gqatmsxc
dt1mwp,9gtnp
nurb3d,4z2
bzx2,9bzx
fukr6x06,fykr6xg
i3ijtc,9is33ijtc
nke03,9mke03
dstb9ae,9sb9ae
2ybig03,2eg2
xptpi,9pfp
rwocs,hyg
uxrd,9uxra
5g3zxw6n,sgzzer
3lsrj,9srj
borm8q,9b0r8q
kw4p1q,94pxo4
13bsgn2,9688n2
38v2mv,9382n
dhol0,9b8dd
hb5fz,9kesrz
nz0v7,9rzd7
2d76,92z76
f9e4h7,9f8edh7
vcdsf,9vcdes
5u5bn,942b
9h7ucby,9h7cc6y
dbhfyd,5hf5
iu0q5,9i895
p13ix,9p2
i2j3gfg,h23gf
1kfm,9hfo
xgyfaku,xgyffhb
f68xqiqk,f68q1gk
ptb87,9ptb87
8vs59cma,8v5yceg
e9gjyd61,g4gyyg
zjalw,9zjakv
mh9y,9rh9y
duloh3n6,90hah24b
me3euhs4,1b3bb54
7jb15,99b
4hty698,4hzy59g
5buf,95bvk
vr1n847a,3r847a
2fyohm,92fy9h
a7boq,9a7bs00
o3837ix,g38337yx
p312u,9222u
oeol,9oeok
w4tabh,w4tabh
l42so,9l2s0
1ulul,9wyuy
fkzdxrta,98
jhxgb3,9hxgb
xpelp8,zrezp8
kgi2zx9p,9kg2z9
uiqv,9zz7
pwq9d,9pq9d
0pglswc,qpgyg
3v1p,93yr
2bdh,92bhk
zlje,9e8e
o83hedx,q9zy5d
1sil9,7sxb9
nwtct,9myvtct
hciv7,9aczy7z
wl09,zzs
9pzd05,9rn69
il680q15,9z68sze
yn7g85,9yrg85
ye3j8osm,yeja99m
w34gghin,9u34agkim
a0vz,9agvz
6mh8nbc,6mkk8nbc
6ezy,96ezy
5unc7,95wng7
a05d1v,ag58y
72cr,9z72gf
tviwf,9bvisva
ew211,922hz
2sxkz2vj,2sxr4z2y
71uitis,71zttts
ehk38v,9ehhr38
cezc6r9,gfzg6r9
i2ximgo,9l2xkng0
syb3dfe2,9yb3gf62
i5kd0omr,ygk8o
xvowfg,xug2fg
rcnsiy,rcsky
thi1,9txkz
clivi,9aizi
usb3g,9zx5b3g
ldiw,28zdk
ecvjeott,2wyye8z
eapsj,9ea8rs
5gnom,959n0m
7iiyi4h,977yvyv4y
hj5ms,9hy5ptz8
1x8ljpi,1z6zyg
yzjnx5d,9yzax5o
1dhcacd,1dhcagq
8wcq,98wzq
v96l5,y96k5
tgk36qlt,9egk38ge
1iwe,9klkvkkg
dbs1ca45,985yqa45
u0xb0l4k,4g2r
sb88r,9sb88f
pwarq,9p4arq
jp6r,9jp6r
yrrc,9kpfg
03yuav5,1q3ywa5
58vxyzo,98vxyzq
ydjf,940jf
d3badth,9623ba8fz
9jne,99jhb
2yjiz,92z
mnz7a,9fr7e
xteqzb6,9xt2eqzb6
q71wa,9q7hua
o2jsk,c1z5h
fx8w6,9fx86
13be3kf,933be33k
2y11w,92zyw
awsb9x,9azzgg9h
vhrnb,9krrb
k4vst,9xkus2
4gbj3dq,48bjag
xxmao,97ag
7gdnfemv,97gahem
pwpa,9rka
5bsl06,4sa
nqz0os9h,9mqz0os9sh
27hibrae,awzbrae
t984,996q
24y0s85,324y5585
xrgqo,xrgg
5ew8rwby,9sey8vey
cukg,9gvtkpg
p8agb,9p8agb
bsmh,9bsrh
0wcz1w,9qwgz7
xun9,9xdg
4sc9,9asc9
a09mmm,rh09mmm
rgv02,9rg02
3aa8,938a6
93tlh,993stzx
0vug13,0gz
lma875y,4rhgz54
0mgnhi,ggrh
u79i,967q
yxnby,9xmby
fkcd6c,9fk26
gq9od,9gqgsqd
gdg7h,9g8yg7h
0favtnx,9gfwnx
ja37ao13,ja3g3s
o8y4m,9a
4rlub61,94rz61
lsapv,948zp
36ev8oj,9368u8aj
3ii4,931l
c9azl,c9a2l
z5bbtky3,zsbbtry3
u4vy8io,z4my66
diisew16,dzh4g
ryjzj0,9ryjz2
fw652,f652
ipavujk,9paujk
djvh,9doyh
o8aag,68aag
hc8jk3,9h8jk
u29s,kass
b4dmm,b68kk
lxwqkz2,vx4422
npuqcj7p,npy9ezr
9tml6,99tnb6
tr5n,9f
03zl9o,902zvd
nwnzq,9qkk4zg
xxboh2p,hhbam2p
rmg504,9rh4y4
jt87yc,9t8yc
god2llyl,ggg4zyz
gm5klt6,gmkz6
20ka8wmo,42gka8wmg
1k94,9ih99
79coxr,779gqxr
21iyxsn,921kyxsr
6tp0xi,etqx
345ar,9345ar
kzsv,9kzsv
3psc,93p95d
a3lb,9a3lb
qh5udu,99h44
jjibj8n,9jjbj8n
qa8zt2,q48r2
yyqt6,y96
w58mucmx,y56my9mx
d4ag,9q4g
d17ywi,22tzyw
i4yahaly,9y2aa
l21kptl,9z2kkptz
n4yvfz,9ryyv2
p43o3hs,9p4fh
ambcqo,28bg90
dxyz,9dxyz
i3vv4b7,k24yy4b7
llftqg0,9llftqq0
hbll9,9hb9
d9dpyu,99apyu
difuege,gfye2e
dnstkc6,zstkg6
w3dn,9w3d
xmur,9a5r
q8mh,9g8nh
f2dmz,fzzz
1qp4885m,1kqp4886sm
mxn12,942
p60w9,9pegwgw
3wpp,93pp
7xfza9sy,7fza99y
3nw0pr,9y3pwzgp
2oa73,22ac73
21z1y,92zizny
cwaqxmf,9cvzgxnpf
797v,97g7v
qavk,9q04k8
khs6,9kkbs6
nf3w3,mf3u3
hc0ulqk,9c03ok
6rn1,96rz
09popm,9q9rgp
ckowcc3w,94yg23
wopik,9zyy0pk
btzh,9etzh
911qxoxi,9985qxg
umygl4rs,yg2r
wrs4,9zsy
g50tnn,9g5otnkn
set7eeo,sef7ee0
pfciu,9rfu
ss3g4,9sg4
ck2pg9,ck2pg9
kmfvm,kf
2k1xlp,2k1xvp
l9j1ovuz,vsjkqvvyjz
u4j8el8,44be
9jr3bv6,99g3bv6
wk80dulm,x48a7h
2iulzl,2iujyzy
ui7l,9y17k
o2b2gfg,g2b2gfg
pwp08u13,9pp08s2
vfsd9fyt,9vfsc9fyte
swr16,9svf6
4ll943lc,94yy4y3z
kxvy5v,9kxvy5w
ikni4lb,9ysky4z8
t8c02,t82g2
4eb0ys,94ebgys
upkljb,ypkjy
x6g6ybr,9x6g6y8r
5e8nthfj,3e2y4
4o2s,94228
iq0bjxdg,igbjx9
p5it,9z4x
l057d,bg57b
32evcjk8,3fc8
8vvo6nxj,8g6nx
w0brzjyz,9w0bhzjyz
4g453z3p,4g453z3p
r5wz7,93r42z
gyhk2kgp,gyhk2kgp
sxsvm,9sxswnt
4esp,4fga
5ns95,5s95
unr4,9lynf4
srtdls3,9y2
5yr6km,5yt6kr
dbj0x5,zbjg5
6i3x4ab2,6k3x4ab42
w62rj61a,9w292
gqyue2,9gqyu82
l2qgx6,c2qzx6
qejnaq,9genjzg
loo3ncg,jaa33ncg
8ilfoyvf,g99f
7e5o36h,7g9g36r
4sotv,9yg
vbwmzu0,yb2umzyq
a3am,9826
tmefw,fmefw
8954,9899y
tdzde,9t6zce
h6o7n,9h602zn
b30srp,b43gsrp
lmzu3cgb,9hz0cgb
hsnd7hq,h527h
1hiqbpx3,91hiqbpx3
ioetlydo,i9674442
jg00cgpr,9jg0ocgpr
v932erc,949zer0
ddq99w,9pdg99w
k59v9q,9ks9v9g
c56kq,g5er
y1fto45,yzftq45
674yz,96274xy
ydrtvf9,94drtvf9
92itgl,92tgi
i9dhn60,b9dhn60
iml41oq,1hmy469
yj4m,9yy4p
trh3,42h5
2vapwy,2yafwy
0scs,d9g9
alj0qd,a4lg0d
ky4yrdb,ky4yg
q0uxb2,99yxy2
9kdflf,3sqryf
q5h2g9,g5h2g
uykm5t,ysh5t
esikt,6x
ws6w,9vs6k
ai6j7gu,9ax6z7gu
4vzdt,94vzdt
jlicpwe,9cpwe
kqrl,9hgrl
4cyx,9ygyx
ky0syh,kyg5yk
pta18,9pta1z8
07oj,90gw
wbu9wu6,ub8uuw6
c8egw6f,g8bgyff
e7r7op0,erqrg
57mwra,srfa
vyxo9,9yx89
fyqrwuqw,9fyqrvvjqv
uobiz,9ygrf2
3yyklwn,3hkzr
xk798xe,9k7792e
jw0hsa6n,9jghsa6r
sxou94,2vw94
stn8,9hz6
2aidl,92ajdb
ctwvndf2,9ggvvm0f2
386h7,93bh
oxhpig0,9xhg
aybws,resl5
f149,9ft49
uyj86,zyz86e
f95n2fh,9f95n2fh
2ennujkj,2en9nuk
08nxd77,9g8rxg77
ptp3s,9tr
ih616,9ih6z6
kirtl,9kkz
ndtfd,9dtpg
c1dq8,czd08
2v2n13je,zy2a3
xtzrp,9xtzrp
hvgp,9he
m16cz,zegz
l1ba,9z16z
h1ytmt,hzytrt
rpprfe,9rpprfe
ixffiqi,vxffqi
8y9a,98y9r
kprd,9k4zrz
gw3l,9gu8z
b3okru3,xkr3
exig,9exg
kds0h,9ks0w
7tei,959
nt991l,nz99z
emvs,envs
sml0n3dv,srygr3dw
xeoav,9xe0av
51tm1m,92zttxl
002e23,9g02e23
pkz82,pkz2
z3e7z0,zz3b77z
oixg7ln,sxg7zn
y3ux06,9y3ukg6
vuei18,9wu6j8
m8gwskd,9m8g8wshkd
tplvb5,9tpkvb5
e6pbcz1k,9e6bbcz1k
h4f77tdw,9h44aa
4ozs1,94f2s1k
379cfumx,9329gfrx
ublat,9zbyat
dmvd,92rva2
ls3d,9s3d
aqq8,9zgg8
eiavx3,eyavx3
ajst,9zs
2y43vf,2gyp
mmr4,9nnry
dew2un6t,deu2wm6t
8z5y,9bev
sid2fxzf,952kafxzf
jwxt8dr,jwxe8ar
up14719,9y24z9
94k7yft,9y4d7yft
czffkx6k,gzffkx6k
h2vr7,9b2vr7
ycxb,9y0cxbr
1fh4thm,yfh4ghm
0nucs59,0mucs59
9ylh81c3,99h8283
42g6nr0,42g839
8w853lv,98v853kw
4d6ddrc,48688r9
h0n14,9hont4
ek0ky,9ek0ky
nviue0w,9ngec
qzzsn,9qwzz57
9abo,992b
nisie1,n4ksbe1
ttrr77v,br2z
lqapu8,9kgapu8
hxtahp3,9hxtakp
l9b4cou6,9l9r4z0le
1ghx0spj,igxgsa
thy7,9thy27
lua1s3c,2a1s3c
9uto8,9gyta8
f1h0,9fezhg
1tyn,9zt4r
angpr,akpr
snmbq,9mbg
c5ibod,925zpbpz
5qzyntfq,95qzymtfq
7d02g,978g2g
y68r,9y68r
v8un8hi,y8yn8
p8b2vg,9p862y9
sryx,9sryx
knrs2rq,9knfs2fq
rzipgazj,9r2zkgrz
5nkkc244,5kkc244
zswopu,zsv0fz4
2tyw3,9ady
3ymdwwi,3yrg4
we9vdq,1wb9yd8
kko5271y,9kk05z
qj0gpg,gyjggfg
4cjt,948jt
eqenl,9eqek
j5nf05,9r85
ugzk95b3,ygkg9b3
xjtj3l0,98tj3zq
r2nk80r,9rzkz0r
norb,92rb
j7n39,97h39
vgiqt,994q
zxhi2v8,zxhi2v8
rkzn7v,9rkzv
nizig,9nizig
o5820,9282b
5z4z,9524z
ahpho,9fk6pg
ipqyqd,9ip9yqzg5
jukljle,9jkbjve
jm0ed,9zgg6
jxmdm,9zxd7
nq4a7mvu,zg4y4
d5xs9bnn,g5xsqenm
3ho9,93hxgs9
ismzq,9v8mzg
fygzfbbv,fygzpe5y
61mxp8b,96tnxp8b
stcnwr1u,9gmkvf1t
0rw4sjk,9qr4s6
a10n8u7a,hy0ggzk
0c7mgdmd,90o7n9dmo
yp838obs,9p828apg
aup1v,fzv
c8lipq3q,48zpq
j6q31,9q341
p1chhk9,9pkgkhk9
xag8gf,4ag8gf
o3ag8,93fg8
zumj,zrj
z3n0pput,968bzz
be1nxzo,bk6
5iyp,9g
uow8r,9bjk8r
uqdd8,9vgz48
s7lxa,s57kxa
5gxru5c,3gyy9
berxkmm,b8xkmm
k5me5,9h5m85
stl4xtj,stl4xtz
2d0qj,2qqq
nih4y1e,nhyfe
azci8sm,azg8
e6ty48q,bey48g
8jhd43,98jhd43
gr8ac,9gr8az
mub4ku,2uz4kt
7v1pp,97y1p
wybb,vybb
dlne7,92kf8z
9ecqisn,geg829p
v3zi7,93zi
ontf,9qntf
0nq0e,9h8e
r1zkc,9r1zkg
frg4r,9frg4f
sojq,9jg
9ic2560,98256
z2m7,9z2a7
rxiuv,rxu
z5k4,9z5k4
505bfqaw,sebf
3q9kl33x,3sxz3ax
hw6ta6,k6ta6
iwbeu,yybfg
6rqy5,9gr8y5
exz3zi,9exz3zv
z2cl9,9z2gc9
9bf9,9
70vh,97z0uh
1ewgub4,yew6b4
imr5u172,1mr5y2
p0w0j,9f8vr
bzb9o8f7,bgz898
r1od,9pzaa
iackdv2,kazkav2
axiy,9fz
jkhr8c,jjrhkr8g
lbgz0ns,n6gz0s
vvdmc,wvgr
hwev766,hwe786
ffeuj49,9zg899
1irn,9zzhn
wf8s6x,9yf8s6x
1bu55hc,9zk8z55yc
bc8nk,9bc8nr
xfr1d0mj,xragg
ys0167,9ysgz67
fhjk,9fhjk
dm6ocdl,pm60gpl
0i7uom,0izu0r
56zqhv,95zg
vdi82kz4,v82kz4
98en60a,z998qh
g8jm5x5i,985x2
akf8o1,7hy4gs
zmnaw8vx,3ab
7olxc3k,3gyxg3k
8t95,8kg9
qgud508,9zggs88
uhcn,9r
ukpaowzr,9krqawzr
ve47,9zz2
7xd9dnsu,9xdgdwzu
yp1ye570,y5e76
essl,9essz
d7tnt,9azhhf
wqtt,9w0tt
96wm,992r
ootptmf,99g28rqf
95pcp5d,9b
5mi1hb,5zyhb
d0ughk,2d0ugxk
5klh,99kvh
mkb7-1.png,9mk4
qmn45y,qr45y
l0iog,9lgkgg
k397f,9kz7f
w5g0,9w8
x31s3su,x3zssz
p3dq,9p3aq
qe72iy9,qg72yg
rtlr7,9htk
9kt2e50,9kt2gg
4khjkei,9ypkreb
ta77ta,92hr
9roi,9graj
c61s,9gr
6oqlrct,9ggy2t
eyqul0,by9yjyg
4otur3lm,4yr3z
oy3waa,26x7wpa
gjj6pj,9dp
8hr836,98r836
d1p4,9q7a4
vqf8,9yqk8
rzq5bynz,r3zqsbymz
a7hna,987ha
7oq8,97gg
chs21,ghf2
jnla9fy4,xrz9f4
fxakx8,9fxakx8
affv2,9bpfv
3fv5o,93fvgg
f5e9,9fse5
qhcf4,9qhcf4
m1nvsk,94y
7uj27,9j27
ysy3b,9yzbw
5dhl0wds,9hog
pqpo,9p9pg
j7fnt16,vypfrst1k6
40q5v7l2,940q5y7l2
x9rusb1,x9ysb
5xdkm,95xdkh
9d6a,99dfa
pc8y04n8,rpg8y04n8
jgvz5gc6,7gyzsgc6
zek18ad0,zeky8aaa
kp7km1da,9kf7knyda
clc43,9clf43
fp3l8gy,9fr3688y
eyq05,9k422
s8n5a5k,4z5ak
30rju0c,90rjy02
zzs5bg,9zz55qg
72qrkw,72grkv
0s2rn2o,9z5anzg
8u7c6,9r7g6
pfwg,9pf
oy02dd,998ge8
rmlu,9mb
ugvgbp9,bgdg6p9
m1six,9m1six
xvho,9yz
qxh5n,9qh5
gqbmo,9gym2
bof0,98gf0g
uvt9,9zu9
vi0d,9via8
jm36s,9m36y
ilq9a,9ikg9a
aogwhj3y,acgwh3y
lulme,9h6
xupyep0m,9xpxp
cpkb0lun,0pkbgzum
8f37hk9,8r78k9
t4bwrwp,z4zwpwp
4howdgcj,4hgwzg2
xfd22z6t,9xfd22zfbt
wpuojf5f,9wpu0jff
mj357n,9n35zny
c1zjhlz,dzjhyz
w3vgc,9w3vggc
clsev,9cz6eo
zxqlq,2zxglq
4b3eze4x,4xb3eze4ytk
txjoqodg,9txjq08g
wcgxtu6,wh6gt6
79n1,978ny
6046f2bl,646f22
r2yr2aj,9f24rzzay
9uvr0ib,9g2
Accuracy,0.0097
