Ground Truth,Prediction
wwkhs2,wvwvkhs2
iuei9,iuei9
poqcdy,poqcouy
zm17tr8,o2mintkr
6dr3,csow
kt6v,kt6vw
u1rfaq41,u1rfaqu1
wa7z,wa7z
3eyys,3evyys
uvbv,uubu
g2d389y,gro689u
q2vnjl,0g2vnjju
4ox0xwz,ltctx0zxuw2
f48o,fl48c
m7otcn6,m2otcn6
rrlkt,rmnwkt
n4pkksmh,nupkksmh
2m1qu1e4,2rmicuieob
ja6j,ja6j
h00u,hlbugw
a4eer5,a4bbr5
lbrhjvyr,lbkhvvkr
hqo6slvr,hqo6slvr
jrofo1b,jrcfc1b
wgow5,vwscvw5
h4titb0,hwtitb0
5unt2o,5unt2c
sa74r,sa74r
5ax4gqv8,5ax4gqv8
e8diuj9,e8ouuvs
niup,niup
zwya13o,zwyoat5o
rv3io,rv3jio
7f53hf,2tgwhf
j75a0u,juj5n0vv
qkott5f,0kcnrtc5r
hnns4,hnms4
hvk6,hvhk4b
mrmth,mrrth
7zhp,zzhp
0h5ya8,0h5ya8
6rsm5vbv,6rsm9vbv
e72avg8,s72avq8
aova,ocvo
ugp8m8w,ugp8m8u
1cfa40wy,ncc24qwy
ufze,wf2e
icqb1t,ioob1t
nit5q4k5,nsq4ks
uqa7,uqai7
rwc5wmx,rvwcsvnr
nl3dsk5c,nl3dsk5o
63zdn,63juzn
3ido1q0,3icdcn1c0
iwna,lunb
1ctc5l,1ckn05
ppsxh90,ppsxh90
ncawwh,1zu1wwv
9xrjkpv3,qtrvkpv3
qq1o4o,mnlo4o
ol1r,0i1r
a0sp1ytr,c0sr1ytr
laji,lraivii
opscn23v,opson23v
oa6pl1g,0a6pl1g
lszeci,isuzeci
ui88lwpc,cui885lpo
efzjeuuy,efzjeuuv
mnn305bp,nmnisosibr
i3hsnv,w3hwnv
7dp41,7op41
guvl,guvv
fdb0,rwv0
4ni1kw,tniuikwn
rr38fbsy,rr3sbfbsv
gczr1sen,cczrl5en
ol8l2s,0l8l2s
5x53y583,6x653bv663
8y3quw,8y3cuw
hljv6,wllu6
k11b,k11t
8py2,8pvy2
uewr,ubevr
88do,898900
85yt3,85y42
j106yr9,j1c6yrg
n4oomt,r4ccomt
qex8,oexw
wkai,vkgiv
2x7qps0,pxtqpsq
dlu4,dlw4
4zr0ay,vor0qw
adjw,k4djv
atwip0,otwip0
maxxg,maxxg
wz1l,vwuvvi
h6dtd,b6dbd
6cn8khq,6nguhq
zn19,zr1s
4mby0ex,4mbvoex
pjx60e,plx60e
ml14a,ml140
xx8ncv,mx0mnwuv
bms2xok,kus02xuik
9vvf,guuxf
hrdksy8,hroksvy8
evk9e1aa,evk9ge1oa
uicxyc,ucxyc
6885kiy,pwu
fuk189,bpuk18q
5umc,5unc
agti,rgtl
3nnz7pka,u3snnz3oa
pu7vl3o,pu1wlj0
wwnvowv2,hwnuowv2
0n5546,un55a6
8k5y2,8ksyz
i23xg1a8,i2u3wxgpe8
pq2mc54n,oq2nc54m
wlt1oo,wllib2
75jc4s,75otcus
bksz4,bk6z4
uru17mq,uru17mco
6s82khq,6s62kho
c3mh,c3mh
oz6u3,0z6u3
hptym6,trvyz6
wpm345,wpmu345
jflkkg,iitkkq
jils,llj
lzjyzk9n,izjyzk9n
ttch14bl,tt0h1wbl
vxtq4,vxtc4
eaqhlka4,eoqklko4
r6g5o73,r6g5oz3
j1er1x92,uj1er1xg2
9tjryy,1tskwyy
r9uns6,r9uns6
x2f7mwro,x2f7nwnc
7rhv9,urw8wg
fzr6zx,fzr6zx
66qv60,r6ov6o
jyun,wun
uspxt,vuspxt
kwwf5,hwwkf5
na3ys44w,no3vywsu44v
eqyl,eqyv
w6nxw1h,vwx6nxwx1h
3wif,uj3uv
tbiawn42,lbiowniz
2txh8,2txh8a
eq94jj,eoqo4jj
24idbq3f,24idb03f
rgmvx,rqmvx
tjm6otc0,tjw0otco
vclgq26,vou002o
e00w1ndt,e0owwlnut
u2fa,u026to
ukna,vk00
9w7u,0u7u
ag2hnuw4,re2vmuvr
qjx5x94,qjx5x94
fooa1y,foo28iy
8ry9l4e,grwsuvce
0al4pl,cal4p0l
95ticg,95ticg
8gjjfa,bgvjr2
q4oqzm,q4oqzm
exz3r1y4,exz3rty4
wnjl3z,wnjl3z
zbk1c,zbk1c
rsin,rsir
7uygzl,nuygzl
lh3t5tp,lh31ts1tp
6i4pw,6i4pw
hcwgu,hcwgu
95hgda,9evh0k
ab3t,obsj
w15fnfz7,u1sfnfz7
mlx7,nix7
48nd6j,48ntd6u
o0995i,0gc995i
tluglvq,tluglv0q
yaavh21e,vxqhavw21e
ota71h92,qtm1ih92
cpuanl,opuami
2gslhci,2gcuslukcl
4y8s0ox,vuv8scoux
ey72,6uv72
raog3f97,r2aog3fst
vecqb,vecqb
mulv,nujlv
3ov5w,w30vw5w
lag9vt,lag9vt
s2ln,slm
989gqi,egg5wi
ol10nwmz,0li0tnvvm2z
a9wr,k9wr
845ios,845ieos
0lfjfob,wuwxfvuou
0c3dp,0cjop
cwtje,cwtwu
hvch2er7,hucheern
m52xx5,rb2ilulb
s5d59n,55c0sw
inb7g,imb7g
hc5rx39,h05rx3g
jmpk66yr,jnpk66yr
imetse6c,imetse6c
0dx9,0cx9
qyro,gyro
74d5nqg7,4d5nq57
zqdfto,zqojto
qn8yyv6,qn8yvwv
z1gxiila,z1sxiic
g0atmsxc,g0atmsxqc
dt1mwp,ctj1mvp
nurb3d,mnuwwsnm
bzx2,bzx
fukr6x06,fulkr6x0e
i3ijtc,i3ijtc
nke03,mnke03
dstb9ae,dstb9sne
2ybig03,wwigi3
xptpi,knplpv
rwocs,nvwccs
uxrd,uxmd
5g3zxw6n,5scgszxvjen
3lsrj,uvsri
borm8q,b0rm8c
kw4p1q,kuw4p1q
13bsgn2,1bugn0
38v2mv,0wv2nv
dhol0,cahol0
hb5fz,hesp2z
nz0v7,mz0w
2d76,2cj76
f9e4h7,f8edh7
vcdsf,vcds6
5u5bn,c5bnw
9h7ucby,9h7ucbjy
dbhfyd,cekfutd0
iu0q5,iu0c5
p13ix,pu3jiu
i2j3gfg,i2uj3grc
1kfm,ik6q
xgyfaku,xgvfahu
f68xqiqk,f605xclck
ptb87,ptb87
8vs59cma,8wvui5y0cod
e9gjyd61,eqcjyds
zjalw,zjoliv
mh9y,mh9y
duloh3n6,luunvuhimwb
me3euhs4,ob3eub5q4
7jb15,uuuli
4hty698,4htw659b
5buf,5bvvv
vr1n847a,wvr1n847a
2fyohm,2rfuyovww
a7boq,aib0q
o3837ix,o383ix
p312u,nol2u
oeol,deo1
w4tabh,w4trbh
l42so,l42so
1ulul,tulul
fkzdxrta,iklovrilo
jhxgb3,gjhxgbu3
xpelp8,xpelp8
kgi2zx9p,kgi2zw90
uiqv,dlzzjv
pwq9d,pwvnq9wd
0pglswc,0pgi8swc
3v1p,3vnp
2bdh,28bcoh
zlje,ezlge
o83hedx,08ijhed
1sil9,tsvlo
nwtct,mwtct
hciv7,aclv7
wl09,llus
9pzd05,9p1nu5
il680q15,ll68suqne
yn7g85,vyn7g85
ye3j8osm,we3j8o9m
w34gghin,wwj34oghim
a0vz,ka0wz
6mh8nbc,6mk0nbc
6ezy,6p2y
5unc7,5wnc7
a05d1v,a05ov
72cr,72cf
tviwf,tviwvf
ew211,ewuli
2sxkz2vj,2sxkz2vj
71uitis,71urztis
ehk38v,owwks8w
cezc6r9,cezc6r9
i2ximgo,vi2yxlmmgo
syb3dfe2,svyb30f62
i5kd0omr,iswkoo0mr
xvowfg,xvc0rq
rcnsiy,rcn5iy
thi1,ti1
clivi,oiliwvi
usb3g,l5b3g
ldiw,uidlw
ecvjeott,eowwieotv
eapsj,eq8ruk
5gnom,5900m
7iiyi4h,7liyi4h
hj5ms,hj5mts
1x8ljpi,v6ljpu
yzjnx5d,yznx5o
1dhcacd,1dhca0cd
8wcq,8wcq
v96l5,v96i5
tgk36qlt,tgw3bqlt
1iwe,ilujjd
dbs1ca45,o85i0r45
u0xb0l4k,uoboiuk
sb88r,sb88r
pwarq,rwrrq
jp6r,jp6r
yrrc,vrpc
03yuav5,03yudwv5
58vxyzo,58vjxyzc
ydjf,4dif
d3badth,o3boctuw
9jne,9jne
2yjiz,2ujl1
mnz7a,mrz7eg
xteqzb6,xteqzb6
q71wa,q7iwwz
o2jsk,055h
fx8w6,fx8w6
13be3kf,l3be3kr
2y11w,ivyj1v
awsb9x,owusw9x
vhrnb,uvrknvb
k4vst,kvvst
4gbj3dq,qguj3vq
xxmao,xx0aco
7gdnfemv,7gonremv
pwpa,fpwfa
5bsl06,6wslnwuw6
nqz0os9h,mqz0os9h
27hibrae,o7wibkrqe
t984,196u
24y0s85,2lv0j505
xrgqo,xrgc0co
5ew8rwby,5bew8rwey
cukg,ujvkg
p8agb,p8bgb
bsmh,bsrh
0wcz1w,0wcz1w
xun9,xum0g
4sc9,owso9
a09mmm,rno9mmm
rgv02,rgv02
3aa8,3oo6
93tlh,9s3tlh
0vug13,0vwg1
lma875y,lnmrei54
0mgnhi,owngmwi
u79i,uj7qi
yxnby,wxmby
fkcd6c,fkcoc6co
gq9od,gg90d
gdg7h,gdg7h
0favtnx,cfawvtnx
ja37ao13,ja3zro13
o8y4m,owyt4m
4rlub61,4rvbb61
lsapv,usa0w
36ev8oj,w36euq8oi
3ii4,31iit
c9azl,c9a2l
z5bbtky3,zsbbtky3
u4vy8io,b4vtbibd
diisew16,0ttshbw16
ryjzj0,rujlj0
fw652,fw652
ipavujk,ipavuik
djvh,djvh
o8aag,c8nag
hc8jk3,hc8uvjk3
u29s,u25s
b4dmm,b6uoww
lxwqkz2,vxwcuokz2
npuqcj7p,npuqciip
9tml6,ctnl6
tr5n,tp5r
03zl9o,03zl9d
nwnzq,n0jnzq
xxboh2p,khbow2p
rmg504,bmq5uq
jt87yc,ujt8jl0
god2llyl,gcdllyl
gm5klt6,cn5klt6
20ka8wmo,20ka8wmd
1k94,lis4
79coxr,79cqxr
21iyxsn,2iyxsr
6tp0xi,ebtrp0xi
345ar,345ar
kzsv,kzswv
3psc,3ps5c
a3lb,a3lb
qh5udu,qhruuu
jjibj8n,jjibj8n
qa8zt2,oa82to2
yyqt6,ywgt6
w58mucmx,w56rnuonx
d4ag,c4cog
d17ywi,nt7ywi
i4yahaly,i4lo6euvl
l21kptl,l2ikptl
n4yvfz,nwvwuvlw
p43o3hs,p4i3oi3ks
ambcqo,dmbuqo
dxyz,dxvz
i3vv4b7,i3wvv40i
llftqg0,llftqc0
hbll9,hbll9
d9dpyu,cd9coryu
difuege,cifueege
dnstkc6,dnstkc6
w3dn,w3dn
xmur,xemjr
q8mh,08mt
f2dmz,f50z
1qp4885m,1qp4886m
mxn12,mwnm1
p60w9,p6cws
3wpp,3wvap
7xfza9sy,iwxfza9suv
3nw0pr,uj3pw0poc
2oa73,2coj73
21z1y,21zly
cwaqxmf,0wkagxnpc
797v,7g1v
qavk,qouivb
khs6,khs6
nf3w3,mf3u3
hc0ulqk,uvwc0ujohk
6rn1,6nrnl
09popm,09popm
ckowcc3w,ckouvccsw
wopik,u0pik
btzh,6tzh
911qxoxi,givlqxcvl
umygl4rs,vumverur5w
wrs4,wcs4
g50tnn,050tmnn
set7eeo,cetz7eeo
pfciu,hpf0iu
ss3g4,ss1g4
ck2pg9,cv2pg9
kmfvm,nknnfvn
2k1xlp,2k1xut
l9j1ovuz,lsjiovuz
u4j8el8,w4jbble
9jr3bv6,9wjc3bv6
wk80dulm,wkbouvlw
2iulzl,2iulzl
ui7l,ulj7v
o2b2gfg,02b2grg
pwp08u13,pwwp0cul3
vfsd9fyt,vfsc9fyt
swr16,svr6
4ll943lc,4lli90v3lo
kxvy5v,kxvv5v
ikni4lb,ikni4l8
t8c02,t8c02
4eb0ys,4eb0uys
upkljb,uaklj6
x6g6ybr,x6c6y8r
5e8nthfj,5eonolwht
4o2s,4c2s
iq0bjxdg,iq0bjxog
p5it,novt
l057d,lo57d
32evcjk8,32evcjw
8vvo6nxj,8vvc6nxj
w0brzjyz,w0bhrzivz
4g453z3p,4gw53z3p
r5wz7,ruuwl7
gyhk2kgp,guhk2kgp
sxsvm,5x5wnt
4esp,qeep
5ns95,5ms05
unr4,ljnmrg
srtdls3,unvdls
5yr6km,5jyr6kn
dbj0x5,cbjox5
6i3x4ab2,6i3x4ab2
w62rj61a,w6nri6io
gqyue2,gqyue2
l2qgx6,l2qgcx6
qejnaq,gejnkag
loo3ncg,loo3ncg
8ilfoyvf,uwp0uuow
7e5o36h,3br03br
4sotv,4sctw
vbwmzu0,vbumzu0
a3am,cscum
tmefw,tmefw
8954,80s4
tdzde,tozoe
h6o7n,k6o1n
b30srp,b3osrp
lmzu3cgb,hzcgb
hsnd7hq,kiko7hn
1hiqbpx3,ihiqbrx3
ioetlydo,lovtc4oo
jg00cgpr,jgd0cgpr
v932erc,l93zer0
ddq99w,vm0q9w
k59v9q,ks9w9q
c56kq,g5e4q
y1fto45,y1ft045
674yz,6t4xy
ydrtvf9,4drtvf9g
92itgl,92itgi
i9dhn60,t9dhn6o
iml41oq,imni4loo
yj4m,vm4m
trh3,tchwj
2vapwy,2vapwy
0scs,05c5
alj0qd,a4ljg0d
ky4yrdb,ky4uywu6
q0uxb2,q0vuxbo
9kdflf,5hcplf
q5h2g9,c5h2g9
uykm5t,ukw5t
esikt,zetkt
ws6w,vs6v
ai6j7gu,ai6j1gu
4vzdt,4vzdt
jlicpwe,uilicpwo
kqrl,kgqrl
4cyx,ycyx
ky0syh,kwvy0suvt
pta18,rpta18
07oj,0j0u
wbu9wu6,wbw9wv6
c8egw6f,08b0v6f
e7r7op0,e17r7cqfc
57mwra,cnwro
vyxo9,wvyxo9
fyqrwuqw,fvy0qrvuj0v
uobiz,uobiz
3yyklwn,3h4rklwn
xk798xe,kn79cjxe
jw0hsa6n,jvwchsc6n
sxou94,vow04
stn8,w5in6
2aidl,2oaidi
ctwvndf2,cdwvmdr2
386h7,3uwhl
oxhpig0,0xwrigc
aybws,fvrel5
f149,f1t4w9
uyj86,usuj86
f95n2fh,f95n2fh
2ennujkj,2ennwjkj
08nxd77,08muxo77
ptp3s,vtr30
ih616,ih616
kirtl,kimli
ndtfd,nvdtfd
c1dq8,0i008
2v2n13je,2v2nv13zje
xtzrp,nxtzcp
hvgp,hvekp
m16cz,m160z
l1ba,u1bz
h1ytmt,hjvytmt
rpprfe,rprrfe
ixffiqi,txffiqi
8y9a,8y9r
kprd,kl5rl
gw3l,vw3l
b3okru3,vmokru3
exig,exig
kds0h,kws0w
7tei,c5gg
nt991l,ntqq1l
emvs,6mvvs
sml0n3dv,smi0r3ov
xeoav,xt0qv
51tm1m,51tm1v
002e23,002e23
pkz82,pk282
z3e7z0,zu6o7jzuo
oixg7ln,c0iuxo7ln
y3ux06,uv3ux06
vuei18,vwu6ei8
m8gwskd,m8gwskbo
tplvb5,tplvb5
e6pbcz1k,e6pbcz1k
h4f77tdw,khcv1nol0w
4ozs1,4nzs1
379cfumx,j329cfwmx
ublat,ublat
dmvd,omwvc
ls3d,ls3d
aqq8,bcc8
eiavx3,eiavx3
ajst,cowjwstx
2y43vf,2y4sup
mmr4,nmr4
dew2un6t,dew2wn6t
8z5y,bbuv
sid2fxzf,siubfxzf
jwxt8dr,iwxt8dr
up14719,lujtt47t9
94k7yft,sl4vyft
czffkx6k,czttkx0k
h2vr7,h2vm7t
ycxb,u40cxb
1fh4thm,ifh4thm
0nucs59,0mucs59
9ylh81c3,9vww8nb3
42g6nr0,ecembo
8w853lv,8v853ivw
4d6ddrc,4o6oorc
h0n14,h0wt4
ek0ky,ek0ky
nviue0w,nwlcecow
qzzsn,qzz5m
9abo,9obo
nisie1,nlisib1
ttrr77v,krirniwv
lqapu8,losapu8
hxtahp3,hxtrhpi
l9b4cou6,l9b40ou6
1ghx0spj,ighxcspj
thy7,thy
lua1s3c,vlvua1s3c
9uto8,gutc8
f1h0,f1hc
1tyn,1tyr
angpr,amu0pk
snmbq,snmbo
c5ibod,cslb00
5qzyntfq,5qzyrmtfq
7d02g,7c02g
y68r,vy68r
v8un8hi,v8ujn8hi
p8b2vg,p8b2u9
sryx,smyx
knrs2rq,n0rs2rq
rzipgazj,rzltogr2zuj
5nkkc244,5nkkc244
zswopu,2sv0plu
2tyw3,2tyvw3
3ymdwwi,a3yrtcuwoi
we9vdq,wo9uwdq
kko5271y,kk052v
qj0gpg,6jcogpg
4cjt,4cjt
eqenl,eoernl
j5nf05,u5r65
ugzk95b3,ugzk95b3j
xjtj3l0,xjtj310
r2nk80r,r1nnkgbdr
norb,rorb
j7n39,9n39
vgiqt,v9giq
zxhi2v8,2zxki2v8
rkzn7v,nrkznv
nizig,nizid
o5820,ob820
5z4z,5242
ahpho,fht6hto
ipqyqd,irqyqd
jukljle,vjwkljle
jm0ed,imqgc
jxmdm,jxmqdm
nq4a7mvu,md04ititnvo
d5xs9bnn,o5xs9enn
3ho9,3hc5
ismzq,ismzd
fygzfbbv,pvygzfebv
61mxp8b,61mxp6b
stcnwr1u,s0mnwxf1
0rw4sjk,qbuwx4vstvh
a10n8u7a,hi0n0wv1a
0c7mgdmd,0o7mngdmnd
yp838obs,yr838obs
aup1v,tpljtpiv
c8lipq3q,c8llipo5o
j6q31,uwoc3v
p1chhk9,ai0hhk9
xag8gf,trac6cf
o3ag8,o3qg8
zumj,j
z3n0pput,n3m0nvvwt
be1nxzo,sl3wl6bb
5iyp,iwrp
uow8r,uq0w8r
uqdd8,wguu8
s7lxa,slxka
5gxru5c,sgtrusc
berxkmm,bosrxkmm
k5me5,h5neu5
stl4xtj,stl4xtj
2d0qj,2ooouj
nih4y1e,nlhnyvfe
azci8sm,azci85m
e6ty48q,b6tv480u
8jhd43,bjhd43
gr8ac,cr8kc
mub4ku,ruu4ku
7v1pp,0vl1pp
wybb,vybb
dlne7,one7
9ecqisn,g6eoeiwsr
v3zi7,uvw3zil
ontf,qntf
0nq0e,0nqoe
r1zkc,r1zk0
frg4r,frg4r
sojq,soio
9ic2560,9io2560
z2m7,z2n7
rxiuv,rxiuiv
z5k4,z5k4
505bfqaw,s0sbfoqu
3q9kl33x,30skkl33x
hw6ta6,hw6tu6
iwbeu,lvynbeuj
6rqy5,0r0y5
exz3zi,exz3z
z2cl9,z2cu9
9bf9,guc60
70vh,t0uh
1ewgub4,iew6wb4
imr5u172,limhp5u112
p0w0j,f0wv0u
bzb9o8f7,eb169co8mi
r1od,m1cco
iackdv2,iacvnv
axiy,fjlj
jkhr8c,jkhr8c
lbgz0ns,ibgzons
vvdmc,vvcno
hwev766,hweuvz66
ffeuj49,pg6uuj4qq
1irn,1irn
wf8s6x,wvf8s6x
1bu55hc,1bwj55w0
bc8nk,bc8nk
xfr1d0mj,xeridomni
ys0167,ys0167
fhjk,fhjk
dm6ocdl,pm6ocpl
0i7uom,0ituom
56zqhv,56ozqhv
vdi82kz4,vui02kz4
98en60a,seen6bc0r
g8jm5x5i,cim6ixv
akf8o1,irn4r8c1
zmnaw8vx,nmmauwebvwxt
7olxc3k,iclxo3k
8t95,8tg5
qgud508,mguoso8
uhcn,ubrw
ukpaowzr,uwkrwoowzr
ve47,vlu4u
7xd9dnsu,7wxdodwsw
yp1ye570,wyrivesi7o
essl,essl
d7tnt,o7tw
wqtt,v0tt
96wm,90wo
ootptmf,0c0brmf
95pcp5d,culpclulo
5mi1hb,5mi1itb
d0ughk,d0uqhk
5klh,5wlh
mkb7-1.png,mkhi
qmn45y,qnn45v
l0iog,l0i0c
k397f,kei76
w5g0,vw580
x31s3su,x31sj3su
p3dq,p3dq
qe72iy9,q672iy8
rtlr7,rtil
9kt2e50,gkr2eg5o
4khjkei,ipkjr4b
ta77ta,th4ijitr
9roi,9roji
c61s,06s5
6oqlrct,6coqlnct
eyqul0,bvy0jljlc
4otur3lm,l4c0tur3ln
oy3waa,cymvwpa
gjj6pj,mup
8hr836,8wr836
d1p4,o1tp4
vqf8,vqec
rzq5bynz,rzo5bynz
a7hna,87hns
7oq8,i7cq8
chs21,chjs2i
jnla9fy4,jirli5fiu
fxakx8,fxakx8
affv2,bfpv2
3fv5o,3fw5cd
f5e9,f5e5
qhcf4,qhcf4
m1nvsk,wuvcvs
7uj27,iuj2i
ysy3b,ywsvsk
5dhl0wds,6dhlowng
pqpo,p9pc0
j7fnt16,11tfn1t16
40q5v7l2,40q5v7l2
x9rusb1,x9orusb
5xdkm,5xdkn
9d6a,5d6a
pc8y04n8,pc8vo4n8
jgvz5gc6,iguvz5sc6
zek18ad0,zek18odq
kp7km1da,kf7knmld2
clc43,clc43
fp3l8gy,fr3il8gy
eyq05,cku0n5
s8n5a5k,qgdnjask
30rju0c,30rju0c
zzs5bg,zz55qg
72qrkw,72c0rkvv
0s2rn2o,l52pn20
8u7c6,7c6
pfwg,tfvwq
oy02dd,ov0gegc
rmlu,rmlu
ugvgbp9,uovgbp9
m1six,m1six
xvho,zd
qxh5n,uh5
gqbmo,qwwo
bof0,8oe0o
uvt9,uut9
vi0d,vicd
jm36s,um36us
ilq9a,ilq9a
aogwhj3y,nc0gwhj3y
lulme,iluvlne
xupyep0m,twupwyrp0r
cpkb0lun,c0pkb0lun
8f37hk9,8fpm7vk9
t4bwrwp,t4buvruwe
4howdgcj,hwowdcoj
xfd22z6t,wxcd222cbt
wpuojf5f,wpwojf5f
mj357n,wmv35n1n
c1zjhlz,clzjhlz
w3vgc,w3wvgc
clsev,c6eu
zxqlq,2znqlq
4b3eze4x,4tbjeze4k
txjoqodg,txjoqog
wcgxtu6,wvcgxlu6
79n1,9nl
6046f2bl,ee46eiciw
r2yr2aj,rp2vr2pu
9uvr0ib,9uwvi
Accuracy,0.1063
