Ground Truth,Prediction
j75a0u,j75r0u
qkott5f,qk0tt5f
hnns4,hrrs4
hvk6,xvkb
mrmth,mrmth
7zhp,7zhp
0h5ya8,qx5syr8
6rsm5vbv,6rsmsvbv
e72avg8,e724yc8
aova,q0iq
ugp8m8w,usp8m8w
1cfa40wy,1cfo40wy
ufze,uf2e
icqb1t,1cqb11
nit5q4k5,rutsqyks
uqa7,upa7
rwc5wmx,rwcswmt
nl3dsk5c,nl3dsksc
63zdn,b3zdn
3ido1q0,3d01q0
iwna,iuna
1ctc5l,1c7fis
ppsxh90,ppsxh90
ncawwh,n74yxn
9xrjkpv3,9tr1tpl3
qq1o4o,rridyd
ol1r,pi1r
a0sp1ytr,q0sp1ytr
laji,idii
opscn23v,0pscn23v
oa6pl1g,0a6fl1g
lszeci,iszeci
ui88lwpc,q181pc
efzjeuuy,ef7jeuvy
mnn305bp,nrrzqgqp
i3hsnv,i3xsrli
7dp41,7dp41
guvl,9yyi
fdb0,fpp0
4ni1kw,yriikn
rr38fbsy,r30fbsy
gczr1sen,b77ri5eh
ol8l2s,0l8l2s
5x53y583,5x53y583
8y3quw,8y3quw
hljv6,xltyb
k11b,k11b
8py2,8py2
uewr,uewr
88do,88pd
85yt3,8syiz
j106yr9,j106yr9
n4oomt,nyoomt
qex8,pexs9
wkai,jxkai
2x7qps0,4479p3o
dlu4,plu4
4zr0ay,yj70qy
adjw,adjw
atwip0,atwipo
maxxg,maxx9
wz1l,wz1i
h6dtd,hbdtd
6cn8khq,8rrgyhq
zn19,zn79
4mby0ex,4mbyde4
pjx60e,pix6de
ml14a,ml140
xx8ncv,rks81tv
bms2xok,bms2xdk
9vvf,9vjf
hrdksy8,hrdksyg
evk9e1aa,eyx991aa
uicxyc,uicxyc
6885kiy,fq3q4y
fuk189,tuky84
5umc,5vwc
agti,afti
3nnz7pka,3nn17pk
pu7vl3o,pu7vl3d
wwnvowv2,hwnv0hv2
0n5546,0n5546
8k5y2,8xsy7
i23xg1a8,i23xqy8
pq2mc54n,pq2mc54n
wlt1oo,vltidd
75jc4s,75jcys
bksz4,8xsz4
uru17mq,jrj17mq
6s82khq,6s82khq
c3mh,c3mh
oz6u3,0z6u3
hptym6,4p7y9b
wpm345,wpm345
jflkkg,itikkq
jils,2ivb
lzjyzk9n,i2y1x2a
ttch14bl,ttch14bl
vxtq4,vxtqt
eaqhlka4,2dqhikd4
r6g5o73,rbg5d73
j1er1x92,j1er7x92
9tjryy,7tjryy
r9uns6,r9uns6
x2f7mwro,xzf7mwrd
7rhv9,1a19
fzr6zx,fzr67x
66qv60,66q46d
jyun,jyun
uspxt,vspxt
kwwf5,pwwfs
na3ys44w,na3ys44w
eqyl,e2yi
w6nxw1h,iu6rxyv1
3wif,jui7
tbiawn42,z8iawh72
2txh8,ztxha
eq94jj,eq94jj
24idbq3f,24i0bq3f
rgmvx,rgmvx
tjm6otc0,tjmbaflo
vclgq26,vclgq26
e00w1ndt,edquirdt
u2fa,u2fa
ukna,vjxar
9w7u,qw7u
ag2hnuw4,rc74nuw4
qjx5x94,qjx5x94
fooa1y,fddaiy
8ry9l4e,bry9l4e
0al4pl,0yypl
95ticg,45tit9
8gjjfa,b9jjfa
q4oqzm,q4dpzn
exz3r1y4,exz3r1y4
wnjl3z,whjl37
zbk1c,7bk1c
rsin,rsin
7uygzl,7uyg2i
lh3t5tp,lh3tstp
6i4pw,6i4pw
hcwgu,hcwgu
95hgda,95jx0q4
ab3t,qb3t
w15fnfz7,w1sfrfz7
mlx7,nix7
48nd6j,4gnd6j
o0995i,00995i
tluglvq,tluglvq
yaavh21e,y4ryxz1e
ota71h92,d4a71k2
cpuanl,cpuari
2gslhci,2qs1hci
4y8s0ox,yy8s00x
ey72,fy72
raog3f97,r4d93f97
vecqb,v2cpb
mulv,mulv
3ov5w,30vsw
lag9vt,lag9vt
s2ln,s2in
989gqi,co2qqa
ol10nwmz,0l7dnwmz
a9wr,r9wr
845ios,8451g
0lfjfob,0tpfq3b
0c3dp,dc3dp
cwtje,7x1jf
hvch2er7,hucheerp
m52xx5,ng24ys
s5d59n,bgps9n
inb7g,inb79
hc5rx39,hc5rx39
jmpk66yr,jmpkbbyr
imetse6c,imctscgc
0dx9,ddx9
qyro,pyp0
74d5nqg7,74d5n0a
zqdfto,zqdjytq
qn8yyv6,qnl8y1v6
z1gxiila,z1gy1ii9
g0atmsxc,g0atmsxc
dt1mwp,dt1mwp
nurb3d,r1qd3b
bzx2,bzx
fukr6x06,fukr6xd6
i3ijtc,i3ijtc
nke03,nked3
dstb9ae,0st89ae
2ybig03,zybi9d3
xptpi,xpipi
rwocs,rw0c3
uxrd,vyra
5g3zxw6n,5g37xrbx
3lsrj,3lsri
borm8q,b0rm8q
kw4p1q,kw4p1d
13bsgn2,43ba4n2
38v2mv,3gy2wy
dhol0,dhol0
hb5fz,xb5fz
nz0v7,rz0v7
2d76,2d76
f9e4h7,f8e4h7
vcdsf,vcdsb
5u5bn,s4v5814
9h7ucby,9h7uc6y
dbhfyd,0pyf7d
iu0q5,iupq5
p13ix,p13iy
i2j3gfg,izj3gfg
1kfm,1xfm
xgyfaku,xgyfqkv
f68xqiqk,f68xqidk
ptb87,ptb81
8vs59cma,gvys9cpd
e9gjyd61,eqgjydbi
zjalw,zjaiw
mh9y,mh9y
duloh3n6,uuyxjwb
me3euhs4,me3evhsq
7jb15,1ib15
4hty698,4hty698
5buf,5bvf
vr1n847a,vr1n847a
2fyohm,7fycxm
a7boq,a7bdd
o3837ix,03837ix
p312u,p372u
oeol,dedi
w4tabh,w4tabh
l42so,i42sq
1ulul,1iyi
fkzdxrta,ir7dxr19
jhxgb3,1hx9b3
xpelp8,xpelp8
kgi2zx9p,kgi21x9p
uiqv,ljir1
pwq9d,pwq9d
0pglswc,0p9iswc
3v1p,2v7p
2bdh,2bdh
zlje,7zje
o83hedx,083hepy
1sil9,1silq
nwtct,nwtct
hciv7,xciy7
wl09,vld9
9pzd05,9p7dds
il680q15,tis0446
yn7g85,yn7g85
ye3j8osm,ye3jg09m
w34gghin,u3y9ghin
a0vz,r0vz
6mh8nbc,6mhgnbc
6ezy,6e2y
5unc7,svnb7
a05d1v,g05d1v
72cr,72cr
tviwf,tviwf
ew211,2vzii
2sxkz2vj,zsxxz2yj
71uitis,71uitts
ehk38v,crfz9x
cezc6r9,cezt6r9
i2ximgo,i2ximg0
syb3dfe2,syb3dfe2
i5kd0omr,isxdddhf
xvowfg,xvdwfg
rcnsiy,rcn5iy
thi1,thi1
clivi,oiiji
usb3g,u3b3s
ldiw,iz1w
ecvjeott,qcvjqott
eapsj,eqpst
5gnom,59nqm
7iiyi4h,7iiyi4h
hj5ms,hj5ms
1x8ljpi,ix8ljpz
yzjnx5d,yzjnx5d
1dhcacd,7dhcacd
8wcq,gk7d
v96l5,v96i5
tgk36qlt,t9x3gqyt
1iwe,iiwc
dbs1ca45,0bs1ca4s
u0xb0l4k,j0x80i7k
sb88r,sb88r
pwarq,pwarq
jp6r,jp6r
yrrc,yrtc
03yuav5,d3yvav5
58vxyzo,58vyyzd
ydjf,ydif
d3badth,d3bodt4
9jne,9jre
2yjiz,2tji7
mnz7a,ma77a
xteqzb6,xepzq6
q71wa,971wa
o2jsk,dzj3k
fx8w6,fxgw6
13be3kf,i38e3kf
2y11w,2y11w
awsb9x,zwstqx
vhrnb,ijrrg
k4vst,x4vst
4gbj3dq,4gbj3qq
xxmao,xx3a0
7gdnfemv,79drfemv
pwpa,pwpa
5bsl06,5bside
nqz0os9h,hqz0ds9h
27hibrae,97flghne
t984,t9ay
24y0s85,24yds35
xrgqo,xt9qo
5ew8rwby,sew8rw8y
cukg,duxg
p8agb,p84g8
bsmh,bsrh
0wcz1w,0wcz1w
xun9,xun9
4sc9,4sc9
a09mmm,rd9mmm
rgv02,rgv02
3aa8,3dq8
93tlh,93tlx
0vug13,ovvg13
lma875y,lnr87s4
0mgnhi,0m9xri
u79i,u79i
yxnby,yxnb7
fkcd6c,fkcd6c
gq9od,gq90d
gdg7h,9d97h
0favtnx,dfaytx4
ja37ao13,jr374o13
o8y4m,d5yxrm
4rlub61,4riy4a651
lsapv,7sprd1
36ev8oj,36qvg0i
3ii4,3iyiy
c9azl,c9a2l
z5bbtky3,zsbbtky3
u4vy8io,vyyy81d
diisew16,pt5ew16
ryjzj0,ayjzjq
fw652,fw65z
ipavujk,ipavvik
djvh,pjyh
o8aag,08rrg
hc8jk3,xc8jx3
u29s,u293
b4dmm,bydww
lxwqkz2,ixw4t72
npuqcj7p,npvqfj7p
9tml6,9tmlg
tr5n,trsm
03zl9o,d3zl9d
nwnzq,nvnzq
xxboh2p,xxbdh2p
rmg504,rn04jp
jt87yc,jt87yc
god2llyl,g0dllyl
gm5klt6,gm5klt6
20ka8wmo,2dka8xm0
1k94,iy9y
79coxr,79cdxr
21iyxsn,2iyysm
6tp0xi,6tpdxi
345ar,345ar
kzsv,kzsv
3psc,3psc
a3lb,a3ib
qh5udu,qr5vqv
jjibj8n,jiaj8n
qa8zt2,qr8ztz
yyqt6,yy4t6
w58mucmx,w58mvcmx
d4ag,qyq9
d17ywi,p17ywi
i4yahaly,iia0iy
l21kptl,l2k1i
n4yvfz,r4yvfy
p43o3hs,p4303hs
ambcqo,ambcqd
dxyz,dxyz
i3vv4b7,i3vv4b7
llftqg0,llftqcq
hbll9,hbii9
d9dpyu,d9dpyu
difuege,aifuege
dnstkc6,7nstycb
w3dn,fw3qx
xmur,1yjtjt
q8mh,q8mh
f2dmz,f2dm7
1qp4885m,1qp4886m
mxn12,rrskt
p60w9,p60w9
3wpp,3wpp
7xfza9sy,7yfza9sy
3nw0pr,3rwdpr
2oa73,2oa73
21z1y,2iziy
cwaqxmf,cw4qym7
797v,797y
qavk,qdvh
khs6,ths6
nf3w3,nf3w3
hc0ulqk,yc0j4pt
6rn1,6pai
09popm,q9popm
ckowcc3w,cx0ycc3y
wopik,w0pik
btzh,8tza
911qxoxi,9tqxqx
umygl4rs,vmygt7ps
wrs4,wrg7
g50tnn,g5dtah
set7eeo,set7eeo
pfciu,pfciu
ss3g4,ss1g4
ck2pg9,ck2p97
kmfvm,kmfym
2k1xlp,2k1xlp
l9j1ovuz,l9ji0vvz
u4j8el8,u4ja218
9jr3bv6,9jr3by6
wk80dulm,4xgdds1n
2iulzl,2ivlzl
ui7l,vi7l
o2b2gfg,0z82dfd
pwp08u13,pwp083i3
vfsd9fyt,vfsd9tyt
swr16,swt76
4ll943lc,y4943jc
kxvy5v,kyvy5v
ikni4lb,ikai4lb
t8c02,t8c02
4eb0ys,4eb0ys
upkljb,upkijb
x6g6ybr,x6p5y8r
5e8nthfj,3e9ntxt
4o2s,4o2s
iq0bjxdg,1p0bjxd9
p5it,b5it
l057d,ld57d
32evcjk8,3zfyfjxg
8vvo6nxj,8vv0bnxj
w0brzjyz,uobr7jy1
4g453z3p,yg45373p
r5wz7,fsu77
gyhk2kgp,9yhk2kgp
sxsvm,sxsytt
4esp,4ep4
5ns95,5ns95
unr4,vnr4
srtdls3,3rsai8z
5yr6km,5yr6km
dbj0x5,dbjdx5
6i3x4ab2,6i3x4ab2
w62rj61a,wb7rib7d
gqyue2,9qyv22
l2qgx6,l2dcx6
qejnaq,qejnaq
loo3ncg,ldq3ntg
8ilfoyvf,23f0yvf
7e5o36h,779d9bh
4sotv,ysdtv
vbwmzu0,vbwm1ud
a3am,o204
tmefw,tmefw
8954,89s4
tdzde,tdz4e
h6o7n,h607a
b30srp,b30srp
lmzu3cgb,km21372a
hsnd7hq,x3hd7h4
1hiqbpx3,ihqbpx3
ioetlydo,iqtttypq
jg00cgpr,jgqdcgpr
v932erc,v93zerc
ddq99w,ppq99w
k59v9q,ks9v9q
c56kq,ts6kq
y1fto45,y1ft045
674yz,674y7
ydrtvf9,ydrtvf9
92itgl,92it9i
i9dhn60,i9dhn60
iml41oq,imi4id4
yj4m,yj4x
trh3,t7h2
2vapwy,2vapwy
0scs,dsds
alj0qd,4ljdqd
ky4yrdb,by4ydab
q0uxb2,2oyxh9
9kdflf,9rdfvf
q5h2g9,q5h2g9
uykm5t,uykmsf
esikt,751xt
ws6w,us6u
ai6j7gu,918j79u
4vzdt,4yzdt
jlicpwe,iiicpwe
kqrl,kqpl
4cyx,ycyx
ky0syh,ky0syk
pta18,pta18
07oj,070ji
wbu9wu6,wbu9wv6
c8egw6f,c8egw6f
e7r7op0,e7r7dpd
57mwra,g7mxrd
vyxo9,vy49
fyqrwuqw,fyqrnuqw
uobiz,vd8i7
3yyklwn,2yykl4r
xk798xe,yk798ye
jw0hsa6n,jw0hsq6n
sxou94,jt0wq4
stn8,5tnib8
2aidl,2a1di
ctwvndf2,ctwvndf2
386h7,386h7
oxhpig0,otapig0
aybws,r1bws
f149,ft49
uyj86,uyjb6
f95n2fh,f9sn2fh
2ennujkj,2ennvjkj
08nxd77,08rxd77
ptp3s,ptp3s
ih616,ih616
kirtl,kirti
ndtfd,nptfp
c1dq8,cidq8
2v2n13je,zy2n13je
xtzrp,ytzfp
hvgp,hvgp
m16cz,m16cz
l1ba,l1ba
h1ytmt,h1ytmt
rpprfe,rpp4fe
ixffiqi,ixffiqi
8y9a,8y9a
kprd,kpr0
gw3l,gw3j
b3okru3,v30kpj3
exig,exi9
kds0h,kds0x
7tei,2tf8
nt991l,nt791i
emvs,0mv9
sml0n3dv,smi0n3dv
xeoav,xedav
51tm1m,51tn1w
002e23,002e23
pkz82,pkz8z
z3e7z0,z3e7zd
oixg7ln,01xg7ln
y3ux06,y3vxd6
vuei18,v4ei1a
m8gwskd,mg9ws4d
tplvb5,tplvb5
e6pbcz1k,2bpbc71k
h4f77tdw,x4y717pw
4ozs1,4d7s1
379cfumx,379cfunx
ublat,ubiat
dmvd,dmvd
ls3d,ls3d
aqq8,dqq8
eiavx3,eiavx3
ajst,ajst
2y43vf,9y40uf
mmr4,nhry
dew2un6t,dew2vr6t
8z5y,8p1v
sid2fxzf,sidzfxzf
jwxt8dr,jwxtgdr
up14719,vp14719
94k7yft,94x7yft
czffkx6k,czffkxbk
h2vr7,h2vr7
ycxb,ycxb
1fh4thm,ifh4thm
0nucs59,qnvcs59
9ylh81c3,9yh823
42g6nr0,4zfb7q0
8w853lv,8w853iv
4d6ddrc,4d6ddrc
h0n14,hdh14
ek0ky,ek0ky
nviue0w,nyideow
qzzsn,dzz5n
9abo,9adq
nisie1,nisie1
ttrr77v,71rt77y
lqapu8,iqapu8
hxtahp3,kxt9hp3
l9b4cou6,l984d0ub
1ghx0spj,ighxdspj
thy7,thy7
lua1s3c,iua1s3c
9uto8,9uto8
f1h0,f1h0
1tyn,174n
angpr,angpr
snmbq,snnbq
c5ibod,csi800
5qzyntfq,5qzyntfq
7d02g,7d029
y68r,y68r
v8un8hi,v8un8hi
p8b2vg,pgb2v9
sryx,sryx
knrs2rq,xnrs2rq
rzipgazj,rzipgazj
5nkkc244,5rkkc244
zswopu,zswdpv
2tyw3,27t1x3
3ymdwwi,3ymdwwi
we9vdq,wq9vqq
kko5271y,kk05z7ti
qj0gpg,qjdgpg
4cjt,4cjt
eqenl,eqeni
j5nf05,ssnts05
ugzk95b3,ugzkqsb3
xjtj3l0,xjtj31q
r2nk80r,rjvkg0p
norb,rdrb
j7n39,j7r39
vgiqt,y91qii
zxhi2v8,zxhi2v8
rkzn7v,rtz47v
nizig,nizig
o5820,d5820
5z4z,524z
ahpho,pxpxd
ipqyqd,ipqjpd
jukljle,jvxljle
jm0ed,zm0ga
jxmdm,jyhdm
nq4a7mvu,iq477nv7
d5xs9bnn,05xs9bnn
3ho9,34d9
ismzq,isnzd
fygzfbbv,fygzfbbv
61mxp8b,b1mxpaq
stcnwr1u,stcnir1
0rw4sjk,dp44sjk
a10n8u7a,410x8u74
0c7mgdmd,dd7m9dmd
yp838obs,ypg3808s
aup1v,pip17
c8lipq3q,c8iipd30
j6q31,jbq31
p1chhk9,p1chhk9
xag8gf,xpgggf
o3ag8,d3ae8
zumj,zumj
z3n0pput,z3ndpv1
be1nxzo,clww1zc
5iyp,jiyr
uow8r,u0u8r
uqdd8,vqa13
s7lxa,s7lxr
5gxru5c,sgrrusc
berxkmm,b2rxkmm
k5me5,k5me5
stl4xtj,5tl4xt3
2d0qj,2ddqj
nih4y1e,xir4y1f
azci8sm,4zci85n
e6ty48q,egty4b4
8jhd43,pjk0y9
gr8ac,fr94t
mub4ku,rvb4kv
7v1pp,7v7pp
wybb,wybb
dlne7,din07
9ecqisn,9ec9i9r
v3zi7,v3zi7
ontf,dntf
0nq0e,dnqqe
r1zkc,r1zxc
frg4r,ff94r
sojq,sqjq
9ic2560,9ic2560
z2m7,z2m7
rxiuv,txiuv
z5k4,75k4
505bfqaw,s0sbfq4j
3q9kl33x,3q9ki33y
hw6ta6,h6tq6
iwbeu,iwbev
6rqy5,brqy5
exz3zi,exz3zi
z2cl9,z2cl9
9bf9,9i0f9
70vh,70uh
1ewgub4,ifwbvb4
imr5u172,imr5v17z
p0w0j,pqwqj
bzb9o8f7,a189dgf7
r1od,r10d
iackdv2,i4ckdy2
axiy,fyy3
jkhr8c,jkhrgc
lbgz0ns,ib97dns
vvdmc,vvdmc
hwev766,hwev766
ffeuj49,fp2u3
1irn,1ira
wf8s6x,iw1b96x
1bu55hc,1gu55xc
bc8nk,bc8nk
xfr1d0mj,xfr1ddmj
ys0167,ys0167
fhjk,fhjk
dm6ocdl,pm6dcpl
0i7uom,qi7udm
56zqhv,5bz9hv
vdi82kz4,vdi82kz4
98en60a,2benbdr
g8jm5x5i,g4fm5x6
akf8o1,rkf8di
zmnaw8vx,7mraw8jf
7olxc3k,70l4c3k
8t95,8t95
qgud508,z9x4s08
uhcn,i7h7h
ukpaowzr,jkpaqwzr
ve47,lc47
7xd9dnsu,7y0q9yv
yp1ye570,4piye87q
essl,essl
d7tnt,a7tat
wqtt,uqtt
96wm,9swm
ootptmf,0q7m7
95pcp5d,y3pcp3r
5mi1hb,5m11hb
d0ughk,d0ugxk
5klh,slxlt
mkb7-1.png,mkh1
qmn45y,qna45y
l0iog,l0i0g
k397f,k397f
w5g0,w5p0
x31s3su,x31s3sv
p3dq,p3dq
qe72iy9,qq72iy9
rtlr7,rtir7
9kt2e50,9kt2cso
4khjkei,yhhjhei
ta77ta,ta777a
9roi,9rqj
c61s,c615
6oqlrct,6opitct
eyqul0,eyqvld
4otur3lm,y0tur3lm
oy3waa,oyywrr
gjj6pj,pwltl
8hr836,8hr836
d1p4,d7p4
vqf8,vqf8
rzq5bynz,rzq584nz
a7hna,g7hnq
7oq8,70q8
chs21,c472i
jnla9fy4,jnla9fy4
fxakx8,fxakx8
affv2,rffv2
3fv5o,3fvsq
f5e9,f5e9
qhcf4,qhcfy
m1nvsk,w7njy4
7uj27,1vj1
ysy3b,ysy3b
5dhl0wds,sdhi0uqg
pqpo,p9p0
j7fnt16,i7fnt16
40q5v7l2,40q5y1l2
x9rusb1,x9rvsb1
5xdkm,5ydkn
9d6a,9d6a
pc8y04n8,pc8y04n8
jgvz5gc6,j9yz5gcb
zek18ad0,zk18qdd
kp7km1da,kp7kmid4
clc43,clc43
fp3l8gy,fp3i8ey
eyq05,fu02c5z
s8n5a5k,1bn545k
30rju0c,30rjv0c
zzs5bg,zzsslg
72qrkw,7zorkh
0s2rn2o,d52rnzd
8u7c6,247t6
pfwg,7fw9
oy02dd,0702qd
rmlu,rniv
ugvgbp9,vgvgbp9
m1six,m1six
xvho,yyaj
qxh5n,qxhsy
gqbmo,9pjnd
bof0,fdfd
uvt9,uv19
vi0d,vidd
jm36s,jm3bs
ilq9a,iiq9a
aogwhj3y,40gwhj3y
lulme,ivlmf
xupyep0m,rpyrp09h
cpkb0lun,cpkbdlva
8f37hk9,8fs7xk9
t4bwrwp,t4bwtwp
4howdgcj,4xdwp4cz
xfd22z6t,xfd22z6t
wpuojf5f,wqvd1fsf
mj357n,mj3s1n
c1zjhlz,cizjhiz
w3vgc,w3vgc
clsev,cc9cd
zxqlq,zxqlq
4b3eze4x,yb3fzfyx
txjoqodg,txjdqo4g
wcgxtu6,wc9x1v6
79n1,79ni
6046f2bl,gd4spzsi
r2yr2aj,f2yr2aj
9uvr0ib,94yt09tc
Accuracy,0.1922
