Ground Truth,Prediction
e72avg8,e72avc8
aova,a0jq
ugp8m8w,ugp8m8w
1cfa40wy,rqfo40wy
ufze,uf2e
icqb1t,icqb1t
nit5q4k5,nyrsq4k5
uqa7,upa7
rwc5wmx,rwcswmx
nl3dsk5c,nl30sksc
63zdn,63zdn
3ido1q0,3jdo1q0
iwna,iwnr
1ctc5l,1chpu
ppsxh90,ppsxh90
ncawwh,nm7nhn
9xrjkpv3,9xr1kpv3
qq1o4o,nnlo4o
ol1r,0i1a
a0sp1ytr,a0sp1ytr
laji,jaii
opscn23v,0pscn23v
oa6pl1g,0a6pl1g
lszeci,lszeci
ui88lwpc,sj88wpc
efzjeuuy,efzjeuuy
mnn305bp,mnp3gspp
i3hsnv,i8hsnv
7dp41,7dp41
guvl,guyu
fdb0,gae0
4ni1kw,fni1kn
rr38fbsy,nn3ofbsg
gczr1sen,6p2risem
ol8l2s,0l8l2s
5x53y583,sx53ys83
8y3quw,8y3quw
hljv6,kliu6
k11b,k11b
8py2,8py2
uewr,uewr
88do,8800
85yt3,35yt3
j106yr9,jzo6yrg
n4oomt,n4oomf
qex8,qex8
wkai,wkai
2x7qps0,qx7qps0
dlu4,0lu4
4zr0ay,4vz0ay
adjw,a03w
atwip0,otwip0
maxxg,maxxg
wz1l,wz1l
h6dtd,h6dtd
6cn8khq,5en8hka
zn19,zn79
4mby0ex,4m6y0ex
pjx60e,pix60e
ml14a,ml140
xx8ncv,mk8fju
bms2xok,bms2xok
9vvf,9vuf
hrdksy8,hrdksy8
evk9e1aa,evk9elaa
uicxyc,vicxyc
6885kiy,8s0ky
fuk189,fuk184
5umc,5umc
agti,acti
3nnz7pka,3hnz7qxa
pu7vl3o,pu7vl30
wwnvowv2,wwnuowv2
0n5546,0m5546
8k5y2,8xsy1
i23xg1a8,i2jxga8
pq2mc54n,pq2mc54n
wlt1oo,wltiod
75jc4s,75gc4s
bksz4,bksz4
uru17mq,uru17mq
6s82khq,6sb2khq
c3mh,c3mh
oz6u3,0z6u3
hptym6,mdty46
wpm345,wpm745
jflkkg,itlkkq
jils,jhub
lzjyzk9n,tcjyzx9n
ttch14bl,ttch14bl
vxtq4,vxtq4
eaqhlka4,eoohlho4
r6g5o73,f9gs073
j1er1x92,j1er7x92
9tjryy,7tsby4
r9uns6,r9uns6
x2f7mwro,x2f7mwro
7rhv9,h8j9
fzr6zx,fzr6zx
66qv60,66qz60
jyun,jyun
uspxt,uspxt
kwwf5,rmwfs
na3ys44w,na3ys44w
eqyl,eqyi
w6nxw1h,w6rxw1h
3wif,3wip
tbiawn42,i6inmvrs
2txh8,7txh8
eq94jj,eq94jj
24idbq3f,24i0b03f
rgmvx,rgmvx
tjm6otc0,xjmgoruo
vclgq26,vclg026
e00w1ndt,e00wlndt
u2fa,u2fa
ukna,vk7h
9w7u,qw7u
ag2hnuw4,pczhnuwn
qjx5x94,qjx5x94
fooa1y,fo0aiy
8ry9l4e,8ry9lse
0al4pl,0xl4pl
95ticg,9sricg
8gjjfa,bgjjfa
q4oqzm,d40qzm
exz3r1y4,ex23riy4
wnjl3z,wnjl3z
zbk1c,zbk1c
rsin,rsin
7uygzl,7vygzl
lh3t5tp,lh3tstp
6i4pw,6i4pw
hcwgu,hcwgu
95hgda,95as0a
ab3t,a63t
w15fnfz7,w1sfnfz3
mlx7,mix7
48nd6j,48no6j
o0995i,0099s1
tluglvq,tluglv0
yaavh21e,mayk21e
ota71h92,om7m32
cpuanl,cpuanl
2gslhci,2qs1hc1
4y8s0ox,4y8soox
ey72,ey72
raog3f97,raog3f97
vecqb,vecqb
mulv,mulv
3ov5w,3dvsw
lag9vt,lag9vt
s2ln,s2ln
989gqi,9gg9qq
ol10nwmz,0l10nwmz
a9wr,a9wr
845ios,845ras
0lfjfob,0tffbb
0c3dp,0c3dp
cwtje,chtjg
hvch2er7,hucheerq
m52xx5,m52xxs
s5d59n,bsds9n
inb7g,inb7g
hc5rx39,hc5px39
jmpk66yr,jmph66yr
imetse6c,imetjegc
0dx9,0dx9
qyro,qyfo
74d5nqg7,740snqq
zqdfto,jqbta
qn8yyv6,9nbyyv6
z1gxiila,275xjivq
g0atmsxc,g0atmsxc
dt1mwp,dtzmwp
nurb3d,muqq3o
bzx2,8zx
fukr6x06,fukr6xo6
i3ijtc,i3ijtc
nke03,nke03
dstb9ae,0st89ae
2ybig03,2y6igj3
xptpi,xpipi
rwocs,rwoc3
uxrd,uxrd
5g3zxw6n,5g3zxh6n
3lsrj,jl6m
borm8q,borm8q
kw4p1q,kw4p10
13bsgn2,y3bsqv2
38v2mv,39y3my
dhol0,dhoi0
hb5fz,hbsfz
nz0v7,nz0v7
2d76,2076
f9e4h7,f8aqh7
vcdsf,vcds6
5u5bn,4u98n
9h7ucby,9h7ucby
dbhfyd,d04ftd
iu0q5,iupq5
p13ix,pi3ix
i2j3gfg,i2j3gfg
1kfm,1mfm
xgyfaku,xgyfahu
f68xqiqk,f68xq1ok
ptb87,ptb87
8vs59cma,gv459cbd
e9gjyd61,e9gjy96i
zjalw,zjolw
mh9y,mh9y
duloh3n6,uucm9v6
me3euhs4,me3eubs9
7jb15,1ibi5
4hty698,4wty698
5buf,58uc
vr1n847a,vr1n847a
2fyohm,2fyohm
a7boq,r7b0d
o3837ix,03837ix
p312u,p37zu
oeol,oeol
w4tabh,wqtabh
l42so,lh2s0
1ulul,1uju1
fkzdxrta,tkzdxrja
jhxgb3,skx8b3
xpelp8,xpelp8
kgi2zx9p,kgi2zx9p
uiqv,u1d1
pwq9d,pwq90
0pglswc,0pglswo
3v1p,3v1p
2bdh,2bdh
zlje,2tse
o83hedx,o83hedx
1sil9,7silq
nwtct,nwtct
hciv7,xciy7
wl09,wl09
9pzd05,9pzoo5
il680q15,cl650ay6
yn7g85,yn7g85
ye3j8osm,ye9jb09m
w34gghin,w3ygghjn
a0vz,a0vz
6mh8nbc,6mh8nbc
6ezy,6e2y
5unc7,sunc7
a05d1v,a0sd1v
72cr,72cr
tviwf,gvjwp
ew211,cu2il
2sxkz2vj,2sxhz2uj
71uitis,71uitis
ehk38v,oresgx
cezc6r9,cezc6r9
i2ximgo,i2ximg0
syb3dfe2,syb30fe2
i5kd0omr,iskd00if
xvowfg,xu0mf6
rcnsiy,rcnsiy
thi1,thi1
clivi,oiiy1
usb3g,us83g
ldiw,ldiw
ecvjeott,gcvleoti
eapsj,eqpu6
5gnom,59d0m
7iiyi4h,7iiti4k
hj5ms,hjsms
1x8ljpi,ir8t5pu
yzjnx5d,yzjnm5d
1dhcacd,1dhcacd
8wcq,8wc0
v96l5,v96is
tgk36qlt,tgf3bqyt
1iwe,iiwe
dbs1ca45,08s1ca4s
u0xb0l4k,uoxloiuh
sb88r,sb88r
pwarq,pwarq
jp6r,jp6r
yrrc,yrrc
03yuav5,03yvqv5
58vxyzo,s8vxyz0
ydjf,pdif
d3badth,d3bodth
9jne,9jne
2yjiz,2yjiz
mnz7a,mnz7a
xteqzb6,rt8qz86
q71wa,q71wa
o2jsk,d2jsk
fx8w6,fx8w6
13be3kf,f3ee3kr
2y11w,y1zw
awsb9x,jw509n
vhrnb,jxfrve
k4vst,k4ust
4gbj3dq,4ybj3jq
xxmao,m53o
7gdnfemv,7gdnjgmv
pwpa,pwpa
5bsl06,s6sl0f
nqz0os9h,nuz0os9n
27hibrae,a7eibrac
t984,t984
24y0s85,24y0s85
xrgqo,xrgq0
5ew8rwby,5en8rm6y
cukg,cvmg
p8agb,p8agb
bsmh,bsmh
0wcz1w,0mc27w
xun9,xung
4sc9,4sc9
a09mmm,a09mmm
rgv02,r6v02
3aa8,3oo8
93tlh,93tlx
0vug13,0vug13
lma875y,lmr875x
0mgnhi,0m9mhi
u79i,u79i
yxnby,yxnby
fkcd6c,fkcd6c
gq9od,gq90d
gdg7h,9d97h
0favtnx,ofavtnx
ja37ao13,ja37ao13
o8y4m,o54rm
4rlub61,4rg86j
lsapv,lsapd
36ev8oj,36ov8oi
3ii4,3i4
c9azl,c9azl
z5bbtky3,2sbbtky3
u4vy8io,m4yt8id
diisew16,dttsew16
ryjzj0,amjzj0
fw652,fw6s2
ipavujk,ipauuik
djvh,0jvh
o8aag,o8aag
hc8jk3,kl8jk3
u29s,u29s
b4dmm,6ldmw
lxwqkz2,vxwqt22
npuqcj7p,npuqcj7p
9tml6,9tml6
tr5n,trsn
03zl9o,d3zl9d
nwnzq,nwmzq
xxboh2p,hh8on2p
rmg504,rmqfuq
jt87yc,j787yc
god2llyl,godllyl
gm5klt6,gmsklt6
20ka8wmo,20ka8hm0
1k94,i494
79coxr,79c0xr
21iyxsn,2iyhsn
6tp0xi,6tp0xi
345ar,345ar
kzsv,k2sv
3psc,3psc
a3lb,a3lb
qh5udu,4hsvdv
jjibj8n,jbj8n
qa8zt2,op82tz
yyqt6,yw9c6
w58mucmx,w58mucmx
d4ag,d4qg
d17ywi,017ywi
i4yahaly,avghdy
l21kptl,t2ikf7l
n4yvfz,n44vfz
p43o3hs,p4909ps
ambcqo,ambcqo
dxyz,0xyz
i3vv4b7,i3vv4b7
llftqg0,llftqg0
hbll9,hbjl9
d9dpyu,d9dpyu
difuege,difuege
dnstkc6,dnstkc6
w3dn,v3dh
xmur,tnjr
q8mh,q8mh
f2dmz,f20mz
1qp4885m,1qp4886m
mxn12,mp
p60w9,p60x9
3wpp,3wpp
7xfza9sy,7xfza9sy
3nw0pr,3pw0pr
2oa73,2oa73
21z1y,2iziy
cwaqxmf,cmagxmf
797v,7g1v
qavk,qovh
khs6,ths6
nf3w3,nf3w3
hc0ulqk,b0jgf
6rn1,6pwl
09popm,09popm
ckowcc3w,okowoo3v
wopik,w0pik
btzh,btzn
911qxoxi,9yqx0m
umygl4rs,umxgryp5
wrs4,wrs4
g50tnn,gs0tnn
set7eeo,set7eeo
pfciu,pfciu
ss3g4,ss3g4
ck2pg9,ck2pg4
kmfvm,kmfym
2k1xlp,2k1xlp
l9j1ovuz,l9jiovuz
u4j8el8,u4j8e18
9jr3bv6,9jr3by6
wk80dulm,mtd0udj8
2iulzl,2iulzl
ui7l,ui7l
o2b2gfg,ozbzgfg
pwp08u13,pvp08oj3
vfsd9fyt,vfsd9fyt
swr16,swr1b
4ll943lc,4l943jc
kxvy5v,kxvy5v
ikni4lb,ikmi4l8
t8c02,t8c02
4eb0ys,4eb0ys
upkljb,upkijb
x6g6ybr,x6c6y6r
5e8nthfj,se8n7hf
4o2s,4o2s
iq0bjxdg,iq0bjxdg
p5it,b5it
l057d,l0s7d
32evcjk8,33cycjh9
8vvo6nxj,8vv0gnxj
w0brzjyz,w06rzjy2
4g453z3p,4g4s3z3p
r5wz7,fju27
gyhk2kgp,guhk2kgp
sxsvm,sxsvm
4esp,4ef7
5ns95,5ns95
unr4,unr4
srtdls3,srbyls2
5yr6km,5yr6km
dbj0x5,dbj0xs
6i3x4ab2,6i3x4ab2
w62rj61a,w62r16io
gqyue2,gqyue2
l2qgx6,l2ocx6
qejnaq,qejnaq
loo3ncg,loo3ncg
8ilfoyvf,0slfo3vb
7e5o36h,7ego36h
4sotv,4sorv
vbwmzu0,vbwmzu0
a3am,a9am
tmefw,tmefw
8954,89s4
tdzde,tdzde
h6o7n,h607n
b30srp,830srp
lmzu3cgb,mog2d
hsnd7hq,hsmd7hn
1hiqbpx3,ihiqbpx9
ioetlydo,iqgtcydo
jg00cgpr,jg00cgpn
v932erc,u932erc
ddq99w,dpq99w
k59v9q,ks9v9q
c56kq,cs6ka
y1fto45,y1ft04s
674yz,674yz
ydrtvf9,40rtvf9
92itgl,92itgi
i9dhn60,i90hn60
iml41oq,iml4fo9
yj4m,yj4n
trh3,xeh3
2vapwy,2vapwy
0scs,oscs
alj0qd,alj0qd
ky4yrdb,by4yod6
q0uxb2,80uxb3
9kdflf,9h0fvf
q5h2g9,q5h2g9
uykm5t,uyhm5t
esikt,e5jmt
ws6w,ws6w
ai6j7gu,9i6j7gu
4vzdt,4yz0t
jlicpwe,1liupwe
kqrl,kqrl
4cyx,4cyx
ky0syh,ky0syh
pta18,pta18
07oj,070j
wbu9wu6,wbu9wu6
c8egw6f,c8egw6f
e7r7op0,e7r7dpd
57mwra,t7mwra
vyxo9,vx3
fyqrwuqw,fyqrwuqw
uobiz,ud8it
3yyklwn,3x4klwn
xk798xe,xk798xe
jw0hsa6n,jw0hso6n
sxou94,jwow94
stn8,5thj8
2aidl,2aidl
ctwvndf2,cgwvndf2
386h7,386h7
oxhpig0,otmpi60
aybws,atews
f149,ft49
uyj86,uyj86
f95n2fh,f9sn2fh
2ennujkj,2ennujkj
08nxd77,08nxd77
ptp3s,ptp3t
ih616,ih616
kirtl,kirfl
ndtfd,ndtfd
c1dq8,cidq8
2v2n13je,ev2ni3je
xtzrp,xtzfp
hvgp,hvgp
m16cz,m16cz
l1ba,l18a
h1ytmt,h1ytmt
rpprfe,rpprfe
ixffiqi,ixff1qi
8y9a,8y9a
kprd,kpr0
gw3l,gw3l
b3okru3,03okpu3
exig,exig
kds0h,k0s0u
7tei,3bgs
nt991l,nt991l
emvs,gmv3
sml0n3dv,sml0n3dv
xeoav,xe0av
51tm1m,51tm1m
002e23,002e23
pkz82,pkz8z
z3e7z0,z3e7z0
oixg7ln,0lxg7lm
y3ux06,y3ux06
vuei18,vuei18
m8gwskd,n89wsfd
tplvb5,tplvb5
e6pbcz1k,e6pbcz1k
h4f77tdw,h947nf0m
4ozs1,90zs1
379cfumx,379cfunh
ublat,ublat
dmvd,dmvd
ls3d,ls3d
aqq8,dqq8
eiavx3,eiavx3
ajst,ajst
2y43vf,2yxauf
mmr4,mmr4
dew2un6t,dew2un66
8z5y,8edv
sid2fxzf,siu2fxzf
jwxt8dr,jwxt8dr
up14719,upi4719
94k7yft,94k7yft
czffkx6k,czffkf6k
h2vr7,h2vr7
ycxb,ycxb
1fh4thm,lfh46hm
0nucs59,0nucs59
9ylh81c3,94m88g
42g6nr0,42gb7qq
8w853lv,8w853iv
4d6ddrc,4d6ddrc
h0n14,h0m1x
ek0ky,ek0ky
nviue0w,nvigeow
qzzsn,0zzsn
9abo,9gbo
nisie1,nisie1
ttrr77v,itrr27v
lqapu8,lqapu8
hxtahp3,hxtphp3
l9b4cou6,l9b4coub
1ghx0spj,ighx0spj
thy7,thy7
lua1s3c,lua1s30
9uto8,9uto8
f1h0,f1h0
1tyn,ztyn
angpr,angpr
snmbq,snh1bd
c5ibod,csi80d
5qzyntfq,5qzyntfq
7d02g,7d02g
y68r,y68r
v8un8hi,v8un8hi
p8b2vg,p8b2ug
sryx,sryx
knrs2rq,knrj2jq
rzipgazj,rzipgazj
5nkkc244,5nhhc244
zswopu,z5w0pu
2tyw3,2tyms
3ymdwwi,3ymdwwi
we9vdq,mo9vdq
kko5271y,kk0s27ty
qj0gpg,qjogpg
4cjt,4cjt
eqenl,eqenl
j5nf05,5n05
ugzk95b3,ugzk95b3
xjtj3l0,xjtj310
r2nk80r,rznk80r
norb,norb
j7n39,jpn39
vgiqt,vgiqi
zxhi2v8,zxhi2v8
rkzn7v,rkzr7v
nizig,njzio
o5820,o5820
5z4z,5z42
ahpho,rkpkd
ipqyqd,ip9yqd
jukljle,jukljle
jm0ed,jm0ed
jxmdm,jxmdm
nq4a7mvu,n0447mvs
d5xs9bnn,d5xsqbnn
3ho9,3n09
ismzq,ismz0
fygzfbbv,fy6zfbbv
61mxp8b,61mxpb8
stcnwr1u,stcnwr1
0rw4sjk,ory4sjk
a10n8u7a,al0n8u7a
0c7mgdmd,0c7mg0m0
yp838obs,ypajeobs
aup1v,f9up1y
c8lipq3q,8lipg3q
j6q31,j6q31
p1chhk9,p1caak9
xag8gf,xag8gf
o3ag8,o3as8
zumj,zumj
z3n0pput,3noppv7
be1nxzo,o9jnjbb
5iyp,5iyn
uow8r,u0h8r
uqdd8,updd8
s7lxa,s7lxa
5gxru5c,sghpusc
berxkmm,6orxkmm
k5me5,h5me5
stl4xtj,5tl4xtj
2d0qj,2q0qj
nih4y1e,mim8y1e
azci8sm,a2cr85m
e6ty48q,e6ty48q
8jhd43,ejhd49
gr8ac,6rsa1
mub4ku,mu04ku
7v1pp,7v7pp
wybb,wybb
dlne7,odno7
9ecqisn,9ec9i9n
v3zi7,v3zi7
ontf,ontf
0nq0e,0mp0e
r1zkc,rizkc
frg4r,f8qr
sojq,sojq
9ic2560,9ic2560
z2m7,z2m7
rxiuv,rxiuv
z5k4,z5k4
505bfqaw,505bf4qu
3q9kl33x,3q9kl33x
hw6ta6,hn6to6
iwbeu,iw8eu
6rqy5,6rqy5
exz3zi,exz3zi
z2cl9,z2cl9
9bf9,9mc9
70vh,70uh
1ewgub4,lew6uo4
imr5u172,imr5u172
p0w0j,pbw8j
bzb9o8f7,bi89o8p7
r1od,r1od
iackdv2,iack0v2
axiy,9x1y
jkhr8c,jkhr8c
lbgz0ns,ibgz0ns
vvdmc,vvdmc
hwev766,hwev166
ffeuj49,ggejsy9
1irn,1irn
wf8s6x,wf8s6x
1bu55hc,18usshc
bc8nk,8c8nk
xfr1d0mj,xfpi00mu
ys0167,ys0167
fhjk,fhjk
dm6ocdl,0m60cdi
0i7uom,0i7uom
56zqhv,56z9hv
vdi82kz4,v0in2kz4
98en60a,9ben60r
g8jm5x5i,gjm8x5
akf8o1,ahf8oi
zmnaw8vx,pmp8w8jf
7olxc3k,70lxc3k
8t95,8t95
qgud508,rgva505
uhcn,vhcn
ukpaowzr,ukpbowzr
ve47,ve47
7xd9dnsu,7xd9dsw
yp1ye570,ypiyts1q
essl,essl
d7tnt,d7tnt
wqtt,wqtt
96wm,96wm
ootptmf,0qmmf
95pcp5d,sjwrpyr
5mi1hb,5mi1hb
d0ughk,d0ughk
5klh,5klh
mkb7-1.png,mkhi
qmn45y,0mn45y
l0iog,l0i0g
k397f,k397f
w5g0,w5p0
x31s3su,x31s3su
p3dq,p3dq
qe72iy9,q872iy9
rtlr7,rtlr7
9kt2e50,9kr2oso
4khjkei,ykr3kej
ta77ta,tm77ta
9roi,9roj
c61s,c615
6oqlrct,6o9lrct
eyqul0,eyqul0
4otur3lm,40tur3lm
oy3waa,oy8waa
gjj6pj,pouopu
8hr836,8hr836
d1p4,d7p4
vqf8,vqf8
rzq5bynz,rzq584nz
a7hna,a7hna
7oq8,70q8
chs21,cxs2i
jnla9fy4,jnla9fyq
fxakx8,fxakx8
affv2,affv2
3fv5o,3fvso
f5e9,fse9
qhcf4,qhcf4
m1nvsk,wunjt
7uj27,7ug7
ysy3b,y84sb
5dhl0wds,gdnl0wdg
pqpo,p9po
j7fnt16,i7fmt16
40q5v7l2,40q5r7l2
x9rusb1,x9rusbj
5xdkm,sx0km
9d6a,9o6a
pc8y04n8,pc8y04n8
jgvz5gc6,igvz5gc8
zek18ad0,zeh18od0
kp7km1da,kp7kmi0a
clc43,clc43
fp3l8gy,fp3i8ey
eyq05,c0ugc
s8n5a5k,48n5a5k
30rju0c,30rju0c
zzs5bg,zzs5tg
72qrkw,720rkw
0s2rn2o,05zrncd
8u7c6,847c6
pfwg,pfwr
oy02dd,oj024d
rmlu,rmlc
ugvgbp9,ugvgbp9
m1six,m1sjx
xvho,xymd
qxh5n,0xh5v
gqbmo,99bmo
bof0,8oe0
uvt9,uu19
vi0d,vj0d
jm36s,jm369
ilq9a,ilq9a
aogwhj3y,a0gmhj3y
lulme,lulme
xupyep0m,xqkp0m
cpkb0lun,cpk80lun
8f37hk9,8f57nk9
t4bwrwp,tqbwrwp
4howdgcj,khowd6cs
xfd22z6t,xfd22z6t
wpuojf5f,upv0jf5p
mj357n,wjjs1m
c1zjhlz,cizjhlz
w3vgc,w3vgc
clsev,ajoo
zxqlq,zxqlq
4b3eze4x,t63e2eyx
txjoqodg,txjoqodg
wcgxtu6,wcgx1u6
79n1,79ni
6046f2bl,60yupzri
r2yr2aj,p2yr2qj
9uvr0ib,9x0t
Accuracy,0.3340
