Ground Truth,Prediction
1cfa40wy,1cfa40wy
ufze,uf2e
icqb1t,1cqb1t
nit5q4k5,rutsqyk5
uqa7,uqa7
rwc5wmx,rwc5wmx
nl3dsk5c,nl3d5ksc
63zdn,63zdn
3ido1q0,3ldo1q0
iwna,lwna
1ctc5l,tckp5l
ppsxh90,ppsxh90
ncawwh,nlavxn
9xrjkpv3,9xrikpv3
qq1o4o,anloy0
ol1r,0l1r
a0sp1ytr,a0spiytr
laji,idjl
opscn23v,0pscn23v
oa6pl1g,0a6rl1g
lszeci,iszeci
ui88lwpc,d18wpc
efzjeuuy,efzjeuuv
mnn305bp,mnn3q58q
i3hsnv,i3hsnl
7dp41,7dp41
guvl,suyv
fdb0,f888
4ni1kw,tniikn
rr38fbsy,a3gfbsy
gczr1sen,bczri5en
ol8l2s,0l8l2s
5x53y583,5x53y583
8y3quw,8y3quw
hljv6,kllub
k11b,k11b
8py2,8py2
uewr,uewr
88do,88d0
85yt3,85yc2
j106yr9,j1o6yrg
n4oomt,n4oomt
qex8,qexmb
wkai,ukbi
2x7qps0,ax79p30
dlu4,dlu4
4zr0ay,4ut0a4
adjw,aqjw
atwip0,atwip0
maxxg,maxxg
wz1l,wz1i
h6dtd,h6dtd
6cn8khq,8an8ha
zn19,zn19
4mby0ex,4mbyqex
pjx60e,pjx60e
ml14a,ml140
xx8ncv,ma1tu
bms2xok,bms2x0k
9vvf,9vuf
hrdksy8,hrdksy8
evk9e1aa,evk9e1aa
uicxyc,uicxyc
6885kiy,eabk4
fuk189,fuky84
5umc,5umc
agti,aeti
3nnz7pka,3nn17pxa
pu7vl3o,pu1vl3o
wwnvowv2,wwnv0wv2
0n5546,0n5s46
8k5y2,aksyz
i23xg1a8,i23xga8
pq2mc54n,pq2mc54n
wlt1oo,wttiqo
75jc4s,75jc4s
bksz4,8k5z4
uru17mq,lru17mq
6s82khq,6s82khq
c3mh,c3mh
oz6u3,0z6u3
hptym6,xpty96
wpm345,wpm345
jflkkg,itlkkq
jils,2ulb
lzjyzk9n,1jy1kzn
ttch14bl,ttch14bl
vxtq4,vxtqt
eaqhlka4,eoqhlko4
r6g5o73,r6g5o73
j1er1x92,j1er1x92
9tjryy,7tjryy
r9uns6,r9uns6
x2f7mwro,x2f7mwro
7rhv9,jahj9
fzr6zx,fza6zx
66qv60,66q460
jyun,jvun
uspxt,uspxt
kwwf5,kwwf
na3ys44w,na3ys44w
eqyl,e9y1
w6nxw1h,lw6nxw1h
3wif,3utp
tbiawn42,l6idwh4g
2txh8,ztxh8
eq94jj,eq94jj
24idbq3f,24i0bq3f
rgmvx,rgmvx
tjm6otc0,tjm6akuo
vclgq26,vclgq26
e00w1ndt,g00wlndt
u2fa,u2fa
ukna,vjxa
9w7u,qw7u
ag2hnuw4,re2wnuw4
qjx5x94,qjx5x94
fooa1y,fo0aiy
8ry9l4e,8ry9l4e
0al4pl,04ypl
95ticg,95ticg
8gjjfa,89jjfa
q4oqzm,q4oqzm
exz3r1y4,exz3r1y4
wnjl3z,wil3z
zbk1c,zbk10
rsin,rsin
7uygzl,7uyg2l
lh3t5tp,lh3tstp
6i4pw,6i4pw
hcwgu,hcwgu
95hgda,95hgqa
ab3t,a63t
w15fnfz7,wisfnfz7
mlx7,nix7
48nd6j,48no6j
o0995i,0099sli
tluglvq,tluglvq
yaavh21e,yanvhz1e
ota71h92,0ia71k92
cpuanl,cpuani
2gslhci,2qslhci
4y8s0ox,4y8soox
ey72,ey72
raog3f97,raog3f97
vecqb,vecqb
mulv,mulv
3ov5w,30vsw
lag9vt,lag9vt
s2ln,s2ln
989gqi,goggqa
ol10nwmz,0l10nwmz
a9wr,a9wa
845ios,845l8bs
0lfjfob,0if7t0b
0c3dp,0c3dp
cwtje,extje
hvch2er7,hucheera
m52xx5,ms2xxs
s5d59n,6sp59n
inb7g,inb7g
hc5rx39,hc5rx39
jmpk66yr,jmpk66yr
imetse6c,imetsegc
0dx9,0dx9
qyro,gyro
74d5nqg7,7do5n03
zqdfto,zqdyca
qn8yyv6,9n8i1v6
z1gxiila,z1gti1l4
g0atmsxc,g0atmsxc
dt1mwp,dt1mwp
nurb3d,nwa03b
bzx2,ezx
fukr6x06,fukr6xo6
i3ijtc,i3ijtc
nke03,nkeo3
dstb9ae,0stb9ae
2ybig03,zxbi903
xptpi,xpip1
rwocs,rwoc3
uxrd,uxra
5g3zxw6n,5g3zxw6n
3lsrj,3lsa
borm8q,b0rm8q
kw4p1q,kw4p1o
13bsgn2,r3baqn2
38v2mv,38v2mv
dhol0,dhol0
hb5fz,x8sfz
nz0v7,nz0v7
2d76,2d76
f9e4h7,f8a4h7
vcdsf,ucds6
5u5bn,gu58h
9h7ucby,9h7uc6y
dbhfyd,0g4f7o
iu0q5,iu0q5
p13ix,p13ix
i2j3gfg,i2j3gfg
1kfm,1kfm
xgyfaku,xgyfaku
f68xqiqk,f68xqi0k
ptb87,ptb87
8vs59cma,guys9cmd
e9gjyd61,eqgjyd61
zjalw,zjalw
mh9y,mh9y
duloh3n6,ueznyw6
me3euhs4,me3eubsq
7jb15,7ib15
4hty698,4hty698
5buf,58uk
vr1n847a,ur1a847a
2fyohm,4fy0km
a7boq,a7b0q
o3837ix,o3837ix
p312u,p372u
oeol,0e0i
w4tabh,w4ta8h
l42so,l2so
1ulul,7iv1
fkzdxrta,lttdxri9
jhxgb3,zhxab3
xpelp8,xpelp8
kgi2zx9p,kgi2zx9p
uiqv,lj1u1
pwq9d,pwq9o
0pglswc,0pgiswo
3v1p,3v1p
2bdh,2bdh
zlje,ztje
o83hedx,o83hedx
1sil9,1silq
nwtct,nwtct
hciv7,hciy7
wl09,ul09
9pzd05,9pzd05
il680q15,ll680ad6
yn7g85,yn7g85
ye3j8osm,ve3j9ogm
w34gghin,w3ygghin
a0vz,aovz
6mh8nbc,6mh8nbc
6ezy,6e2y
5unc7,sung7
a05d1v,a05d1v
72cr,12cr
tviwf,tviwf
ew211,zwz11
2sxkz2vj,zsxkz2uj
71uitis,71uttts
ehk38v,0nf3gx
cezc6r9,cezc6r9
i2ximgo,i2ximg0
syb3dfe2,syb30fe2
i5kd0omr,isxd00mf
xvowfg,xvowfg
rcnsiy,rcn5iy
thi1,thi1
clivi,oliui
usb3g,u9b3s
ldiw,lq1w
ecvjeott,gcvjeott
eapsj,eaput
5gnom,59n0m
7iiyi4h,7iiti4h
hj5ms,hj5ms
1x8ljpi,148ejpi
yzjnx5d,y2jnxsd
1dhcacd,1dhcaco
8wcq,an0
v96l5,v96i5
tgk36qlt,tgk38t
1iwe,i1we
dbs1ca45,0s1caxs
u0xb0l4k,u0xb0iwk
sb88r,sb88r
pwarq,pwarq
jp6r,jp6r
yrrc,yrrc
03yuav5,03yuav5
58vxyzo,58vxyz0
ydjf,uaif
d3badth,d3badth
9jne,9jne
2yjiz,2tjiz
mnz7a,mnz7a
xteqzb6,xgqza6
q71wa,q71wa
o2jsk,o2jsk
fx8w6,fx8w6
13be3kf,i38e3kf
2y11w,2y11w
awsb9x,dwsdgk
vhrnb,vhrng
k4vst,k4u5t
4gbj3dq,4gbj3aq
xxmao,mt3a0
7gdnfemv,79dntemv
pwpa,pwpa
5bsl06,56si0e
nqz0os9h,nqz0os9h
27hibrae,97ki8xae
t984,tg0u
24y0s85,24y0sg5
xrgqo,xrgqo
5ew8rwby,sew8rwby
cukg,cuxg
p8agb,p8agb
bsmh,bsmh
0wcz1w,0wcz7w
xun9,xun9
4sc9,4sc9
a09mmm,a09mmm
rgv02,rgv02
3aa8,3oo8
93tlh,93tlx
0vug13,ovvg13
lma875y,lma8754
0mgnhi,0mgxhi
u79i,u79i
yxnby,yxnby
fkcd6c,fkcd6c
gq9od,gq90d
gdg7h,9d97h
0favtnx,0faytnx
ja37ao13,ja37ao13
o8y4m,a8xkm
4rlub61,4aly461
lsapv,ls8apu
36ev8oj,36av80i
3ii4,3vl4
c9azl,cgazl
z5bbtky3,zs8btky3
u4vy8io,uxvy8jd
diisew16,ptt5ew16
ryjzj0,avjz0
fw652,fw652
ipavujk,ipavuik
djvh,0jvh
o8aag,o8aag
hc8jk3,nc8jk3
u29s,u235
b4dmm,bvdww
lxwqkz2,vxw4kz2
npuqcj7p,npuqcj7p
9tml6,9tmlg
tr5n,trsn
03zl9o,03zl90
nwnzq,nwnzq
xxboh2p,xx8dh2p
rmg504,am0bd4
jt87yc,jt87yc
god2llyl,g0dllyl
gm5klt6,gm5klt6
20ka8wmo,20ka8hmo
1k94,lk94
79coxr,79cdxr
21iyxsn,2lyxsn
6tp0xi,6tp0xi
345ar,345ar
kzsv,kzsv
3psc,3psc
a3lb,a3lo
qh5udu,qk5vdv
jjibj8n,jibi8n
qa8zt2,da8ztz
yyqt6,444z6
w58mucmx,w58mucmx
d4ag,d4ag
d17ywi,d17ywi
i4yahaly,j4la0ly
l21kptl,l2ikpt
n4yvfz,n44vfa
p43o3hs,p4903hs
ambcqo,ambcqo
dxyz,0xyz
i3vv4b7,i3vv4b7
llftqg0,llftqgo
hbll9,hbii9
d9dpyu,d9dpyu
difuege,difuege
dnstkc6,dnstkc6
w3dn,wi3oh
xmur,1njr
q8mh,q0mh
f2dmz,f2omz
1qp4885m,1qp4886m
mxn12,fagkj
p60w9,p60w9
3wpp,3wpp
7xfza9sy,7xfza9sy
3nw0pr,3rw0pr
2oa73,2oa73
21z1y,2iziy
cwaqxmf,cwaqxmp
797v,7g7v
qavk,qovh
khs6,khs6
nf3w3,nf3w3
hc0ulqk,k0uat
6rn1,6rx1
09popm,09popm
ckowcc3w,gkgwcc3u
wopik,wopik
btzh,etzh
911qxoxi,9tqx0x
umygl4rs,vmy6r7q5
wrs4,wrgq
g50tnn,g50tnn
set7eeo,set7eeo
pfciu,pfciu
ss3g4,ss3g4
ck2pg9,ck2pg7
kmfvm,kmfvm
2k1xlp,2k1xlp
l9j1ovuz,l9ji0vuz
u4j8el8,u4j8e18
9jr3bv6,9jr3by6
wk80dulm,nx80du1n
2iulzl,21ulzl
ui7l,ui7l
o2b2gfg,0z820f0
pwp08u13,pwp083i3
vfsd9fyt,vfsd9fyt
swr16,swr76
4ll943lc,49x3jc
kxvy5v,kxvy5v
ikni4lb,ikni4l8
t8c02,t8co2
4eb0ys,4eb0ys
upkljb,upkijb
x6g6ybr,x606y8r
5e8nthfj,5e8nthf
4o2s,4o2s
iq0bjxdg,1q0bjxdg
p5it,b5it
l057d,l0s7d
32evcjk8,32p4cjk8
8vvo6nxj,8vvo6nxj
w0brzjyz,w0brzjyz
4g453z3p,4g4s3z3p
r5wz7,f5wz7
gyhk2kgp,8yhk2kgp
sxsvm,sxsvm
4esp,4erp
5ns95,5ns95
unr4,unr4
srtdls3,3rbd132
5yr6km,5yr6km
dbj0x5,dbj0x5
6i3x4ab2,6i3x4ab2
w62rj61a,w62ri61a
gqyue2,gqyue2
l2qgx6,l2oex6
qejnaq,qejnaq
loo3ncg,loq3ncg
8ilfoyvf,3szgoywf
7e5o36h,7e9o96h
4sotv,4sotv
vbwmzu0,v8wmzuo
a3am,a2ah
tmefw,tmefw
8954,89s4
tdzde,tdz4e
h6o7n,h601n
b30srp,b3osrp
lmzu3cgb,mzl372a
hsnd7hq,h3hd7hz
1hiqbpx3,ihqbpx3
ioetlydo,iqttl400
jg00cgpr,jg0cgpn
v932erc,v93zerc
ddq99w,pdq99w
k59v9q,ks9v9q
c56kq,c56kq
y1fto45,y1et045
674yz,674yz
ydrtvf9,yortvf9
92itgl,92itgl
i9dhn60,i90hn60
iml41oq,imi4ioq
yj4m,yj4x
trh3,yeh9
2vapwy,2vapwy
0scs,0scs
alj0qd,aljoqd
ky4yrdb,hy4yvdu
q0uxb2,q0uxbq
9kdflf,9hofvf
q5h2g9,q5h2g9
uykm5t,uyhmsf
esikt,e5ikt
ws6w,ws6w
ai6j7gu,ai6j7gu
4vzdt,4vz0t
jlicpwe,iligpwe
kqrl,kqpl
4cyx,4cyx
ky0syh,ky0syh
pta18,pta18
07oj,070j
wbu9wu6,wbu9wu6
c8egw6f,c8egw6f
e7r7op0,e7r7dpo
57mwra,g7mwro
vyxo9,vlxs9
fyqrwuqw,fyqrwuqw
uobiz,uo8iz
3yyklwn,3yyklwn
xk798xe,xk798ye
jw0hsa6n,jwohsa6n
sxou94,jvnwq4
stn8,51n8
2aidl,2aidl
ctwvndf2,cgwvndf2
386h7,386h7
oxhpig0,0thpi60
aybws,a1bw5
f149,et49
uyj86,u4j86
f95n2fh,f9sn2fh
2ennujkj,2ennujkj
08nxd77,08nxd77
ptp3s,ptp3s
ih616,ih616
kirtl,kirti
ndtfd,nptfp
c1dq8,cidq8
2v2n13je,2v2ni3je
xtzrp,xtzfp
hvgp,hvgp
m16cz,m16cz
l1ba,l18a
h1ytmt,h1ytmt
rpprfe,rppafe
ixffiqi,ixffiqi
8y9a,8y9a
kprd,kpro
gw3l,gw3j
b3okru3,b3okru3
exig,exlg
kds0h,kos0u
7tei,2bg8
nt991l,nt997l
emvs,0mvs
sml0n3dv,smi0n3dv
xeoav,xe0av
51tm1m,51tm1w
002e23,002e23
pkz82,pkz8z
z3e7z0,z3e7z0
oixg7ln,0lxs7lm
y3ux06,y3ux06
vuei18,vuei18
m8gwskd,m8gwshd
tplvb5,tplvb5
e6pbcz1k,ebpbcz1k
h4f77tdw,h4t77tqw
4ozs1,4qzs1
379cfumx,379cfunx
ublat,ublat
dmvd,dmvd
ls3d,ls30
aqq8,dqq8
eiavx3,eiavx3
ajst,ajst
2y43vf,9ya8wf
mmr4,nh4r4
dew2un6t,dew2un6t
8z5y,82du
sid2fxzf,sld2fxzf
jwxt8dr,jwxt8dr
up14719,up14719
94k7yft,94k7yft
czffkx6k,czffkx6k
h2vr7,h2vr7
ycxb,ycxb
1fh4thm,lfh4thm
0nucs59,0nucs59
9ylh81c3,9yh8zg3
42g6nr0,4286a80
8w853lv,8w853iv
4d6ddrc,4o6adrc
h0n14,h0k14
ek0ky,ek0ky
nviue0w,nviueow
qzzsn,qzz5n
9abo,9aao
nisie1,nisle1
ttrr77v,trr77v
lqapu8,lqapu8
hxtahp3,hxtahp3
l9b4cou6,l984c0u6
1ghx0spj,ighxospj
thy7,thy7
lua1s3c,lua1s3c
9uto8,9uto8
f1h0,f1h0
1tyn,7t4n
angpr,angpr
snmbq,snnba
c5ibod,csla00
5qzyntfq,5qzyntfq
7d02g,7d02g
y68r,y68r
v8un8hi,v8un8hi
p8b2vg,p82vg
sryx,sryx
knrs2rq,knrs2rq
rzipgazj,rzipgazj
5nkkc244,5nkke244
zswopu,zswopu
2tyw3,2t1w3
3ymdwwi,3ymdwwl
we9vdq,wa9vdq
kko5271y,kk0s27t
qj0gpg,aj0gpg
4cjt,4cjt
eqenl,eqenl
j5nf05,6n605
ugzk95b3,ugzk9sb3
xjtj3l0,xjtj3i0
r2nk80r,rznk80r
norb,n0rb
j7n39,j7n39
vgiqt,vg1qi
zxhi2v8,zxhi2v8
rkzn7v,rtza7v
nizig,nizi9
o5820,05820
5z4z,5242
ahpho,ahpk0
ipqyqd,ip9y9d
jukljle,jukljle
jm0ed,dmqea
jxmdm,3xmdm
nq4a7mvu,vq4t7mv7
d5xs9bnn,d5xs9bnn
3ho9,3h09
ismzq,lsnzd
fygzfbbv,fygzfbbv
61mxp8b,61mxq8b
stcnwr1u,stcnwr1
0rw4sjk,op44sjk
a10n8u7a,4i0n8u74
0c7mgdmd,0c7m90m0
yp838obs,yp838o8s
aup1v,pupz1
c8lipq3q,e8lipq30
j6q31,36q31
p1chhk9,pichhk9
xag8gf,xag8gf
o3ag8,o3ag8
zumj,zumj
z3n0pput,z3n0prvt
be1nxzo,ol1u133
5iyp,siyn
uow8r,u0w8r
uqdd8,uq118
s7lxa,s7lxa
5gxru5c,5ghru5c
berxkmm,berxkmm
k5me5,k5me5
stl4xtj,stl4xt3
2d0qj,20oqj
nih4y1e,nlhay1e
azci8sm,azci85m
e6ty48q,e6ty48q
8jhd43,ejn0yg
gr8ac,ga94c
mub4ku,rvb4ku
7v1pp,7v7pp
wybb,wy8b
dlne7,0ln07
9ecqisn,9ecqisn
v3zi7,v3zi7
ontf,ontf
0nq0e,0nn0e
r1zkc,rizkc
frg4r,frgar
sojq,s0jq
9ic2560,9ic2560
z2m7,z2m7
rxiuv,rxiuv
z5k4,z5k4
505bfqaw,50sbf44u
3q9kl33x,3q9kl33x
hw6ta6,hw6ta6
iwbeu,1w8eu
6rqy5,6rqy5
exz3zi,exz3zi
z2cl9,z2cl9
9bf9,gkfg
70vh,70uh
1ewgub4,1ewgub4
imr5u172,ima5ui12
p0w0j,p8w8j
bzb9o8f7,8z890sr7
r1od,r7od
iackdv2,iaekov2
axiy,fxt3
jkhr8c,jkhagc
lbgz0ns,lb9z0ns
vvdmc,vvdmc
hwev766,hwev766
ffeuj49,f42w6y7
1irn,1irn
wf8s6x,wt8s6x
1bu55hc,1gu5sxc
bc8nk,8c8nk
xfr1d0mj,xfaidomj
ys0167,ys0167
fhjk,fhjk
dm6ocdl,0m6ocdl
0i7uom,0i7uom
56zqhv,5bz9hv
vdi82kz4,voi82kz4
98en60a,9benb0a
g8jm5x5i,gqpm5x6
akf8o1,akf80i
zmnaw8vx,1mnaw8vf
7olxc3k,70lxc3k
8t95,8t95
qgud508,x9ud508
uhcn,ln0n
ukpaowzr,ukaawzr
ve47,ve47
7xd9dnsu,7xogqndu
yp1ye570,4piye57q
essl,essl
d7tnt,d7tt
wqtt,wqtt
96wm,96wm
ootptmf,0qmmf
95pcp5d,45pep3e
5mi1hb,5mi1hb
d0ughk,doughk
5klh,slxlh
mkb7-1.png,mkb1
qmn45y,qnn45y
l0iog,l0i0g
k397f,k397f
w5g0,w5g0
x31s3su,x31s3su
p3dq,p3dq
qe72iy9,qa72iy9
rtlr7,rtlr7
9kt2e50,gkt2e50
4khjkei,4hhjhei
ta77ta,ta77ta
9roi,groj
c61s,c61s
6oqlrct,6oqitct
eyqul0,eyqul0
4otur3lm,40tur3lm
oy3waa,oyawaa
gjj6pj,0wbtkj
8hr836,8hr836
d1p4,d7p4
vqf8,vqf8
rzq5bynz,rzq58ynz
a7hna,a7hna
7oq8,70q8
chs21,cxs21
jnla9fy4,jnla9fy4
fxakx8,fxakx8
affv2,affv2
3fv5o,3fvs0
f5e9,f5e9
qhcf4,qhcf4
m1nvsk,5onlx
7uj27,7ul31
ysy3b,1sy38
5dhl0wds,8dhlowdg
pqpo,p9po
j7fnt16,i7fnt16
40q5v7l2,4o0q5y1l2
x9rusb1,x9rusb1
5xdkm,5xokn
9d6a,9d6a
pc8y04n8,pc8y04n8
jgvz5gc6,igvz5gc8
zek18ad0,zek18od0
kp7km1da,kp7kmioa
clc43,clc43
fp3l8gy,fp3i8gy
eyq05,fh05e
s8n5a5k,w8n5a5k
30rju0c,30rju0c
zzs5bg,zzs5ug
72qrkw,720rkw
0s2rn2o,0s2anz0
8u7c6,gx7z6
pfwg,7fw9
oy02dd,8uq2aa
rmlu,rmiu
ugvgbp9,ugvg8p9
m1six,m1six
xvho,xvad
qxh5n,qxhsv
gqbmo,57vno
bof0,80e0
uvt9,uvt9
vi0d,vi0a
jm36s,jm3bs
ilq9a,iiq9a
aogwhj3y,aogwhj3y
lulme,iulme
xupyep0m,hpyrq0h
cpkb0lun,cpkb0lun
8f37hk9,8f57hk9
t4bwrwp,t4bwrwp
4howdgcj,xn0wd4c3
xfd22z6t,xfo22z6t
wpuojf5f,wgvd1fsf
mj357n,mj357n
c1zjhlz,clzjhiz
w3vgc,w3vgc
clsev,lc3o
zxqlq,zxqlq
4b3eze4x,tbjezetx
txjoqodg,txj0q0ag
wcgxtu6,wcgxlu6
79n1,79ni
6046f2bl,b046p26i
r2yr2aj,r2tr2aj
9uvr0ib,9utot
Accuracy,0.3594
