Ground Truth,Prediction
7atr4vpn,7atrwvpn
49uqb,vf9vp8
dydqsftd,0y0q5frd
l3b8m5,y3ybi8ymy5
jajbc4x,jajbc4x
xl9a2fm,v9cmvu
pkf116,pf1bv
ci82,vc8u2v
suv8,vsuv8ivu
pkgt,pkgitw
d6jceo,qsyzb
ex2xa,eyx2uxya
hyj870q,mjy870a
yf2u99j,yf2u99j
8p2da,8wp2v0va
pkw2wx6n,pkm2wx6n
isvu,vv5luv
cczqr7m,cczqay7m
fmxc,ig9f8l
80xo,v80xbv
tzubvo,fyzucbivy8
pqt4toan,vp0at0nw
8jqv6j,8jypv6ji
wmzfebyg,vwmzfgv9w
8s3cl,a5igicv
bwkx,u8ykxw
nle3tm,ucin3fmw
rbh9wyft,rhswfw
w7txn88,w7tbxn8i8
zbe1,wu28e1w
cg16,wcg16w
b10cjyh5,a10cj4h5
vmubm06i,tmvbmqy
tgdt,vtgj0vr
iq1t40,97kpv
dnhr6,v8ab5v
w4yac,yaypv0l
0sm8cb4c,aism8cbyt
iskgy,i5k94w
qgdi29qt,4sq29xn
17z8030,x7tz809o
ygdory15,xgpofyz5
szbx,isyzugvxi
4bsoa,w4bsioa
leetgs6,leetbs6
movv0qg,mj8vv0qe
x61t0z,rxi0y2
t9qaw8a5,l9q9x8s5
z7vq,vz7r0v
aettyxdl,9xav
8gti,u8y9vu
nyqp5v,vnyep5wi
o1s3al0,va189a10u
wwkhs2,lwwkhsej
iuei9,vvivgi9v
poqcdy,xdqc0yv
zm17tr8,v9n7fkw
6dr3,vsrv4
kt6v,vkt6vwu
u1rfaq41,uzffaqwt
wa7z,vwyay7uzj
3eyys,3yevyvyus
uvbv,vvubuv
g2d389y,v999
q2vnjl,lq2vnjlu
4ox0xwz,uox0xw2
f48o,vfuy8i8v
m7otcn6,vn7dtcn6w
rrlkt,vkv
n4pkksmh,nupkkgnhi
2m1qu1e4,2miquyew
ja6j,vj86jv
h00u,vhy0l0vwu
a4eer5,ay4yejejry5
lbrhjvyr,l8rhjyyrj
hqo6slvr,mqd6sivt
jrofo1b,ijrafa7bi
wgow5,vwg0w5v
h4titb0,hjwtbi0
5unt2o,5yuynyt2w8
sa74r,vusa74r
5ax4gqv8,5nx4gqy8
e8diuj9,08wluvyg
niup,vniupv
zwya13o,2wyya15o
rv3io,rvu3iuo
7f53hf,7fsy9hvf
j75a0u,vu75rouv
qkott5f,vgk0mt5fu
hnns4,vhnns41u
hvk6,mvku6
mrmth,mrmthw
7zhp,uu7zhpv
0h5ya8,uqk5xa8w
6rsm5vbv,6rsm5vbv
e72avg8,e72ave8
aova,iay0via
ugp8m8w,lu9p8m8wi
1cfa40wy,ye8a0mv
ufze,vuf2ew
icqb1t,vcvq6y1y
nit5q4k5,vtsqxk5wu
uqa7,vupa7vvu
rwc5wmx,rwc5wmx
nl3dsk5c,nl3d5k5c
63zdn,6i5i2idin
3ido1q0,3iaa1q0w
iwna,vwpa
1ctc5l,vckvlvl
ppsxh90,pp5xh9i0
ncawwh,msarnn
9xrjkpv3,4kpv3
qq1o4o,nenyay4y8
ol1r,1bv
a0sp1ytr,a05p1yyr
laji,vavjylv
opscn23v,i0pscn23vi
oa6pl1g,v0a6risv
lszeci,x5u2wevcy
ui88lwpc,v488wpcv
efzjeuuy,efzjeuuy
mnn305bp,mnnsc5bp
i3hsnv,3w6nv
7dp41,7vdypw1
guvl,v9vw
fdb0,vs9i8v
4ni1kw,rkwi
rr38fbsy,ra38bsy
gczr1sen,bczr5em
ol8l2s,0l8i2is
5x53y583,5k5is458s
8y3quw,8y3iquw
hljv6,klvvuu6
k11b,vk11b
8py2,vv8py2v
uewr,uueywirw
88do,w8800v
85yt3,v85yzz
j106yr9,j386yrgi
n4oomt,ln4bamti
qex8,vpexy9m9v
wkai,vwai
2x7qps0,axp50
dlu4,v0lu4
4zr0ay,xwr0a4
adjw,wad3ww
atwip0,awyiypy0
maxxg,muaxyxyg
wz1l,vwzziv
h6dtd,wh6iditdv
6cn8khq,vpr8mavu
zn19,wzn19
4mby0ex,amyby0gx
pjx60e,pxy60e
ml14a,ml7y40
xx8ncv,vm8muvl
bms2xok,bmsxx8k
9vvf,i9vuvuwf
hrdksy8,hrdksy8
evk9e1aa,uevk9e1aaw
uicxyc,iuicxycj
6885kiy,vaxvl
fuk189,tuky8ia
5umc,5umcvl
agti,awvgvvtvi
3nnz7pka,v3nn7pav
pu7vl3o,ipu7vl30i
wwnvowv2,mwnvqwv2
0n5546,l0m5546j
8k5y2,skyyyj
i23xg1a8,v23xga8v
pq2mc54n,ipq2mc54nj
wlt1oo,wyvgyo
75jc4s,v75e4sv
bksz4,vb5zxu
uru17mq,uru7miq
6s82khq,6s182khq
c3mh,vc3mh
oz6u3,w0z6u3w
hptym6,xayfb
wpm345,wypyml3y45
jflkkg,ikq
jils,vzwlgvl
lzjyzk9n,vi3yk9nu
ttch14bl,ttch14bl
vxtq4,vxtqfw
eaqhlka4,ga8x
r6g5o73,rbs50i7s
j1er1x92,jyerzx92
9tjryy,7xvy
r9uns6,r9vulnysyb
x2f7mwro,x2f7mwrb
7rhv9,vaay
fzr6zx,vvf2r2k
66qv60,66vqy6y0
jyun,vuvvuynu
uspxt,vui5ipyxtj
kwwf5,vfwf5u
na3ys44w,na3ys44w
eqyl,vey9yyv
w6nxw1h,wwbnxw1hl
3wif,v3wf
tbiawn42,tmwy
2txh8,2vtxvhw8
eq94jj,weq94juv
24idbq3f,l24i0bq3fi
rgmvx,rgimyvx
tjm6otc0,kjm68fua
vclgq26,vclgq126
e00w1ndt,e00winat
u2fa,vu2av
ukna,v
9w7u,qwv7wu
ag2hnuw4,aezwnuw4
qjx5x94,uqjx5x94w
fooa1y,lf00aiyi
8ry9l4e,s9vwe
0al4pl,v0axplv
95ticg,95ytycg
8gjjfa,i89uufai
q4oqzm,qvx0vqvzvm
exz3r1y4,ekz3ra
wnjl3z,vwnjl3zw
zbk1c,2ybykyyvc
rsin,wrs1n
7uygzl,7yuyyygy2i
lh3t5tp,lh3t5tp
6i4pw,6yy4pw
hcwgu,hcwguw
95hgda,v95xgau
ab3t,ua6i3
w15fnfz7,w1sfnfz7
mlx7,vmx7vu
48nd6j,48inioi6y5
o0995i,w00995iw
tluglvq,tluglvq
yaavh21e,akeu
ota71h92,v0a9z
cpuanl,cpuavnl
2gslhci,ehcy
4y8s0ox,4y8si0i0x
ey72,ueyxy72w
raog3f97,ra893f97
vecqb,vvecqbw
mulv,muuwlyvi
3ov5w,3v0vssvw
lag9vt,lagy9ivyt
s2ln,venl
989gqi,wg0ggcbv
ol10nwmz,ql70nwmz
a9wr,vny9wyau
845ios,v8458iu
0lfjfob,v6bvu
0c3dp,w0c3dpwl
cwtje,vcmv
hvch2er7,mueheern
m52xx5,misz2xs
s5d59n,m3d59in
inb7g,inbi7ygi
hc5rx39,mc5rx3g
jmpk66yr,jmf66yr
imetse6c,vim2tyegev
0dx9,v0ax9l
qyro,vvqyfov
74d5nqg7,v7a05n0g4l
zqdfto,vqvav
qn8yyv6,vqn8yv8
z1gxiila,127gx11la
g0atmsxc,lg0atmsx0i
dt1mwp,ldt7mwpi
nurb3d,mwip0ym
bzx2,v8zxv
fukr6x06,fukr6xd6
i3ijtc,ui3ijtew
nke03,vnkie0i3v
dstb9ae,0y589ae
2ybig03,zxb19o3
xptpi,kpip
rwocs,rwu0ycu
uxrd,vvral
5g3zxw6n,5g3zxn6n
3lsrj,vv3snv
borm8q,ib0rm8qj
kw4p1q,ukw4a1du
13bsgn2,vv3baqw2i
38v2mv,3sv2mv
dhol0,vahi0v
hb5fz,vhb5fzw
nz0v7,wnz0v7w
2d76,2l0i7ybw
f9e4h7,f8iaiah7
vcdsf,ved56xu
5u5bn,v8nv
9h7ucby,u9h7vcbv
dbhfyd,qq7o
iu0q5,vupq5v
p13ix,vp3xwu
i2j3gfg,12ji3gfg
1kfm,hvfvmi
xgyfaku,xbyfaku
f68xqiqk,f68xqi0k
ptb87,uptb8i7u
8vs59cma,gusi9ena
e9gjyd61,eqgjyq6v
zjalw,uzjiaiwv
mh9y,vmh9y
duloh3n6,uuurywbw
me3euhs4,me3eubs9
7jb15,vvv
4hty698,xmx6s8
5buf,v58ivw
vr1n847a,urzn847a
2fyohm,v47ybkmw
a7boq,va7b0q
o3837ix,0l3i8i37x
p312u,vpt2uu
oeol,wvoea1w
w4tabh,wy4ytau8yn
l42so,vss0v
1ulul,vuvv
fkzdxrta,jkub
jhxgb3,vhxqbv
xpelp8,kypyeypy8
kgi2zx9p,kgi2zx9p
uiqv,uldz
pwq9d,pvwiqy9y0
0pglswc,0ipi9i8wo
3v1p,v3vra
2bdh,2vbvavh
zlje,v2ve
o83hedx,o83hedx
1sil9,7yswvluq
nwtct,vnwtcftw
hciv7,vxcyy7u
wl09,wl0y9
9pzd05,9pyzoi05
il680q15,vb50pn6u
yn7g85,lyn7g85v
ye3j8osm,ve3usq9m
w34gghin,w349ghin
a0vz,av0vvuz
6mh8nbc,6mngnbc
6ezy,u6vev2v4v
5unc7,5uinigi7i
a05d1v,8y0u5yd1v
72cr,i7u2ycjai
tviwf,vtv1wfu
ew211,wzwzw
2sxkz2vj,25xkz2uy
71uitis,77uvfys
ehk38v,vores8x
cezc6r9,cezc56r9
i2ximgo,yi2x1mg0u
syb3dfe2,syb3qfe2
i5kd0omr,sskqqmr
xvowfg,xvofg
rcnsiy,rycwni5i4
thi1,yvhyu1l
clivi,lovvvu
usb3g,vvu9875
ldiw,l0vww
ecvjeott,gevyg8xr
eapsj,veapwf
5gnom,i59n0mw
7iiyi4h,y7iixixmj
hj5ms,uhj5msw
1x8ljpi,slvipu
yzjnx5d,ly2jnn5dv
1dhcacd,10hciaco
8wcq,v8al
v96l5,vw96yiu5
tgk36qlt,va8v
1iwe,uilwew
dbs1ca45,051eaxs
u0xb0l4k,xsssyk
sb88r,vsb88rwu
pwarq,vpmarq
jp6r,jypv6yrw
yrrc,jyfwrycj
03yuav5,09yuav5
58vxyzo,58vxyzo
ydjf,vvaf
d3badth,d3baafhv
9jne,v9jinlew
2yjiz,w2xuizv
mnz7a,mnz7aw
xteqzb6,vfpbu
q71wa,wq71wavu
o2jsk,0i2uui5k
fx8w6,vyfx8w6wu
13be3kf,v38e3kfwu
2y11w,xey11wwu
awsb9x,vuws9kv
vhrnb,vhrn8
k4vst,xku5ml
4gbj3dq,48bj3aq
xxmao,vmba0v
7gdnfemv,y9m9mv
pwpa,lpwwypjai
5bsl06,5my5vmyr
nqz0os9h,nqz0os9h
27hibrae,a7el8vae
t984,vf98vv
24y0s85,24x0sg5
xrgqo,x4rugwqv0
5ew8rwby,5ew8rwby
cukg,wdukgwl
p8agb,pv8aygy8i
bsmh,vbsmhi
0wcz1w,w0wc21ww
xun9,vxun9w
4sc9,w4sc9v
a09mmm,al0v9vmumym
rgv02,vr16v0i2u
3aa8,u3aa8
93tlh,w93tlnw
0vug13,0vvvy57u3
lma875y,a875y
0mgnhi,0vm9vkyk
u79i,uv7u9yiu
yxnby,vsxbyvu
fkcd6c,fkcd6ic
gq9od,4gq90du
gdg7h,w9d97hwu
0favtnx,uofayfnxw
ja37ao13,jaao1
o8y4m,v88hmvu
4rlub61,v4r8
lsapv,vssapwvu
36ev8oj,y36au8aiu
3ii4,vv3v4v
c9azl,cu9vauzvl
z5bbtky3,2sbbtky3
u4vy8io,uxx8v8
diisew16,pxt5ewd6
ryjzj0,vnlqv
fw652,fwv65v2
ipavujk,vipauuiku
djvh,0lvhw
o8aag,o8aayg
hc8jk3,vkc8uk3w
u29s,uw2u85
b4dmm,bvvvavwvw
lxwqkz2,vkmpk22
npuqcj7p,mpuqel7p
9tml6,v9tml6
tr5n,wta5nwu
03zl9o,y03zl90v
nwnzq,mwimizjqi
xxboh2p,kjk8m2p
rmg504,vamcfdbv
jt87yc,uut87yeu
god2llyl,g00llyl
gm5klt6,gm5kltb
20ka8wmo,e0ka8wmq
1k94,vk9yv
79coxr,79cdlxr
21iyxsn,l2lrh5mi
6tp0xi,6tpy0xi
345ar,u945aaw
kzsv,vvkzsvwu
3psc,3vpv5vc
a3lb,va3l8vl
qh5udu,v4f5vavwu
jjibj8n,vub8nvu
qa8zt2,ayay8y2yfy2
yyqt6,vw9pvtv6
w58mucmx,w58muemx
d4ag,va4agv
d17ywi,q7wvl
i4yahaly,4aqxv
l21kptl,vvl3i
n4yvfz,va4yvfnu
p43o3hs,p4909nsw
ambcqo,avmlbycyqa
dxyz,v0kyzv
i3vv4b7,v5487
llftqg0,lllftqg0v
hbll9,lmybiiyi9j
d9dpyu,vd9apyuv
difuege,aifuege
dnstkc6,qnskeb
w3dn,vwal
xmur,vnrvl
q8mh,wq8mhwu
f2dmz,fy240vmyz
1qp4885m,1qp886m
mxn12,vv
p60w9,vp80m9
3wpp,3wwpwp
7xfza9sy,7kfzn9sx
3nw0pr,3ynw0pyr
2oa73,2voa7u3
21z1y,l2jziyu
cwaqxmf,ucwaqkmfu
797v,v79vv
qavk,l9qvva
khs6,vvfns6y
nf3w3,n4fu3www3
hc0ulqk,v0av
6rn1,vbhi
09popm,0y9ypy0ypm
ckowcc3w,esw2esn
wopik,wy0pviyk
btzh,w8tznw
911qxoxi,9q0wu
umygl4rs,vmxghzp5
wrs4,vwfsa
g50tnn,g50itnn
set7eeo,sek7eeo
pfciu,lpifciul
ss3g4,si3gxw
ck2pg9,cwk2vpg9
kmfvm,k1myfvim
2k1xlp,2kuyxlp
l9j1ovuz,l9ji0vuz
u4j8el8,uxja218
9jr3bv6,9jr38y6
wk80dulm,mhswvn
2iulzl,2yuuyly2vl
ui7l,wui7lw
o2b2gfg,0i282ygffg
pwp08u13,lpwp083i3i
vfsd9fyt,vvfsd9fytu
swr16,iswwt75
4ll943lc,v93iev
kxvy5v,vkxvy5vw
ikni4lb,jkny4l8i
t8c02,ty8ycu02
4eb0ys,y4eb0ysi
upkljb,uypykjyb
x6g6ybr,vx8c68rwu
5e8nthfj,5e8mpnf
4o2s,vxav2vsv
iq0bjxdg,yq0uag
p5it,v5lfw
l057d,lw05v7o
32evcjk8,3qvcjk8
8vvo6nxj,8vv06nxu
w0brzjyz,lw0br2yyzu
4g453z3p,4gw53z3p
r5wz7,wy2z
gyhk2kgp,gyhk2kgp
sxsvm,5x5vmw
4esp,4vvevvvr
5ns95,5wnsv9u5
unr4,uunr4wu
srtdls3,srs9t8o
5yr6km,5yvu6ykm
dbj0x5,dbji0xi5
6i3x4ab2,6ii3xnab2
w62rj61a,mlbt6yb
gqyue2,vgqyve2vu
l2qgx6,l2idig1xi6
qejnaq,qejnaq
loo3ncg,laa3nzg
8ilfoyvf,g53f0vwf
7e5o36h,7e9o36n
4sotv,vxsatv
vbwmzu0,vbwmzuo
a3am,v89obv
tmefw,fmvevfvw
8954,v895xw
tdzde,vutdzaew
h6o7n,vky607nu
b30srp,843y0ysyrp
lmzu3cgb,vmavl
hsnd7hq,hhn7hn
1hiqbpx3,vikqrbx9v
ioetlydo,vqttewpg
jg00cgpr,vvig00cgpruu
v932erc,u932erc
ddq99w,vppq99wu
k59v9q,k59v9qw
c56kq,c5y6yhja
y1fto45,vyft045
674yz,u674yzv
ydrtvf9,v0arhvf9
92itgl,942yytyg
i9dhn60,v90nlny6o
iml41oq,imy8ya
yj4m,vxvvxku
trh3,fhsv
2vapwy,2vvyapwy
0scs,08vcws
alj0qd,alji0qi0
ky4yrdb,byxynnu
q0uxb2,lg0vbq
9kdflf,9xhi0fvvf
q5h2g9,q5yhl2igy9
uykm5t,uyykymi5yh
esikt,e55jykyt
ws6w,lwy5y6ywl
ai6j7gu,vai8i79uv
4vzdt,4yyzy0vtj
jlicpwe,vly0pwb
kqrl,vkiqplu
4cyx,vxyc9yyku
ky0syh,kjyw0u59ywk
pta18,vpta18u
07oj,vv070uv
wbu9wu6,wbu9wui6
c8egw6f,c8egw6f
e7r7op0,e7r7dpo
57mwra,symvhyrb
vyxo9,vkl
fyqrwuqw,fyqrwuqw
uobiz,uu08fv
3yyklwn,3klnn
xk798xe,4kq984e
jw0hsa6n,ijwohsa6nj
sxou94,jvawq4
stn8,v5nvu
2aidl,v2aia
ctwvndf2,ucowvnaf2w
386h7,386hv7
oxhpig0,qx50
aybws,aibiwi5
f149,fv4w9i
uyj86,uyyvuu8y6
f95n2fh,f9sn2fhi
2ennujkj,2ennujkj
08nxd77,08nxd77
ptp3s,vpp35
ih616,ih616wu
kirtl,vkyu
ndtfd,vnqffpw
c1dq8,cv0vqu8
2v2n13je,2y2mw3ve
xtzrp,ytz2wrpi
hvgp,yv8ipw
m16cz,mu1u6vcy2
l1ba,lww8wai
h1ytmt,hj1yyytmyt
rpprfe,vrpprfew
ixffiqi,yxyfyfvql
8y9a,l8yyv9vaj
kprd,vvkpr0v
gw3l,vsw3yvl
b3okru3,o30kruy3
exig,vvexigv
kds0h,vk050wwu
7tei,x9e8
nt991l,nv9w9yzv
emvs,8vmvvvus
sml0n3dv,smi0n3dv
xeoav,yew0vayv
51tm1m,v51tm1mu
002e23,y002e23u
pkz82,pvky2u8y2
z3e7z0,z3emvzo
oixg7ln,qxs7lm
y3ux06,vy3vx06wu
vuei18,vvuei18v
m8gwskd,vm89wu
tplvb5,urplv85u
e6pbcz1k,iebpbez1ki
h4f77tdw,vkpx7mfnwu
4ozs1,qyozy5v1
379cfumx,i399cfunxi
ublat,vubiatv
dmvd,dvmvva
ls3d,wls30v
aqq8,wdqq8iu
eiavx3,eayxys
ajst,vajsfv
2y43vf,ejxuxy8wyf
mmr4,vmnnfwi
dew2un6t,dew2un6h
8z5y,vacavv
sid2fxzf,usid2fxzfu
jwxt8dr,1wxt8dr
up14719,vua79i
94k7yft,9xk7yft
czffkx6k,c2ffkkbk
h2vr7,vh2vr7w
ycxb,yyvcvxubi
1fh4thm,yfhwhm
0nucs59,0inucys59
9ylh81c3,v9xh8gvl
42g6nr0,xz95aa8
8w853lv,i8w853iv
4d6ddrc,aa6aae
h0n14,hy0vmu4
ek0ky,ekv0vkyy
nviue0w,vnvlueowi
qzzsn,wqzz5n
9abo,vv9aau
nisie1,nyiusywew1
ttrr77v,fmfw
lqapu8,viqapu8i
hxtahp3,vhkahpswu
l9b4cou6,vl9840qu8u
1ghx0spj,ignx05pj
thy7,vmyxy7w
lua1s3c,luai5i3c
9uto8,49uto8v
f1h0,fuwhnu0i
1tyn,v1t4n
angpr,amgvpwr
snmbq,snm8av
c5ibod,vc5i800v
5qzyntfq,i5qzyntfqi
7d02g,id0i2yg
y68r,vy68rv
v8un8hi,v8un8imy
p8b2vg,vp82vsu
sryx,u5yyxw
knrs2rq,vknr52rqj
rzipgazj,r2ipgazj
5nkkc244,5nkkt2wx
zswopu,zywi0ipu
2tyw3,vv2w5v
3ymdwwi,3ym0ww1
we9vdq,wy89wayq
kko5271y,vkks7nwu
qj0gpg,aiuyoigipyg
4cjt,4yejyfw
eqenl,ueqeniw
j5nf05,vno51
ugzk95b3,ugzk95b3
xjtj3l0,xjj510
r2nk80r,lr7nk80pi
norb,v8vvbv
j7n39,ypynu3y9
vgiqt,vv9vpv
zxhi2v8,zxhi2v8
rkzn7v,vtzn7vu
nizig,vunizi9w
o5820,ub5820v
5z4z,vu5242v
ahpho,akpk0i
ipqyqd,vvipqy9d
jukljle,ijuklulei
jm0ed,vomogavl
jxmdm,y3xmdmu
nq4a7mvu,x9x77nv2
d5xs9bnn,05x59bnn
3ho9,w3n09i
ismzq,y9ymuzy0i
fygzfbbv,fygzfbbv
61mxp8b,v6imxp8gl
stcnwr1u,5mcnwa1
0rw4sjk,dpsx53k
a10n8u7a,al0n8wax
0c7mgdmd,l0c7m9dmdj
yp838obs,uyp83808u
aup1v,rlf7zi
c8lipq3q,cvpo5e
j6q31,ybq3i1i
p1chhk9,yp1chhkqj
xag8gf,xiaggf
o3ag8,wo3ag8w
zumj,zuuvmuu
z3n0pput,v3n0pvw
be1nxzo,gyv1g2
5iyp,v4al
uow8r,vu0w8iru
uqdd8,uqw18
s7lxa,5w7vlvxua
5gxru5c,sshru5e
berxkmm,b9xkmm
k5me5,vk5imie5u
stl4xtj,5tlwxtd
2d0qj,2v0v0vqvj
nih4y1e,nin9ay1e
azci8sm,ajzcv8i5m
e6ty48q,e6ty48q
8jhd43,v9ih9
gr8ac,vsaav
mub4ku,muyby4yku
7v1pp,vv7vpyp
wybb,wwyy8vvb
dlne7,vr07v
9ecqisn,9ieicy9lsn
v3zi7,vv3izli7j
ontf,0vnvvyf
0nq0e,v0nqqev
r1zkc,vvrizkcw
frg4r,vfg4v
sojq,v5iaiq
9ic2560,9c2u5ibi0
z2m7,u2y2vmy7w
rxiuv,rvuvw
z5k4,uz5kv
505bfqaw,50bfa4v
3q9kl33x,3q9kl33x
hw6ta6,hmu6veay6
iwbeu,jwl8yevu
6rqy5,v6rqy5w
exz3zi,wexz3ziw
z2cl9,uz2cl9w
9bf9,vvg4v
70vh,v70uhv
1ewgub4,iew6u84
imr5u172,lmr5u1e
p0w0j,p8wv8iu
bzb9o8f7,8z8905fz
r1od,vrvv0vdl
iackdv2,ia0kdv2
axiy,vxjsv
jkhr8c,jkynyrygyc
lbgz0ns,9z0nis
vvdmc,vyvldym4c
hwev766,hwyev766
ffeuj49,vggwbw9v
1irn,vrn
wf8s6x,vw85xw
1bu55hc,y9u55x0u
bc8nk,w8c8nkw
xfr1d0mj,xfaidqmu
ys0167,uys0767w
fhjk,vfjk
dm6ocdl,dvmu60cpl
0i7uom,0yy7uui8ym
56zqhv,v56z9hvw
vdi82kz4,vq82kz4
98en60a,9benb0a
g8jm5x5i,v9a5xsu
akf8o1,aykyfz8i0y
zmnaw8vx,4mnaw8yn
7olxc3k,70lxc3k
8t95,8vvtw9wu5
qgud508,v9x4508i
uhcn,vmmn
ukpaowzr,vukaqw7rw
ve47,ve4v
7xd9dnsu,v089xyu
yp1ye570,4yb
essl,vgs5lw
d7tnt,va9hfw
wqtt,wiqyttw
96wm,9vswm
ootptmf,v0q9amrw
95pcp5d,455f
5mi1hb,5myyyhyb
d0ughk,00ug1hk
5klh,v5klm
mkb7-1.png,vmksu
qmn45y,qynny4y5y
l0iog,uvl0i0gw
k397f,k9i97yf
w5g0,vwu5ygv0v
x31s3su,x3ys3i5u
p3dq,vvp3a4
qe72iy9,qj872iyg
rtlr7,wrtifnu
9kt2e50,9kx2e5io
4khjkei,vhn3kei
ta77ta,mp77tai
9roi,9rwauj
c61s,vcy6y15w
6oqlrct,u5oqifetu
eyqul0,eyqul0
4otur3lm,40tur3lm
oy3waa,oyymwiaia
gjj6pj,vnx
8hr836,8hr83i6i
d1p4,udy7ipyxw
vqf8,vvqfsv
rzq5bynz,rzq584nz
a7hna,wa7hmaiu
7oq8,w70q8ww
chs21,cvxvv2v1
jnla9fy4,jmva9fy4
fxakx8,lfxakx8j
affv2,uaffv2w
3fv5o,l9fvis1qi
f5e9,wf5e9w
qhcf4,vqhcfxw
m1nvsk,vmnx
7uj27,vuvl
ysy3b,4sx5v6
5dhl0wds,sohowds
pqpo,wvp9p0w
j7fnt16,i7fnyt1y6
40q5v7l2,w405y2
x9rusb1,x9u5b
5xdkm,5x0kimi
9d6a,vu9o6ay
pc8y04n8,pc8v04m8
jgvz5gc6,i9uz5geb
zek18ad0,zek18aadg
kp7km1da,kp7kmi0a
clc43,vclcx3v
fp3l8gy,vfp38gyj
eyq05,vc
s8n5a5k,7bn5a5k
30rju0c,w30ru0ew
zzs5bg,wzzs5ug
72qrkw,72j0rkw
0s2rn2o,i052bn20i
8u7c6,v9a76
pfwg,vpfw9v
oy02dd,v810gaa
rmlu,vmvv
ugvgbp9,ugug8py9
m1six,lmi1i5ikj
xvho,vad
qxh5n,vqxh9vwu
gqbmo,vtmv
bof0,w8ioie10w
uvt9,vu19w
vi0d,vvvi0av
jm36s,uymu3lbys
ilq9a,viiq9av
aogwhj3y,aogwhj3y
lulme,lulmew
xupyep0m,vpppqn
cpkb0lun,cpkb0lun
8f37hk9,8fb7ynk9
t4bwrwp,e4bwfwp
4howdgcj,xw8wwt3
xfd22z6t,xfo2c28t
wpuojf5f,vwvqfsfv
mj357n,vmu35nu
c1zjhlz,ciz3hyz
w3vgc,ww3vgcw
clsev,vcsav
zxqlq,zyxyqliq
4b3eze4x,kb3ezexx
txjoqodg,vxjaqaagvu
wcgxtu6,mjcb9xu6
79n1,vv7s9niwu
6046f2bl,sw
r2yr2aj,vp2yr2auv
9uvr0ib,v9
Accuracy,0.0275
