Ground Truth,Prediction
ugp8m8w,ugp8m8w
1cfa40wy,tcfb40wy
ufze,uf2e
icqb1t,icqb1t
nit5q4k5,nutsq4k5
uqa7,uea7
rwc5wmx,rwc5wmx
nl3dsk5c,nl3dsk5c
63zdn,63zdn
3ido1q0,3ldo1q0
iwna,iwna
1ctc5l,tckll
ppsxh90,psxh90
ncawwh,nvqhhn
9xrjkpv3,qxrjkpv3
qq1o4o,nnloyo
ol1r,dl1b
a0sp1ytr,a0spiytr
laji,iajl
opscn23v,opscn23v
oa6pl1g,0a6rl1g
lszeci,iszeci
ui88lwpc,di88wpc
efzjeuuy,efzjeuuv
mnn305bp,mnn3o58p
i3hsnv,i3hsnv
7dp41,7dp41
guvl,suyv
fdb0,g8f8
4ni1kw,tniikw
rr38fbsy,ra38fb5y
gczr1sen,bczri5en
ol8l2s,ol8l2s
5x53y583,5x53y583
8y3quw,8y3quw
hljv6,hltub
k11b,k11b
8py2,8py2
uewr,uewr
88do,88d0
85yt3,86yl2
j106yr9,j4o6yrg
n4oomt,n4oomt
qex8,qexm
wkai,ukal
2x7qps0,bx7qp50
dlu4,duu4
4zr0ay,4vi044
adjw,adjw
atwip0,atwip0
maxxg,maxxg
wz1l,wz1i
h6dtd,h6dtd
6cn8khq,8rnswa
zn19,zn19
4mby0ex,4mby0ex
pjx60e,pix60e
ml14a,ml14q
xx8ncv,rh8n0u
bms2xok,bm52xdk
9vvf,gvuf
hrdksy8,hrdksy8
evk9e1aa,evk9e1aa
uicxyc,uicxyc
6885kiy,ea3bky
fuk189,tuky8q
5umc,5umc
agti,aeti
3nnz7pka,3nn17pk
pu7vl3o,pu7vl3o
wwnvowv2,wwnuowu2
0n5546,0n5546
8k5y2,aksyz
i23xg1a8,i23xgb8
pq2mc54n,pq2mc54n
wlt1oo,wttio0
75jc4s,75jc4s
bksz4,bk5z4
uru17mq,lru17mq
6s82khq,6s82khq
c3mh,c3mh
oz6u3,0z6u3
hptym6,xdty96
wpm345,wpm345
jflkkg,itlkkq
jils,2vub
lzjyzk9n,ijy1kzh
ttch14bl,ttchi4bl
vxtq4,vxtq4
eaqhlka4,eoqhlko4
r6g5o73,r6g5o73
j1er1x92,j1er1x92
9tjryy,7tlryy
r9uns6,r9uns6
x2f7mwro,x2f7mwro
7rhv9,iahj9
fzr6zx,fzr6zx
66qv60,66q46o
jyun,jyun
uspxt,u5pxt
kwwf5,ewwf5
na3ys44w,na3ys44w
eqyl,e9yl
w6nxw1h,lw6nlxw1h
3wif,3ui
tbiawn42,c6idwh44
2txh8,ztxh8
eq94jj,eq94jj
24idbq3f,24idbq3f
rgmvx,rgmvx
tjm6otc0,tjm6arv0
vclgq26,vclgq26
e00w1ndt,ed0wlhdt
u2fa,u2fa
ukna,v2ka
9w7u,qw7u
ag2hnuw4,rezwnvwx
qjx5x94,qjx5x9y
fooa1y,fo0aiy
8ry9l4e,6ry9l4e
0al4pl,04u4pl
95ticg,q5tic9
8gjjfa,bgjjfa
q4oqzm,q4oqzm
exz3r1y4,exz3r1y4
wnjl3z,wnjl3z
zbk1c,zbk1c
rsin,rsin
7uygzl,7uygzl
lh3t5tp,lh3t5tp
6i4pw,6i4pw
hcwgu,hcwgu
95hgda,95hea
ab3t,a63t
w15fnfz7,w1sfnfz7
mlx7,nix7
48nd6j,48no6j
o0995i,00995i
tluglvq,tluglvq
yaavh21e,yanvh21e
ota71h92,01a71ks2
cpuanl,cpuanl
2gslhci,2osihci
4y8s0ox,4y8soox
ey72,ey72
raog3f97,r3og3f97
vecqb,vecqb
mulv,mulv
3ov5w,3ovsw
lag9vt,lag9vt
s2ln,s2ln
989gqi,gog0qb
ol10nwmz,0l7onwmz
a9wr,a9wa
845ios,845jbs
0lfjfob,olctbb
0c3dp,0c3dp
cwtje,chtjf
hvch2er7,hucheera
m52xx5,m52xxs
s5d59n,hso59n
inb7g,inb7g
hc5rx39,hc5rx39
jmpk66yr,jmpk66yr
imetse6c,imet5egc
0dx9,0dx9
qyro,eyro
74d5nqg7,7dd5nq3
zqdfto,zqdsta
qn8yyv6,qnby1v6
z1gxiila,z1gxi1l4
g0atmsxc,g0atmsxc
dt1mwp,dt1mwp
nurb3d,nuxo3o
bzx2,bzx
fukr6x06,fukr6xo6
i3ijtc,i3ijtc
nke03,nke03
dstb9ae,ostb9ae
2ybig03,zxbi903
xptpi,xpipl
rwocs,rwoc3
uxrd,uvrd
5g3zxw6n,5g3zxh6n
3lsrj,3lsny
borm8q,b0rm8q
kw4p1q,kw4p1o
13bsgn2,r3bdqw2
38v2mv,3by2mv
dhol0,dhol0
hb5fz,hbsfz
nz0v7,nz0v7
2d76,2d76
f9e4h7,f8aah7
vcdsf,ueds6
5u5bn,subfh
9h7ucby,9h7uc6y
dbhfyd,08hry0
iu0q5,iu0q5
p13ix,pi3ix
i2j3gfg,12j3gfg
1kfm,1kfm
xgyfaku,xgyfaku
f68xqiqk,f6bxqi0k
ptb87,ptb87
8vs59cma,guy59cmd
e9gjyd61,e9gjyd6l
zjalw,zjalw
mh9y,mh9y
duloh3n6,uujkjwb
me3euhs4,me3euhs4
7jb15,7lb15
4hty698,4hty698
5buf,5bur
vr1n847a,va1n847a
2fyohm,4fyovw
a7boq,a7bdq
o3837ix,o3837ix
p312u,p372u
oeol,deol
w4tabh,w4tabh
l42so,l2so
1ulul,7ulv1
fkzdxrta,it1uxti3
jhxgb3,zhxqb3
xpelp8,xpelp8
kgi2zx9p,kgi2zx9d
uiqv,ljkdz
pwq9d,pwq9o
0pglswc,opgl6wo
3v1p,3v1p
2bdh,2bdh
zlje,2eje
o83hedx,o83hedx
1sil9,7silq
nwtct,nwtct
hciv7,hciy7
wl09,wlo9
9pzd05,9pzo06
il680q15,ii6s0p46
yn7g85,yn7g85
ye3j8osm,ve3jsogm
w34gghin,w34gghin
a0vz,aovz
6mh8nbc,6mh8nbc
6ezy,6e2y
5unc7,5ung7
a05d1v,a05d1v
72cr,72cr
tviwf,tviwf
ew211,2wztl
2sxkz2vj,2xkz2vj
71uitis,71uitts
ehk38v,oae3sv
cezc6r9,cezc6r9
i2ximgo,i2ximgo
syb3dfe2,5yb3dfe2
i5kd0omr,i5kd00mr
xvowfg,xvowfg
rcnsiy,rcn5iy
thi1,thi1
clivi,oliui
usb3g,u3b3g
ldiw,ldlw
ecvjeott,gcvjeott
eapsj,eaput
5gnom,59n0m
7iiyi4h,7llyi4h
hj5ms,hj5ms
1x8ljpi,1e8ljpu
yzjnx5d,y2jnh5d
1dhcacd,1dhcacd
8wcq,akd
v96l5,v96i5
tgk36qlt,tgk38t
1iwe,llwe
dbs1ca45,db51cax5
u0xb0l4k,uoxbo1uk
sb88r,sb88r
pwarq,pwarq
jp6r,jp6r
yrrc,yrrc
03yuav5,03yuav5
58vxyzo,58vxyz0
ydjf,uair
d3badth,d3badth
9jne,9jne
2yjiz,2tjiz
mnz7a,mn17a
xteqzb6,xepza6
q71wa,q71wa
o2jsk,d2jsk
fx8w6,fx8w6
13be3kf,i36e3k
2y11w,2411w
awsb9x,dwsvgx
vhrnb,vhrnb
k4vst,k4u5t
4gbj3dq,43bj3dq
xxmao,rxtba0
7gdnfemv,79dntemv
pwpa,pwpa
5bsl06,5bside
nqz0os9h,nqz0os9h
27hibrae,97ki8wae
t984,t28u
24y0s85,24y0s35
xrgqo,xrgqo
5ew8rwby,5ew8rwby
cukg,dukg
p8agb,p8agb
bsmh,bsmh
0wcz1w,0wcz1w
xun9,xun9
4sc9,4sc9
a09mmm,rd9mmm
rgv02,rgv02
3aa8,3oa8
93tlh,93tlx
0vug13,ovug13
lma875y,lmab15y
0mgnhi,0mghki
u79i,u791
yxnby,yxnby
fkcd6c,fkcd6c
gq9od,gq90d
gdg7h,9d97h
0favtnx,ofaytnx
ja37ao13,ja37ao13
o8y4m,a5yhm
4rlub61,4rl861
lsapv,lsofu
36ev8oj,36ev80i
3ii4,3vl4
c9azl,c9azl
z5bbtky3,25bbtky3
u4vy8io,u1vx8id
diisew16,ptt5ew16
ryjzj0,avjzd
fw652,fw652
ipavujk,ipauuik
djvh,djvh
o8aag,osaag
hc8jk3,hc8jk3
u29s,u235
b4dmm,budww
lxwqkz2,lxw4k22
npuqcj7p,npuqcj7p
9tml6,9tml6
tr5n,trsn
03zl9o,03zl9d
nwnzq,nwnzq
xxboh2p,kxbdh2p
rmg504,am0kdg
jt87yc,jt87yc
god2llyl,g0dllyl
gm5klt6,gm5klt6
20ka8wmo,20ka8wmo
1k94,ivs9y
79coxr,79coxr
21iyxsn,2lrksn
6tp0xi,6tpoxi
345ar,345ar
kzsv,kzsv
3psc,3psc
a3lb,a3lb
qh5udu,qk5vdv
jjibj8n,jibi8n
qa8zt2,da8zt2
yyqt6,449t6
w58mucmx,w58mucmx
d4ag,d4ag
d17ywi,d17ywi
i4yahaly,i4lady
l21kptl,l2kptl
n4yvfz,n4yvfa
p43o3hs,p43o3hs
ambcqo,ambcqo
dxyz,dxyz
i3vv4b7,i3vv4b7
llftqg0,llftqco
hbll9,hbll9
d9dpyu,d9dpyu
difuege,difuege
dnstkc6,dnstkc6
w3dn,w3on
xmur,xtjr
q8mh,q8mh
f2dmz,f2omz
1qp4885m,1qp4886m
mxn12,amk4
p60w9,p60w9
3wpp,3wdp
7xfza9sy,7xfza9sy
3nw0pr,3rwopr
2oa73,2oa73
21z1y,2lziy
cwaqxmf,cwaqxmp
797v,197v
qavk,qovh
khs6,khs6
nf3w3,nf3w3
hc0ulqk,v0jak
6rn1,6rx1
09popm,09popm
ckowcc3w,ckgwcc3w
wopik,wopik
btzh,btzh
911qxoxi,9lqxox
umygl4rs,vmxgt1q5
wrs4,wrs4
g50tnn,g50tnn
set7eeo,set7eeo
pfciu,pfciu
ss3g4,ss3g4
ck2pg9,ck2pg7
kmfvm,kmfvm
2k1xlp,2k7xlp
l9j1ovuz,l9ji0vuz
u4j8el8,u4j8e18
9jr3bv6,9jr3by6
wk80dulm,wk0qdu1n
2iulzl,2lulzl
ui7l,ui7v
o2b2gfg,02b2of0
pwp08u13,pwp08ji3
vfsd9fyt,vfsd9fyt
swr16,swr76
4ll943lc,44i943lc
kxvy5v,kxvy5v
ikni4lb,ikni4lb
t8c02,t8c02
4eb0ys,4eb0ys
upkljb,upkijb
x6g6ybr,x606ybr
5e8nthfj,3e8ntht
4o2s,4o2s
iq0bjxdg,i40bjxd9
p5it,n5it
l057d,l057d
32evcjk8,32tycjkb
8vvo6nxj,8vvo6nxj
w0brzjyz,wobrzjyz
4g453z3p,4g453z3p
r5wz7,f5w27
gyhk2kgp,gyhk2kgp
sxsvm,5x5vdt
4esp,4efr
5ns95,5ns95
unr4,unr4
srtdls3,3rsdl32
5yr6km,5yr6km
dbj0x5,dbjox5
6i3x4ab2,6l3x4ab2
w62rj61a,w6zri61o
gqyue2,gqyue2
l2qgx6,l2qcx6
qejnaq,qejnaq
loo3ncg,loo3ncg
8ilfoyvf,3szs0yuf
7e5o36h,7e9o36h
4sotv,4sdtv
vbwmzu0,vbwmzuo
a3am,a2am
tmefw,tmefw
8954,89s4
tdzde,tdz4e
h6o7n,h607n
b30srp,b3osrp
lmzu3cgb,h21bc2b
hsnd7hq,hshd7hd
1hiqbpx3,ihqbpx3
ioetlydo,i0ttlyq0
jg00cgpr,jg0cgpn
v932erc,u932erc
ddq99w,ddq99w
k59v9q,ks9v9q
c56kq,c56kq
y1fto45,y1ft045
674yz,674yz
ydrtvf9,yortvf9
92itgl,92itgl
i9dhn60,i9dhn60
iml41oq,imi4loq
yj4m,yj4k
trh3,x2h2
2vapwy,2vapwy
0scs,osrs
alj0qd,aljoqd
ky4yrdb,hy4ysdu
q0uxb2,qouxhg
9kdflf,9h0fvf
q5h2g9,q5h2g9
uykm5t,uykm5t
esikt,e5ikt
ws6w,w36w
ai6j7gu,ai617gu
4vzdt,4vzdt
jlicpwe,iliopwe
kqrl,kqrl
4cyx,4cyx
ky0syh,kyosyh
pta18,pta18
07oj,07oj
wbu9wu6,wbu9wu6
c8egw6f,c8egw6f
e7r7op0,e7r7dpo
57mwra,g1mwro
vyxo9,vlxs7
fyqrwuqw,fyqrwuqw
uobiz,uo8lt
3yyklwn,3yyklwn
xk798xe,4k7984e
jw0hsa6n,jwohsa6n
sxou94,jvdwq4
stn8,stnba
2aidl,2aidl
ctwvndf2,ctwunaf2
386h7,386h1
oxhpig0,othpig0
aybws,aibw5
f149,ft49
uyj86,u4j86
f95n2fh,f95n2fh
2ennujkj,2ennujkj
08nxd77,08nxd77
ptp3s,ptp3s
ih616,ih616
kirtl,kirti
ndtfd,nptfd
c1dq8,cidq8
2v2n13je,2v2n13je
xtzrp,xtzfp
hvgp,hvgp
m16cz,m16cz
l1ba,l1ba
h1ytmt,h1ytmt
rpprfe,rppafe
ixffiqi,ixffiqi
8y9a,8y9a
kprd,kpro
gw3l,gw3l
b3okru3,d3okru3
exig,exlg
kds0h,kd50h
7tei,1be8
nt991l,nt997l
emvs,emvs
sml0n3dv,smlon3dv
xeoav,xe0av
51tm1m,51tm1w
002e23,002e23
pkz82,pkz8z
z3e7z0,z3e7z0
oixg7ln,olxg7ln
y3ux06,y3ux06
vuei18,vuei18
m8gwskd,m8gw5hd
tplvb5,tplvb5
e6pbcz1k,e6pbcz1k
h4f77tdw,h4y7tqw
4ozs1,4ozs1
379cfumx,399cfunx
ublat,ublat
dmvd,dmvd
ls3d,ls3o
aqq8,dqq8
eiavx3,eiavx3
ajst,ajst
2y43vf,py48wf
mmr4,nmr4
dew2un6t,dew2un6t
8z5y,8edv
sid2fxzf,sld2fxzf
jwxt8dr,jwxt8dr
up14719,up147i9
94k7yft,94k7yft
czffkx6k,czffkx6k
h2vr7,h2vr7
ycxb,ycxb
1fh4thm,lfh4thm
0nucs59,0nucs59
9ylh81c3,94h8zo3
42g6nr0,xze6880
8w853lv,8w853iv
4d6ddrc,4a6aare
h0n14,h0n14
ek0ky,ekoky
nviue0w,nvldeow
qzzsn,0zz5n
9abo,94bo
nisie1,nlsle1
ttrr77v,trrz7v
lqapu8,lqapu8
hxtahp3,hxtahr3
l9b4cou6,l984c0u6
1ghx0spj,ighxo5pj
thy7,thy7
lua1s3c,lua1s3c
9uto8,9uto8
f1h0,f1h0
1tyn,7t4n
angpr,angpr
snmbq,snnba
c5ibod,c51b00
5qzyntfq,5qzyntfq
7d02g,7d02g
y68r,y68r
v8un8hi,v8un8hi
p8b2vg,p8b2vg
sryx,5ryx
knrs2rq,knts2rq
rzipgazj,rzipgazj
5nkkc244,5nkkc244
zswopu,zswopu
2tyw3,2t1w3
3ymdwwi,3ymowwl
we9vdq,wb9vdq
kko5271y,kk0527fl
qj0gpg,ajogpg
4cjt,4cjt
eqenl,eqenl
j5nf05,6n6o5
ugzk95b3,ugzk95b3
xjtj3l0,xjtj310
r2nk80r,rznk80r
norb,norb
j7n39,j7n39
vgiqt,vg1qi
zxhi2v8,zxhi2v8
rkzn7v,rkzs7v
nizig,nlzl9
o5820,o5820
5z4z,5242
ahpho,ahpho
ipqyqd,ipqyqd
jukljle,jukljle
jm0ed,tm0ea
jxmdm,jxmdm
nq4a7mvu,iq4t7mv7
d5xs9bnn,d5x5qbnn
3ho9,3ho9
ismzq,lsnzq
fygzfbbv,fygzfbbv
61mxp8b,61mxp8b
stcnwr1u,stcnwr1
0rw4sjk,dp445jk
a10n8u7a,4i0n8u74
0c7mgdmd,0o7m9dmd
yp838obs,yp838o6s
aup1v,pup11
c8lipq3q,c8lipq30
j6q31,jbq31
p1chhk9,p1chhk9
xag8gf,xag8gf
o3ag8,o3rg8
zumj,zumj
z3n0pput,z3noprvt
be1nxzo,glyvw33
5iyp,3iyn
uow8r,uow8r
uqdd8,uq1a8
s7lxa,s7lxa
5gxru5c,5ghru5c
berxkmm,berxkmm
k5me5,k5me5
stl4xtj,5tl4xtj
2d0qj,2doqj
nih4y1e,nihdy1e
azci8sm,azci85m
e6ty48q,e6ty48q
8jhd43,ajh0yg
gr8ac,fsrbht
mub4ku,mub4ku
7v1pp,7v7pp
wybb,wybb
dlne7,dm07
9ecqisn,9ec9isn
v3zi7,v3zi7
ontf,ontf
0nq0e,dnd0e
r1zkc,rizkc
frg4r,frg4r
sojq,soj0
9ic2560,9ic2560
z2m7,z2m7
rxiuv,rxiuv
z5k4,z5k4
505bfqaw,505bf44u
3q9kl33x,3q9kl33x
hw6ta6,hw6ta6
iwbeu,1wbeu
6rqy5,6rqy5
exz3zi,exz3zi
z2cl9,z2cl9
9bf9,ghf9
70vh,70uh
1ewgub4,1ewgub4
imr5u172,imr5u112
p0w0j,p8w8j
bzb9o8f7,8z8906r1
r1od,r7od
iackdv2,iaokdv2
axiy,pxty
jkhr8c,jkhrgc
lbgz0ns,ib9z0ns
vvdmc,vvdmc
hwev766,hweu766
ffeuj49,lfzv3v7
1irn,1irn
wf8s6x,utb56x
1bu55hc,1gu55xc
bc8nk,bc8nk
xfr1d0mj,xtaidomj
ys0167,ys0167
fhjk,fhjk
dm6ocdl,dm6ocdl
0i7uom,0i7uom
56zqhv,56z9hv
vdi82kz4,vd1b2kz4
98en60a,9bew60r
g8jm5x5i,gafm5x6
akf8o1,akf80i
zmnaw8vx,7mnawbjr
7olxc3k,70lxc3k
8t95,8t95
qgud508,x9ud508
uhcn,lhch
ukpaowzr,jkanawzr
ve47,lle47
7xd9dnsu,7yogqnyu
yp1ye570,4piye51o
essl,essl
d7tnt,d2tht
wqtt,wqtt
96wm,96wm
ootptmf,0qmmf
95pcp5d,45pep3e
5mi1hb,5mi1hb
d0ughk,doughk
5klh,slxlh
mkb7-1.png,mkb1
qmn45y,qnn45y
l0iog,l0i0g
k397f,k397f
w5g0,w5g0
x31s3su,x31s3su
p3dq,p3dq
qe72iy9,qa72iy9
rtlr7,rtlr7
9kt2e50,9kt2e50
4khjkei,4khjhei
ta77ta,ir77ta
9roi,graj
c61s,c615
6oqlrct,6oqlrct
eyqul0,eyquld
4otur3lm,40tur3lm
oy3waa,oybwaa
gjj6pj,dwqtnj
8hr836,8hr836
d1p4,d7p4
vqf8,vqf8
rzq5bynz,rzq5b4nz
a7hna,a7hmd
7oq8,70q8
chs21,cxd21
jnla9fy4,jnla9fy4
fxakx8,fxakx8
affv2,affv2
3fv5o,3fvsq
f5e9,f5e9
qhcf4,qhcf4
m1nvsk,wnjx
7uj27,7u3
ysy3b,ysx3b
5dhl0wds,5dhldwdg
pqpo,p9po
j7fnt16,i7fnt16
40q5v7l2,4oq5y1l2
x9rusb1,x9rusb1
5xdkm,5xdkn
9d6a,9o6a
pc8y04n8,pc8v04n8
jgvz5gc6,jgvz5gc6
zek18ad0,zek18ad0
kp7km1da,k7kmloa
clc43,clc43
fp3l8gy,fp3ibgy
eyq05,thd5z
s8n5a5k,7bn5a5k
30rju0c,30ru0c
zzs5bg,zzs5ug
72qrkw,72orkw
0s2rn2o,052bn2d
8u7c6,zx7c6
pfwg,7fwq
oy02dd,0u02aa
rmlu,rmiu
ugvgbp9,ugvgbp9
m1six,m15ix
xvho,xvao
qxh5n,qxhsv
gqbmo,qquno
bof0,b0e0
uvt9,uvt9
vi0d,viod
jm36s,jm3bs
ilq9a,ilq9a
aogwhj3y,aogwhj3y
lulme,lulme
xupyep0m,hpqvrp0h
cpkb0lun,cpkb0lun
8f37hk9,8f57nk9
t4bwrwp,t4bwrwp
4howdgcj,x0wd4cj
xfd22z6t,xro22z6t
wpuojf5f,wevd1fsf
mj357n,mj351n
c1zjhlz,clzjhiz
w3vgc,w3vgc
clsev,ccs0d
zxqlq,zxqlq
4b3eze4x,tb3ezetx
txjoqodg,txjoqoag
wcgxtu6,wcgxtu6
79n1,79ni
6046f2bl,b046f26i
r2yr2aj,r2yr2aj
9uvr0ib,9utt
Accuracy,0.3803
