Ground Truth,Prediction
e72avg8,e724vgg
aova,q0vq
ugp8m8w,ugp8m8w
1cfa40wy,icfe40wy
ufze,uf2e
icqb1t,icqb1t
nit5q4k5,nvr9q4k5
uqa7,uqa7
rwc5wmx,rwcswmx
nl3dsk5c,nl3dsksc
63zdn,63zdn
3ido1q0,3ido1q0
iwna,iwda
1ctc5l,ch2u
ppsxh90,ppsxh90
ncawwh,nu7nyn
9xrjkpv3,9xr1kpv3
qq1o4o,nnlo4o
ol1r,0l1r
a0sp1ytr,a0sp1ytr
laji,1a1i
opscn23v,0pscn23v
oa6pl1g,0a6pl1g
lszeci,lszecl
ui88lwpc,yj88wpc
efzjeuuy,efzjeuuy
mnn305bp,mnr3qsqp
i3hsnv,ighsnv
7dp41,7dp41
guvl,guyv
fdb0,galg
4ni1kw,fnilkn
rr38fbsy,rn38fbsy
gczr1sen,gc2risen
ol8l2s,0l8l2s
5x53y583,5x53y583
8y3quw,8y3quw
hljv6,wlcu6
k11b,e11b
8py2,8py2
uewr,uewr
88do,8800
85yt3,35yt3
j106yr9,j1o6yrg
n4oomt,n4oomt
qex8,qexsg
wkai,wkgi
2x7qps0,4x7qps0
dlu4,0lu4
4zr0ay,4vi04y
adjw,a03w
atwip0,otwip0
maxxg,maxxg
wz1l,wz1l
h6dtd,h6dtd
6cn8khq,en8ka
zn19,zn19
4mby0ex,4mby0ex
pjx60e,pjx60e
ml14a,ml14q
xx8ncv,hx81fu
bms2xok,bms2xok
9vvf,9vuf
hrdksy8,hrdksy8
evk9e1aa,evk9e1aa
uicxyc,uicxyc
6885kiy,8soyy
fuk189,fukygg
5umc,5umc
agti,qgti
3nnz7pka,3hn17qa
pu7vl3o,pu7vl30
wwnvowv2,wwnuowu2
0n5546,0n5546
8k5y2,gksyz
i23xg1a8,i2jxga8
pq2mc54n,pq2mc54n
wlt1oo,wltioo
75jc4s,75sc4s
bksz4,bk5z4
uru17mq,uru17mq
6s82khq,6s82khq
c3mh,c3mh
oz6u3,0z6u3
hptym6,x2tys6
wpm345,wpm345
jflkkg,itlkkq
jils,1uug
lzjyzk9n,ljyzy9n
ttch14bl,ttch14bl
vxtq4,vxtq4
eaqhlka4,eoahlko4
r6g5o73,f9gs073
j1er1x92,j1er1x92
9tjryy,7trfyy
r9uns6,r9uns6
x2f7mwro,x2f7mwro
7rhv9,jhg1g
fzr6zx,fzr6zx
66qv60,66q160
jyun,jyun
uspxt,uspxt
kwwf5,kwwfs
na3ys44w,na3ys44w
eqyl,eqyl
w6nxw1h,w6nxw14
3wif,3wic
tbiawn42,ebznmnxs
2txh8,ztxhg
eq94jj,eq94jj
24idbq3f,24i0bq3f
rgmvx,rgmvx
tjm6otc0,tjmgaruo
vclgq26,vclgq26
e00w1ndt,e00wlndt
u2fa,u2fa
ukna,uk1a
9w7u,qw7u
ag2hnuw4,acqhnuwr
qjx5x94,qjx5x94
fooa1y,fo0aiy
8ry9l4e,sry9l4e
0al4pl,qnl4pl
95ticg,95ticg
8gjjfa,bgjufa
q4oqzm,q40qzm
exz3r1y4,ex23r1y4
wnjl3z,wnjl3z
zbk1c,zbk1c
rsin,rsin
7uygzl,7uygzl
lh3t5tp,lh3tstp
6i4pw,6i4pw
hcwgu,hcwgu
95hgda,954s0a
ab3t,a53t
w15fnfz7,w15fnfz3
mlx7,mix7
48nd6j,48no6j
o0995i,009951
tluglvq,tluglvq
yaavh21e,ywavk21e
ota71h92,oa1h92
cpuanl,cpuanl
2gslhci,2gslhc1
4y8s0ox,4y8sooy
ey72,ey72
raog3f97,raog3f97
vecqb,vecq5
mulv,mulv
3ov5w,3ovsw
lag9vt,lag9vt
s2ln,s2ln
989gqi,9gg9qc
ol10nwmz,0l70nwmz
a9wr,a9wa
845ios,845igs
0lfjfob,07ef86
0c3dp,0c3dp
cwtje,chtje
hvch2er7,hucheer7
m52xx5,ms2xxs
s5d59n,5s0s9n
inb7g,inb7g
hc5rx39,hc5rx3g
jmpk66yr,jmpk66yr
imetse6c,imetregc
0dx9,0dx9
qyro,qypo
74d5nqg7,74dsnqq
zqdfto,zqdbta
qn8yyv6,qnbyyv6
z1gxiila,z7gxjilq
g0atmsxc,g0atmsxc
dt1mwp,dtzmwp
nurb3d,wuq43w
bzx2,b2x
fukr6x06,fukrgxo6
i3ijtc,i3ijtc
nke03,nke03
dstb9ae,0st89ae
2ybig03,2ysig33
xptpi,xpip1
rwocs,rw0c3
uxrd,uxrd
5g3zxw6n,sg3zxh6n
3lsrj,3lsi
borm8q,borm8q
kw4p1q,kw4p10
13bsgn2,h3buqw3
38v2mv,38yamv
dhol0,dho10
hb5fz,hb5fz
nz0v7,nz0v7
2d76,2076
f9e4h7,f9eqh7
vcdsf,vcds6
5u5bn,yu38x
9h7ucby,9h7ucby
dbhfyd,oq4f7d
iu0q5,iuqq5
p13ix,p13lx
i2j3gfg,i2j3gfg
1kfm,1hfm
xgyfaku,xgyfahu
f68xqiqk,fg8xq1ak
ptb87,ptb87
8vs59cma,gv459c8d
e9gjyd61,e9gjyd6i
zjalw,zjolw
mh9y,mh9y
duloh3n6,uuyy9v5
me3euhs4,me3eubs9
7jb15,7lbis
4hty698,4hty698
5buf,5buv
vr1n847a,yr14847a
2fyohm,2fyokm
a7boq,a760q
o3837ix,o38371x
p312u,q372u
oeol,oeol
w4tabh,wqtabh
l42so,lv2s0
1ulul,iujuj
fkzdxrta,tkzdxr1a
jhxgb3,shx4b3
xpelp8,xpelp8
kgi2zx9p,kgi2zx9p
uiqv,u1ov
pwq9d,pwq90
0pglswc,0pglswc
3v1p,3v1p
2bdh,2bdh
zlje,zl5e
o83hedx,o83hecx
1sil9,7s1lq
nwtct,nwtct
hciv7,xciy7
wl09,wlj9
9pzd05,9pzoos
il680q15,cl650qy5
yn7g85,yn7g85
ye3j8osm,ve3j80gm
w34gghin,w3ygghin
a0vz,a0vz
6mh8nbc,6mhgnbc
6ezy,6e2y
5unc7,sung7
a05d1v,a05d1v
72cr,72cr
tviwf,gviwf
ew211,cw2ll
2sxkz2vj,2sxhzzuj
71uitis,71uitis
ehk38v,ohessx
cezc6r9,cezc6r9
i2ximgo,12x1mg0
syb3dfe2,syb3dfez
i5kd0omr,ishd00mr
xvowfg,xuowfg
rcnsiy,rcn5iy
thi1,thi1
clivi,oliyi
usb3g,us83s
ldiw,ljiw
ecvjeott,gcvlgott
eapsj,eqpw6
5gnom,59d0m
7iiyi4h,7iiyi4h
hj5ms,hj5ms
1x8ljpi,ix8t5nt
yzjnx5d,yzjnx5d
1dhcacd,10hcaco
8wcq,swcq
v96l5,v96l5
tgk36qlt,tgx38qyt
1iwe,i1we
dbs1ca45,08s1ca4s
u0xb0l4k,uoxboluk
sb88r,sb88r
pwarq,pwarq
jp6r,jp6r
yrrc,yrrg
03yuav5,03yuav5
58vxyzo,s8vxyz0
ydjf,ydif
d3badth,d3bodxx
9jne,9jne
2yjiz,2yu1z
mnz7a,mmz3g
xteqzb6,ttqzb6
q71wa,q71wa
o2jsk,02jsk
fx8w6,fx8w6
13be3kf,l3se3kf
2y11w,2y11w
awsb9x,3ws09h
vhrnb,u4fue
k4vst,kyust
4gbj3dq,4yuj3dq
xxmao,x3ao
7gdnfemv,7gdniemv
pwpa,pwpa
5bsl06,5bsl0e
nqz0os9h,nuz0os9h
27hibrae,a7kibrae
t984,t98u
24y0s85,24yos8s
xrgqo,xrgq0
5ew8rwby,5ew8rwgy
cukg,culg
p8agb,p8agb
bsmh,bsmh
0wcz1w,0wcz1w
xun9,xun9
4sc9,4sc9
a09mmm,ao9mmm
rgv02,rgv02
3aa8,3oo8
93tlh,g3tlx
0vug13,0vug13
lma875y,lnr87sy
0mgnhi,0m9xki
u79i,u79i
yxnby,yxnby
fkcd6c,fkcd6c
gq9od,gq90d
gdg7h,9d97h
0favtnx,ofaytxx
ja37ao13,jr37ao13
o8y4m,a54m
4rlub61,4riea61
lsapv,gspu
36ev8oj,36eu8oi
3ii4,3v4
c9azl,c9a2l
z5bbtky3,zsbbtky3
u4vy8io,u4vy81o
diisew16,0y2sew16
ryjzj0,nwjzjd
fw652,fw652
ipavujk,ipauuik
djvh,0jvh
o8aag,osaag
hc8jk3,kc8jk3
u29s,u29s
b4dmm,b4dww
lxwqkz2,vxwqx22
npuqcj7p,npuqci7p
9tml6,9tml6
tr5n,trsn
03zl9o,03zl90
nwnzq,nwnzq
xxboh2p,hh8on2p
rmg504,mq4u4
jt87yc,jt87yc
god2llyl,g00allyl
gm5klt6,gmsklt6
20ka8wmo,q0ka8hn0
1k94,l494
79coxr,79c0xr
21iyxsn,2vyhsn
6tp0xi,6tp0x1
345ar,345ar
kzsv,k2sv
3psc,3psc
a3lb,a3lb
qh5udu,qfsudv
jjibj8n,jbj8n
qa8zt2,aa82tz
yyqt6,y4gz6
w58mucmx,ws8mucmx
d4ag,d4qg
d17ywi,017vw1
i4yahaly,iaughdy
l21kptl,l21kf1l
n4yvfz,n44vfz
p43o3hs,py909ns
ambcqo,dmblqo
dxyz,0xyz
i3vv4b7,i3vv4b7
llftqg0,llftqg0
hbll9,hbil9
d9dpyu,d9dpyu
difuege,difuege
dnstkc6,dnstkc6
w3dn,v3dh
xmur,tnur
q8mh,q8mh
f2dmz,f20mz
1qp4885m,1qp4886m
mxn12,nwc
p60w9,f6ox9
3wpp,3wpp
7xfza9sy,7xf2a9sy
3nw0pr,3cw0pr
2oa73,2oa73
21z1y,2iziy
cwaqxmf,cwqgxmc
797v,7g7v
qavk,qovh
khs6,khs6
nf3w3,nf3w3
hc0ulqk,c0jgf
6rn1,6pul
09popm,09popm
ckowcc3w,ckowzcsv
wopik,w0pik
btzh,btzh
911qxoxi,9yqxow
umygl4rs,umygcyes
wrs4,wrs4
g50tnn,g50tnn
set7eeo,set3eeo
pfciu,pfciu
ss3g4,ss3g4
ck2pg9,ck2pg7
kmfvm,kmfvm
2k1xlp,2k1xlp
l9j1ovuz,l9j1ovuz
u4j8el8,u4i8e18
9jr3bv6,gjr3bv6
wk80dulm,wkb0uv1a
2iulzl,2iulzl
ui7l,ui7l
o2b2gfg,ozb2gfg
pwp08u13,pwp08gl3
vfsd9fyt,vfsd9fyt
swr16,swr16
4ll943lc,419431c
kxvy5v,kxvy5v
ikni4lb,ikni4l6
t8c02,t8c02
4eb0ys,4eb0ys
upkljb,upkljb
x6g6ybr,x5g6yr
5e8nthfj,se8n77hf
4o2s,4o2s
iq0bjxdg,iq0bjxdg
p5it,b5it
l057d,l0570
32evcjk8,32cvcjha
8vvo6nxj,8vvognxj
w0brzjyz,w06rzjyz
4g453z3p,4g4s323p
r5wz7,fswz2
gyhk2kgp,guhk2kgp
sxsvm,sxsvm
4esp,4ef7
5ns95,5ns95
unr4,unr4
srtdls3,sryylsg
5yr6km,5yr6km
dbj0x5,dbjoxs
6i3x4ab2,6i3x4ab2
w62rj61a,w62rl6ia
gqyue2,gqyue2
l2qgx6,l2acx6
qejnaq,qejnaq
loo3ncg,loa3ncg
8ilfoyvf,gs4fqyue
7e5o36h,7qg03eh
4sotv,4sorv
vbwmzu0,vbumzu0
a3am,a3am
tmefw,tmerw
8954,89s4
tdzde,tdzde
h6o7n,h607n
b30srp,630srp
lmzu3cgb,hcddb
hsnd7hq,kzhd7hn
1hiqbpx3,ihqbpx9
ioetlydo,lqgtc4qa
jg00cgpr,jg00cgpr
v932erc,u93zerc
ddq99w,dpq99w
k59v9q,ks9v9q
c56kq,cs6kq
y1fto45,ytft045
674yz,674yz
ydrtvf9,v0rtvf9
92itgl,92itgi
i9dhn60,i90hn60
iml41oq,iml4io9
yj4m,yj4v
trh3,xeha
2vapwy,2vapwy
0scs,0scs
alj0qd,aljoqd
ky4yrdb,eyyyvdb
q0uxb2,50uxb2
9kdflf,9h0fvf
q5h2g9,q5h2g9
uykm5t,uyhm5t
esikt,es1xt
ws6w,ws6w
ai6j7gu,giej7gu
4vzdt,4vz0t
jlicpwe,1liupwe
kqrl,kqpl
4cyx,4cyx
ky0syh,ky0syh
pta18,pta18
07oj,070j
wbu9wu6,wbu9wu6
c8egw6f,c8egw6f
e7r7op0,e7r70fd
57mwra,g7mwro
vyxo9,vxo9
fyqrwuqw,fyqrwuqw
uobiz,u08ix
3yyklwn,3y4klnn
xk798xe,xx798xe
jw0hsa6n,jw0hso6n
sxou94,juuuq4
stn8,5txg
2aidl,2aidl
ctwvndf2,ccwundf2
386h7,386h7
oxhpig0,04npi60
aybws,ptew5
f149,ft49
uyj86,u4j86
f95n2fh,f9sn2fh
2ennujkj,2ennujkj
08nxd77,08nxd77
ptp3s,ptp3s
ih616,ih616
kirtl,kirtl
ndtfd,ndtfd
c1dq8,cidq8
2v2n13je,zvzn13je
xtzrp,xtzfp
hvgp,hvgp
m16cz,m16cz
l1ba,l16a
h1ytmt,h1ytmt
rpprfe,rppafe
ixffiqi,ixffiqi
8y9a,8y9a
kprd,kpr0
gw3l,sw3l
b3okru3,03okpu3
exig,exig
kds0h,kqs0u
7tei,3ggs
nt991l,nt991l
emvs,gmvs
sml0n3dv,sml0n3dv
xeoav,xe0av
51tm1m,51tm1m
002e23,002e23
pkz82,pkz8z
z3e7z0,z3e7zg
oixg7ln,alxg7ln
y3ux06,y3ux06
vuei18,vwei18
m8gwskd,n8gwsfd
tplvb5,tplvb5
e6pbcz1k,c6pbcz1k
h4f77tdw,h5y77tdw
4ozs1,40zs1
379cfumx,379cfunx
ublat,ublat
dmvd,dmvd
ls3d,ls30
aqq8,dqq8
eiavx3,eiavx3
ajst,ajst
2y43vf,gy4auf
mmr4,mm2v4
dew2un6t,dew2un6t
8z5y,8edv
sid2fxzf,siu2fxzf
jwxt8dr,iwxt8dr
up14719,up74719
94k7yft,94k7yft
czffkx6k,czffkxgk
h2vr7,h2vr7
ycxb,ycx6
1fh4thm,1fh4thm
0nucs59,0nucs59
9ylh81c3,9ydsyg
42g6nr0,42gb7q0
8w853lv,8w853lv
4d6ddrc,4d6ddrc
h0n14,h0n14
ek0ky,ek0ky
nviue0w,nv1geow
qzzsn,0zz5n
9abo,9gbo
nisie1,nisie1
ttrr77v,tirr77v
lqapu8,lqapu8
hxtahp3,hxtahk3
l9b4cou6,l9b4cou6
1ghx0spj,ighx0spj
thy7,thy7
lua1s3c,lua1s30
9uto8,9uto8
f1h0,f1h0
1tyn,1yn
angpr,angpr
snmbq,snvea
c5ibod,cs1b0d
5qzyntfq,5qzyntfq
7d02g,7d02g
y68r,y68r
v8un8hi,v8un8hi
p8b2vg,p8b2us
sryx,sryx
knrs2rq,knrs2rq
rzipgazj,rzipga2j
5nkkc244,5nkkc2y4
zswopu,zswopu
2tyw3,2tyws
3ymdwwi,3ymowwi
we9vdq,me9vdq
kko5271y,kkos27y
qj0gpg,qj0gpg
4cjt,4cjt
eqenl,eqenl
j5nf05,j5nds
ugzk95b3,ugzk95b3
xjtj3l0,xjtj310
r2nk80r,rznkgde
norb,norb
j7n39,y4n39
vgiqt,vgiql
zxhi2v8,zxhi2v8
rkzn7v,rkza7v
nizig,nizig
o5820,o5820
5z4z,5242
ahpho,akpko
ipqyqd,ipqyqd
jukljle,jukljle
jm0ed,tm0gd
jxmdm,j4mdm
nq4a7mvu,nq442nvs
d5xs9bnn,d5xsqbnn
3ho9,3h09
ismzq,ishz0
fygzfbbv,fygzfbbv
61mxp8b,61mxp8g
stcnwr1u,stcnwr1
0rw4sjk,ory453k
a10n8u7a,a10n8u1a
0c7mgdmd,0c7mgdm0
yp838obs,ypsgo8s
aup1v,f9ufp1v
c8lipq3q,s8l1pq30
j6q31,j6q31
p1chhk9,p1chhk9
xag8gf,xagggf
o3ag8,o3ac8
zumj,zuhj
z3n0pput,z3wo2pvt
be1nxzo,gg113gg
5iyp,5iyn
uow8r,u0h8r
uqdd8,u4dd8
s7lxa,57lxp
5gxru5c,sghrusc
berxkmm,6rxkmm
k5me5,h5me5
stl4xtj,stl4xt3
2d0qj,zo0qj
nih4y1e,nihby1e
azci8sm,azci8sn
e6ty48q,e6ty48q
8jhd43,ejhd4s
gr8ac,gasqc
mub4ku,mu54ku
7v1pp,7v7pe
wybb,wyb8
dlne7,odno7
9ecqisn,9ecgign
v3zi7,v3zi7
ontf,ontf
0nq0e,0nnoe
r1zkc,rizkc
frg4r,fgqr
sojq,sojq
9ic2560,9ic2560
z2m7,z2m7
rxiuv,rxfuv
z5k4,z5k4
505bfqaw,s05bfqsu
3q9kl33x,3q9kl33x
hw6ta6,hn6to6
iwbeu,1w8eu
6rqy5,grqy5
exz3zi,exz3z1
z2cl9,z2cl9
9bf9,gwx9
70vh,70uh
1ewgub4,1ewgue4
imr5u172,ima5u172
p0w0j,pqw8j
bzb9o8f7,6is9og73
r1od,r1od
iackdv2,iacxov2
axiy,9xiy
jkhr8c,jkhrgc
lbgz0ns,1og20ns
vvdmc,vvdmc
hwev766,hwev166
ffeuj49,gfgus49
1irn,1irn
wf8s6x,wf8s5x
1bu55hc,18u5sxc
bc8nk,8c8nk
xfr1d0mj,xerid0mu
ys0167,ys0167
fhjk,fhjk
dm6ocdl,0m60cpl
0i7uom,0i7uom
56zqhv,56zghv
vdi82kz4,voia2kz4
98en60a,98en60a
g8jm5x5i,gjm8xy
akf8o1,akf8ol
zmnaw8vx,7mnaw8jt
7olxc3k,70lxc3k
8t95,8t95
qgud508,rgud505
uhcn,vhcn
ukpaowzr,uhpoowzr
ve47,ue47
7xd9dnsu,7xda2wsu
yp1ye570,ypiyes7o
essl,essl
d7tnt,d7tnr
wqtt,wqtt
96wm,96wm
ootptmf,0jtm4
95pcp5d,75pcpyc
5mi1hb,5mi1hb
d0ughk,0oughk
5klh,sklh
mkb7-1.png,mkh7
qmn45y,0mn45y
l0iog,l0iog
k397f,k3g7f
w5g0,w520
x31s3su,x31s3su
p3dq,p3dq
qe72iy9,qa72iy9
rtlr7,rtlr7
9kt2e50,9kr2eso
4khjkei,vk3kej
ta77ta,t877ta
9roi,9roj
c61s,c615
6oqlrct,6oqlrct
eyqul0,eyqul0
4otur3lm,40tur3lm
oy3waa,oy5waa
gjj6pj,qwoqu
8hr836,8hr836
d1p4,d7p4
vqf8,vqf8
rzq5bynz,rzqs84nz
a7hna,g7hma
7oq8,70q8
chs21,cxs21
jnla9fy4,jnla9fy4
fxakx8,fxakx8
affv2,affv2
3fv5o,3fvso
f5e9,f5e9
qhcf4,qhcfy
m1nvsk,vwry
7uj27,7uc3
ysy3b,ysy36
5dhl0wds,gdhldwdg
pqpo,p9po
j7fnt16,i7fht16
40q5v7l2,40q5v7l2
x9rusb1,x9rusbj
5xdkm,5x0xm
9d6a,9o6a
pc8y04n8,pc8y04n8
jgvz5gc6,igvz5gc8
zek18ad0,zeh18od0
kp7km1da,kp7kmioa
clc43,clg43
fp3l8gy,fr3i8gy
eyq05,c0s
s8n5a5k,g8n5x5k
30rju0c,30rju0c
zzs5bg,zzs5dg
72qrkw,72orkw
0s2rn2o,o52fnz0
8u7c6,247c6
pfwg,pfw4
oy02dd,oy02dd
rmlu,rmlv
ugvgbp9,ugvgbp9
m1six,m1six
xvho,3j8d
qxh5n,qxh9v
gqbmo,39bmo
bof0,80e0
uvt9,uut9
vi0d,vi0d
jm36s,jm36g
ilq9a,ilq9a
aogwhj3y,aogwhj3y
lulme,lulme
xupyep0m,xqxp0x
cpkb0lun,cpkb0lun
8f37hk9,8f57nk9
t4bwrwp,t4bwrwp
4howdgcj,4xowdgcs
xfd22z6t,xfd2qz6t
wpuojf5f,wpvqjf5f
mj357n,wj351n
c1zjhlz,clzjhlz
w3vgc,w3vgc
clsev,c2wu
zxqlq,zxqlq
4b3eze4x,y63e2etx
txjoqodg,txjoqodg
wcgxtu6,wcgxlu6
79n1,79nl
6046f2bl,goy6fzr1
r2yr2aj,p2yr2au
9uvr0ib,9qk0tt
Accuracy,0.3523
