Ground Truth,Prediction
fzr6zx,qfm6x
66qv60,e6e6o
jyun,qk
uspxt,qyspxt
kwwf5,qbwwk5
na3ys44w,qra3s4w
eqyl,qeqy
w6nxw1h,q6mxt
3wif,qg
tbiawn42,zbaz
2txh8,2txh8
eq94jj,qeg4jj
24idbq3f,q24ldr03f
rgmvx,qfqvs
tjm6otc0,kg8
vclgq26,vggg2e
e00w1ndt,e00lgt
u2fa,qc2f
ukna,qkn8
9w7u,quu
ag2hnuw4,ae2m
qjx5x94,qqx5x94
fooa1y,qfooaly
8ry9l4e,8f
0al4pl,qb4pb
95ticg,q5ticg
8gjjfa,qbf2
q4oqzm,q4g6zm
exz3r1y4,ex23ry4
wnjl3z,qwkl3z
zbk1c,qxk6
rsin,qpsjp
7uygzl,zyg2l
lh3t5tp,qlhttp
6i4pw,6i4p
hcwgu,qhcgu
95hgda,qga
ab3t,q2
w15fnfz7,uzfrfz
mlx7,qkx
48nd6j,48d6
o0995i,qq995f
tluglvq,tlygbvg
yaavh21e,qhhvke
ota71h92,q0ta7kh92
cpuanl,gpar
2gslhci,q2b
4y8s0ox,48sggx
ey72,qb72
raog3f97,a2ggg3f9
vecqb,qecq
mulv,qmuv
3ov5w,4cv5
lag9vt,bag9vt
s2ln,qz
989gqi,qegfg
ol10nwmz,gbyp2
a9wr,qh9wp
845ios,q845es
0lfjfob,qg
0c3dp,qd230p
cwtje,qy6
hvch2er7,hfheerr
m52xx5,r525
s5d59n,q55
inb7g,qmb7g
hc5rx39,hc5rg
jmpk66yr,jmp66yr
imetse6c,qjefee
0dx9,q6eq
qyro,qgypd
74d5nqg7,qad5nq5
zqdfto,qge
qn8yyv6,qq8
z1gxiila,q7s
g0atmsxc,qg0atmsx
dt1mwp,qatgp
nurb3d,qe
bzx2,qbzx
fukr6x06,fkr6ge
i3ijtc,qi5jec
nke03,qke03
dstb9ae,gsb9e
2ybig03,2bg
xptpi,qxfp
rwocs,mgg
uxrd,qu8
5g3zxw6n,5gzem
3lsrj,qsrj
borm8q,qbqr8q
kw4p1q,ql4pq
13bsgn2,qb82
38v2mv,q82n
dhol0,qb0k0
hb5fz,qkes2
nz0v7,qmd
2d76,q2d76
f9e4h7,q8edh7
vcdsf,qcde
5u5bn,qgb
9h7ucby,qh7ucy
dbhfyd,555f
iu0q5,q8g5
p13ix,qp2
i2j3gfg,i2jgfg
1kfm,qkee
xgyfaku,xgyffhu
f68xqiqk,f6qsk
ptb87,qptb87
8vs59cma,85yced
e9gjyd61,e4gyy6
zjalw,qzav
mh9y,qrk9y
duloh3n6,q0hb
me3euhs4,db3eb54
7jb15,q
4hty698,4hy5b
5buf,qbw
vr1n847a,4rm84a
2fyohm,qefy
a7boq,qab00
o3837ix,g83x
p312u,qf2u
oeol,qdeok
w4tabh,w4a6h
l42so,ql2s0
1ulul,q
fkzdxrta,48
jhxgb3,qhgb
xpelp8,pezp8
kgi2zx9p,qkg28e
uiqv,qdz
pwq9d,qd9d
0pglswc,qpge
3v1p,qr
2bdh,q2bh
zlje,qe8e
o83hedx,g5ghe2
1sil9,sb5
nwtct,qmvtct
hciv7,qacy7
wl09,zz
9pzd05,9es65
il680q15,qe68s88e
yn7g85,qyrg85
ye3j8osm,ye8g9m
w34gghin,qw4gkm
a0vz,qc2
6mh8nbc,6mk8mbc
6ezy,q6ey
5unc7,q5wnc
a05d1v,a058v
72cr,q2cf
tviwf,q6vivf
ew211,qez
2sxkz2vj,2sxz2
71uitis,7cts
ehk38v,qek8w
cezc6r9,gezf6r9
i2ximgo,q2mgq
syb3dfe2,syb3fe
i5kd0omr,igk8p
xvowfg,xwg2f
rcnsiy,rcmy
thi1,qtlz
clivi,qgi
usb3g,qz5b2b
ldiw,4gzv
ecvjeott,eeea
eapsj,qearbk
5gnom,q59m
7iiyi4h,ql4h
hj5ms,qh5rts
1x8ljpi,1eeep
yzjnx5d,qg2mh5d
1dhcacd,1dhgad
8wcq,q8cq
v96l5,96l5
tgk36qlt,qtgk36gf
1iwe,qklud
dbs1ca45,gb5ga45
u0xb0l4k,aef
sb88r,qsb88
pwarq,qparq
jp6r,qjp6r
yrrc,qyrg
03yuav5,d3ywa5
58vxyzo,58vxy2g
ydjf,qydif
d3badth,q63baf
9jne,q9hb
2yjiz,q2
mnz7a,qe
xteqzb6,qxeqzb6
q71wa,qq71u2
o2jsk,d5h
fx8w6,qfx86
13be3kf,q3e3kf
2y11w,qyv
awsb9x,qagb9h
vhrnb,qfb
k4vst,qkvs
4gbj3dq,48bj6
xxmao,qa
7gdnfemv,7gem
pwpa,qwfa
5bsl06,j2g
nqz0os9h,qmqz0os9h
27hibrae,2kzbrae
t984,q96q
24y0s85,q2555
xrgqo,xrgg
5ew8rwby,q5b8v6ey
cukg,qdd
p8agb,qp8gb
bsmh,qbsrh
0wcz1w,qcwg2
xun9,qxfg
4sc9,qdq9
a09mmm,r9mmm
rgv02,qrg2
3aa8,q38a6
93tlh,q3tja
0vug13,0gk
lma875y,zpf5
0mgnhi,0gk
u79i,qug
yxnby,qxby
fkcd6c,qfkg6
gq9od,qggsqd
gdg7h,qgdgh
0favtnx,qcfmx
ja37ao13,ja3
o8y4m,qg
4rlub61,q4re61
lsapv,q8e
36ev8oj,q66v8d
3ii4,q3i
c9azl,c5a2l
z5bbtky3,zsbbpy
u4vy8io,by8b
diisew16,dfb6
ryjzj0,qrz2
fw652,f652
ipavujk,qpak
djvh,qdh
o8aag,c8aag
hc8jk3,qhjk
u29s,la55
b4dmm,666kk
lxwqkz2,vx22
npuqcj7p,mpqee
9tml6,qgl6
tr5n,qf5
03zl9o,q02zld
nwnzq,qrunzg
xxboh2p,haoa2p
rmg504,qphqf4
jt87yc,qt8yc
god2llyl,gggblyb
gm5klt6,g5kl6
20ka8wmo,2gka8wmd
1k94,qs
79coxr,79gqxr
21iyxsn,q2k4xsr
6tp0xi,efpgx
345ar,q345ar
kzsv,qkzsv
3psc,qdp5c
a3lb,qp3lb
qh5udu,qgk
jjibj8n,qjibj8m
qa8zt2,qa82
yyqt6,yge
w58mucmx,y58y9x
d4ag,qe4g
d17ywi,42y
i4yahaly,qk
l21kptl,ql2kptl
n4yvfz,qyv
p43o3hs,qp4a9hg
ambcqo,48bgqo
dxyz,qdxyz
i3vv4b7,kkyb
llftqg0,qllfqgo
hbll9,qhb5
d9dpyu,q9fyu
difuege,gfyege
dnstkc6,2stke6
w3dn,qwd
xmur,q
q8mh,qgeph
f2dmz,f2pz
1qp4885m,1kqp4886m
mxn12,q
p60w9,qpedwg
3wpp,q3fp
7xfza9sy,4xf95
3nw0pr,qrcp
2oa73,42ggz3
21z1y,q2z
cwaqxmf,qcvgxpf
797v,q7g2v
qavk,qq0w
khs6,qkbs6
nf3w3,mfu
hc0ulqk,qce
6rn1,q6f
09popm,09rgf
ckowcc3w,2kgee3
wopik,q0fk
btzh,q6ph
911qxoxi,qg8
umygl4rs,yge5
wrs4,qfsb
g50tnn,qd50tm
set7eeo,sefee6
pfciu,qfd
ss3g4,qsg4
ck2pg9,ck2pg9
kmfvm,kf
2k1xlp,2kxf
l9j1ovuz,sicz
u4j8el8,45bbe
9jr3bv6,49c3bv6
wk80dulm,q6n
2iulzl,20yz
ui7l,ql
o2b2gfg,gb2gfg
pwp08u13,qpp8g
vfsd9fyt,qfsc9fyt
swr16,qsf6
4ll943lc,qy3l
kxvy5v,qkxvy5v
ikni4lb,qk4l8
t8c02,t8gg2
4eb0ys,q4eb0ys
upkljb,ypkj6
x6g6ybr,qx6g6y8r
5e8nthfj,3ez
4o2s,q4e2
iq0bjxdg,igbjpg
p5it,q3
l057d,bg5c
32evcjk8,3ec
8vvo6nxj,8genx
w0brzjyz,qy0bzjyz
4g453z3p,4g4p
r5wz7,qy2z
gyhk2kgp,gykk2k8p
sxsvm,q5xs
4esp,4ef
5ns95,5s55
unr4,ql
srtdls3,q
5yr6km,5f6km
dbj0x5,2bg5
6i3x4ab2,63x4b2
w62rj61a,me6g
gqyue2,qgqye2
l2qgx6,l2gx6
qejnaq,qgemkg
loo3ncg,laa3cg
8ilfoyvf,zfg8f
7e5o36h,7b5g36r
4sotv,qyg
vbwmzu0,vbumzya
a3am,qe2e
tmefw,fefw
8954,q8g5y
tdzde,qtczce
h6o7n,qk6g
b30srp,b63asrp
lmzu3cgb,qhzcgb
hsnd7hq,4k7k
1hiqbpx3,qihqbpx3
ioetlydo,ji2ezb
jg00cgpr,qjgd0egpm
v932erc,qv9zer0
ddq99w,qpp99v
k59v9q,qk9v
c56kq,p5ek6
y1fto45,yftq45
674yz,q64y
ydrtvf9,q4drtvf
92itgl,92tg
i9dhn60,v9dh6c
iml41oq,4ml4e8
yj4m,q4
trh3,zfh5
2vapwy,2vapwy
0scs,0525
alj0qd,al6cd
ky4yrdb,kyy6
q0uxb2,q6ybe
9kdflf,3sef5f
q5h2g9,g5k2g
uykm5t,yk5f
esikt,b
ws6w,qvs6v
ai6j7gu,qaegu
4vzdt,qvzdt
jlicpwe,qpwe
kqrl,qkgrb
4cyx,qwcyx
ky0syh,kyg
pta18,qpta8
07oj,q6gu
wbu9wu6,wbwuu6
c8egw6f,g8egef
e7r7op0,erg
57mwra,erg
vyxo9,qvyxb9
fyqrwuqw,qfyqrvuqv
uobiz,qygb2
3yyklwn,3h
xk798xe,2k9e
jw0hsa6n,qjwahsg6
sxou94,4b94
stn8,q
2aidl,q2adl
ctwvndf2,qcmdf2
386h7,qb
oxhpig0,2g
aybws,fel5
f149,qff45
uyj86,zyz86e
f95n2fh,qf95n2fh
2ennujkj,2errjkj
08nxd77,q08pxg
ptp3s,qpp
ih616,qh66
kirtl,qkk
ndtfd,qdtfp
c1dq8,6e68
2v2n13je,223e
xtzrp,qxzgp
hvgp,qh6ep
m16cz,e0z
l1ba,qz6z
h1ytmt,hytrt
rpprfe,qrpprfe
ixffiqi,vxffq
8y9a,q89a
kprd,qkfr
gw3l,qgw86
b3okru3,4k
exig,qexg
kds0h,qkzs0b
7tei,q5gp
nt991l,mf99
emvs,6mvs
sml0n3dv,srg3v
xeoav,qxe0av
51tm1m,q51tf
002e23,qc02e2
pkz82,pk22
z3e7z0,53e
oixg7ln,zxezm
y3ux06,qy3yg6
vuei18,qwei8
m8gwskd,q8wskd
tplvb5,qtpevb5
e6pbcz1k,qe6bc1k
h4f77tdw,qks
4ozs1,q4fs1
379cfumx,q325gfmx
ublat,qbket
dmvd,c
ls3d,qzsd
aqq8,qzgg8
eiavx3,eax
ajst,qes
2y43vf,2gp
mmr4,qmmr4
dew2un6t,de2wm6b
8z5y,qbeu
sid2fxzf,q5efxzf
jwxt8dr,jxe8r
up14719,qyf4g
94k7yft,sy5yft
czffkx6k,gffkxgk
h2vr7,qb2v7
ycxb,qy0xb
1fh4thm,ifh4bhm
0nucs59,0mucs59
9ylh81c3,q828
42g6nr0,42eeg
8w853lv,q8v853lv
4d6ddrc,48e88f2
h0n14,qh04
ek0ky,qek0ky
nviue0w,qm8e
qzzsn,qqzz5m
9abo,q9b
nisie1,mse
ttrr77v,f
lqapu8,qlgapu8
hxtahp3,qfxtkp
l9b4cou6,ql5p4dbe
1ghx0spj,igxgs
thy7,qtky
lua1s3c,as3c
9uto8,qgt8
f1h0,qfhc
1tyn,q4r
angpr,afpf
snmbq,qmbg
c5ibod,qf5bbp2
5qzyntfq,q5qymtfq
7d02g,qe02g
y68r,qy68r
v8un8hi,v8y8
p8b2vg,qp62u5
sryx,qsryx
knrs2rq,qrmfs2fq
rzipgazj,qrzkgr2
5nkkc244,5kkc24
zswopu,zsvcfz
2tyw3,q2
3ymdwwi,3ymg
we9vdq,698q
kko5271y,qkk5
qj0gpg,6yggpg
4cjt,q4at
eqenl,qeel
j5nf05,q5f5
ugzk95b3,ygk5b3
xjtj3l0,qxtj3q
r2nk80r,qekgr
norb,qb
j7n39,q9
vgiqt,qg
zxhi2v8,2xh28
rkzn7v,qz
nizig,qm
o5820,q82p
5z4z,q522
ahpho,qfbfb
ipqyqd,qi9yqa
jukljle,qjzkljbe
jm0ed,qggge
jxmdm,qxd
nq4a7mvu,zp4
d5xs9bnn,g5xgem
3ho9,q3hd5
ismzq,ql5mzd
fygzfbbv,fygzfeey
61mxp8b,q61mrxpbb
stcnwr1u,s0vv
0rw4sjk,g9e46
a10n8u7a,w08k
0c7mgdmd,q0ogdmd
yp838obs,qp88ap
aup1v,z
c8lipq3q,48p
j6q31,qc3
p1chhk9,qflchk9
xag8gf,3egegf
o3ag8,q63fg8
zumj,zj
z3n0pput,q6ee
be1nxzo,fkbb
5iyp,q4
uow8r,qlk8r
uqdd8,qgz8
s7lxa,s7lxa
5gxru5c,2ghfy5g
berxkmm,bk
k5me5,qk5e5
stl4xtj,stl4xt
2d0qj,2ee
nih4y1e,mhyfe
azci8sm,ac8
e6ty48q,eey8g
8jhd43,qbjhd4
gr8ac,qer8ac
mub4ku,2z4kg
7v1pp,qpfp
wybb,vybb
dlne7,qgf
9ecqisn,gegesp
v3zi7,q3z
ontf,qcrff
0nq0e,q2r2e
r1zkc,qr1zkc
frg4r,qff8f
sojq,qa
9ic2560,98256
z2m7,qz2m7
rxiuv,rxu
z5k4,qz5k4
505bfqaw,9ebf
3q9kl33x,3543
hw6ta6,b6e06
iwbeu,9beu
6rqy5,q6rgy5
exz3zi,qexzzl
z2cl9,qz2czs
9bf9,q
70vh,qh
1ewgub4,1fm6b4
imr5u172,7p5y
p0w0j,qf6
bzb9o8f7,eee
r1od,qg
iackdv2,ac6sd
axiy,qf
jkhr8c,ykkr8g
lbgz0ns,ibgzs
vvdmc,wvgp6
hwev766,hwe6
ffeuj49,qpff2q
1irn,qzrm
wf8s6x,qf8s6x
1bu55hc,q8e55kg
bc8nk,qb8k
xfr1d0mj,xeag
ys0167,qysq6
fhjk,qfkk
dm6ocdl,p6cpl
0i7uom,00m
56zqhv,qfbgh
vdi82kz4,v82k4
98en60a,2sbebqr
g8jm5x5i,qx
akf8o1,74f8
zmnaw8vx,2kae
7olxc3k,zglxg3k
8t95,895
qgud508,qges88
uhcn,q
ukpaowzr,qkaawr
ve47,qd2
7xd9dnsu,qdgdww
yp1ye570,y9fe
essl,qessl
d7tnt,q8
wqtt,qw0tt
96wm,qgr
ootptmf,qggmf
95pcp5d,4
5mi1hb,5hb
d0ughk,d0uqk
5klh,q5klh
mkb7-1.png,qk
qmn45y,qr45y
l0iog,qlggg
k397f,qk2ef
w5g0,q58
x31s3su,3ss
p3dq,qp38q
qe72iy9,qe72yg
rtlr7,qh6k
9kt2e50,9ke6
4khjkei,q5pkrb
ta77ta,qfr
9roi,q9r
c61s,qd6
6oqlrct,qeezzt
eyqul0,e5ybg
4otur3lm,4yr3l
oy3waa,cy2kpa
gjj6pj,qdd
8hr836,q8hro36
d1p4,qz4
vqf8,qve9
rzq5bynz,rz5bz
a7hna,qk
7oq8,qg8
chs21,g2
jnla9fy4,j9f
fxakx8,qfxakx8
affv2,qppv
3fv5o,q2fw5
f5e9,qf5e5
qhcf4,qqhcf4
m1nvsk,q
7uj27,q2
ysy3b,4gb
5dhl0wds,6had6
pqpo,qp9pg
j7fnt16,fm6
40q5v7l2,q40q5y7l2
x9rusb1,xgb
5xdkm,q5xd
9d6a,q5p6a
pc8y04n8,epc8ym8
jgvz5gc6,jigg6
zek18ad0,zek888g
kp7km1da,qkfkriea
clc43,qclc3
fp3l8gy,qfb6e
eyq05,q
s8n5a5k,4z5k
30rju0c,q0j0e
zzs5bg,q55g
72qrkw,72grkv
0s2rn2o,ql5220
8u7c6,q6
pfwg,qpf6
oy02dd,qg82ee
rmlu,q
ugvgbp9,06dgbp9
m1six,qm1ik
xvho,q
qxh5n,qqh5
gqbmo,qg
bof0,q8oeg
uvt9,qu9
vi0d,qvie
jm36s,qm3b
ilq9a,qilg9a
aogwhj3y,bcgwhy
lulme,qz
xupyep0m,qfpxp
cpkb0lun,pkb8zy
8f37hk9,8f7k9
t4bwrwp,54bpf
4howdgcj,4e
xfd22z6t,qfd22zet
wpuojf5f,qwp0jff
mj357n,qm5
c1zjhlz,2jf2
w3vgc,qw3vgc
clsev,qczez
zxqlq,42zqlq
4b3eze4x,44b3ezeytk
txjoqodg,qtxjqdg
wcgxtu6,wheg6
79n1,q8m
6046f2bl,ee46ff
r2yr2aj,q24r2a
9uvr0ib,qgg
Accuracy,0.0081
