Ground Truth,Prediction
icqb1t,iaqb1t
nit5q4k5,nt5q4k5
uqa7,uqa7
rwc5wmx,rwc9vnx
nl3dsk5c,nl3dsk5q
63zdn,632zn
3ido1q0,3iac1q0
iwna,1ua
1ctc5l,7fc5
ppsxh90,ppsxh90
ncawwh,11zwh
9xrjkpv3,qtikpv3
qq1o4o,m1dyd
ol1r,qi1
a0sp1ytr,d0sp1ytr
laji,zaiii
opscn23v,cpscn23v
oa6pl1g,0a6ipl1g
lszeci,lszeci
ui88lwpc,zsi88pz
efzjeuuy,efzjeuuy
mnn305bp,n7n7i2e22
i3hsnv,i3hsv
7dp41,7op41
guvl,gyyi
fdb0,6p6b0
4ni1kw,tniikwn
rr38fbsy,ar38f6sy
gczr1sen,itzri5ez
ol8l2s,ol82l2s
5x53y583,5x53y563
8y3quw,8y3cuw
hljv6,wlfu6
k11b,k11h
8py2,8py2
uewr,uevr
88do,88900
85yt3,8tyy2
j106yr9,j1a6yrg
n4oomt,r4aart
qex8,aex
wkai,wkajv
2x7qps0,rx74psq
dlu4,dlu4
4zr0ay,yzca4
adjw,adv
atwip0,otwipq
maxxg,raxxg
wz1l,vzzi
h6dtd,b6d6d
6cn8khq,6a8ba
zn19,zr9
4mby0ex,4mby0ex
pjx60e,px60e
ml14a,dl14c
xx8ncv,hhdo
bms2xok,hzs2xak
9vvf,guuyf
hrdksy8,hnoksy8
evk9e1aa,evk9e1aa
uicxyc,ucxyc
6885kiy,p
fuk189,f6uk18q
5umc,5unc
agti,abti
3nnz7pka,43nnz3oa
pu7vl3o,pu7vl30
wwnvowv2,hwnudwu2
0n5546,um55a6
8k5y2,8ksyt
i23xg1a8,iz23xq2e8
pq2mc54n,aq2ra54n
wlt1oo,zu7i22
75jc4s,75zta4s
bksz4,bh6z4
uru17mq,uru77nq
6s82khq,6s62khq
c3mh,c3mh
oz6u3,oz6u3
hptym6,xz7yz6
wpm345,wpm345
jflkkg,itkka
jils,ulj
lzjyzk9n,1zjyzk9n
ttch14bl,tt0h14bl
vxtq4,vxtq4
eaqhlka4,eaqhtka4
r6g5o73,r6gso73
j1er1x92,uj1er1xg2
9tjryy,7tkyy
r9uns6,r9urs6
x2f7mwro,x2f7nwnc
7rhv9,az8a
fzr6zx,fzr6zx
66qv60,r6o16o
jyun,yz1
uspxt,uspxt
kwwf5,hwuk5
na3ys44w,na3ysz44w
eqyl,eqyi
w6nxw1h,wx6nyxvw1h
3wif,u3ui
tbiawn42,zbiawz
2txh8,2txh8
eq94jj,eq94jj
24idbq3f,2y1db03f
rgmvx,fqnvx
tjm6otc0,tjaq2a
vclgq26,vcuq028
e00w1ndt,e00uui1nut
u2fa,u226a
ukna,k9h
9w7u,qu7u
ag2hnuw4,aezvmuuz
qjx5x94,qjx5x944
fooa1y,foo2a1y
8ry9l4e,8ry9vt4e
0al4pl,za44pl
95ticg,95ticg
8gjjfa,bgf2
q4oqzm,q4oqzm
exz3r1y4,exz3r1y4
wnjl3z,wkjl3z
zbk1c,zbkyzc
rsin,rsin
7uygzl,7uygzi
lh3t5tp,uh31ttp
6i4pw,6iapw
hcwgu,hcwgu
95hgda,95h6h
ab3t,o3t
w15fnfz7,u19gfnfz7
mlx7,ix7
48nd6j,48ntd6
o0995i,0g69951
tluglvq,tluglvq
yaavh21e,yahvh21t
ota71h92,qta1ih92
cpuanl,cpuani
2gslhci,2ys6c
4y8s0ox,yy8scax
ey72,bky72
raog3f97,nao93f97
vecqb,vecqb
mulv,muv
3ov5w,30v5
lag9vt,lag9vt
s2ln,str
989gqi,egxxt
ol10nwmz,0l7tnvmz
a9wr,a9wr
845ios,845ies
0lfjfob,0yf7oz
0c3dp,0c3op
cwtje,cy7izf
hvch2er7,hucheer7
m52xx5,rzatxtz
s5d59n,55tsn
inb7g,inb7g
hc5rx39,hc5kx39
jmpk66yr,jnpk66yr
imetse6c,imete6c
0dx9,0ax9
qyro,qyru
74d5nqg7,4d5nqp
zqdfto,zqa4t
qn8yyv6,qn8yyva
z1gxiila,z1sxivs
g0atmsxc,g0atnsxqc
dt1mwp,ct1nvp
nurb3d,muwz3sn
bzx2,bzx
fukr6x06,fkr6xte
i3ijtc,i32ijtc
nke03,mnke03
dstb9ae,dstb9a6
2ybig03,2xhi33
xptpi,pti
rwocs,nvccs
uxrd,uxra
5g3zxw6n,5cgz3zxyen
3lsrj,3vsri
borm8q,bqr8q
kw4p1q,4p1q
13bsgn2,33baan2
38v2mv,82m
dhol0,qhc0
hb5fz,hesfz
nz0v7,mzd7
2d76,2276
f9e4h7,f8e4h7
vcdsf,vcda6
5u5bn,5b
9h7ucby,9h7uc6jy
dbhfyd,5hf7d
iu0q5,iu8q5
p13ix,p3ji
i2j3gfg,12j3gfcg
1kfm,1k6m
xgyfaku,x6ypfhu
f68xqiqk,f68yq1ck
ptb87,ptb87
8vs59cma,8vs5ycod
e9gjyd61,e9gjyd6i
zjalw,zjalv
mh9y,nh9y
duloh3n6,uuuh34b
me3euhs4,ne3euh54
7jb15,6iz
4hty698,4hty65ab
5buf,5bv
vr1n847a,wr1n847a
2fyohm,afyaww
a7boq,a7600
o3837ix,o38371x
p312u,02y72u
oeol,oeoi
w4tabh,w4tabh
l42so,ly2so
1ulul,tu1u
fkzdxrta,iktdxa
jhxgb3,jhxgb3
xpelp8,xptlp8
kgi2zx9p,kgi2zx9p
uiqv,zz
pwq9d,pwq9ud
0pglswc,qpg8wc
3v1p,3va
2bdh,28bah
zlje,aeae
o83hedx,q83zhed
1sil9,ts1l9
nwtct,mwtct
hciv7,hciy7
wl09,0czs
9pzd05,9pnu5
il680q15,tt68s23q16
yn7g85,yr7g85
ye3j8osm,ye3j8o9m
w34gghin,u34qghin
a0vz,acvz
6mh8nbc,6mk8nbc
6ezy,6e2y
5unc7,5wnc7
a05d1v,a05d1v
72cr,72cp
tviwf,tvivf
ew211,zz1t
2sxkz2vj,2sxkz2vj
71uitis,71ut7tis
ehk38v,ehhk38w
cezc6r9,ciezc6r9
i2ximgo,12yx1ngo
syb3dfe2,9yb7df62
i5kd0omr,i5kdoot
xvowfg,xuc5fq
rcnsiy,rcny
thi1,ti1
clivi,aiiwi
usb3g,l5b3b
ldiw,tziw
ecvjeott,eavjieatt
eapsj,ea8rwj
5gnom,5900m
7iiyi4h,7iiy14h
hj5ms,hj5nts
1x8ljpi,it6ijpi
yzjnx5d,yanx5o
1dhcacd,1dhcacd
8wcq,8wcq
v96l5,v96i5
tgk36qlt,tgk36qlt
1iwe,1iud
dbs1ca45,da91ca45
u0xb0l4k,uxait
sb88r,sb88
pwarq,p4arq
jp6r,jp6r
yrrc,yrc
03yuav5,03yuaw5
58vxyzo,98vxyzc
ydjf,4ydif
d3badth,a3baat6
9jne,9jnb
2yjiz,21
mnz7a,frz7ea
xteqzb6,xteqzb6
q71wa,q71ua
o2jsk,c252h
fx8w6,fx8u6
13be3kf,i3be3kf
2y11w,y11v
awsb9x,axst9h
vhrnb,vxrnb
k4vst,kyust
4gbj3dq,48bj3aq
xxmao,xtac
7gdnfemv,7gantemv
pwpa,pwfa
5bsl06,sasau6
nqz0os9h,mqz0os9h
27hibrae,a7kzbkrae
t984,96u
24y0s85,2zyq5t5
xrgqo,xrgqc
5ew8rwby,96ew8rw6ey
cukg,cct
p8agb,p8agb
bsmh,bsrh
0wcz1w,qwcztw
xun9,xurg
4sc9,aso9
a09mmm,ro9mmm
rgv02,rgu02
3aa8,3aa6
93tlh,93tlh
0vug13,0vug713
lma875y,znma6754
0mgnhi,on9nki
u79i,u7qi
yxnby,3xmby
fkcd6c,fkaa6a
gq9od,qq9qd
gdg7h,gdg7h
0favtnx,cfavtnx
ja37ao13,ja3zaa13
o8y4m,ayt
4rlub61,4ryt61
lsapv,48apw
36ev8oj,36eu8ai
3ii4,371
c9azl,c5azl
z5bbtky3,zsbbtky3
u4vy8io,u4vy8u
diisew16,0tf7bewz6
ryjzj0,rztj1
fw652,fu652
ipavujk,ipavuik
djvh,djvh
o8aag,c8aag
hc8jk3,ht8jk3
u29s,ujass
b4dmm,b6zann
lxwqkz2,vxws4z2
npuqcj7p,npuqci7p
9tml6,9tnl6
tr5n,tp5r
03zl9o,03zl9d
nwnzq,ukyzq
xxboh2p,habow2p
rmg504,pmq5u4
jt87yc,ut87yc
god2llyl,gqdllyl
gm5klt6,cn5klt6
20ka8wmo,2cka8wmd
1k94,lz94
79coxr,779qqxr
21iyxsn,2iyxsr
6tp0xi,e7tpcxi
345ar,345ar
kzsv,kzsw
3psc,3p95d
a3lb,a3lb
qh5udu,qhauau
jjibj8n,jjibj8n
qa8zt2,za8ztz
yyqt6,yyqt6
w58mucmx,w586nuqnx
d4ag,c4ag
d17ywi,07yw
i4yahaly,i4yya6aliy
l21kptl,l2ikptl
n4yvfz,n4yvfz
p43o3hs,py33h9
ambcqo,ambuqo
dxyz,dxyz
i3vv4b7,i3yy4b7
llftqg0,llftqc0
hbll9,hbi9
d9dpyu,d9apyu
difuege,difue9ge
dnstkc6,dnstkc6
w3dn,w3d
xmur,yxjr
q8mh,q8mh
f2dmz,f2dnz
1qp4885m,1qp48862m
mxn12,mxn
p60w9,p6dws
3wpp,3vpp
7xfza9sy,7xfza99y
3nw0pr,3pwcpdt
2oa73,2aa73
21z1y,2zy
cwaqxmf,cvhaqxmpf
797v,7gzv
qavk,qauvb
khs6,khs6
nf3w3,mf3u3
hc0ulqk,0u3dhk
6rn1,6ra1
09popm,909pqp
ckowcc3w,ektyvcc3w
wopik,u0pik
btzh,etzh
911qxoxi,9yzqqy
umygl4rs,unyer3e5s
wrs4,wrts4
g50tnn,o5otnn
set7eeo,set7eeo
pfciu,pfu
ss3g4,ss3g4
ck2pg9,ck2pg9
kmfvm,kfy
2k1xlp,2k1xut
l9j1ovuz,l91ovz
u4j8el8,w4j8e1e
9jr3bv6,9jc3by6
wk80dulm,wt6nv7h
2iulzl,2iuuzu
ui7l,u17
o2b2gfg,02b2gfg
pwp08u13,pwp08s77
vfsd9fyt,vfsc9fyt
swr16,svt6
4ll943lc,4ty1943ia
kxvy5v,kxvy5v
ikni4lb,iknl4lb
t8c02,t8cc2
4eb0ys,4eb0ys
upkljb,uak1jb
x6g6ybr,x666y8r
5e8nthfj,ze27iztxtf
4o2s,4d2s
iq0bjxdg,iobjxd9
p5it,aitf
l057d,lq57d
32evcjk8,3fycjy8
8vvo6nxj,8vvq6nxj
w0brzjyz,w0bhrzjyz
4g453z3p,4q453z3p
r5wz7,2kywzt
gyhk2kgp,gyhk2kgp
sxsvm,5x9wnt
4esp,qep
5ns95,5ns95
unr4,lir9
srtdls3,rsd1s2
5yr6km,5jyt6kn
dbj0x5,dbjd5
6i3x4ab2,6132x4ab2
w62rj61a,w62ri6ta
gqyue2,gqyue2
l2qgx6,u2oqcx6
qejnaq,q66jmzaq
loo3ncg,loo3ncg
8ilfoyvf,uttfq2uq
7e5o36h,7b8026h
4sotv,4sgtwy
vbwmzu0,vwb2unzuo
a3am,a3aa
tmefw,tmefw
8954,8994t
tdzde,tdzce
h6o7n,h6ozn
b30srp,b3osrp
lmzu3cgb,hz0cgb
hsnd7hq,hzxa7hz
1hiqbpx3,1hiqbpx3
ioetlydo,iovtz4dzd
jg00cgpr,jg0ocgpr
v932erc,v93zer0
ddq99w,ddq99v
k59v9q,ks9v9q
c56kq,g5eq
y1fto45,y1ft045
674yz,6274y
ydrtvf9,4drtvt9
92itgl,92itg
i9dhn60,t9dhn60
iml41oq,iami4a9
yj4m,yj4t
trh3,x2h3
2vapwy,2vapwy
0scs,25c5
alj0qd,au6qd
ky4yrdb,k6y4ya6
q0uxb2,90yuxba
9kdflf,5hcflf
q5h2g9,q5h2g9
uykm5t,ukm5t
esikt,z
ws6w,vs6vj
ai6j7gu,ai6j1gu
4vzdt,yvzdt
jlicpwe,ilicpwe
kqrl,hqrl
4cyx,ycyx
ky0syh,kcy6syh
pta18,pta18
07oj,07qw
wbu9wu6,ubw9uu6
c8egw6f,08bcv6f
e7r7op0,e7r7afq
57mwra,e7awra
vyxo9,vyxa9
fyqrwuqw,fyqrvuqv
uobiz,yqbiz
3yyklwn,3tkln
xk798xe,7k79d7e
jw0hsa6n,jwdhsc6r
sxou94,vw94
stn8,1hz
2aidl,2aiidi
ctwvndf2,ctvvmdf2
386h7,3z6h37
oxhpig0,8xaigc
aybws,fe2l5
f149,ft49
uyj86,uyz86
f95n2fh,f95n2fh
2ennujkj,2ennujkj
08nxd77,08rxa77
ptp3s,ht36
ih616,ih616
kirtl,hiti
ndtfd,dtf
c1dq8,0idq8
2v2n13je,zv2n13ze
xtzrp,x7tzcp
hvgp,hvep
m16cz,m16qz
l1ba,z716z
h1ytmt,h1ytrt
rpprfe,rpprfe
ixffiqi,1xff1qi
8y9a,8y9a
kprd,kl5r2
gw3l,yu3z
b3okru3,v3kt3
exig,exig
kds0h,k2s0h
7tei,3
nt991l,nt991l
emvs,6nvs
sml0n3dv,srl0r3dv
xeoav,xt0av
51tm1m,51tm1w
002e23,002e23
pkz82,phkz82
z3e7z0,z367zq
oixg7ln,cixa7ln
y3ux06,y3uxt6
vuei18,wuei8
m8gwskd,n8g8wshkd
tplvb5,tplvb5
e6pbcz1k,e6pbcz1k
h4f77tdw,h8k7zj0w
4ozs1,40zs1
379cfumx,329ctumx
ublat,uh1at
dmvd,anva
ls3d,ls3d
aqq8,zqq8
eiavx3,e1avx3
ajst,zdzjst
2y43vf,2ya8up
mmr4,nnr4
dew2un6t,deu2un6t
8z5y,bbv
sid2fxzf,5uafxzf
jwxt8dr,iwxt8ar
up14719,tyft47t9
94k7yft,s4w7yft
czffkx6k,qzftkx6k
h2vr7,h2vr7
ycxb,y0xb
1fh4thm,lfh4thm
0nucs59,0nucs59
9ylh81c3,9yh82t3
42g6nr0,42e6ma9
8w853lv,8w853iw
4d6ddrc,4d6darc
h0n14,h0t4
ek0ky,ekoky
nviue0w,nwiceo
qzzsn,qzz5n
9abo,9aba
nisie1,nlslb1
ttrr77v,tr27y
lqapu8,lqapu8
hxtahp3,hxtahp3
l9b4cou6,l9b4d0ue
1ghx0spj,ighxcspj
thy7,thy7
lua1s3c,vuua1s3c
9uto8,9uta8
f1h0,fhc
1tyn,1tyr
angpr,a2fh
snmbq,5nmau
c5ibod,251bd
5qzyntfq,5qzyntfq
7d02g,7c02g
y68r,y68r
v8un8hi,v8un8hi
p8b2vg,pab2ua
sryx,sryx
knrs2rq,knis2cq
rzipgazj,kzitpgrzu
5nkkc244,5nkkc24y
zswopu,zsv0pzu
2tyw3,2ty3
3ymdwwi,3yrtcui
we9vdq,wb9wdq
kko5271y,kk6527y
qj0gpg,6jqgfg
4cjt,4ajt
eqenl,eqen1
j5nf05,6rf5
ugzk95b3,ugzkq5b37
xjtj3l0,xjtj31q
r2nk80r,rz2kz60r
norb,narb
j7n39,739
vgiqt,v9iq
zxhi2v8,2zxhi2v8
rkzn7v,akz7
nizig,nizi
o5820,a582t
5z4z,5z4z
ahpho,fht6htt
ipqyqd,ip9yqd
jukljle,jukljle
jm0ed,t2aqea
jxmdm,xhmdm
nq4a7mvu,dt64tvv2
d5xs9bnn,d5xqenn
3ho9,3hcs
ismzq,i5mzd
fygzfbbv,pygzpebv
61mxp8b,61nxpab
stcnwr1u,s7qvf71
0rw4sjk,obwx45tvh
a10n8u7a,hi0nduuza
0c7mgdmd,0c79dmo
yp838obs,yp838ab6s
aup1v,t1jpzv
c8lipq3q,28lipq39
j6q31,oc31
p1chhk9,a10hhk9
xag8gf,xag8cf
o3ag8,d3ag8
zumj,zj
z3n0pput,23n0btht
be1nxzo,lzl3lrbb
5iyp,ii4g
uow8r,uk8r
uqdd8,quu8
s7lxa,s7uxa
5gxru5c,s6hru6s
berxkmm,b8rxknn
k5me5,h5ne5
stl4xtj,stl4xt3
2d0qj,2qoj
nih4y1e,nihnyvfe
azci8sm,azci8
e6ty48q,6e7yz48q
8jhd43,8jhdy3
gr8ac,r8ac
mub4ku,duz4ku
7v1pp,7pp
wybb,vybb
dlne7,ac7
9ecqisn,9eqei9n
v3zi7,uw3zi7
ontf,ontf
0nq0e,0nh2e
r1zkc,r1zkc
frg4r,fr84r
sojq,saja
9ic2560,9ia2560
z2m7,z2n7
rxiuv,rxiuuw
z5k4,z5ky
505bfqaw,90sbfaa
3q9kl33x,3q9ht433x
hw6ta6,kw6ta6
iwbeu,1ybeu
6rqy5,6rqy5
exz3zi,exz3zi
z2cl9,z2cu9
9bf9,96
70vh,70uh
1ewgub4,1tw6ub4
imr5u172,inmp5u172
p0w0j,f6v6
bzb9o8f7,e6928az
r1od,r1acd
iackdv2,1atvnu
axiy,f77zty
jkhr8c,jjk2hr8c
lbgz0ns,ibgzons
vvdmc,vvarc
hwev766,hwevz66
ffeuj49,pth6uu4g9
1irn,1irn
wf8s6x,vf8s6x
1bu55hc,18w59yt
bc8nk,b8nk
xfr1d0mj,xeaiodnui
ys0167,ys0167
fhjk,fhjk
dm6ocdl,pm6ocpl
0i7uom,0i7tuon
56zqhv,56zqhv
vdi82kz4,vdi82kz4
98en60a,s8benbqa
g8jm5x5i,q5ix5
akf8o1,iay4r8cl
zmnaw8vx,2mawe8yx
7olxc3k,7qlxc3k
8t95,8t95
qgud508,zguzs88
uhcn,ihrn
ukpaowzr,ukraowzr
ve47,vzz
7xd9dnsu,7xdadwsu
yp1ye570,ytiye576
essl,essl
d7tnt,a7tny
wqtt,wott
96wm,9ayn
ootptmf,qgptmt
95pcp5d,yitia
5mi1hb,5i1hb
d0ughk,d0uqhk
5klh,swlh
mkb7-1.png,mkhi
qmn45y,qnn45y
l0iog,l010c
k397f,k35s7f
w5g0,w580
x31s3su,x31s3su
p3dq,p3dq
qe72iy9,qe72iy8
rtlr7,htl
9kt2e50,9kt2ze5o
4khjkei,tkhbl
ta77ta,th7tr
9roi,9roj
c61s,c8s
6oqlrct,6odtn2t
eyqul0,by0llc
4otur3lm,4qtur3l
oy3waa,cy2wpa
gjj6pj,wp
8hr836,8hr836
d1p4,d1ky
vqf8,yv669
rzq5bynz,rzq5bynz
a7hna,a7haaa
7oq8,7qq8
chs21,ch2
jnla9fy4,xinlz9fy4
fxakx8,fxakx8
affv2,bppv
3fv5o,3fw5o
f5e9,f5e5
qhcf4,qhcf4
m1nvsk,wv
7uj27,7j27
ysy3b,ygysk
5dhl0wds,6dhlouqg
pqpo,p9pq
j7fnt16,i7pfnt16
40q5v7l2,40q5y7l2
x9rusb1,x9usb
5xdkm,5xdkn
9d6a,sd6a
pc8y04n8,pc8yo4n8
jgvz5gc6,igvz5gc6
zek18ad0,zek18ad0
kp7km1da,kf7knmlda
clc43,clc43
fp3l8gy,fb3288y
eyq05,hz
s8n5a5k,yzdak
30rju0c,30rju02
zzs5bg,zz55qg
72qrkw,72qrkv
0s2rn2o,l52an2c
8u7c6,7c6
pfwg,7pfw6
oy02dd,as62ea
rmlu,mln
ugvgbp9,u0vg6p9
m1six,m1six
xvho,zz
qxh5n,qxh5
gqbmo,qwwd
bof0,8oeo
uvt9,uut9
vi0d,vi0d
jm36s,um36
ilq9a,ilq9a
aogwhj3y,acgwhj3y
lulme,vulhz
xupyep0m,xapyxpm
cpkb0lun,c0pkb0lun
8f37hk9,d8f7k9
t4bwrwp,b4bvnwp
4howdgcj,whzwdadj
xfd22z6t,zfd22zcbt
wpuojf5f,upuojf5f
mj357n,wmu351n
c1zjhlz,d1zjt1z
w3vgc,w3vg0
clsev,az6eu
zxqlq,zxqlq
4b3eze4x,ytb3ezeytx
txjoqodg,txjaoqd8g
wcgxtu6,wcgxtu6
79n1,79ny
6046f2bl,eey6fzt7
r2yr2aj,p2yr2au
9uvr0ib,92tj
Accuracy,0.1444
