Ground Truth,Prediction
1cfa40wy,1cfa40wy
ufze,uf2e
icqb1t,1cab1t
nit5q4k5,nutsq4k5
uqa7,uea7
rwc5wmx,rwcswmx
nl3dsk5c,nl3dsk5c
63zdn,63zdn
3ido1q0,31do1q0
iwna,1wna
1ctc5l,7cfz5l
ppsxh90,ppsxh90
ncawwh,n2anwn
9xrjkpv3,qxrjtpvs
qq1o4o,nnloy0
ol1r,011r
a0sp1ytr,a0sp7ytr
laji,lajl
opscn23v,opscn23v
oa6pl1g,0a6pl1g
lszeci,iszeci
ui88lwpc,a188wpc
efzjeuuy,efzjeuuv
mnn305bp,mrn9q5bp
i3hsnv,i3hsnv
7dp41,7dp41
guvl,guyv
fdb0,ba88
4ni1kw,yni1kw
rr38fbsy,a38fbsy
gczr1sen,6czr15en
ol8l2s,0l8l2s
5x53y583,5x53y583
8y3quw,8y3quw
hljv6,kll4b
k11b,k11b
8py2,8py2
uewr,uewr
88do,88o0
85yt3,86ycv
j106yr9,j4o6yrg
n4oomt,n4oomt
qex8,qexm
wkai,wkb1
2x7qps0,px7qp80
dlu4,dlu4
4zr0ay,4wt0a4
adjw,adjw
atwip0,atwip0
maxxg,maxxg
wz1l,wz71
h6dtd,h6dtd
6cn8khq,ban8wha
zn19,zn19
4mby0ex,4mbyqex
pjx60e,p1x60e
ml14a,ml74a
xx8ncv,rk8ncu
bms2xok,bms2xok
9vvf,9uuf
hrdksy8,hrdksy8
evk9e1aa,evk9e1aa
uicxyc,uicxyc
6885kiy,fabjky
fuk189,fuky84
5umc,5vmc
agti,agti
3nnz7pka,3nn17pka
pu7vl3o,pu7vl3o
wwnvowv2,wwnvowu2
0n5546,0n5546
8k5y2,akgyz
i23xg1a8,i23xg3b8
pq2mc54n,pq2mc54n
wlt1oo,wtti00
75jc4s,75u3c4s
bksz4,bk5z4
uru17mq,uru17mq
6s82khq,6s82khq
c3mh,c3mh
oz6u3,0z6u3
hptym6,vpty9b
wpm345,wpm345
jflkkg,itlkkq
jils,qwub
lzjyzk9n,1jy1ksa
ttch14bl,ttch14bl
vxtq4,vxtq4
eaqhlka4,eoqhlko4
r6g5o73,r6g5o73
j1er1x92,j1er1x92
9tjryy,7tjryy
r9uns6,r9uns6
x2f7mwro,x2f7mwro
7rhv9,1ahy9
fzr6zx,fa6zx
66qv60,66q460
jyun,jvun
uspxt,uspxt
kwwf5,kwwfs
na3ys44w,na3ys44w
eqyl,eqyl
w6nxw1h,lw6nxw1h
3wif,3wlp
tbiawn42,2binwn4g
2txh8,ztxh8
eq94jj,eq94jj
24idbq3f,241obq3f
rgmvx,rgmvx
tjm6otc0,tjm6afvo
vclgq26,vclgq26
e00w1ndt,e00wlndt
u2fa,u2fa
ukna,vxa
9w7u,qw7u
ag2hnuw4,rczwnvwz
qjx5x94,qjx5x94
fooa1y,fd0a1y
8ry9l4e,8ry9l4e
0al4pl,044dl
95ticg,q5tic9
8gjjfa,bgjjfa
q4oqzm,04oqzm
exz3r1y4,exz3r1y4
wnjl3z,whjl3z
zbk1c,zbk7c
rsin,rsin
7uygzl,7uyg21
lh3t5tp,lh3tstp
6i4pw,6i4pw
hcwgu,hcwgu
95hgda,95xeoa
ab3t,a63t
w15fnfz7,w1sfnfz7
mlx7,mix7
48nd6j,48no6j
o0995i,00q95i
tluglvq,tluglvq
yaavh21e,xanyhz7e
ota71h92,oi4a71ks2
cpuanl,cpuani
2gslhci,2os1hc1
4y8s0ox,4y8soox
ey72,ey72
raog3f97,raog3f97
vecqb,vecqb
mulv,mulv
3ov5w,3ovsw
lag9vt,lag9vt
s2ln,s2ln
989gqi,0oggoa
ol10nwmz,0l7dnwmz
a9wr,a9wa
845ios,845ibg
0lfjfob,ofat0b
0c3dp,0c3dp
cwtje,cwtjf
hvch2er7,hucheerq
m52xx5,mg2xxs
s5d59n,6sos9n
inb7g,inb7g
hc5rx39,hc5rx39
jmpk66yr,jmpk66yr
imetse6c,imetsegc
0dx9,0dx9
qyro,qypo
74d5nqg7,7ad5nqg
zqdfto,zqayta
qn8yyv6,qn8y1v6
z1gxiila,z1gxi1lq
g0atmsxc,g0atmsxc
dt1mwp,dt1mwp
nurb3d,nwqo3m
bzx2,bzx
fukr6x06,fukr6x06
i3ijtc,i3ijtc
nke03,nkeo3
dstb9ae,0stb9ae
2ybig03,7xbig03
xptpi,xp1p1
rwocs,rwocs
uxrd,uvra
5g3zxw6n,5g3zxw6x
3lsrj,3lsa
borm8q,b0rm8q
kw4p1q,kw4p1d
13bsgn2,13baqn2
38v2mv,38y2m4
dhol0,dhol0
hb5fz,hbsfz
nz0v7,nzov7
2d76,2d76
f9e4h7,f8a4h7
vcdsf,vedsg
5u5bn,6x58h
9h7ucby,9h74cby
dbhfyd,o84fya
iu0q5,iu0q5
p13ix,p13ix
i2j3gfg,1zj3gfg
1kfm,1hfm
xgyfaku,xgyfaku
f68xqiqk,f6bxqldk
ptb87,ptb87
8vs59cma,guysqcad
e9gjyd61,eqgjyd6l
zjalw,zjalw
mh9y,mh9y
duloh3n6,uwuxyxb
me3euhs4,me3edhsq
7jb15,7ib15
4hty698,4hty698
5buf,5buf
vr1n847a,ur1n847a
2fyohm,4fyoww
a7boq,a7b0d
o3837ix,o38371x
p312u,p372u
oeol,dedl
w4tabh,w4tabh
l42so,l42s0
1ulul,7uiy1
fkzdxrta,jkzdxr1g
jhxgb3,zhxgb3
xpelp8,xpelp8
kgi2zx9p,kgi2zx9p
uiqv,ljywz
pwq9d,pwq9o
0pglswc,opg18wo
3v1p,3v7p
2bdh,2bah
zlje,ztje
o83hedx,o83hedy
1sil9,1s1lq
nwtct,nwtct
hciv7,hciy7
wl09,ul09
9pzd05,gpzd0s
il680q15,iib80a46
yn7g85,yn7g85
ye3j8osm,ves3jgogm
w34gghin,w34gghin
a0vz,aovz
6mh8nbc,6mh8nbc
6ezy,6e24
5unc7,5ung7
a05d1v,a05d1v
72cr,72cr
tviwf,tviwf
ew211,2wz11
2sxkz2vj,2sxxz2vj
71uitis,77uttts
ehk38v,akf38x
cezc6r9,cezc6r9
i2ximgo,i2ximgo
syb3dfe2,syb3dfe2
i5kd0omr,iskd00mf
xvowfg,xvowfg
rcnsiy,rcn5iy
thi1,thi1
clivi,olivi
usb3g,u9a3g
ldiw,lq1w
ecvjeott,ecvigott
eapsj,eafdt
5gnom,59n0m
7iiyi4h,7iiy14h
hj5ms,hj5ms
1x8ljpi,1e8ejps
yzjnx5d,y2jnx5d
1dhcacd,1dhcacd
8wcq,8w0
v96l5,v9615
tgk36qlt,tgk38yt
1iwe,11we
dbs1ca45,0bs1ca4s
u0xb0l4k,uoxbo1dk
sb88r,sb88r
pwarq,pwarq
jp6r,jp6r
yrrc,yrrc
03yuav5,o3yuav5
58vxyzo,58vxyz0
ydjf,4aif
d3badth,d3badth
9jne,9jne
2yjiz,2tjiz
mnz7a,mn17a
xteqzb6,xbgqza6
q71wa,q71wa
o2jsk,d2jsh
fx8w6,fx8w6
13be3kf,i38e3kf
2y11w,2y11w
awsb9x,dwspgk
vhrnb,vwrnb
k4vst,k4u5t
4gbj3dq,4gbj3dq
xxmao,1t3ao
7gdnfemv,79dntemv
pwpa,pwpa
5bsl06,56side
nqz0os9h,nqz0os9h
27hibrae,97kl8wag
t984,tg8u
24y0s85,24y0s85
xrgqo,xrgq0
5ew8rwby,sew8rwby
cukg,duxg
p8agb,p8agb
bsmh,bsmh
0wcz1w,0wcz1w
xun9,xun9
4sc9,4sc9
a09mmm,ao9mmm
rgv02,rgv02
3aa8,3oa8
93tlh,93tlx
0vug13,0vug13
lma875y,lma875y
0mgnhi,owgxhi
u79i,u791
yxnby,yxnby
fkcd6c,fkcd6c
gq9od,gqq0d
gdg7h,9d97h
0favtnx,ofaytnx
ja37ao13,ja37ao13
o8y4m,a8xhm
4rlub61,4aiy67
lsapv,4saru
36ev8oj,36eu8oi
3ii4,3vi4
c9azl,c9a2l
z5bbtky3,zsbbtky3
u4vy8io,w4vy81d
diisew16,ptt5ew16
ryjzj0,nkjzlq
fw652,fw652
ipavujk,ipauuik
djvh,divh
o8aag,o8aag
hc8jk3,xc8jr3
u29s,u285
b4dmm,b4aww
lxwqkz2,vxwqr22
npuqcj7p,npuqcj7p
9tml6,9tml6
tr5n,trsm
03zl9o,03zl90
nwnzq,nwnzq
xxboh2p,xxb0h2p
rmg504,am0fdk
jt87yc,jt87yc
god2llyl,godllyl
gm5klt6,gmsklt6
20ka8wmo,20ka8wm0
1k94,1k94
79coxr,79coxr
21iyxsn,2lyxsm
6tp0xi,6tp0xi
345ar,345ar
kzsv,kzsv
3psc,3psc
a3lb,a3lo
qh5udu,qk5eau
jjibj8n,jibi8n
qa8zt2,aa8zt2
yyqt6,44qc6
w58mucmx,w58mucmx
d4ag,d4ag
d17ywi,d17ywi
i4yahaly,i4laqy
l21kptl,l3kp1
n4yvfz,n44vfa
p43o3hs,p49oshs
ambcqo,ambcqo
dxyz,dxyz
i3vv4b7,i3vv4b7
llftqg0,llftqco
hbll9,hb119
d9dpyu,d9dpyu
difuege,difuege
dnstkc6,dnstvcb
w3dn,ul3oh
xmur,xxjtjr
q8mh,q8mh
f2dmz,f20mz
1qp4885m,1qp4886m
mxn12,f1akt
p60w9,p60w9
3wpp,3wpp
7xfza9sy,7xfza9sy
3nw0pr,3rw0pr
2oa73,2oa73
21z1y,2lziy
cwaqxmf,cwaqxmp
797v,7g7v
qavk,qovk
khs6,khs6
nf3w3,nf3w3
hc0ulqk,h0v4t
6rn1,6ra1
09popm,09popm
ckowcc3w,ck8wcc3w
wopik,wopik
btzh,btzh
911qxoxi,9tqxox
umygl4rs,umygr4q5
wrs4,wrs4
g50tnn,g5dtnn
set7eeo,set7eeo
pfciu,pfciu
ss3g4,ss3g4
ck2pg9,ck2pg9
kmfvm,kmfvm
2k1xlp,2k1xlp
l9j1ovuz,l9j1ovuz
u4j8el8,u4j8e18
9jr3bv6,9jr3by6
wk80dulm,hx80du1n
2iulzl,2lulzl
ui7l,ui7l
o2b2gfg,0zb2gf0
pwp08u13,pwp08bi3
vfsd9fyt,vfsd9fyt
swr16,swr76
4ll943lc,4y9x31c
kxvy5v,kxvy5v
ikni4lb,ikni4l8
t8c02,t8co2
4eb0ys,4eb0ys
upkljb,upkijb
x6g6ybr,x6648r
5e8nthfj,5e8ntxf
4o2s,4o2s
iq0bjxdg,140bjxdg
p5it,b5it
l057d,l057d
32evcjk8,32e4ejk8
8vvo6nxj,8vvo6nxu
w0brzjyz,wobrzjy2
4g453z3p,4g4s3z3p
r5wz7,fsw27
gyhk2kgp,gyhk2kgp
sxsvm,sxsvt
4esp,4erp
5ns95,5ns95
unr4,unr4
srtdls3,srsa1a8
5yr6km,5vr6km
dbj0x5,dbj0xs
6i3x4ab2,6l3x4ab2
w62rj61a,w62r167a
gqyue2,gqyue2
l2qgx6,l2acx6
qejnaq,qejnaq
loo3ncg,laa3ncg
8ilfoyvf,08zgoywf
7e5o36h,7e9o3bh
4sotv,4sqtv
vbwmzu0,vbwmzuo
a3am,a2am
tmefw,tmefw
8954,8qs4
tdzde,tdzde
h6o7n,h607n
b30srp,b3osrp
lmzu3cgb,kt1bf2b
hsnd7hq,hshd7hz
1hiqbpx3,lhqbpx3
ioetlydo,10ttky00
jg00cgpr,jgqocgpr
v932erc,u93zerc
ddq99w,ddq99w
k59v9q,ks9v9q
c56kq,cs6kq
y1fto45,y1ft045
674yz,674yz
ydrtvf9,vortvf9
92itgl,92it9l
i9dhn60,i9dhn60
iml41oq,iml4loq
yj4m,yj4n
trh3,yehg
2vapwy,2vapwy
0scs,qsds
alj0qd,aljoqd
ky4yrdb,by4ysdu
q0uxb2,qouxbg
9kdflf,9hofvf
q5h2g9,q5h2g9
uykm5t,uykmst
esikt,e51xt
ws6w,ws6w
ai6j7gu,al617gu
4vzdt,4vzdt
jlicpwe,iligpwe
kqrl,kqrl
4cyx,4cyx
ky0syh,ky0syh
pta18,pta18
07oj,o70j
wbu9wu6,wbu9wu6
c8egw6f,c8egw6f
e7r7op0,e7r7dpo
57mwra,g7mwro
vyxo9,viab9
fyqrwuqw,fyqrwuqw
uobiz,uo81z
3yyklwn,9yyklwn
xk798xe,4k7984e
jw0hsa6n,jwohsa6n
sxou94,5kawq4
stn8,5tmb
2aidl,2aidl
ctwvndf2,ctwvnaf2
386h7,386h7
oxhpig0,ox4pig0
aybws,aybw5
f149,ft49
uyj86,u4j86
f95n2fh,f9sn2fh
2ennujkj,2ennujkj
08nxd77,08nxd77
ptp3s,dtp3s
ih616,ih616
kirtl,kirt1
ndtfd,nptfd
c1dq8,cidq8
2v2n13je,2v2n13je
xtzrp,xtzfp
hvgp,hvgp
m16cz,m16cz
l1ba,l1ba
h1ytmt,h1ytmt
rpprfe,rppafe
ixffiqi,ixffiqi
8y9a,8y9a
kprd,kpro
gw3l,gw3j
b3okru3,b3okru3
exig,exlg
kds0h,kos0w
7tei,qbf8
nt991l,nt991l
emvs,omvs
sml0n3dv,smion3dv
xeoav,xeoav
51tm1m,51tw1m
002e23,002e23
pkz82,pkz8z
z3e7z0,z3e7z0
oixg7ln,o1xg7ln
y3ux06,y3ux06
vuei18,vue118
m8gwskd,m89ws4d
tplvb5,tplvb5
e6pbcz1k,ebpbcz1k
h4f77tdw,h4x7ytqw
4ozs1,4ozs1
379cfumx,379cfumx
ublat,ub1at
dmvd,dmva
ls3d,ls3o
aqq8,aqq8
eiavx3,e1avx3
ajst,ajst
2y43vf,qy4auf
mmr4,nmrw
dew2un6t,dew2un6t
8z5y,88du
sid2fxzf,sldzfxzf
jwxt8dr,jwxt8dr
up14719,up14719
94k7yft,94k7yft
czffkx6k,czffkxbk
h2vr7,h2vr7
ycxb,ycxb
1fh4thm,ifh4thm
0nucs59,0nucs59
9ylh81c3,94h8zg3
42g6nr0,42eba80
8w853lv,8w853iv
4d6ddrc,4a6aare
h0n14,hoh74
ek0ky,ek0ky
nviue0w,nvldeow
qzzsn,qzz5n
9abo,9aao
nisie1,nlsie1
ttrr77v,rtrr77w
lqapu8,lqapu8
hxtahp3,hxtahp3
l9b4cou6,l984cdu6
1ghx0spj,ighxospj
thy7,thy7
lua1s3c,lua1s3c
9uto8,quto8
f1h0,f1h0
1tyn,1t4n
angpr,angpr
snmbq,snnba
c5ibod,c5lb00
5qzyntfq,5qzyntfq
7d02g,7d02g
y68r,y68r
v8un8hi,v8un8h1
p8b2vg,p82vg
sryx,sryx
knrs2rq,knrs2rq
rzipgazj,rzipgazj
5nkkc244,5nkkc244
zswopu,zsw0pu
2tyw3,2t1h3
3ymdwwi,3ymdwwi
we9vdq,wa9vdq
kko5271y,kk0527tv
qj0gpg,qjogpg
4cjt,4cjt
eqenl,eqenl
j5nf05,6n6o5
ugzk95b3,ugzkqsb3
xjtj3l0,xjtj31o
r2nk80r,r4nk80k
norb,norb
j7n39,j7n39
vgiqt,vg1ql
zxhi2v8,zxhi2v8
rkzn7v,rtza7v
nizig,nizi9
o5820,o5820
5z4z,5242
ahpho,ahph0
ipqyqd,ipqyqd
jukljle,jukljle
jm0ed,tmoea
jxmdm,3xmdm
nq4a7mvu,vq477mvf
d5xs9bnn,o5xs9bnn
3ho9,3ho9
ismzq,lsmzd
fygzfbbv,fygzfbbv
61mxp8b,61mxd8g
stcnwr1u,5tcnwr1
0rw4sjk,opw4sjk
a10n8u7a,4idn8u7a
0c7mgdmd,0c7m90md
yp838obs,yp838o8s
aup1v,pup1z
c8lipq3q,c8lipq30
j6q31,jbq31
p1chhk9,p1chhkq
xag8gf,xag8gf
o3ag8,o3ag8
zumj,zumj
z3n0pput,z3noput
be1nxzo,ohyn100
5iyp,5i4n
uow8r,uow8r
uqdd8,uq1r8
s7lxa,57lxa
5gxru5c,sgxrusc
berxkmm,bgrxkmm
k5me5,h5me5
stl4xtj,5tl4xtd
2d0qj,2doaj
nih4y1e,nlhby1e
azci8sm,azci85n
e6ty48q,e6ty48q
8jhd43,8jh0yg
gr8ac,gab4t
mub4ku,mub4ku
7v1pp,7v7pc
wybb,wybb
dlne7,dn07
9ecqisn,9ecqisn
v3zi7,v3zi7
ontf,ontf
0nq0e,0na0e
r1zkc,r1zkc
frg4r,frgar
sojq,sqjq
9ic2560,9ic2560
z2m7,z2m7
rxiuv,rxiuv
z5k4,z5k4
505bfqaw,50sbfq4u
3q9kl33x,3q9kl33x
hw6ta6,hw6ta6
iwbeu,1wbeu
6rqy5,6rqy5
exz3zi,exz3zi
z2cl9,z2cl9
9bf9,gnt9
70vh,70uh
1ewgub4,1ewgub4
imr5u172,imr5u172
p0w0j,pawqj
bzb9o8f7,8z89o8r7
r1od,r7od
iackdv2,iackov2
axiy,pxfy
jkhr8c,jkhrgc
lbgz0ns,ibgzons
vvdmc,vvdmc
hwev766,hwev766
ffeuj49,bftv649
1irn,1ira
wf8s6x,wfbs6x
1bu55hc,18u55xc
bc8nk,bc8nk
xfr1d0mj,xfa1a0mj
ys0167,ys0767
fhjk,fhjk
dm6ocdl,dm60cdl
0i7uom,017uom
56zqhv,5bz9hv
vdi82kz4,v0ia2kz4
98en60a,2ben60a
g8jm5x5i,g4fm5x6
akf8o1,akf8oi
zmnaw8vx,7mnawbvh
7olxc3k,70lxc3k
8t95,8t95
qgud508,xgvas08
uhcn,as7h
ukpaowzr,ukaawzp
ve47,lka7
7xd9dnsu,7x0gqv4u
yp1ye570,4qiye67o
essl,essl
d7tnt,d2rt
wqtt,wqtt
96wm,96wm
ootptmf,0dmmf
95pcp5d,45pcpsr
5mi1hb,5m11hb
d0ughk,doughk
5klh,5xlh
mkb7-1.png,mkh7
qmn45y,0nn45y
l0iog,l01og
k397f,ka97f
w5g0,w5g0
x31s3su,x31s3su
p3dq,p3dq
qe72iy9,qa72iy8
rtlr7,rt1r7
9kt2e50,gkr2es0
4khjkei,ykhdke1
ta77ta,ta77ta
9roi,groj
c61s,c615
6oqlrct,6oqlrct
eyqul0,eyqulo
4otur3lm,40tur3lm
oy3waa,oymwaa
gjj6pj,owo7j
8hr836,8hr836
d1p4,d7p4
vqf8,vqf8
rzq5bynz,pzq58ynz
a7hna,a7hna
7oq8,70q8
chs21,cxs21
jnla9fy4,jnla9fy4
fxakx8,fxakx8
affv2,affv2
3fv5o,9fvsq
f5e9,f5e9
qhcf4,qhcf4
m1nvsk,wklsf
7uj27,7w37
ysy3b,ysy3b
5dhl0wds,sahlowdg
pqpo,pqpo
j7fnt16,i7fnt16
40q5v7l2,4oq5y12
x9rusb1,x9rusb1
5xdkm,5xdkm
9d6a,9o6a
pc8y04n8,pc8v04n8
jgvz5gc6,igvz5gcb
zek18ad0,zek18ad0
kp7km1da,kp7kmioa
clc43,clc43
fp3l8gy,fp3i8gy
eyq05,eh05
s8n5a5k,wbn5a5k
30rju0c,30ru0c
zzs5bg,zzs5ug
72qrkw,72orkw
0s2rn2o,052anzd
8u7c6,gx7c6
pfwg,7fwq
oy02dd,0x03aa
rmlu,rmiu
ugvgbp9,ugvgbp9
m1six,m1s1x
xvho,xvm0
qxh5n,qxhsv
gqbmo,qqvmo
bof0,boed
uvt9,uvt9
vi0d,v0a
jm36s,jm3bs
ilq9a,ilq9a
aogwhj3y,aogwhj3y
lulme,ivlme
xupyep0m,hqyrq0h
cpkb0lun,cpkbolun
8f37hk9,8f57hk9
t4bwrwp,t4bwrwp
4howdgcj,x0wd4c3
xfd22z6t,xfo22zgt
wpuojf5f,wevdfsf
mj357n,mj3s7n
c1zjhlz,c1zjhiz
w3vgc,w3vgc
clsev,cf3od
zxqlq,zxqlq
4b3eze4x,tb3ezetx
txjoqodg,txjoqoag
wcgxtu6,wcgxlu6
79n1,79ni
6046f2bl,b04bf2bi
r2yr2aj,p2yr2au
9uvr0ib,gxtdt
Accuracy,0.3574
