Ground Truth,Prediction
aova,q0va
ugp8m8w,usp8m8w
1cfa40wy,10fa40wy
ufze,uf2e
icqb1t,icqb1t
nit5q4k5,nwtsqyk5
uqa7,uea7
rwc5wmx,rwcswmx
nl3dsk5c,nl3dsksc
63zdn,63zdn
3ido1q0,3ldo1q0
iwna,lwna
1ctc5l,tcksc
ppsxh90,ppsxh90
ncawwh,n2pnnn
9xrjkpv3,9yr1kpv3
qq1o4o,qqloyo
ol1r,0l1r
a0sp1ytr,a0sp1ytr
laji,1ajl
opscn23v,0pscn23v
oa6pl1g,0a6pl1g
lszeci,iszeci
ui88lwpc,d188wpc
efzjeuuy,efzjeuuv
mnn305bp,mnn3qs8q
i3hsnv,i3hgnv
7dp41,7dp41
guvl,8uyv
fdb0,f0e8
4ni1kw,yniikn
rr38fbsy,ra3gfbsy
gczr1sen,bczri5en
ol8l2s,0l8lzs
5x53y583,5x53y583
8y3quw,8y3quw
hljv6,hllub
k11b,k11b
8py2,8py2
uewr,uewr
88do,8800
85yt3,8syv0
j106yr9,j1o6yrg
n4oomt,n4oomt
qex8,qexm
wkai,wkai
2x7qps0,bxf9p30
dlu4,dlu4
4zr0ay,4wt04y
adjw,adjw
atwip0,atwip0
maxxg,maxxg
wz1l,wz1i
h6dtd,h6dtd
6cn8khq,ban8wa
zn19,zn19
4mby0ex,4mby0ex
pjx60e,pix60e
ml14a,ml14q
xx8ncv,nk8nd0u
bms2xok,bms2x0k
9vvf,9vvf
hrdksy8,hrdksy8
evk9e1aa,evk9g1aa
uicxyc,uicxyc
6885kiy,lbbn4
fuk189,rukyb4
5umc,5umc
agti,agti
3nnz7pka,3nn17pk
pu7vl3o,pu7vl3o
wwnvowv2,wwnvowv2
0n5546,0n5546
8k5y2,aksyz
i23xg1a8,i23xga8
pq2mc54n,pq2mc54n
wlt1oo,wttiqo
75jc4s,75jcys
bksz4,bk5z4
uru17mq,uru17mq
6s82khq,6s82khq
c3mh,c3mh
oz6u3,0z6u3
hptym6,vpty9b
wpm345,wpm345
jflkkg,jtlkkq
jils,01uvb
lzjyzk9n,1jy1k2a
ttch14bl,ttch14bl
vxtq4,vxtq4
eaqhlka4,eoqhlko4
r6g5o73,r6g5o73
j1er1x92,j1er1x92
9tjryy,7tlryy
r9uns6,r9uns6
x2f7mwro,x2f7mwro
7rhv9,7ahj9
fzr6zx,fzr6zx
66qv60,66qy60
jyun,jvun
uspxt,uspxt
kwwf5,bwwes
na3ys44w,na3ys44w
eqyl,e9yl
w6nxw1h,w6nxw1h
3wif,3utp
tbiawn42,k6jdwmx4
2txh8,ztxh8
eq94jj,eq94jj
24idbq3f,2410bq3f
rgmvx,rgmvx
tjm6otc0,tjmg0ruo
vclgq26,vclgq26
e00w1ndt,e00wlndt
u2fa,u2fa
ukna,vjxsr
9w7u,qw7u
ag2hnuw4,rczwnuw4
qjx5x94,qjx5x94
fooa1y,fo0aiy
8ry9l4e,8ry9l4g
0al4pl,0dy4pl
95ticg,95ticg
8gjjfa,b9jjfa
q4oqzm,q40qzm
exz3r1y4,exz3r1y4
wnjl3z,wjl3z
zbk1c,zbk1c
rsin,rsin
7uygzl,7uyg2l
lh3t5tp,lh3tstp
6i4pw,6i4pw
hcwgu,hcwgu
95hgda,95heqh
ab3t,a63t
w15fnfz7,w1sfnfz7
mlx7,mix7
48nd6j,48no6j
o0995i,00995l
tluglvq,tluglvq
yaavh21e,xanvhz1e
ota71h92,01a71ks2
cpuanl,cpuani
2gslhci,2qsihc1
4y8s0ox,4y8soox
ey72,ey72
raog3f97,raog3f97
vecqb,vecqb
mulv,mulv
3ov5w,3ovsw
lag9vt,lag9vt
s2ln,s2ln
989gqi,g0ggqa
ol10nwmz,0l70nwmz
a9wr,a9wa
845ios,845lbs
0lfjfob,otpr0b
0c3dp,0c3dp
cwtje,cwtjf
hvch2er7,hucheera
m52xx5,ms2xxs
s5d59n,bsd59n
inb7g,inb7g
hc5rx39,hc5rx39
jmpk66yr,lmpk66yr
imetse6c,imetsegc
0dx9,0dx9
qyro,gyro
74d5nqg7,7dd5n0g
zqdfto,zqajca
qn8yyv6,qn8yyv6
z1gxiila,z1gxi1lq
g0atmsxc,g0atmsxc
dt1mwp,dt1mwp
nurb3d,mwf03m
bzx2,bzx
fukr6x06,fukr6x06
i3ijtc,i3ijtc
nke03,nke03
dstb9ae,0stb9ae
2ybig03,zxbig03
xptpi,xp1p1
rwocs,rwoc3
uxrd,uvrd
5g3zxw6n,5g3zxw6n
3lsrj,3lsn
borm8q,b0rm8q
kw4p1q,kw4p1d
13bsgn2,xzbaqn2
38v2mv,38v2mv
dhol0,dhol0
hb5fz,hbsfz
nz0v7,nz0v7
2d76,2d76
f9e4h7,f8e4h7
vcdsf,ucds6
5u5bn,gu5bh
9h7ucby,9h7ucby
dbhfyd,08hfyo
iu0q5,iu0q5
p13ix,p13ix
i2j3gfg,12j3gfg
1kfm,1xfm
xgyfaku,xgyfahu
f68xqiqk,f6bxqi0k
ptb87,ptb87
8vs59cma,guys9cmd
e9gjyd61,e9gjyd61
zjalw,zjalw
mh9y,mh9y
duloh3n6,uezukyw6
me3euhs4,me3eubs9
7jb15,7lb15
4hty698,yhty698
5buf,5bur
vr1n847a,ur1n847a
2fyohm,4fy0kw
a7boq,a7b0q
o3837ix,o3837lx
p312u,p372u
oeol,oe0i
w4tabh,w4tabh
l42so,l2so
1ulul,7liu1
fkzdxrta,lkzuxr19
jhxgb3,zhx9b3
xpelp8,xpelp8
kgi2zx9p,kgi2zx9p
uiqv,l1vz
pwq9d,pwq9o
0pglswc,0pgiswo
3v1p,3v1a
2bdh,zbdh
zlje,ztje
o83hedx,o83hedx
1sil9,7silq
nwtct,nwtct
hciv7,aciy7
wl09,ulq9
9pzd05,9pzd0s
il680q15,li680446
yn7g85,yn7g85
ye3j8osm,ve3jgogm
w34gghin,w34gghin
a0vz,aovz
6mh8nbc,6mh8nbc
6ezy,6e2y
5unc7,5ung7
a05d1v,a05d1v
72cr,72cr
tviwf,tviwf
ew211,0wztl
2sxkz2vj,2sxkz2uj
71uitis,71uitts
ehk38v,one3gv
cezc6r9,cezc6r9
i2ximgo,i2ximgo
syb3dfe2,syb30fe2
i5kd0omr,ishd00nr
xvowfg,xvowfg
rcnsiy,rcn5iy
thi1,thi1
clivi,aiiui
usb3g,u9b3g
ldiw,lq1w
ecvjeott,gcvjgott
eapsj,eaput
5gnom,59n0m
7iiyi4h,7ilyi4h
hj5ms,hj5ms
1x8ljpi,1w8c9pu
yzjnx5d,y2jnx5d
1dhcacd,10hcaco
8wcq,ak0
v96l5,v9615
tgk36qlt,fgk38t
1iwe,ilwe
dbs1ca45,0bs1ca4s
u0xb0l4k,u0ebo1wk
sb88r,sb88r
pwarq,pwarq
jp6r,jp6r
yrrc,yrrc
03yuav5,o3yuav5
58vxyzo,58vxyzo
ydjf,uaif
d3badth,d3badth
9jne,9jne
2yjiz,2tjlz
mnz7a,mnz7a
xteqzb6,xbgpza6
q71wa,q71wa
o2jsk,d2jsk
fx8w6,fx8w6
13be3kf,i3be3k
2y11w,2y11w
awsb9x,dwsdgk
vhrnb,vhrb
k4vst,k4ust
4gbj3dq,43bj3qq
xxmao,msao
7gdnfemv,7gdntemv
pwpa,pwpa
5bsl06,5bsl06
nqz0os9h,nqz0os9h
27hibrae,97ej8hae
t984,t98u
24y0s85,24y0s85
xrgqo,xrgq0
5ew8rwby,5ew8rwby
cukg,duxg
p8agb,p8agb
bsmh,bsmh
0wcz1w,0wcz1w
xun9,xun9
4sc9,4sc9
a09mmm,r09mmm
rgv02,rgv02
3aa8,3aa8
93tlh,93tlh
0vug13,ovug13
lma875y,lnab75y
0mgnhi,0mgnhi
u79i,u791
yxnby,yxnby
fkcd6c,fkcd6c
gq9od,gq90d
gdg7h,9d97h
0favtnx,ofaytnx
ja37ao13,ja37ao13
o8y4m,a8xhm
4rlub61,4rls61
lsapv,lsqfw
36ev8oj,36eu80j
3ii4,3n4
c9azl,cgazl
z5bbtky3,zsbbtky3
u4vy8io,u4vy81d
diisew16,ptt5ew16
ryjzj0,nkjzjo
fw652,fw652
ipavujk,ipavuik
djvh,0jvh
o8aag,o8aag
hc8jk3,xc8jk3
u29s,u295
b4dmm,b4dww
lxwqkz2,vxwqk22
npuqcj7p,npuqcj7p
9tml6,9tmlg
tr5n,trsn
03zl9o,03zl9o
nwnzq,nwnzq
xxboh2p,xxb0h2p
rmg504,am0bd4
jt87yc,jt87yc
god2llyl,g0dllyl
gm5klt6,gm5klt6
20ka8wmo,e0ka8nmo
1k94,lk94
79coxr,79cdxr
21iyxsn,2lyxsn
6tp0xi,6tp0xi
345ar,345ar
kzsv,kzsv
3psc,3psc
a3lb,a3lo
qh5udu,qk5udu
jjibj8n,jibi8n
qa8zt2,da8ztz
yyqt6,4u4c6
w58mucmx,w58mucmx
d4ag,d4ag
d17ywi,d17ywi
i4yahaly,j4taoly
l21kptl,l2lkptl
n4yvfz,n4yvfu
p43o3hs,p4303hs
ambcqo,ambcqo
dxyz,dxyz
i3vv4b7,i3vv4b7
llftqg0,llftggo
hbll9,hbil9
d9dpyu,d9dpyu
difuege,difuege
dnstkc6,dnstkcu
w3dn,wl3om
xmur,1knjr
q8mh,qbmh
f2dmz,f2omz
1qp4885m,7qp4886m
mxn12,om6ky
p60w9,p60w9
3wpp,3wpp
7xfza9sy,7xfza9sy
3nw0pr,3pw0pr
2oa73,2oa73
21z1y,2lziy
cwaqxmf,cwaqxmp
797v,7g7v
qavk,qavh
khs6,khs6
nf3w3,nf3w3
hc0ulqk,k0uar
6rn1,6rhi
09popm,09popm
ckowcc3w,gk0wcc3w
wopik,w0pik
btzh,btzh
911qxoxi,9tqx0w
umygl4rs,umygryqs
wrs4,wrg4
g50tnn,g50tnn
set7eeo,set7eeo
pfciu,pfciu
ss3g4,ss3g4
ck2pg9,ck2pg4
kmfvm,kmfvm
2k1xlp,2k1xlp
l9j1ovuz,l9jiovuz
u4j8el8,u4j8e18
9jr3bv6,9jr3by6
wk80dulm,nk80du1n
2iulzl,2lulzl
ui7l,ui7l
o2b2gfg,ozb20f0
pwp08u13,pwp08jl3
vfsd9fyt,vfsd9fyt
swr16,swr16
4ll943lc,4y19x3jc
kxvy5v,kxvy5v
ikni4lb,ikni4l8
t8c02,t8c02
4eb0ys,4eb0ys
upkljb,upkijb
x6g6ybr,x606y8r
5e8nthfj,3e8nthf
4o2s,4o2s
iq0bjxdg,140bjxdg
p5it,b5it
l057d,l057d
32evcjk8,32pvcjka
8vvo6nxj,8vvo6nxj
w0brzjyz,wobrzjyz
4g453z3p,4g453z3p
r5wz7,f5w2z
gyhk2kgp,8yhk2kgp
sxsvm,sxsvm
4esp,4efp
5ns95,5ns95
unr4,unr4
srtdls3,3rbd1a3
5yr6km,5yr6km
dbj0x5,dbj0h5
6i3x4ab2,6l3x4ab2
w62rj61a,w62rj6td
gqyue2,gqyue2
l2qgx6,l2qgx6
qejnaq,qejnaq
loo3ncg,loo3ncg
8ilfoyvf,cszgoywf
7e5o36h,7e9o36h
4sotv,4sqtv
vbwmzu0,vbwmzuo
a3am,82om
tmefw,tmefw
8954,89s4
tdzde,tdz4e
h6o7n,h601n
b30srp,b3osrp
lmzu3cgb,m0rbpea
hsnd7hq,h3hd7hw
1hiqbpx3,ikqbpx3
ioetlydo,lqttly0o
jg00cgpr,jg0cgpr
v932erc,u93zerc
ddq99w,ddq99w
k59v9q,ks9v9q
c56kq,cs6kq
y1fto45,y1ft045
674yz,674yz
ydrtvf9,vortvf9
92itgl,92itgl
i9dhn60,i90hn60
iml41oq,iml4loq
yj4m,yjyn
trh3,yeh9
2vapwy,2vapwy
0scs,0sps
alj0qd,aljoqd
ky4yrdb,hy4ybdu
q0uxb2,20uxbg
9kdflf,9h0fvf
q5h2g9,q5h2g9
uykm5t,uykmst
esikt,e51xt
ws6w,ws6w
ai6j7gu,a16j7gu
4vzdt,4vz0t
jlicpwe,iliopwe
kqrl,kqrl
4cyx,4cyx
ky0syh,ky0syh
pta18,pta18
07oj,070j
wbu9wu6,wbu9wu6
c8egw6f,c8egw6f
e7r7op0,e7r7dpo
57mwra,g1mwrd
vyxo9,vlxs9
fyqrwuqw,fyqrwuqw
uobiz,uo8lz
3yyklwn,3yyklwn
xk798xe,4k798ye
jw0hsa6n,jwohsa6n
sxou94,3wdwq4
stn8,5tfnb8
2aidl,2ajdl
ctwvndf2,cgwvnaf2
386h7,386h7
oxhpig0,oxhpig0
aybws,aybws
f149,ft49
uyj86,u4j86
f95n2fh,f9sn2fh
2ennujkj,2ennujkj
08nxd77,08nxd77
ptp3s,ptp3s
ih616,ih616
kirtl,kirtl
ndtfd,nptfp
c1dq8,cidq8
2v2n13je,2v2n13je
xtzrp,xtzfp
hvgp,hvgp
m16cz,m16cz
l1ba,l1ba
h1ytmt,h1ytmt
rpprfe,rppafe
ixffiqi,ixffiqi
8y9a,8y9a
kprd,kpro
gw3l,gw3j
b3okru3,b3okru3
exig,exlg
kds0h,kos0h
7tei,2bg8
nt991l,nt991l
emvs,bmv9
sml0n3dv,smlon3dv
xeoav,xe0av
51tm1m,51tmim
002e23,002e23
pkz82,pkz8z
z3e7z0,z3e7z0
oixg7ln,o1xg7lm
y3ux06,y3ux06
vuei18,vue118
m8gwskd,m8gwshd
tplvb5,tplvb5
e6pbcz1k,ebpbcz1k
h4f77tdw,hqy77tdw
4ozs1,4ozs1
379cfumx,399cfunx
ublat,ubiat
dmvd,dmvd
ls3d,ls3o
aqq8,aqq8
eiavx3,elavx3
ajst,ajst
2y43vf,9y48wf
mmr4,nmr4
dew2un6t,dew2un6b
8z5y,8edu
sid2fxzf,sld2fxzf
jwxt8dr,jwxt8dr
up14719,up14719
94k7yft,94k7yft
czffkx6k,czffkxbk
h2vr7,h2vr7
ycxb,ycxb
1fh4thm,lfh4thm
0nucs59,0nucs59
9ylh81c3,9yh8zg3
42g6nr0,x2fb880
8w853lv,8w853iv
4d6ddrc,4o6odrc
h0n14,h0h14
ek0ky,ek0ky
nviue0w,nvldeow
qzzsn,qzz5n
9abo,94bo
nisie1,nisle1
ttrr77v,ttrp77u
lqapu8,lqapu8
hxtahp3,hxtahp3
l9b4cou6,l984c0u6
1ghx0spj,ighxospj
thy7,thy7
lua1s3c,lua1s3c
9uto8,9uto8
f1h0,f1h0
1tyn,1t4n
angpr,angpr
snmbq,snmba
c5ibod,c51b00
5qzyntfq,5qzyntfq
7d02g,7d02g
y68r,y68r
v8un8hi,v8un8hi
p8b2vg,p8b2vg
sryx,sryx
knrs2rq,knrs2rq
rzipgazj,rzipgazj
5nkkc244,5nkkc244
zswopu,zsw0pu
2tyw3,2tl1w3
3ymdwwi,3ymowwi
we9vdq,we9vdq
kko5271y,kk0527rv
qj0gpg,qjogpg
4cjt,4cjt
eqenl,eqenl
j5nf05,6nbo5
ugzk95b3,ugzk9sb3
xjtj3l0,xjtj31o
r2nk80r,rznk80k
norb,norb
j7n39,j7n39
vgiqt,vg1qi
zxhi2v8,zxhi2v8
rkzn7v,rtza7v
nizig,nizi9
o5820,o5820
5z4z,5242
ahpho,ahph0
ipqyqd,ip9y9d
jukljle,jukljle
jm0ed,tm0ea
jxmdm,jxmdm
nq4a7mvu,nq477mv7
d5xs9bnn,d5xs9bnn
3ho9,3ho9
ismzq,isnzq
fygzfbbv,fygzfbbv
61mxp8b,61mxp8b
stcnwr1u,stcnwr1
0rw4sjk,dpw4sjk
a10n8u7a,ai0n8w14
0c7mgdmd,0c7m90m0
yp838obs,yp838o8s
aup1v,pup1z
c8lipq3q,c8llpa3q
j6q31,jbq31
p1chhk9,p1chhk9
xag8gf,xag8gf
o3ag8,o3ag8
zumj,zumj
z3n0pput,z3n0prvt
be1nxzo,gl1vxz3
5iyp,siyr
uow8r,uow8r
uqdd8,uq118
s7lxa,s7lxa
5gxru5c,sgxrusc
berxkmm,bgrxkmm
k5me5,k5me5
stl4xtj,stl4xtj
2d0qj,2d0qj
nih4y1e,nihay1e
azci8sm,azci85m
e6ty48q,e6ty48q
8jhd43,ejh0y9
gr8ac,ga9ac
mub4ku,mub9ku
7v1pp,7v7pp
wybb,wybb
dlne7,dn07
9ecqisn,9ecqisn
v3zi7,v3zi7
ontf,ontf
0nq0e,0na0e
r1zkc,r1zkc
frg4r,frg4r
sojq,sqjq
9ic2560,9ic2560
z2m7,z2m7
rxiuv,rxiuv
z5k4,z5k4
505bfqaw,50sbf44u
3q9kl33x,3q9kl33x
hw6ta6,hw6ta6
iwbeu,1wbeu
6rqy5,6rqy5
exz3zi,exz3z1
z2cl9,z2cl9
9bf9,gitg
70vh,70uh
1ewgub4,1ewgub4
imr5u172,imr5u112
p0w0j,p8w8j
bzb9o8f7,8z89osp7
r1od,r1od
iackdv2,iackov2
axiy,pxty
jkhr8c,jkhrgc
lbgz0ns,lbgzons
vvdmc,vvdmc
hwev766,hwev766
ffeuj49,bf2w6yg
1irn,1irn
wf8s6x,wtb6x
1bu55hc,1gu55xc
bc8nk,bc8nk
xfr1d0mj,xfaid0mu
ys0167,ys0167
fhjk,fnjk
dm6ocdl,0m60cdl
0i7uom,0i7uom
56zqhv,5bz9hv
vdi82kz4,v0lb2kz4
98en60a,9benb0r
g8jm5x5i,garm5x6
akf8o1,ahf80i
zmnaw8vx,1mnawbvb
7olxc3k,7olxc3k
8t95,8t95
qgud508,xguds08
uhcn,a7h7n
ukpaowzr,jkabqwzr
ve47,ve47
7xd9dnsu,7v0gqvyu
yp1ye570,4piye57q
essl,essl
d7tnt,d2tht
wqtt,wqtt
96wm,9bwm
ootptmf,0qmmr
95pcp5d,45pcp5e
5mi1hb,5m11hb
d0ughk,doughk
5klh,slklh
mkb7-1.png,mkb7
qmn45y,0nn45y
l0iog,l0iog
k397f,k397f
w5g0,wse0
x31s3su,x31s3su
p3dq,p3dq
qe72iy9,qa72iyg
rtlr7,rtlr7
9kt2e50,9kt2es0
4khjkei,4khjhei
ta77ta,ta77ta
9roi,groj
c61s,c615
6oqlrct,6oqirct
eyqul0,eyqulo
4otur3lm,40tur3lm
oy3waa,oybwaa
gjj6pj,dwbtj
8hr836,8hr836
d1p4,d7p4
vqf8,vqf8
rzq5bynz,rzq58ynz
a7hna,g7hna
7oq8,70q8
chs21,cx221
jnla9fy4,jnla9fy4
fxakx8,fxakx8
affv2,affv2
3fv5o,3fvsq
f5e9,f5e9
qhcf4,qhcf4
m1nvsk,wnlx
7uj27,7wz
ysy3b,ysy3b
5dhl0wds,sdhl0wdg
pqpo,p9po
j7fnt16,i7fnt16
40q5v7l2,4oq5y7l2
x9rusb1,x9rvsb1
5xdkm,5xokm
9d6a,9d6a
pc8y04n8,pc8v04n8
jgvz5gc6,igvz5gcb
zek18ad0,zek18ad0
kp7km1da,kp7kmioa
clc43,cle43
fp3l8gy,fp3ibgy
eyq05,lh05
s8n5a5k,v8n5a5k
30rju0c,30rju0c
zzs5bg,zzs5ug
72qrkw,72qrkw
0s2rn2o,0s2anzo
8u7c6,gx7z6
pfwg,ffw9
oy02dd,0v02ad
rmlu,rmiv
ugvgbp9,ugvgbp9
m1six,m1s1x
xvho,xyad
qxh5n,qxhsv
gqbmo,qqvmo
bof0,b0e0
uvt9,uvt9
vi0d,vi0a
jm36s,jm3bs
ilq9a,ilq9a
aogwhj3y,aogwhj3y
lulme,iulme
xupyep0m,hp9vrp0m
cpkb0lun,cpkb0lun
8f37hk9,8fg7hk9
t4bwrwp,t4bwrwp
4howdgcj,xx0wd4cj
xfd22z6t,xfo22zgt
wpuojf5f,weud1fsf
mj357n,mj3s1n
c1zjhlz,clzjhiz
w3vgc,w3vgc
clsev,cegod
zxqlq,zxqlq
4b3eze4x,tb3ezcyx
txjoqodg,txj0q04g
wcgxtu6,wcgxtu6
79n1,79ni
6046f2bl,b04up261
r2yr2aj,p2yr2au
9uvr0ib,9ut0tc
Accuracy,0.3884
