Ground Truth,Prediction
e72avg8,e72avc8
aova,qova
ugp8m8w,usp8m8w
1cfa40wy,tcfa40wv
ufze,uf2e
icqb1t,1cqb1t
nit5q4k5,nwtsqyk5
uqa7,uea7
rwc5wmx,rwc5wmx
nl3dsk5c,nl3dsk5c
63zdn,63zdn
3ido1q0,3idb1q0
iwna,lwna
1ctc5l,tcklsl
ppsxh90,ppsxh90
ncawwh,njznnn
9xrjkpv3,9xrikpv3
qq1o4o,nnloyo
ol1r,dl1n
a0sp1ytr,a0spiytr
laji,lojl
opscn23v,opscn23v
oa6pl1g,0a6rl1g
lszeci,iszeci
ui88lwpc,118wpc
efzjeuuy,efzjeuuv
mnn305bp,mnn3qs8p
i3hsnv,i3hsnlv
7dp41,7dp41
guvl,guyv
fdb0,fafb
4ni1kw,tniikw
rr38fbsy,n38fbsy
gczr1sen,bczri5en
ol8l2s,0l8l2s
5x53y583,5x53y583
8y3quw,8y3quw
hljv6,kll4b
k11b,k11b
8py2,8py2
uewr,uewr
88do,88d0
85yt3,8syc2
j106yr9,jyo6yrg
n4oomt,n4oomt
qex8,qexmg
wkai,wkal
2x7qps0,bxfqp30
dlu4,dlu4
4zr0ay,yvt04y
adjw,adjw
atwip0,atwip0
maxxg,maxxg
wz1l,wz7i
h6dtd,h6dtd
6cn8khq,brn8wa
zn19,zn19
4mby0ex,4mby0ex
pjx60e,pix60e
ml14a,ml14a
xx8ncv,mh8bcdcu
bms2xok,bms2xdk
9vvf,9vuf
hrdksy8,hrdksy8
evk9e1aa,evk9e1aa
uicxyc,uicxyc
6885kiy,eabk4
fuk189,fuky84
5umc,5vmc
agti,aeti
3nnz7pka,3nn17pk
pu7vl3o,pu7vl3o
wwnvowv2,wwnuowu2
0n5546,0n5546
8k5y2,aksyz
i23xg1a8,i23xgb8
pq2mc54n,pq2mc54n
wlt1oo,wltipo
75jc4s,75jc4s
bksz4,bk5z4
uru17mq,uru17mq
6s82khq,6s82khq
c3mh,c3mh
oz6u3,026u3
hptym6,4pty9b
wpm345,wpm345
jflkkg,itlkkq
jils,q1wvb
lzjyzk9n,1jy1k2n
ttch14bl,ttchi4bl
vxtq4,vxtq
eaqhlka4,eoqhlko4
r6g5o73,rbg5o73
j1er1x92,j1er1x92
9tjryy,7tjryy
r9uns6,r9uns6
x2f7mwro,x2f7mwro
7rhv9,jhj9
fzr6zx,fzr6zx
66qv60,66a46d
jyun,jvun
uspxt,uspxt
kwwf5,bwwe5
na3ys44w,na3ys44w
eqyl,e9yl
w6nxw1h,ww6nxw1h
3wif,3wip
tbiawn42,l6tdwhf4
2txh8,ztxh8
eq94jj,eq94jj
24idbq3f,24i0bq3f
rgmvx,rgmvx
tjm6otc0,rjmgaruo
vclgq26,vclgq26
e00w1ndt,eoowlmdt
u2fa,v2fa
ukna,vx0a
9w7u,qw7u
ag2hnuw4,re2wnuw4
qjx5x94,qjx5x94
fooa1y,fd0aiy
8ry9l4e,8ry9l4e
0al4pl,0d4pl
95ticg,95ticg
8gjjfa,bgjjfa
q4oqzm,q4dqzm
exz3r1y4,exz3r1y4
wnjl3z,wnjl3z
zbk1c,zbk1c
rsin,rsin
7uygzl,7uyg2l
lh3t5tp,lh3t5tp
6i4pw,6i4pw
hcwgu,hcwgu
95hgda,95jheoh
ab3t,a63t
w15fnfz7,w1sfnfz7
mlx7,nix7
48nd6j,48no6j
o0995i,00q95i
tluglvq,tluglvq
yaavh21e,yanvh21e
ota71h92,di1a7ks2
cpuanl,cpuanl
2gslhci,2qsihc1
4y8s0ox,4y8soox
ey72,ey72
raog3f97,raog3f97
vecqb,vecqb
mulv,mulv
3ov5w,3ov5w
lag9vt,lag9vt
s2ln,52ln
989gqi,goggdb
ol10nwmz,0l10nwmz
a9wr,a9wb
845ios,845lbs
0lfjfob,otfctbb
0c3dp,0c3dp
cwtje,cwtjf
hvch2er7,hucheera
m52xx5,ms2xxs
s5d59n,bsd59n
inb7g,inb7g
hc5rx39,hc5rx39
jmpk66yr,jmpk66yr
imetse6c,imetsegc
0dx9,0dx9
qyro,gyro
74d5nqg7,7ad5nq3
zqdfto,zqdca
qn8yyv6,qn8yiv6
z1gxiila,z1gxiilq
g0atmsxc,g0atmsxc
dt1mwp,dt1mwp
nurb3d,nwho3b
bzx2,bzx
fukr6x06,fukr6xo6
i3ijtc,i3ijtc
nke03,nke03
dstb9ae,0stb9ae
2ybig03,zxbi903
xptpi,kpipl
rwocs,rwoc3
uxrd,uvrd
5g3zxw6n,5g3zxw6n
3lsrj,3lsni
borm8q,b0rm8q
kw4p1q,kw4p1o
13bsgn2,r3baqn2
38v2mv,38v2mv
dhol0,dhol0
hb5fz,hbsfz
nz0v7,n2ov7
2d76,2d7b
f9e4h7,f8e4h7
vcdsf,vcds6
5u5bn,5xu5bw
9h7ucby,9h7ucbv
dbhfyd,oqxfyd
iu0q5,iudq5
p13ix,p13ix
i2j3gfg,12j3gfg
1kfm,1xfm
xgyfaku,xgyfahu
f68xqiqk,f6bxqi0k
ptb87,ptb81
8vs59cma,guys9cmd
e9gjyd61,e4gjyd6l
zjalw,zjaiw
mh9y,mh9y
duloh3n6,uuvhywb
me3euhs4,me3eubs9
7jb15,1lbi5
4hty698,4hty698
5buf,5buk
vr1n847a,vh1n847a
2fyohm,4fyckw
a7boq,87bdq
o3837ix,o3837lx
p312u,p372u
oeol,deol
w4tabh,w4tabh
l42so,lx2s0
1ulul,1ulvi
fkzdxrta,lkdxkig
jhxgb3,zhx9b3
xpelp8,xpelp8
kgi2zx9p,kgi2zx9p
uiqv,lid1
pwq9d,pwq9o
0pglswc,0pgl8wo
3v1p,3v1p
2bdh,2bdh
zlje,2eje
o83hedx,o83hedx
1sil9,7silq
nwtct,nwtct
hciv7,hciy7
wl09,ulo9
9pzd05,9pzd0s
il680q15,ii6s2pd6
yn7g85,yn7g85
ye3j8osm,ve3jgogm
w34gghin,w34gghin
a0vz,aovz
6mh8nbc,6mh8nbc
6ezy,6e2y
5unc7,5ung7
a05d1v,a05d1v
72cr,72cn
tviwf,tviwf
ew211,2wzil
2sxkz2vj,2sxkz2vj
71uitis,71uit1s
ehk38v,ome3sx
cezc6r9,cezc6r9
i2ximgo,i2ximgo
syb3dfe2,5yb3dfe2
i5kd0omr,jskd00mf
xvowfg,xvowfg
rcnsiy,rcn5iy
thi1,thi1
clivi,aiivi
usb3g,u9b3s
ldiw,ldlw
ecvjeott,gcvjeott
eapsj,eaput
5gnom,59n0m
7iiyi4h,7ilyi4h
hj5ms,hj5ms
1x8ljpi,1e8cipu
yzjnx5d,y2jnh5d
1dhcacd,1dhcacd
8wcq,8wd
v96l5,v96i5
tgk36qlt,tgk38yt
1iwe,1lwe
dbs1ca45,0b51ca45
u0xb0l4k,uocboiuk
sb88r,sb88r
pwarq,pwarq
jp6r,jp6r
yrrc,yrrc
03yuav5,d3yuav5
58vxyzo,58vxyzo
ydjf,uoif
d3badth,d3bodfh
9jne,9jne
2yjiz,2tjiz
mnz7a,mnz7a
xteqzb6,xep1b6
q71wa,q71wa
o2jsk,d2jsk
fx8w6,fx8w6
13be3kf,i3be3kf
2y11w,2y11w
awsb9x,zwsugk
vhrnb,vhrnb
k4vst,k4v5t
4gbj3dq,43bj3qq
xxmao,1fba0
7gdnfemv,79dntemv
pwpa,pwpa
5bsl06,5bsidb
nqz0os9h,nqz0os9h
27hibrae,97kl8wae
t984,t98u
24y0s85,24y03g5
xrgqo,xrgqo
5ew8rwby,5ew8rwby
cukg,duk6
p8agb,p8agb
bsmh,bsmh
0wcz1w,0wc27w
xun9,xun9
4sc9,4sc9
a09mmm,nd9mmm
rgv02,rgv02
3aa8,3aa8
93tlh,93tlh
0vug13,ovvg13
lma875y,lna875y
0mgnhi,0mghhi
u79i,u79l
yxnby,yxnby
fkcd6c,fkcd6c
gq9od,gq90d
gdg7h,9d97h
0favtnx,ofavtnx
ja37ao13,ja37ao13
o8y4m,a6xkm
4rlub61,4rl0861
lsapv,zsofw
36ev8oj,36bv8oi
3ii4,3kl4
c9azl,c9a2l
z5bbtky3,25bbtky3
u4vy8io,u4vx8jd
diisew16,ptt5ew16
ryjzj0,nkjzjd
fw652,fw652
ipavujk,ipavuik
djvh,djvh
o8aag,o8aag
hc8jk3,hc8jk3
u29s,u235
b4dmm,bwdww
lxwqkz2,vxwqk22
npuqcj7p,npuqcj7p
9tml6,9tml6
tr5n,tr5n
03zl9o,03zl9d
nwnzq,nwnzq
xxboh2p,xxbdh2p
rmg504,rmebdf
jt87yc,jt87yc
god2llyl,g0dllyl
gm5klt6,gm5klt6
20ka8wmo,e0ka8wmd
1k94,lk9y4
79coxr,79cdxr
21iyxsn,2lyxsn
6tp0xi,6tpoxi
345ar,345ar
kzsv,kzsv
3psc,3p5c
a3lb,a3lb
qh5udu,qksvdu
jjibj8n,jibj8n
qa8zt2,da8zr2
yyqt6,4w9c6
w58mucmx,w58mucmx
d4ag,d4ag
d17ywi,d17ywi
i4yahaly,i4lb0ly
l21kptl,l2ktl
n4yvfz,n4yvfu
p43o3hs,p43oshs
ambcqo,ambcqo
dxyz,dxyz
i3vv4b7,i3vv4b7
llftqg0,llftqco
hbll9,hbil9
d9dpyu,d9dpyu
difuege,difuege
dnstkc6,dnstkcb
w3dn,w3on
xmur,xxwtjr
q8mh,q8mh
f2dmz,f2omz
1qp4885m,1qp4886m
mxn12,fm27sj
p60w9,p60w9
3wpp,3wpp
7xfza9sy,7xfza9sy
3nw0pr,3rw0pr
2oa73,2oa73
21z1y,2lziy
cwaqxmf,cwagxmf
797v,7g7v
qavk,qovh
khs6,ths6
nf3w3,nf3w3
hc0ulqk,v0u3sat
6rn1,6rhl
09popm,09popm
ckowcc3w,ck0wcc3w
wopik,wopik
btzh,btzh
911qxoxi,9yqxow
umygl4rs,umx6r1p5
wrs4,wps4
g50tnn,g5dtnn
set7eeo,set7eeo
pfciu,pfciu
ss3g4,ss3g4
ck2pg9,ck2pg9
kmfvm,kmfvm
2k1xlp,2k1xlp
l9j1ovuz,l9ji0vuz
u4j8el8,u4j8e18
9jr3bv6,9jr3by6
wk80dulm,wx8q0u1n
2iulzl,21ulzl
ui7l,ui7l
o2b2gfg,02b2ofe
pwp08u13,pwpd8ji3
vfsd9fyt,vfsd9fyt
swr16,swr16
4ll943lc,y9x3ic
kxvy5v,kxvy5v
ikni4lb,ikni4lb
t8c02,t8c02
4eb0ys,4eb0ys
upkljb,upkijb
x6g6ybr,x606ybr
5e8nthfj,5e8nthf
4o2s,4o2s
iq0bjxdg,1q0bjxd9
p5it,b5it
l057d,l057d
32evcjk8,32fyejkb
8vvo6nxj,8vv06nxj
w0brzjyz,wobrzjyz
4g453z3p,4g453z3p
r5wz7,fsw27
gyhk2kgp,gyhk2kgp
sxsvm,5xsvm
4esp,aeep
5ns95,5ns95
unr4,unr4
srtdls3,3rbdla3
5yr6km,5vr6km
dbj0x5,dbj0h5
6i3x4ab2,6l3x4ab2
w62rj61a,w62ri6ia
gqyue2,gqyue2
l2qgx6,l2qcx6
qejnaq,qejnaq
loo3ncg,loq3ncg
8ilfoyvf,c5zsoywf
7e5o36h,7e9o96h
4sotv,4sotv
vbwmzu0,vbwmzuo
a3am,a3om
tmefw,tmefw
8954,89s4
tdzde,tdzde
h6o7n,h601n
b30srp,83osrp
lmzu3cgb,m0lbfeb
hsnd7hq,hshd7hw
1hiqbpx3,lhqbpx3
ioetlydo,lqttlypq
jg00cgpr,jgocgpr
v932erc,v932erc
ddq99w,ddq99w
k59v9q,ks9v9q
c56kq,c56kq
y1fto45,y1ft045
674yz,674yz
ydrtvf9,vdrtvf9
92itgl,92itgl
i9dhn60,i9dhn6o
iml41oq,imi4loq
yj4m,yj4n
trh3,x2h9
2vapwy,2vapwy
0scs,osds
alj0qd,aljoqd
ky4yrdb,hy4ys1u
q0uxb2,qowxbq
9kdflf,9hofvf
q5h2g9,q5h2g9
uykm5t,vykm5t
esikt,e5ikt
ws6w,ws6w
ai6j7gu,a161gu
4vzdt,4vzdt
jlicpwe,iliopwe
kqrl,kqrl
4cyx,4cyx
ky0syh,ky0syh
pta18,pta18
07oj,07oj
wbu9wu6,wbu9wu6
c8egw6f,c8egw6f
e7r7op0,e7r7dpo
57mwra,g7mwra
vyxo9,vlxs9
fyqrwuqw,fyqrwuqw
uobiz,uo8lz
3yyklwn,3yyklwn
xk798xe,xk7984e
jw0hsa6n,jwohsa6n
sxou94,jvnwq4
stn8,51nb8
2aidl,2aidl
ctwvndf2,ccwvmbf2
386h7,386b1
oxhpig0,oxhpigo
aybws,aybw5
f149,ft49
uyj86,u4jb6
f95n2fh,f95n2fh
2ennujkj,2ennujkj
08nxd77,08nxd77
ptp3s,rtp3s
ih616,ih616
kirtl,kirtl
ndtfd,nptfd
c1dq8,cidq8
2v2n13je,2v2n13je
xtzrp,xtzfp
hvgp,hvgp
m16cz,m16cz
l1ba,l1ba
h1ytmt,h1ytmt
rpprfe,rppafe
ixffiqi,ixffiqi
8y9a,8y9a
kprd,kprdb
gw3l,gw3j
b3okru3,b3okrv3
exig,exlg
kds0h,ko50x
7tei,7bg8
nt991l,nt997l
emvs,omvs
sml0n3dv,smlon3dv
xeoav,xeoav
51tm1m,51tm1w
002e23,002e23
pkz82,pk282
z3e7z0,z3e7zo
oixg7ln,d1xg7lm
y3ux06,y3vx06
vuei18,vuei18
m8gwskd,m89wsxd
tplvb5,tplvb5
e6pbcz1k,ebpbcz1k
h4f77tdw,hpx7tqw
4ozs1,4d251
379cfumx,379cfunx
ublat,ublat
dmvd,dmvd
ls3d,ls3o
aqq8,dqq8
eiavx3,eiavx3
ajst,ajst
2y43vf,9yxawf
mmr4,mmrw
dew2un6t,dew2un6t
8z5y,aedv
sid2fxzf,sld2fxzf
jwxt8dr,jwxt8dr
up14719,up14719
94k7yft,94k7yft
czffkx6k,czffkxbk
h2vr7,h2vr7
ycxb,ycxb
1fh4thm,lfh4thm
0nucs59,0nucs59
9ylh81c3,9yh8ze3
42g6nr0,4zeb880
8w853lv,8w853iv
4d6ddrc,4d6dare
h0n14,how14
ek0ky,ekoky
nviue0w,nviueow
qzzsn,qzz5n
9abo,94bao
nisie1,nlsle1
ttrr77v,trr77v
lqapu8,lqapu8
hxtahp3,hxtahp3
l9b4cou6,l984c0w6
1ghx0spj,ighxospj
thy7,thy7
lua1s3c,lua1s3c
9uto8,9uto8
f1h0,f1h0
1tyn,1t4n
angpr,angpr
snmbq,snmbq
c5ibod,c5180d
5qzyntfq,5qzyntfq
7d02g,7d02g
y68r,y68r
v8un8hi,v8un8hl
p8b2vg,p8b2vg
sryx,5ryx
knrs2rq,knrs2rq
rzipgazj,rzip6azj
5nkkc244,5nkkc244
zswopu,zswopu
2tyw3,2tl1w3
3ymdwwi,3ymdwwl
we9vdq,wb9vdq
kko5271y,kk0577r
qj0gpg,ajogpg
4cjt,4cjt
eqenl,eqenl
j5nf05,6n6o5
ugzk95b3,ugzkq5b3
xjtj3l0,xjtj310
r2nk80r,r7nk8or
norb,norb
j7n39,j7n39
vgiqt,vgiqi
zxhi2v8,zxhi2v8
rkzn7v,rkza7v
nizig,nlzlg
o5820,o5820
5z4z,5242
ahpho,ahphd
ipqyqd,ipqy9d
jukljle,jukljle
jm0ed,tmoea
jxmdm,3xmdm
nq4a7mvu,xq4p7mv7
d5xs9bnn,o5xs9bnn
3ho9,3ho9
ismzq,lsnzd
fygzfbbv,fygzfbbv
61mxp8b,61mxd8b
stcnwr1u,5tcnwa1
0rw4sjk,orw45jk
a10n8u7a,4i0n8w1a
0c7mgdmd,oc7m90md
yp838obs,yp83808s
aup1v,rup11
c8lipq3q,08lipq3o
j6q31,3bq31
p1chhk9,p1chhk9
xag8gf,xag8gf
o3ag8,o3ag8
zumj,zumj
z3n0pput,z3noprvt
be1nxzo,9lwuwll
5iyp,siyn
uow8r,uow8r
uqdd8,uq118
s7lxa,57lxa
5gxru5c,56hru5c
berxkmm,bgrxkmm
k5me5,k5me5
stl4xtj,5tl4xt3
2d0qj,2doqj
nih4y1e,nihay1e
azci8sm,azci85m
e6ty48q,e6ty48q
8jhd43,bjn0y9
gr8ac,tgrbkt
mub4ku,mvb4ku
7v1pp,7v7pc
wybb,wybb
dlne7,dn07
9ecqisn,9ec9isn
v3zi7,v3zi7
ontf,ontf
0nq0e,dnn0e
r1zkc,rizkc
frg4r,frg4r
sojq,sojq
9ic2560,9ic2560
z2m7,z2m7
rxiuv,rxiuv
z5k4,z5k4
505bfqaw,505bf44u
3q9kl33x,3q9kl33x
hw6ta6,hw6td6
iwbeu,iwbeu
6rqy5,6rqy5
exz3zi,exz3zi
z2cl9,z2cl9
9bf9,gif9
70vh,70uh
1ewgub4,1ew6vb4
imr5u172,imr5u172
p0w0j,p8wqj
bzb9o8f7,8z89o8r7
r1od,r1od
iackdv2,iackdv2
axiy,pxty
jkhr8c,jkhrgc
lbgz0ns,lbgz0ns
vvdmc,vvdmc
hwev766,hwev766
ffeuj49,ffzw6x9
1irn,1irn
wf8s6x,wfb56x
1bu55hc,1gu55xc
bc8nk,bc8nk
xfr1d0mj,xfaid0mj
ys0167,ys0167
fhjk,fnjk
dm6ocdl,dm6ocdl
0i7uom,0i7uom
56zqhv,56z9hv
vdi82kz4,vd1b2kz4
98en60a,3ben60a
g8jm5x5i,g4fm5x6
akf8o1,bkf8oi
zmnaw8vx,4maaw8vr
7olxc3k,70lxc3k
8t95,8t95
qgud508,x9v4s08
uhcn,iiocn
ukpaowzr,ukpaawzr
ve47,lke47
7xd9dnsu,7vogqnyu
yp1ye570,4piyes7a
essl,essl
d7tnt,d2rht
wqtt,wqtt
96wm,96wm
ootptmf,qdmmf
95pcp5d,4shekjr
5mi1hb,5m11hb
d0ughk,doughk
5klh,5lxlh
mkb7-1.png,mkbj
qmn45y,qmn45y
l0iog,l0iog
k397f,k397f
w5g0,w5g0
x31s3su,x3is3su
p3dq,p3dq
qe72iy9,qa72iy9
rtlr7,rtlr7
9kt2e50,9kt2e5o
4khjkei,ykh31hei
ta77ta,tb77ta
9roi,groi
c61s,c615
6oqlrct,6oqlrct
eyqul0,eyqulo
4otur3lm,4otur3lm
oy3waa,oybwaa
gjj6pj,dwbtnj
8hr836,8hr836
d1p4,d7p4
vqf8,vqe8
rzq5bynz,rzq58ynz
a7hna,a7hma
7oq8,70q8
chs21,cxs2l
jnla9fy4,jnla9fy4
fxakx8,fxakx8
affv2,affv2
3fv5o,3fvsq
f5e9,f5e9
qhcf4,qhcf4
m1nvsk,wnjx
7uj27,7ul3
ysy3b,ys43b
5dhl0wds,sdhl0wqg
pqpo,p9po
j7fnt16,i7fnt16
40q5v7l2,4og5y1l2
x9rusb1,x9rvsb1
5xdkm,5xdkm
9d6a,9d6a
pc8y04n8,pc8v04n8
jgvz5gc6,jgvz5gcb
zek18ad0,zek18ad0
kp7km1da,kp7kmloa
clc43,clc43
fp3l8gy,fp3i8gy
eyq05,ehc5z
s8n5a5k,7bw5h5k
30rju0c,30ru0c
zzs5bg,zzs5ug
72qrkw,72orkw
0s2rn2o,052bn2d
8u7c6,gx7c6
pfwg,pfwg
oy02dd,8u02aa
rmlu,rmiv
ugvgbp9,ugvgbpg
m1six,m15ix
xvho,xvad
qxh5n,qxhsv
gqbmo,q2vmo
bof0,b0ed
uvt9,uv19
vi0d,vidd
jm36s,jm3bs
ilq9a,ilq9a
aogwhj3y,aogwhj3y
lulme,iulme
xupyep0m,hpvrp0m
cpkb0lun,cpk80lum
8f37hk9,8f67hk9
t4bwrwp,t4bwrwp
4howdgcj,xx0wd4cj
xfd22z6t,xfo2226t
wpuojf5f,wevdfsf
mj357n,mj351n
c1zjhlz,cizjhiz
w3vgc,w3vgc
clsev,cesco
zxqlq,zxqlq
4b3eze4x,yb3e2etx
txjoqodg,txjoq0bg
wcgxtu6,wcgxlu6
79n1,79ni
6046f2bl,b04uf26i
r2yr2aj,r2yn2au
9uvr0ib,9utctc
Accuracy,0.3701
