Ground Truth,Prediction
3nnz7pka,mmmmmwa
pu7vl3o,u3
wwnvowv2,wwnvowv2
0n5546,055w6
8k5y2,8k5y
i23xg1a8,j23xq68
pq2mc54n,pq2mc54
wlt1oo,4ti9o
75jc4s,75sc4s
bksz4,bll4
uru17mq,uru17mq
6s82khq,6sb2khq
c3mh,c3mh
oz6u3,0z6u3
hptym6,spys6
wpm345,uwwpm395
jflkkg,itkkq
jils,2ww
lzjyzk9n,zjzk9n
ttch14bl,ttch14bl
vxtq4,vxtq4t
eaqhlka4,eoqh1ko4
r6g5o73,ragso73
j1er1x92,j1en1x92
9tjryy,tryy
r9uns6,r9uns6
x2f7mwro,x2f7nmwro
7rhv9,mg
fzr6zx,fzr66zx
66qv60,66q60
jyun,yl
uspxt,uspxt
kwwf5,wwks
na3ys44w,na3ys44w
eqyl,e9yl
w6nxw1h,w6nxw1h
3wif,3uvf
tbiawn42,6iauix
2txh8,2txk8
eq94jj,eq94jj
24idbq3f,24l0bq3f
rgmvx,wgwww
tjm6otc0,rjmg8or
vclgq26,vclgq26
e00w1ndt,r00uwlat
u2fa,u2fo
ukna,kk
9w7u,quj7uj
ag2hnuw4,z4vw4
qjx5x94,qjx5x94
fooa1y,wwwmwww
8ry9l4e,sri9lse
0al4pl,cal4pl
95ticg,45ticg
8gjjfa,wf
q4oqzm,q4uqlm
exz3r1y4,exz3riy4
wnjl3z,wjl3l
zbk1c,zbk1c
rsin,rsin
7uygzl,ruyga
lh3t5tp,w
6i4pw,6i4pwm
hcwgu,hcwu
95hgda,95pa
ab3t,6
w15fnfz7,uu1sfnfz7
mlx7,m11y7
48nd6j,48n6j
o0995i,99s
tluglvq,tlujglvq
yaavh21e,ynan1e
ota71h92,0mwmz
cpuanl,cpuanl
2gslhci,2hc
4y8s0ox,4y8soox
ey72,ey72
raog3f97,rao93f97
vecqb,bqb
mulv,mwl
3ov5w,wsw
lag9vt,lag9vt
s2ln,lr
989gqi,ggggqa
ol10nwmz,0l10nvwm2
a9wr,k9wb
845ios,845ias
0lfjfob,xffos
0c3dp,0c3dp
cwtje,rhtf
hvch2er7,hucheern
m52xx5,rms2s
s5d59n,5g9m
inb7g,ibg
hc5rx39,hl5rx39
jmpk66yr,mp66yr
imetse6c,imete6c
0dx9,0dx9
qyro,gyrq
74d5nqg7,745nwa
zqdfto,zqdcta
qn8yyv6,q8w6
z1gxiila,1mq
g0atmsxc,g0atnmsxq
dt1mwp,dt1nmwp
nurb3d,uwm3
bzx2,bzx
fukr6x06,fukr6xc6
i3ijtc,i3ijtc
nke03,mkme03
dstb9ae,ostb94e
2ybig03,2xz6iig3
xptpi,plpl
rwocs,wqc9
uxrd,wxrd
5g3zxw6n,53zxm6
3lsrj,si
borm8q,8q8mw8q
kw4p1q,wwmwwwwmwmwwwwwww
13bsgn2,1baan
38v2mv,rzm
dhol0,chcl
hb5fz,kbsf2
nz0v7,mmww
2d76,2d76
f9e4h7,f8eh7
vcdsf,vcdsb
5u5bn,5sb
9h7ucby,9h7uc6y
dbhfyd,bhk
iu0q5,iuqq5
p13ix,p3t
i2j3gfg,23gfg
1kfm,1m6m
xgyfaku,mgyffhuj
f68xqiqk,f8d8w
ptb87,www8
8vs59cma,qvg9cd
e9gjyd61,69qy6
zjalw,zjo1w
mh9y,nmh9y
duloh3n6,uulyhywwmb
me3euhs4,ame33eubs4
7jb15,
4hty698,4nt469b
5buf,s8f
vr1n847a,vr1n847a
2fyohm,f4o4n
a7boq,780q
o3837ix,q3831n
p312u,q5lu
oeol,
w4tabh,w4trbh
l42so,4w2sm0
1ulul,1uv
fkzdxrta,ikuria
jhxgb3,jhxgb3
xpelp8,xpelp8
kgi2zx9p,kgi2y9p
uiqv,
pwq9d,pwwq9
0pglswc,0pg8wo
3v1p,p
2bdh,dm
zlje,zldje
o83hedx,ce37hec
1sil9,1s1l5
nwtct,mwg
hciv7,q1y7
wl09,6
9pzd05,9r2s
il680q15,ll6sq6
yn7g85,yn7g85
ye3j8osm,yeyqym
w34gghin,umw34gghi
a0vz,a0vz
6mh8nbc,6mm0w8g
6ezy,6b2y
5unc7,wwwwwm
a05d1v,a05d1v
72cr,www
tviwf,twmr
ew211,e2l
2sxkz2vj,2sxnz2u
71uitis,7uts
ehk38v,w8w
cezc6r9,cezc6r9
i2ximgo,wm
syb3dfe2,syb3dfe2
i5kd0omr,irvur
xvowfg,4fq
rcnsiy,rc5y
thi1,tm1
clivi,oii
usb3g,ub3g
ldiw,lulw
ecvjeott,ecvieoit
eapsj,eara6
5gnom,smwm
7iiyi4h,7llyl4h
hj5ms,hj5ms
1x8ljpi,iesijpi
yzjnx5d,yzh5d
1dhcacd,mwgw
8wcq,qwtv
v96l5,96l5
tgk36qlt,tgk3bqt
1iwe,l
dbs1ca45,o8s1er4s
u0xb0l4k,uoivoivk
sb88r,m8w
pwarq,pwarq
jp6r,jp6r
yrrc,krtc
03yuav5,wywumm
58vxyzo,s8vxyz0
ydjf,4jif
d3badth,a3badt5
9jne,9ne
2yjiz,2ujl2
mnz7a,nmnza
xteqzb6,kmwmmwm6
q71wa,q71ua
o2jsk,sk
fx8w6,fh8uw6
13be3kf,l33be33kf
2y11w,2yw
awsb9x,wsy
vhrnb,vhrne
k4vst,h9vs1
4gbj3dq,4gj3aq
xxmao,m4w3ao
7gdnfemv,9aniemv
pwpa,wmwwwm
5bsl06,r
nqz0os9h,mm09m
27hibrae,rzknae
t984,9bu
24y0s85,24yc565
xrgqo,xgq0
5ew8rwby,g6mm8rw8y
cukg,wwwuwmwwww
p8agb,w8wwm
bsmh,smm
0wcz1w,0wmww
xun9,xujrg
4sc9,4s9
a09mmm,n09mmm
rgv02,r6v02
3aa8,3aa8
93tlh,93tlh
0vug13,0vg11
lma875y,cabsy
0mgnhi,0nwm9nki
u79i,l79
yxnby,yxnby
fkcd6c,fkco6c
gq9od,gqw0
gdg7h,9d97h
0favtnx,ofavtnx
ja37ao13,ja37ao13
o8y4m,o8yhnm
4rlub61,4r86
lsapv,lg4p0w
36ev8oj,36eu8oi
3ii4,
c9azl,w2
z5bbtky3,z5bbtky3
u4vy8io,d4yvxbd
diisew16,d1s846
ryjzj0,njl
fw652,fuw652
ipavujk,ipavuik
djvh,jvh
o8aag,o8aag
hc8jk3,h8jk3
u29s,s
b4dmm,bgdwmwmw
lxwqkz2,lx4q722
npuqcj7p,npuqcip
9tml6,gtmml6
tr5n,wwmwww
03zl9o,0w
nwnzq,nmwnzq
xxboh2p,hnb0h2p
rmg504,bmq504
jt87yc,u7t6yl
god2llyl,gq0llyl
gm5klt6,gnmm5klt6
20ka8wmo,20ka8wmd
1k94,4s4
79coxr,79cnrm
21iyxsn,2hs
6tp0xi,67tf0
345ar,3wmm
kzsv,ms
3psc,wmwmww
a3lb,aw8
qh5udu,qku
jjibj8n,jjibj8n
qa8zt2,ca822
yyqt6,ww9z6
w58mucmx,w58mucmx
d4ag,q4ag
d17ywi,u1yw
i4yahaly,ijaha
l21kptl,2kpt
n4yvfz,n4uvf
p43o3hs,p4303s
ambcqo,dmbcqo
dxyz,0nyl
i3vv4b7,14k
llftqg0,ft
hbll9,hl9
d9dpyu,d9dpyu
difuege,difuege
dnstkc6,dstc6
w3dn,w3dm
xmur,mmr
q8mh,cemt
f2dmz,f0m72
1qp4885m,1qpk0w6m
mxn12,nn
p60w9,rb0w9
3wpp,3wpp
7xfza9sy,7xfza9sy
3nw0pr,3w0pr
2oa73,2cc73
21z1y,2
cwaqxmf,gmwmagmwmwf
797v,g
qavk,qavba
khs6,khs6
nf3w3,nfu
hc0ulqk,mm00wk
6rn1,6rr
09popm,09opnm
ckowcc3w,ckocs
wopik,uluj0pik
btzh,wtw
911qxoxi,9hxcy
umygl4rs,umwygr4bms
wrs4,rs4
g50tnn,s0w
set7eeo,9bt77ebo
pfciu,w
ss3g4,ss3g4
ck2pg9,cr2pg9
kmfvm,kmfvm
2k1xlp,2kxlp
l9j1ovuz,9qwu
u4j8el8,u4jae1b
9jr3bv6,yfww
wk80dulm,
2iulzl,2ulzl
ui7l,u
o2b2gfg,ozb2qfq
pwp08u13,pp08us
vfsd9fyt,vfsd9fy
swr16,swr6
4ll943lc,4t94x3c
kxvy5v,kxvy5v
ikni4lb,h14lb
t8c02,t8c02
4eb0ys,4eb0ys
upkljb,upk1jb
x6g6ybr,x6g6ybr
5e8nthfj,sed87h7f
4o2s,4o2s
iq0bjxdg,iqobjrd9
p5it,j
l057d,lc57d
32evcjk8,zzr
8vvo6nxj,8vvo6nx
w0brzjyz,w06rzjy2
4g453z3p,4g453z3p
r5wz7,fw27
gyhk2kgp,gvhk2kgp
sxsvm,wwmm
4esp,6p
5ns95,5ns95
unr4,w
srtdls3,r6d2
5yr6km,5yr6km
dbj0x5,dbj0h5
6i3x4ab2,613x4ab2
w62rj61a,6ri6o
gqyue2,gqyue2
l2qgx6,ww
qejnaq,g6ag
loo3ncg,lqq3cg
8ilfoyvf,lgf00
7e5o36h,d8obm
4sotv,4sotv
vbwmzu0,vbuwmzuq
a3am,gmgmammm
tmefw,tmefw
8954,89s4
tdzde,tdzae
h6o7n,60
b30srp,b3qsrp
lmzu3cgb,mmm0u8b
hsnd7hq,hsw47h
1hiqbpx3,mmwwmmw
ioetlydo,i9vts49o
jg00cgpr,jg00egpr
v932erc,v93zerc
ddq99w,dd099w
k59v9q,589q
c56kq,s6kw
y1fto45,y1ft045
674yz,m2
ydrtvf9,ydktvfg
92itgl,92ig
i9dhn60,90h60
iml41oq,imyo9
yj4m,yl4
trh3,xch3
2vapwy,2vapwy
0scs,c5c5
alj0qd,al0gd
ky4yrdb,6y4y44
q0uxb2,q04xb
9kdflf,9h4flf
q5h2g9,q5h2g9
uykm5t,uymm5t
esikt,t
ws6w,w6w
ai6j7gu,ai6j9u
4vzdt,yvl01
jlicpwe,icpo
kqrl,kgrl
4cyx,www
ky0syh,ky0jsyt
pta18,pta18
07oj,00u
wbu9wu6,wb9w
c8egw6f,08egw6f
e7r7op0,6rdp0
57mwra,6nmra
vyxo9,vyxo9
fyqrwuqw,fqwrwmuqwm
uobiz,vqbk
3yyklwn,344mlw
xk798xe,7k79876
jw0hsa6n,jwohsa6n
sxou94,kuuwq4
stn8,b
2aidl,2aidl
ctwvndf2,wmwwwwwwmwwwwmmwwwwmmww
386h7,d86h
oxhpig0,otrpgo
aybws,f46uw5
f149,ft49
uyj86,u486
f95n2fh,9wwmm
2ennujkj,2enuk
08nxd77,08nxo77
ptp3s,ptp1
ih616,ih66
kirtl,kirtl
ndtfd,ndtfp
c1dq8,01c08
2v2n13je,2v2n13e
xtzrp,xtzrp
hvgp,hv6p
m16cz,nm1ecz
l1ba,l8a
h1ytmt,h1ytnmt
rpprfe,rpprre
ixffiqi,1xff1q1
8y9a,wwm
kprd,kpr0
gw3l,4ew3l
b3okru3,hq3aku
exig,exig
kds0h,kd50k
7tei,5g8
nt991l,nt991l
emvs,bmvs
sml0n3dv,snm10n3dv
xeoav,ke0
51tm1m,51t1
002e23,002e23
pkz82,pkz8l
z3e7z0,z3e7zc
oixg7ln,cxg7l
y3ux06,y3ux06
vuei18,1wei18
m8gwskd,m88wshd
tplvb5,tplb5
e6pbcz1k,e6pbcz1k
h4f77tdw,hfy77w
4ozs1,0z1
379cfumx,gffunm
ublat,ubat
dmvd,dnmvd
ls3d,ls3l
aqq8,a0g
eiavx3,eiavx3
ajst,ojs
2y43vf,gy4suf
mmr4,wwwwww
dew2un6t,dew2u6t
8z5y,wwww
sid2fxzf,sn2fxf
jwxt8dr,iwxt8dr
up14719,u949
94k7yft,94w7yft
czffkx6k,czffkngk
h2vr7,h2v7
ycxb,ycw
1fh4thm,1fh4thm
0nucs59,0ucs59
9ylh81c3,9y83
42g6nr0,s2q64o
8w853lv,8w853l
4d6ddrc,4d6ddrc
h0n14,h0n4
ek0ky,6mmy
nviue0w,meqw
qzzsn,qzzs
9abo,9abo
nisie1,nls1e1
ttrr77v,ir
lqapu8,lqapu8
hxtahp3,mxtamp3
l9b4cou6,ll9b4uu6
1ghx0spj,ghxqsp
thy7,thy7
lua1s3c,lua1s3c
9uto8,gujtc8
f1h0,f1h0
1tyn,ty
angpr,agpr
snmbq,svmp3g
c5ibod,g5lb0j
5qzyntfq,5qzfq
7d02g,7d02g
y68r,y68r
v8un8hi,v8un8hi
p8b2vg,p8b2v9
sryx,sryx
knrs2rq,wf2f
rzipgazj,rzlpga2
5nkkc244,5nkkc244
zswopu,2sw0pu
2tyw3,2tyw3
3ymdwwi,3ymow4m
we9vdq,w69vuq
kko5271y,kk057y
qj0gpg,6jogpg
4cjt,4cjt
eqenl,eqenl
j5nf05,565
ugzk95b3,ugzkqs3
xjtj3l0,xjtj310
r2nk80r,8k6
norb,norb
j7n39,7n39
vgiqt,giqi
zxhi2v8,z2mh2w8
rkzn7v,rkz7v
nizig,mmw
o5820,o5820
5z4z,5z4z
ahpho,pthtfht0
ipqyqd,ipqyqd
jukljle,uklle
jm0ed,mmg
jxmdm,jxmdm
nq4a7mvu,404v
d5xs9bnn,d5xsqb
3ho9,3d
ismzq,1mz0
fygzfbbv,fygzfbb
61mxp8b,61mkpbb
stcnwr1u,gtwwwf
0rw4sjk,abw45k
a10n8u7a,40n8u1a
0c7mgdmd,0mm
yp838obs,yp858qrfs
aup1v,flfl
c8lipq3q,c8lipq3q
j6q31,bq
p1chhk9,wmwmwm9
xag8gf,xagegf
o3ag8,03r8
zumj,wwwmww
z3n0pput,l1ppl1
be1nxzo,ll332e6
5iyp,i4
uow8r,uw8b
uqdd8,ugdkq8
s7lxa,s7la
5gxru5c,sghusc
berxkmm,barxkmm
k5me5,h5mes
stl4xtj,sl4
2d0qj,2qq
nih4y1e,nin4xe
azci8sm,azcixsmm
e6ty48q,e67ty4eq
8jhd43,ajhdy3
gr8ac,kkqkt
mub4ku,mu04ku
7v1pp,1pp
wybb,wmbb
dlne7,cr7
9ecqisn,9ec6i9
v3zi7,3zi
ontf,0ntlf
0nq0e,00e
r1zkc,mzm
frg4r,frg4r
sojq,soq
9ic2560,9ic2560
z2m7,z2nm7
rxiuv,rxiuv
z5k4,z5k4
505bfqaw,s0sbf4a
3q9kl33x,3g9kl33
hw6ta6,hn6ta6
iwbeu,1wmbe
6rqy5,6rqy5
exz3zi,w
z2cl9,zw
9bf9,gmwq
70vh,70uh
1ewgub4,1ewgub4
imr5u172,mr5u17z
p0w0j,p0m0j
bzb9o8f7,aza9o8r
r1od,r1od
iackdv2,lw6
axiy,f7ft
jkhr8c,wwww
lbgz0ns,ib91os
vvdmc,vvdnmc
hwev766,hwev66
ffeuj49,gem34s
1irn,l1nn
wf8s6x,wf8s6x
1bu55hc,18u55h
bc8nk,b68nk
xfr1d0mj,x6riqm
ys0167,ys0167
fhjk,fhjk
dm6ocdl,dm60cdi
0i7uom,0i7uom
56zqhv,5bz9hv
vdi82kz4,vuin2kl4
98en60a,9bem6qr
g8jm5x5i,qj5x5s
akf8o1,h4f8ci
zmnaw8vx,mawb
7olxc3k,70lxc3k
8t95,8g5
qgud508,s4sc8
uhcn,
ukpaowzr,wmmwdwzr
ve47,l64
7xd9dnsu,7xd9dnau
yp1ye570,pies1o
essl,essl
d7tnt,dxmx
wqtt,w0t
96wm,9w
ootptmf,qqmmm6
95pcp5d,
5mi1hb,5i1hb
d0ughk,00ugmm
5klh,swk
mkb7-1.png,lt
qmn45y,qmn45y
l0iog,lc1cg
k397f,ks7f
w5g0,w5g0
x31s3su,x31s3su
p3dq,p3dq
qe72iy9,qa72iy8
rtlr7,mlr7
9kt2e50,9k2eso
4khjkei,mkwm6
ta77ta,t9tr
9roi,gj
c61s,www
6oqlrct,6o4rct
eyqul0,eyqljlc
4otur3lm,40tujr3lmw
oy3waa,cymwwaa
gjj6pj,mwwmwwwwmwmwm
8hr836,qhnq36
d1p4,qa4
vqf8,kqf9
rzq5bynz,rzqm5bpnz
a7hna,a7hma
7oq8,0q8
chs21,c21
jnla9fy4,j39f4
fxakx8,fxakx8
affv2,affv2
3fv5o,fwww
f5e9,f5b9
qhcf4,qhcf4
m1nvsk,wmwm9k
7uj27,
ysy3b,yjk
5dhl0wds,s1uwns
pqpo,p9p0
j7fnt16,ft16
40q5v7l2,4q5vl2
x9rusb1,x9rusb
5xdkm,5xmmw
9d6a,9d6a
pc8y04n8,prc8y048
jgvz5gc6,igvzs9c6
zek18ad0,zek18ad0
kp7km1da,mp7kmwdw
clc43,gl43
fp3l8gy,fp388y
eyq05,fm0
s8n5a5k,ggsa6k
30rju0c,30rju0c
zzs5bg,s5
72qrkw,72crk
0s2rn2o,l52620
8u7c6,ww6
pfwg,pfg
oy02dd,gym9m6g
rmlu,rmli
ugvgbp9,ugvg8p9
m1six,wmwm
xvho,w
qxh5n,qyh5wm
gqbmo,ssc
bof0,06
uvt9,uvt9
vi0d,vi0d
jm36s,m3b
ilq9a,iq9a
aogwhj3y,0gwmhy
lulme,l0lm6
xupyep0m,xp4kep0m
cpkb0lun,cpkbolu
8f37hk9,8fm7hk9
t4bwrwp,e4bwrwp
4howdgcj,4nod4c
xfd22z6t,k2zt
wpuojf5f,wpuqjp5p
mj357n,151
c1zjhlz,oizjh1z
w3vgc,wmvgc
clsev,ckeu
zxqlq,zkqlq
4b3eze4x,ytb3jeleytk
txjoqodg,kxjaqoag
wcgxtu6,wcq1u6
79n1,79l
6046f2bl,sosrz
r2yr2aj,2r2au
9uvr0ib,yi0t
Accuracy,0.1266
