Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4nivpr               | Accuracy:  66.67%
GT: jiw50iak             | Pred: yiw6014x             | Accuracy:  37.50%
GT: oulos91y             | Pred: 0ulos91y             | Accuracy:  87.50%
GT: gdhkyad              | Pred: g0hkyad              | Accuracy:  85.71%
GT: 9roz                 | Pred: 9roz                 | Accuracy: 100.00%
GT: f5rf7a9              | Pred: ksfl2gg              | Accuracy:  14.29%
GT: dkpffz3i             | Pred: dkdffz3i             | Accuracy:  87.50%
GT: 88gtnpju             | Pred: 88gtnpjv             | Accuracy:  87.50%
GT: 41kb                 | Pred: 4ikb                 | Accuracy:  75.00%
GT: lf1u                 | Pred: lf7u                 | Accuracy:  75.00%
GT: 8sjkrn               | Pred: 8s4rn                | Accuracy:  66.67%
GT: v74se                | Pred: v74se                | Accuracy: 100.00%
GT: rehbon2c             | Pred: rqmbo22c             | Accuracy:  62.50%
GT: cc8am3d              | Pred: cc8am3d              | Accuracy: 100.00%
GT: jdptyt0y             | Pred: ddptytoy             | Accuracy:  75.00%
GT: rb8lfn               | Pred: yb6t4w               | Accuracy:  16.67%
GT: mio3w55              | Pred: mio3w55              | Accuracy: 100.00%
GT: 1ed0i9xz             | Pred: 1edo19xz             | Accuracy:  75.00%
GT: fni3o                | Pred: fni9o                | Accuracy:  80.00%
GT: 3aut4                | Pred: 3aut4                | Accuracy: 100.00%
GT: 13v4msh              | Pred: 13v4msh              | Accuracy: 100.00%
GT: 3easf                | Pred: 3adsf                | Accuracy:  80.00%
GT: ptp4m                | Pred: ptp4m                | Accuracy: 100.00%
GT: jb5f                 | Pred: jb5f                 | Accuracy: 100.00%
GT: rrfuwfhu             | Pred: rkfuwfhu             | Accuracy:  87.50%
GT: 0fa6qtkn             | Pred: 0fa6qtkn             | Accuracy: 100.00%
GT: qfqzy                | Pred: qfc1zt               | Accuracy:  60.00%
GT: kdpb                 | Pred: k0pb                 | Accuracy:  75.00%
GT: ug606s               | Pred: ug6o65               | Accuracy:  66.67%
GT: 8cmn                 | Pred: 8cmn                 | Accuracy: 100.00%
GT: 6nez                 | Pred: 6ne7                 | Accuracy:  75.00%
GT: uj33lkgd             | Pred: ui91k9d              | Accuracy:  37.50%
GT: q9mqu13              | Pred: q9mqu13              | Accuracy: 100.00%
GT: dogbl                | Pred: d0gb1                | Accuracy:  60.00%
GT: qv6vn3               | Pred: qv6vn3               | Accuracy: 100.00%
GT: 7yd13j               | Pred: 2ai97                | Accuracy:  16.67%
GT: 0chnm34              | Pred: 0onm4                | Accuracy:  57.14%
GT: kwjy5vpx             | Pred: kwjy5vpx             | Accuracy: 100.00%
GT: kwe6yy64             | Pred: bo6p46a              | Accuracy:  25.00%
GT: 42fs                 | Pred: 42fs                 | Accuracy: 100.00%
GT: yweo                 | Pred: ywe0                 | Accuracy:  75.00%
GT: 83ii1ma7             | Pred: b3ii7md7             | Accuracy:  62.50%
GT: fnszj                | Pred: fnszj                | Accuracy: 100.00%
GT: wzo7j                | Pred: wzo7j                | Accuracy: 100.00%
GT: zp29                 | Pred: 2p29                 | Accuracy:  75.00%
GT: sklg                 | Pred: sklg                 | Accuracy: 100.00%
GT: 5z9sa                | Pred: 5z9sa                | Accuracy: 100.00%
GT: t7l7ebx              | Pred: t7l7ebx              | Accuracy: 100.00%
GT: 0rq9qn               | Pred: 0tq9qa               | Accuracy:  66.67%
GT: ovjqnzgm             | Pred: ovi9nz4m             | Accuracy:  62.50%
GT: 7h0a                 | Pred: 7hoa                 | Accuracy:  75.00%
GT: a19teh               | Pred: a19teh               | Accuracy: 100.00%
GT: 98zdn                | Pred: 982dr                | Accuracy:  60.00%
GT: g9lyglwj             | Pred: g9iy61wj             | Accuracy:  62.50%
GT: zwjhgwvj             | Pred: zwjhgwvj             | Accuracy: 100.00%
GT: e3zwtu               | Pred: e3zwtu               | Accuracy: 100.00%
GT: o7vcb93s             | Pred: 7vcb93g              | Accuracy:  75.00%
GT: o8lf                 | Pred: 08lf                 | Accuracy:  75.00%
GT: 0v4o0p               | Pred: 0u4o0p               | Accuracy:  83.33%
GT: chle6v3              | Pred: chle6v3              | Accuracy: 100.00%
GT: 8ga7                 | Pred: sga7                 | Accuracy:  75.00%
GT: 7i1o5e3              | Pred: 711d5e3              | Accuracy:  71.43%
GT: 8437vw2              | Pred: 84j7vw2              | Accuracy:  85.71%
GT: 5fx3r3h              | Pred: 5fk3a3a              | Accuracy:  57.14%
GT: w6w78fr              | Pred: w6w78fr              | Accuracy: 100.00%
GT: b359qg64             | Pred: by59qg64             | Accuracy:  87.50%
GT: cvlz                 | Pred: cv1z                 | Accuracy:  75.00%
GT: k6oku5               | Pred: k60ku5               | Accuracy:  83.33%
GT: os9ul                | Pred: oh9ur                | Accuracy:  60.00%
GT: rfg39h87             | Pred: rfg39h87             | Accuracy: 100.00%
GT: w33ijj               | Pred: ws501w               | Accuracy:  16.67%
GT: 3za8zi               | Pred: 3za8zi               | Accuracy: 100.00%
GT: t9zn2ll7             | Pred: rgzn2i7              | Accuracy:  50.00%
GT: z254                 | Pred: z254                 | Accuracy: 100.00%
GT: fyvpmvsh             | Pred: 7xpmsn               | Accuracy:  37.50%
GT: vcz077               | Pred: vcz077               | Accuracy: 100.00%
GT: 9snz6yol             | Pred: 9snz6yol             | Accuracy: 100.00%
GT: w72p                 | Pred: w72p                 | Accuracy: 100.00%
GT: kenmc                | Pred: kenmc                | Accuracy: 100.00%
GT: ciixax               | Pred: c11xax               | Accuracy:  66.67%
GT: 8haa6hf              | Pred: 8bao6tt              | Accuracy:  42.86%
GT: s29j                 | Pred: 529j                 | Accuracy:  75.00%
GT: uv4a9chi             | Pred: uv4a9chl             | Accuracy:  87.50%
GT: co6pmuf              | Pred: co6pmuf              | Accuracy: 100.00%
GT: kjlcndko             | Pred: xjtcn0xd             | Accuracy:  50.00%
GT: o4hmd0vy             | Pred: 04hmd0vy             | Accuracy:  87.50%
GT: fojc5                | Pred: fojcs                | Accuracy:  80.00%
GT: 7f3t77yk             | Pred: 7qsy77yk             | Accuracy:  62.50%
GT: fnbe5l               | Pred: fnbp51               | Accuracy:  66.67%
GT: 982zt                | Pred: 942zt                | Accuracy:  80.00%
GT: x88o0                | Pred: xb80d                | Accuracy:  60.00%
GT: mpf8iasl             | Pred: nm781dse             | Accuracy:  37.50%
GT: kvop4si              | Pred: uyop421              | Accuracy:  42.86%
GT: ehnskhzj             | Pred: dhn5hhzj             | Accuracy:  62.50%
GT: 4hycg                | Pred: 4hycg                | Accuracy: 100.00%
GT: 9cd1r                | Pred: 9cd1r                | Accuracy: 100.00%
GT: jrn2j                | Pred: jrn2d                | Accuracy:  80.00%
GT: xxgu8su              | Pred: xxgu85v              | Accuracy:  71.43%
GT: 0gil                 | Pred: 0g11                 | Accuracy:  50.00%
GT: kxahpbpi             | Pred: hxahpbp1             | Accuracy:  75.00%
GT: 3w4cxb4              | Pred: 3w4cxb4              | Accuracy: 100.00%
GT: n29kh                | Pred: n29kh                | Accuracy: 100.00%
GT: jqrviyct             | Pred: jqrviyct             | Accuracy: 100.00%
GT: v2j7k7ho             | Pred: u2l7k7ho             | Accuracy:  75.00%
GT: api94                | Pred: ap194                | Accuracy:  80.00%
GT: 3s10de               | Pred: 3sl0de               | Accuracy:  83.33%
GT: 5qktumj              | Pred: 5qktumj              | Accuracy: 100.00%
GT: pojl6z               | Pred: poj6z                | Accuracy:  83.33%
GT: o31lq8te             | Pred: aziiq87e             | Accuracy:  37.50%
GT: lho2v                | Pred: lh02v                | Accuracy:  80.00%
GT: urdsvx4              | Pred: urdsvx4              | Accuracy: 100.00%
GT: kjlcnst              | Pred: kjlcxst              | Accuracy:  85.71%
GT: tbcbw2c              | Pred: tbcbw2c              | Accuracy: 100.00%
GT: 39fyn9               | Pred: 39fyn9               | Accuracy: 100.00%
GT: 2p6wwybk             | Pred: 2p6wwybk             | Accuracy: 100.00%
GT: x4ou7j               | Pred: x0ou0j               | Accuracy:  66.67%
GT: 6nizx                | Pred: 6h9zm                | Accuracy:  40.00%
GT: frf4                 | Pred: frf4                 | Accuracy: 100.00%
GT: lva2bqcz             | Pred: lua280cz             | Accuracy:  62.50%
GT: 8eqthhxs             | Pred: 8eqimdxs             | Accuracy:  62.50%
GT: wchyh86              | Pred: wchyh86              | Accuracy: 100.00%
GT: dooeac1              | Pred: d00eac1              | Accuracy:  71.43%
GT: 39uww47              | Pred: a9vww47              | Accuracy:  71.43%
GT: 0qtjdlvt             | Pred: 0otjdlut             | Accuracy:  75.00%
GT: cy02lz06             | Pred: 2yq91tq6             | Accuracy:  25.00%
GT: vok5h26              | Pred: vew5w26              | Accuracy:  57.14%
GT: 5u24m                | Pred: 5u24na               | Accuracy:  80.00%
GT: vyzexh               | Pred: vyzexh               | Accuracy: 100.00%
GT: 4pz2t1zb             | Pred: 4pz2t1zb             | Accuracy: 100.00%
GT: ivkgbwc              | Pred: iykg8wc              | Accuracy:  71.43%
GT: 5ao2                 | Pred: 5ao2                 | Accuracy: 100.00%
GT: jmike663             | Pred: lmilpbb3             | Accuracy:  37.50%
GT: ot8sxi               | Pred: d84x1                | Accuracy:  33.33%
GT: uwgf2                | Pred: uwgf2                | Accuracy: 100.00%
GT: 5rnv1ah1             | Pred: synv1oh1             | Accuracy:  62.50%
GT: rglu                 | Pred: r9zu                 | Accuracy:  50.00%
GT: zb7nus               | Pred: z87nus               | Accuracy:  83.33%
GT: wm23u                | Pred: 1wau                 | Accuracy:  40.00%
GT: h50uifd              | Pred: 4uif0                | Accuracy:  42.86%
GT: gzwi3                | Pred: gzwj3                | Accuracy:  80.00%
GT: vbj0ok               | Pred: vbj00k               | Accuracy:  83.33%
GT: 2oy2f9               | Pred: 2oy2f9               | Accuracy: 100.00%
GT: 7dxi                 | Pred: 7oxi                 | Accuracy:  75.00%
GT: zwc9imu              | Pred: zwc91mu              | Accuracy:  85.71%
GT: mikvr626             | Pred: mikvr676             | Accuracy:  87.50%
GT: qm8sdjay             | Pred: qw8spjay             | Accuracy:  75.00%
GT: 1ozltu               | Pred: dozttv               | Accuracy:  50.00%
GT: af5tfh               | Pred: df5tfh               | Accuracy:  83.33%
GT: 5xg9                 | Pred: sxg9                 | Accuracy:  75.00%
GT: tnhp                 | Pred: tnhp                 | Accuracy: 100.00%
GT: n3vat                | Pred: n3uat                | Accuracy:  80.00%
GT: 3r677                | Pred: 3r677                | Accuracy: 100.00%
GT: qis5                 | Pred: qis5                 | Accuracy: 100.00%
GT: cnm7d0b              | Pred: cmm7bqn              | Accuracy:  57.14%
GT: 6umph5p0             | Pred: 6umph5p0             | Accuracy: 100.00%
GT: 1j2xhu               | Pred: 1j2xhv               | Accuracy:  83.33%
GT: h50769iw             | Pred: hs07691w             | Accuracy:  75.00%
GT: jfsnttz              | Pred: jfsmt                | Accuracy:  57.14%
GT: 08sba                | Pred: 08sba                | Accuracy: 100.00%
GT: ss659hx              | Pred: 35653hx              | Accuracy:  57.14%
GT: 43uquhed             | Pred: 43uquhed             | Accuracy: 100.00%
GT: gwbjep               | Pred: gwbjep               | Accuracy: 100.00%
GT: 6ud6o                | Pred: gxn6o                | Accuracy:  40.00%
GT: 3g79jlr              | Pred: 3g79jlr              | Accuracy: 100.00%
GT: kj65qc76             | Pred: x1659c7u             | Accuracy:  50.00%
GT: aumb                 | Pred: 4u3o                 | Accuracy:  25.00%
GT: ii1n                 | Pred: 1i7n                 | Accuracy:  50.00%
GT: 7y05t                | Pred: 7y05t                | Accuracy: 100.00%
GT: p1ci63               | Pred: p1ci63               | Accuracy: 100.00%
GT: ldjy                 | Pred: l0jy                 | Accuracy:  75.00%
GT: tw1svg               | Pred: tw1svg               | Accuracy: 100.00%
GT: ns45                 | Pred: nsg5                 | Accuracy:  75.00%
GT: ilmlq                | Pred: iimiq                | Accuracy:  60.00%
GT: tuyw                 | Pred: tuxw                 | Accuracy:  75.00%
GT: kjgy2wok             | Pred: kjgy2wok             | Accuracy: 100.00%
GT: l1mhs4d              | Pred: l1m4s4d              | Accuracy:  85.71%
GT: i2tc                 | Pred: l2tc                 | Accuracy:  75.00%
GT: f1r4t                | Pred: fr4t                 | Accuracy:  80.00%
GT: zkw5                 | Pred: zkw5                 | Accuracy: 100.00%
GT: mz1f                 | Pred: mz1f                 | Accuracy: 100.00%
GT: zdoblf               | Pred: 2doblf               | Accuracy:  83.33%
GT: ufgngs               | Pred: uf9ngs               | Accuracy:  83.33%
GT: fna1yfad             | Pred: fna1yfad             | Accuracy: 100.00%
GT: aeylheco             | Pred: a9yjw0d              | Accuracy:  25.00%
GT: d9bb                 | Pred: d9bb                 | Accuracy: 100.00%
GT: wypj                 | Pred: wypj                 | Accuracy: 100.00%
GT: t1jut                | Pred: t7jut                | Accuracy:  80.00%
GT: kklr2ztk             | Pred: kklr2ztk             | Accuracy: 100.00%
GT: 3mtklt8z             | Pred: 3mtkit8z             | Accuracy:  87.50%
GT: iwlynjx2             | Pred: 1vlwnyy2             | Accuracy:  37.50%
GT: 9o9vjrf              | Pred: 9o9vjrb              | Accuracy:  85.71%
GT: kdghy                | Pred: koghy                | Accuracy:  80.00%
GT: 2bjj1pos             | Pred: 2bjj1pos             | Accuracy: 100.00%
GT: j6q0mhv              | Pred: j6q0mn               | Accuracy:  71.43%
GT: infph                | Pred: infph                | Accuracy: 100.00%
GT: i3jpjs               | Pred: i3jpjs               | Accuracy: 100.00%
GT: wemep                | Pred: wemep                | Accuracy: 100.00%
GT: ws65i                | Pred: ws66i                | Accuracy:  80.00%
GT: zjh8v                | Pred: zjh8v                | Accuracy: 100.00%
GT: sie729               | Pred: sie729               | Accuracy: 100.00%
GT: x2xk02p              | Pred: x2xk02p              | Accuracy: 100.00%
GT: lrn2uv4x             | Pred: irn2uu4x             | Accuracy:  75.00%
GT: 8fh1jn7o             | Pred: 8fh1jn7o             | Accuracy: 100.00%
GT: ji33vi               | Pred: di33y1               | Accuracy:  50.00%
GT: 2sp9gvbi             | Pred: zsp9gv8i             | Accuracy:  75.00%
GT: 19hz                 | Pred: 79hz                 | Accuracy:  75.00%
GT: yfqf                 | Pred: ytcdf                | Accuracy:  50.00%
GT: t7eo                 | Pred: t7go                 | Accuracy:  75.00%
GT: xlanpnt              | Pred: xlanpnt              | Accuracy: 100.00%
GT: m83m1d6o             | Pred: m83m1a6o             | Accuracy:  87.50%
GT: skxhclvy             | Pred: skxbo1v3             | Accuracy:  50.00%
GT: be5bvz               | Pred: besbvz               | Accuracy:  83.33%
GT: lxbsfv               | Pred: ixbsfv               | Accuracy:  83.33%
GT: 8m5k7                | Pred: 8m5k7                | Accuracy: 100.00%
GT: i2d24k               | Pred: l2q24k               | Accuracy:  66.67%
GT: 45weu                | Pred: 45uev                | Accuracy:  60.00%
GT: vq3ft7f              | Pred: vq3ft7f              | Accuracy: 100.00%
GT: pf6xwe54             | Pred: pp6xwg54             | Accuracy:  75.00%
GT: vyw3                 | Pred: vyw3                 | Accuracy: 100.00%
GT: x7mkdulu             | Pred: x7mkdulu             | Accuracy: 100.00%
GT: pdoee93b             | Pred: qdoe2936             | Accuracy:  62.50%
GT: twtk                 | Pred: twtk                 | Accuracy: 100.00%
GT: 7dfpwcv              | Pred: 7dfpwcu              | Accuracy:  85.71%
GT: nbzo                 | Pred: nbzo                 | Accuracy: 100.00%
GT: 8fhvr                | Pred: 8fhur                | Accuracy:  80.00%
GT: rafw                 | Pred: rofw                 | Accuracy:  75.00%
GT: w14ekvmu             | Pred: w14ekvmu             | Accuracy: 100.00%
GT: 63xk                 | Pred: 63xk                 | Accuracy: 100.00%
GT: o7wk                 | Pred: d7wk                 | Accuracy:  75.00%
GT: dzjzg                | Pred: q1jzg                | Accuracy:  60.00%
GT: tv3h                 | Pred: ty3h                 | Accuracy:  75.00%
GT: 91v56clg             | Pred: 91u56ou4             | Accuracy:  50.00%
GT: y95u                 | Pred: yaku                 | Accuracy:  50.00%
GT: yeak                 | Pred: yeak                 | Accuracy: 100.00%
GT: m9p8                 | Pred: m9p8                 | Accuracy: 100.00%
GT: wb609qj              | Pred: wb609qj              | Accuracy: 100.00%
GT: 2flvu7n              | Pred: zfiuu7a              | Accuracy:  42.86%
GT: bh8fm4               | Pred: bh86m4               | Accuracy:  83.33%
GT: 78l9                 | Pred: 78l9                 | Accuracy: 100.00%
GT: 4bvb5                | Pred: 4bvb5                | Accuracy: 100.00%
GT: 9q8x5jar             | Pred: qao46la4             | Accuracy:  25.00%
GT: 1rhud8rx             | Pred: 7r4ud8rx             | Accuracy:  75.00%
GT: ah9z                 | Pred: ah9z                 | Accuracy: 100.00%
GT: ble2                 | Pred: bve2                 | Accuracy:  75.00%
GT: 9l7bkna              | Pred: 917bxne              | Accuracy:  57.14%
GT: 4kw6xv               | Pred: 4kw6xv               | Accuracy: 100.00%
GT: nkyzsr               | Pred: nkyzsr               | Accuracy: 100.00%
GT: sd2xyvxr             | Pred: sd2xyuxr             | Accuracy:  87.50%
GT: 5gz2f                | Pred: sg22f                | Accuracy:  60.00%
GT: 64o042               | Pred: 640042               | Accuracy:  83.33%
GT: kpjwxkzb             | Pred: hpjnxhzb             | Accuracy:  62.50%
GT: 220ofgki             | Pred: 228ofdk1             | Accuracy:  62.50%
GT: d61iogli             | Pred: d61ogl1              | Accuracy:  75.00%
GT: 3ia0oel              | Pred: 3a0bel               | Accuracy:  71.43%
GT: xzrf2                | Pred: x2tz2                | Accuracy:  60.00%
GT: 4fxwgg4              | Pred: 4fxwgg4              | Accuracy: 100.00%
GT: kg8qx9v2             | Pred: kg8qx9u2             | Accuracy:  87.50%
GT: 6vt9                 | Pred: 6ut9                 | Accuracy:  75.00%
GT: yaakp                | Pred: yaakp                | Accuracy: 100.00%
GT: qeltw3mx             | Pred: qevyw3m              | Accuracy:  62.50%
GT: 11nm                 | Pred: 11nm                 | Accuracy: 100.00%
GT: zcn0                 | Pred: zcno                 | Accuracy:  75.00%
GT: ssfq                 | Pred: ssfq                 | Accuracy: 100.00%
GT: k0j12hf              | Pred: koj12hf              | Accuracy:  85.71%
GT: p91f1mry             | Pred: p91fimry             | Accuracy:  87.50%
GT: e6n2vwe              | Pred: e6n2uwe              | Accuracy:  85.71%
GT: 273u                 | Pred: 273u                 | Accuracy: 100.00%
GT: dp8vc                | Pred: dp8vc                | Accuracy: 100.00%
GT: igefs                | Pred: lgefs                | Accuracy:  80.00%
GT: 728h                 | Pred: 728h                 | Accuracy: 100.00%
GT: lcnhjr1              | Pred: lcnhjr1              | Accuracy: 100.00%
GT: nf0q                 | Pred: nfoq                 | Accuracy:  75.00%
GT: mc01                 | Pred: at0i                 | Accuracy:  25.00%
GT: e9ho                 | Pred: eqho                 | Accuracy:  75.00%
GT: 4bzcur8r             | Pred: 4bzcur8r             | Accuracy: 100.00%
GT: 32llr                | Pred: 32l1r                | Accuracy:  80.00%
GT: m3mc3hu              | Pred: w2ml2hu              | Accuracy:  42.86%
GT: omcp7jt              | Pred: omcp7jt              | Accuracy: 100.00%
GT: 5u6kf9x              | Pred: sugkfg4              | Accuracy:  42.86%
GT: xg4n0dgq             | Pred: xshod8q              | Accuracy:  37.50%
GT: gxlhdi               | Pred: gx1hdj               | Accuracy:  66.67%
GT: by0nq5               | Pred: by0nq5               | Accuracy: 100.00%
GT: 9ky868f              | Pred: gky868f              | Accuracy:  85.71%
GT: qw1dv                | Pred: qw1dv                | Accuracy: 100.00%
GT: 0w0pankd             | Pred: ow0pankd             | Accuracy:  87.50%
GT: zv4bz0n              | Pred: 2v4bc0n              | Accuracy:  71.43%
GT: 3b84c7sq             | Pred: 9884c75d             | Accuracy:  50.00%
GT: 2fxu0s               | Pred: 2fxuos               | Accuracy:  83.33%
GT: z90sk98              | Pred: zgosk98              | Accuracy:  71.43%
GT: jirj                 | Pred: jirj                 | Accuracy: 100.00%
GT: sqjhrz5e             | Pred: sqjkrz5e             | Accuracy:  87.50%
GT: sdk4l7               | Pred: 5dk4l7               | Accuracy:  83.33%
GT: 0yoxyw5              | Pred: oy0xyw5              | Accuracy:  71.43%
GT: p9g6wub              | Pred: psb6xug              | Accuracy:  42.86%
GT: bs8pvh               | Pred: bs8pvh               | Accuracy: 100.00%
GT: r3yn                 | Pred: r9yn                 | Accuracy:  75.00%
GT: hkmy29               | Pred: hkmy29               | Accuracy: 100.00%
GT: cvrclgjk             | Pred: cvrclgjk             | Accuracy: 100.00%
GT: 72ok                 | Pred: 72ok                 | Accuracy: 100.00%
GT: 9x4a                 | Pred: 9xqa                 | Accuracy:  75.00%
GT: qa37ho               | Pred: o437xo               | Accuracy:  50.00%
GT: ctyged6              | Pred: ct4eed6              | Accuracy:  71.43%
GT: zbbm                 | Pred: zbbm                 | Accuracy: 100.00%
GT: wbbou83              | Pred: wb80u83              | Accuracy:  71.43%
GT: lgk7dl               | Pred: 1gk7dl               | Accuracy:  83.33%
GT: rf6f                 | Pred: rf6f                 | Accuracy: 100.00%
GT: nvzpgdh              | Pred: nvzpgdh              | Accuracy: 100.00%
GT: jw12                 | Pred: jw12                 | Accuracy: 100.00%
GT: ot7jays9             | Pred: 0rjafs9              | Accuracy:  50.00%
GT: v4ua                 | Pred: u0ua                 | Accuracy:  50.00%
GT: 4943m                | Pred: 4943m                | Accuracy: 100.00%
GT: acukt0vo             | Pred: acuktovo             | Accuracy:  87.50%
GT: qxi5i9w1             | Pred: dx1s19wi             | Accuracy:  37.50%
GT: m8eca15              | Pred: m8eca15              | Accuracy: 100.00%
GT: l4ig8                | Pred: l4ig8                | Accuracy: 100.00%
GT: a0781s               | Pred: a078is               | Accuracy:  83.33%
GT: u1lz3                | Pred: u1iz3                | Accuracy:  80.00%
GT: yxoc6                | Pred: ykacl                | Accuracy:  40.00%
GT: y6ench2              | Pred: y6ench2              | Accuracy: 100.00%
GT: nyrp9e               | Pred: n4rp9e               | Accuracy:  83.33%
GT: uy0bk4pi             | Pred: uyobk4pi             | Accuracy:  87.50%
GT: 8jyb                 | Pred: 8jyb                 | Accuracy: 100.00%
GT: 5wqfn9sb             | Pred: 5uqm94a              | Accuracy:  37.50%
GT: was6kr6h             | Pred: was6kr6h             | Accuracy: 100.00%
GT: ighh4lc              | Pred: i9hh4ic              | Accuracy:  71.43%
GT: 5ry4908              | Pred: 5r44q08              | Accuracy:  71.43%
GT: 6xhz                 | Pred: 6xhz                 | Accuracy: 100.00%
GT: ham46lpd             | Pred: ram46ipa             | Accuracy:  62.50%
GT: nb43cy               | Pred: n843c4               | Accuracy:  66.67%
GT: p7qjg                | Pred: p7qjg                | Accuracy: 100.00%
GT: bgrel                | Pred: bgre7                | Accuracy:  80.00%
GT: 3eo06                | Pred: 3odd6                | Accuracy:  60.00%
GT: lq8z87               | Pred: lq8z87               | Accuracy: 100.00%
GT: thulcgw              | Pred: thiiu6               | Accuracy:  42.86%
GT: ns7hb                | Pred: ns7y8                | Accuracy:  60.00%
GT: 0iqk95h              | Pred: 0iqk95h              | Accuracy: 100.00%
GT: 35av6                | Pred: 3sav6                | Accuracy:  80.00%
GT: 05htm                | Pred: 05htm                | Accuracy: 100.00%
GT: 2c5ol                | Pred: 2c5ai                | Accuracy:  60.00%
GT: 9ko8gb7              | Pred: qko8gb7              | Accuracy:  85.71%
GT: vled8                | Pred: v1ed8                | Accuracy:  80.00%
GT: swrd36               | Pred: swrd36               | Accuracy: 100.00%
GT: krs0x                | Pred: kr5dx                | Accuracy:  60.00%
GT: to0d56               | Pred: td0ds6               | Accuracy:  66.67%
GT: m2i4u                | Pred: m2i4u                | Accuracy: 100.00%
GT: rk5tu                | Pred: rksk4                | Accuracy:  40.00%
GT: dfzr1                | Pred: dfzr1                | Accuracy: 100.00%
GT: zeivut8              | Pred: ze1vwt8              | Accuracy:  71.43%
GT: lshlfbdi             | Pred: ish1fbde             | Accuracy:  62.50%
GT: wvefdi               | Pred: wvef0i               | Accuracy:  83.33%
GT: 153tt0               | Pred: kg31d                | Accuracy:  16.67%
GT: 81dbfmjt             | Pred: 81dbfmjt             | Accuracy: 100.00%
GT: 79ioqkt              | Pred: 79ioqrt              | Accuracy:  85.71%
GT: ibz7                 | Pred: ibz7                 | Accuracy: 100.00%
GT: wwm1m                | Pred: wwmin                | Accuracy:  60.00%
GT: d4ls                 | Pred: o4ls                 | Accuracy:  75.00%
GT: 7ro3nfy              | Pred: 7do3hp9              | Accuracy:  42.86%
GT: wcqsal               | Pred: vcq5m1               | Accuracy:  33.33%
GT: n9q3                 | Pred: d9q3                 | Accuracy:  75.00%
GT: 52cr                 | Pred: 52cr                 | Accuracy: 100.00%
GT: xr47ewz              | Pred: jra7ewz              | Accuracy:  71.43%
GT: nowqcrpn             | Pred: nowqcrpn             | Accuracy: 100.00%
GT: 6ziffcz              | Pred: 67jffc7              | Accuracy:  57.14%
GT: tmv26                | Pred: tmv26                | Accuracy: 100.00%
GT: 3n6o                 | Pred: 516o                 | Accuracy:  50.00%
GT: le3yxx               | Pred: le3yxx               | Accuracy: 100.00%
GT: 6k8o3yk              | Pred: 6hspo4x              | Accuracy:  28.57%
GT: f49sgark             | Pred: f4998arx             | Accuracy:  62.50%
GT: skok09tv             | Pred: gk0h097s             | Accuracy:  37.50%
GT: 9w2kf6               | Pred: gw2kf6               | Accuracy:  83.33%
GT: w867z                | Pred: w867z                | Accuracy: 100.00%
GT: c0u7m                | Pred: cou7m                | Accuracy:  80.00%
GT: 1mrffz               | Pred: 1mrqfa               | Accuracy:  66.67%
GT: 3v02                 | Pred: 3v02                 | Accuracy: 100.00%
GT: 6t2f1                | Pred: 6t2f1                | Accuracy: 100.00%
GT: hy850xk1             | Pred: hy85oxki             | Accuracy:  75.00%
GT: 7zns                 | Pred: 7zns                 | Accuracy: 100.00%
GT: 4edetz3              | Pred: 4edetz3              | Accuracy: 100.00%
GT: 5rrvmra              | Pred: 5rrvmra              | Accuracy: 100.00%
GT: 8yeix3b2             | Pred: 84elx3b2             | Accuracy:  75.00%
GT: 0fee                 | Pred: dfpe                 | Accuracy:  50.00%
GT: ksdwylp5             | Pred: ks0wylps             | Accuracy:  75.00%
GT: 2yqdk                | Pred: 2yqdk                | Accuracy: 100.00%
GT: x4qqf                | Pred: sxagf                | Accuracy:  40.00%
GT: eoivh                | Pred: eaivh                | Accuracy:  80.00%
GT: uk7b                 | Pred: or7b                 | Accuracy:  50.00%
GT: dqd8                 | Pred: dqa8                 | Accuracy:  75.00%
GT: w1h7h3               | Pred: wib7h3               | Accuracy:  66.67%
GT: n2u7imro             | Pred: n2u7ihro             | Accuracy:  87.50%
GT: 6uc8lxm              | Pred: 6uc8lxm              | Accuracy: 100.00%
GT: k0xd91dp             | Pred: kdxd91dp             | Accuracy:  87.50%
GT: knztn8nc             | Pred: knztn8nc             | Accuracy: 100.00%
GT: gk9zgds              | Pred: gk9zgos              | Accuracy:  85.71%
GT: 5z6pplh4             | Pred: 25tx1xm4             | Accuracy:  25.00%
GT: iqawpl               | Pred: iqowpi               | Accuracy:  66.67%
GT: w76a                 | Pred: w76a                 | Accuracy: 100.00%
GT: vy4gui26             | Pred: vy4gui26             | Accuracy: 100.00%
GT: ibx6gub              | Pred: ibx6gub              | Accuracy: 100.00%
GT: 8drskum              | Pred: adrskvm              | Accuracy:  71.43%
GT: gc95                 | Pred: gc95                 | Accuracy: 100.00%
GT: 9a8w                 | Pred: 9a8w                 | Accuracy: 100.00%
GT: wa4k6                | Pred: wa4xb                | Accuracy:  60.00%
GT: u22w                 | Pred: xtw                  | Accuracy:  25.00%
GT: mmzyf57              | Pred: m7yt57               | Accuracy:  57.14%
GT: gatwbcv              | Pred: gatwbcv              | Accuracy: 100.00%
GT: ladhdoc1             | Pred: 1adhd8c1             | Accuracy:  75.00%
GT: bpqy                 | Pred: bpqy                 | Accuracy: 100.00%
