Ground Truth,Prediction
aova,a0ja
ugp8m8w,ugp8m8w
1cfa40wy,1cfaaowy
ufze,uf2e
icqb1t,1cab11
nit5q4k5,nutsq4k5
uqa7,upa7
rwc5wmx,rwcswmx
nl3dsk5c,nl3dsk5c
63zdn,63zdn
3ido1q0,3ldo1q0
iwna,1wbr
1ctc5l,tckpc
ppsxh90,ppsxh90
ncawwh,ntavnn
9xrjkpv3,91ritpvs
qq1o4o,nn1oy0
ol1r,d11b
a0sp1ytr,d0spjytr
laji,1ojl
opscn23v,0pscn23v
oa6pl1g,0n6p11g
lszeci,iszeci
ui88lwpc,a18wpc
efzjeuuy,efzjeuuv
mnn305bp,mrrsq58p
i3hsnv,i3hsnv
7dp41,7dp41
guvl,guvv
fdb0,gpc8
4ni1kw,iniikw
rr38fbsy,na3ofbsy
gczr1sen,bczri5em
ol8l2s,cl8l2s
5x53y583,5x53y583
8y3quw,8y3quw
hljv6,klcu6
k11b,k11b
8py2,8py2
uewr,uewr
88do,88d0
85yt3,86y12
j106yr9,jyo6yrg
n4oomt,n4oomt
qex8,pexmb
wkai,wka1
2x7qps0,bx7qps0
dlu4,dlu4
4zr0ay,yvt0ay
adjw,adjw
atwip0,otwip0
maxxg,maxxg
wz1l,wz11
h6dtd,h6ded
6cn8khq,bpn8wo
zn19,zn19
4mby0ex,4mby0ex
pjx60e,pjx6oe
ml14a,ml14q
xx8ncv,hk8ncu
bms2xok,bms2xck
9vvf,9vuf
hrdksy8,hrdksy8
evk9e1aa,evk9e1aa
uicxyc,uicxyc
6885kiy,pabky
fuk189,fukyb4
5umc,5umc
agti,aeti
3nnz7pka,3nn7pk
pu7vl3o,pu7vl3o
wwnvowv2,wwnvcwv2
0n5546,0m5546
8k5y2,8ksyz
i23xg1a8,i23xgb8
pq2mc54n,pq2mc54n
wlt1oo,nttlpo
75jc4s,75jcys
bksz4,bk5z4
uru17mq,lru17mq
6s82khq,6s82khq
c3mh,c3mh
oz6u3,0z6u3
hptym6,4pty96
wpm345,wpmj45
jflkkg,jtlkkq
jils,9vub
lzjyzk9n,1jy1ksh
ttch14bl,ttch14bl
vxtq4,vxtq4
eaqhlka4,eoqhlk04
r6g5o73,f6g5c73
j1er1x92,j1er1x92
9tjryy,7tjryy
r9uns6,r9uns6
x2f7mwro,x2f7mwro
7rhv9,jhy9
fzr6zx,f7r6zx
66qv60,66q460
jyun,jvun
uspxt,vspxt
kwwf5,ewwfs
na3ys44w,na3ys44w
eqyl,e9yl
w6nxw1h,ww6nxw1h
3wif,3ujlf
tbiawn42,l6tdwhz4
2txh8,ztxh8
eq94jj,eq94jj
24idbq3f,24idb03f
rgmvx,rgmvx
tjm6otc0,tjm60fl0
vclgq26,vclgq26
e00w1ndt,ed0wlndt
u2fa,u2fa
ukna,vzksr
9w7u,qw7u
ag2hnuw4,rezwnvwx
qjx5x94,qjx5x9y
fooa1y,fd0aiy
8ry9l4e,6ry9l4e
0al4pl,0nuypl
95ticg,95ticg
8gjjfa,bgjjfa
q4oqzm,o4oqzm
exz3r1y4,exz3r1y4
wnjl3z,wjl3z
zbk1c,zbk1c
rsin,rsin
7uygzl,7uygz1
lh3t5tp,lh3tstp
6i4pw,6i4pw
hcwgu,hcwgu
95hgda,95heqh
ab3t,a63t
w15fnfz7,w1sfnfz7
mlx7,mix7
48nd6j,48no6j
o0995i,00995i
tluglvq,tluglvq
yaavh21e,vanvk21e
ota71h92,01a71ks2
cpuanl,cpuani
2gslhci,2os1hci
4y8s0ox,4y8soox
ey72,e5y72
raog3f97,raog3f97
vecqb,vecqb
mulv,mulv
3ov5w,3ovsw
lag9vt,lag9vt
s2ln,s2in
989gqi,glggqb
ol10nwmz,0l1onwmz
a9wr,a9wr
845ios,845ibs
0lfjfob,oift0b
0c3dp,0c3dp
cwtje,cwtjf
hvch2er7,hucheera
m52xx5,ms2xxs
s5d59n,bsps9n
inb7g,inb7g
hc5rx39,hc5rx3g
jmpk66yr,jmpk66yr
imetse6c,imetsegc
0dx9,0dx9
qyro,eypo
74d5nqg7,7do5n03
zqdfto,zqnjca
qn8yyv6,9nby1v6
z1gxiila,z1gxi1iq
g0atmsxc,g0atmsxc
dt1mwp,dt1mwp
nurb3d,nufc3m
bzx2,bzx
fukr6x06,fukr6xo6
i3ijtc,i3ijtc
nke03,nkeo3
dstb9ae,0stb9ae
2ybig03,zybigo3
xptpi,xp1p1
rwocs,rwocs
uxrd,svrd
5g3zxw6n,5g3zxn6n
3lsrj,3lsni
borm8q,b0rm8q
kw4p1q,kw4p10
13bsgn2,13baqu2
38v2mv,38yzmv
dhol0,dhol0
hb5fz,hbsfz
nz0v7,nz0v7
2d76,2d76
f9e4h7,f8eah7
vcdsf,veds6
5u5bn,tu5bw
9h7ucby,9h7uc6y
dbhfyd,0e4fyd
iu0q5,iueq5
p13ix,p13ix
i2j3gfg,1zj3gfg
1kfm,1kfm
xgyfaku,xgyfaku
f68xqiqk,f6bxqi0k
ptb87,ptb87
8vs59cma,gvls9cmd
e9gjyd61,e9gjyd61
zjalw,zjoiw
mh9y,mh9y
duloh3n6,uezvkynb
me3euhs4,me3eubsg
7jb15,7ibj5
4hty698,yhty698
5buf,5buf
vr1n847a,ur1n847a
2fyohm,qfycvm
a7boq,a7bdq
o3837ix,o3837ix
p312u,p312u
oeol,deol
w4tabh,w4tabh
l42so,l42s0
1ulul,1jiy1
fkzdxrta,lkzuxr1g
jhxgb3,zhxgb3
xpelp8,xpelpb
kgi2zx9p,kgi2zx9p
uiqv,lj1uv
pwq9d,pwq9o
0pglswc,0pglswc
3v1p,3v1p
2bdh,2bdh
zlje,zeje
o83hedx,ob3hepy
1sil9,1silq
nwtct,nwtct
hciv7,xciy7
wl09,ul09
9pzd05,9pzd0s
il680q15,ii662p46
yn7g85,yn7g85
ye3j8osm,ve3jsogm
w34gghin,w34gghin
a0vz,aovz
6mh8nbc,6mh8nbc
6ezy,6ezy
5unc7,5ung7
a05d1v,805d1v
72cr,12cr
tviwf,tviwf
ew211,euz11
2sxkz2vj,2sxkz2vj
71uitis,71uit1s
ehk38v,orf38x
cezc6r9,cezc6r9
i2ximgo,i2ximgo
syb3dfe2,5yb30fe2
i5kd0omr,iskd00ht
xvowfg,xvowfg
rcnsiy,rcn5iy
thi1,thi1
clivi,oiivi
usb3g,u9b3g
ldiw,ld1w
ecvjeott,ecvjeott
eapsj,eaput
5gnom,5gnom
7iiyi4h,7ilyi4h
hj5ms,hj5ms
1x8ljpi,1e8cjpl
yzjnx5d,y2jnx5d
1dhcacd,1dhcacd
8wcq,8n0
v96l5,v96i5
tgk36qlt,tgk38it
1iwe,11we
dbs1ca45,0b51ca4s
u0xb0l4k,uorbeijk
sb88r,sb88r
pwarq,pwarq
jp6r,jp6r
yrrc,yrrc
03yuav5,o3yuav5
58vxyzo,58vxyz0
ydjf,yaif
d3badth,d3bodth
9jne,9jne
2yjiz,2yjiz
mnz7a,mnz7a
xteqzb6,xepza6
q71wa,q71wa
o2jsk,d2jsk
fx8w6,fx8w6
13be3kf,i36e3kf
2y11w,2y1jw
awsb9x,dwsdgk
vhrnb,vwrng
k4vst,k4v5t
4gbj3dq,4gbj3aq
xxmao,j7ba0
7gdnfemv,7gdnfemv
pwpa,pwpa
5bsl06,56side
nqz0os9h,nqz0ds9h
27hibrae,g1ei8xae
t984,tg8u
24y0s85,24y0sg5
xrgqo,xrgqo
5ew8rwby,5ew8rwby
cukg,duk6
p8agb,p8agb
bsmh,bsmh
0wcz1w,0wc21w
xun9,xun9
4sc9,4sc9
a09mmm,rd9mmm
rgv02,rgv02
3aa8,3oo8
93tlh,93tlh
0vug13,0vvg13
lma875y,lmrb75y
0mgnhi,cmgxki
u79i,u791
yxnby,yxnby
fkcd6c,fkcd6c
gq9od,gq90d
gdg7h,9d97h
0favtnx,ofaytnx
ja37ao13,jp37ao13
o8y4m,o8xkm
4rlub61,4rlj1
lsapv,l8ofu
36ev8oj,36eu8oi
3ii4,3vl4
c9azl,cga2l
z5bbtky3,zsbbtky3
u4vy8io,u4vy8jd
diisew16,ptt5ew16
ryjzj0,njzjq
fw652,fw652
ipavujk,ipavuik
djvh,djvn
o8aag,o8aag
hc8jk3,hc8jr3
u29s,j235
b4dmm,bvdww
lxwqkz2,vxwpr22
npuqcj7p,npvqcj7p
9tml6,9tml6
tr5n,trsm
03zl9o,03zl9d
nwnzq,nwnzq
xxboh2p,kxbdh2p
rmg504,rm0fvk
jt87yc,jt87yc
god2llyl,godllyl
gm5klt6,gm5klt6
20ka8wmo,e0ka8wmd
1k94,1ks9y4
79coxr,79coxr
21iyxsn,2iyxsn
6tp0xi,6tp0xi
345ar,345ar
kzsv,kzsv
3psc,3p5c
a3lb,a3lb
qh5udu,qk5vav
jjibj8n,ji1bj8n
qa8zt2,da8zt2
yyqt6,449c6
w58mucmx,w56mucmx
d4ag,d4ag
d17ywi,c11yw1
i4yahaly,v4l80y
l21kptl,l2lkf1l
n4yvfz,n4ylfa
p43o3hs,p49o3hs
ambcqo,ombcqo
dxyz,dxyz
i3vv4b7,i3vv4b7
llftqg0,llftqco
hbll9,hbi19
d9dpyu,d9dpyu
difuege,difuege
dnstkc6,dnstkcb
w3dn,ul3oh
xmur,xrtwjr
q8mh,qbmh
f2dmz,f2omz
1qp4885m,1qp4886m
mxn12,fmakj
p60w9,p60w9
3wpp,3wpp
7xfza9sy,7xfza9sy
3nw0pr,3rw0pr
2oa73,2oa73
21z1y,2iziy
cwaqxmf,cwagxmf
797v,1g7v
qavk,qovh
khs6,ths6
nf3w3,nf3w3
hc0ulqk,v0ugat
6rn1,6rn1
09popm,c9popm
ckowcc3w,ckgwcc3u
wopik,wopik
btzh,btzh
911qxoxi,9l0x0x
umygl4rs,umy6r7p5
wrs4,wps4
g50tnn,g5dtnh
set7eeo,set7eeo
pfciu,pfciu
ss3g4,ss3g4
ck2pg9,ck2pg9
kmfvm,kmfvm
2k1xlp,2k1xlp
l9j1ovuz,l9jiovuz
u4j8el8,u4j8e18
9jr3bv6,9jr3by6
wk80dulm,wx20uuln
2iulzl,21ulzl
ui7l,ui7l
o2b2gfg,02b2gfg
pwp08u13,pwp08ji3
vfsd9fyt,vfsd9fyt
swr16,swr16
4ll943lc,yy9w31c
kxvy5v,kxvy5v
ikni4lb,ikni4lb
t8c02,t8co2
4eb0ys,4eb0ys
upkljb,upkijb
x6g6ybr,x66ybr
5e8nthfj,5e8nthf
4o2s,4o2s
iq0bjxdg,1q0bjxdg
p5it,b5it
l057d,l057d
32evcjk8,32eyrjk8
8vvo6nxj,8vvo6nxj
w0brzjyz,wo6rzjyz
4g453z3p,4g453z3p
r5wz7,fswz7
gyhk2kgp,euhk2kgp
sxsvm,5x5vr
4esp,4err
5ns95,5ns95
unr4,unr4
srtdls3,3rga1az
5yr6km,5yr6km
dbj0x5,dbj0h5
6i3x4ab2,6i3x4ab2
w62rj61a,w62ri610
gqyue2,gqyue2
l2qgx6,l2oex6
qejnaq,qejnaq
loo3ncg,loo3ncg
8ilfoyvf,c6zgoynf
7e5o36h,7e9og6h
4sotv,4sotv
vbwmzu0,vbwmzuo
a3am,03ob
tmefw,tmefw
8954,89s4
tdzde,tdz4e
h6o7n,h601n
b30srp,83osrp
lmzu3cgb,kzl3feb
hsnd7hq,h3hd7hr
1hiqbpx3,lhqbpx3
ioetlydo,1qettyp0
jg00cgpr,jg0cgpr
v932erc,v932erc
ddq99w,ddq99w
k59v9q,ks9v9q
c56kq,c56kq
y1fto45,y1fto45
674yz,674yz
ydrtvf9,v0rtvf9
92itgl,92itgl
i9dhn60,i9okn60
iml41oq,jml4loq
yj4m,yj4n
trh3,xeh9
2vapwy,2vapwy
0scs,0scs
alj0qd,aljoqd
ky4yrdb,by4yvd6
q0uxb2,qouxbg
9kdflf,9hofvf
q5h2g9,q5h2g9
uykm5t,uskm5f
esikt,e5ixt
ws6w,ws6w
ai6j7gu,8i6j7gu
4vzdt,4vz0t
jlicpwe,ilicpwe
kqrl,kqrl
4cyx,4cyx
ky0syh,ky0syh
pta18,pta18
07oj,070j
wbu9wu6,wbu9wu6
c8egw6f,c8egw6f
e7r7op0,e7r7dpd
57mwra,s1mwro
vyxo9,vyxb9
fyqrwuqw,fyqrwuqw
uobiz,uo8lf
3yyklwn,3yyklwn
xk798xe,xk798ye
jw0hsa6n,jwohso6n
sxou94,jtdwq4
stn8,5tnb8
2aidl,2ajdl
ctwvndf2,ccwvnaf2
386h7,386h1
oxhpig0,oxhpig0
aybws,pibw5
f149,ft49
uyj86,u4jb6
f95n2fh,f95n2fh
2ennujkj,2ennujkj
08nxd77,08nxd77
ptp3s,ptp3s
ih616,ih6j6
kirtl,kirtl
ndtfd,nptfp
c1dq8,cidq8
2v2n13je,2ven13je
xtzrp,xtzfp
hvgp,hvgp
m16cz,m16cz
l1ba,l1ba
h1ytmt,h1ytmt
rpprfe,rppafe
ixffiqi,ixffiqi
8y9a,8y9a
kprd,kpro
gw3l,gw3l
b3okru3,b3okpu3
exig,exlg
kds0h,kos0u
7tei,zbg8
nt991l,nt991l
emvs,gmvs
sml0n3dv,smion3dv
xeoav,xe0av
51tm1m,51tm1w
002e23,002e23
pkz82,pkz8z
z3e7z0,z3e7z0
oixg7ln,01xg7ln
y3ux06,y3ux06
vuei18,vue118
m8gwskd,m8wsho
tplvb5,tplvb5
e6pbcz1k,e6pbcz1k
h4f77tdw,h4x77tqw
4ozs1,4ozs1
379cfumx,379cfumx
ublat,ub1at
dmvd,dmvd
ls3d,ls3o
aqq8,dqq8
eiavx3,eiavx3
ajst,ajst
2y43vf,ey4ouf
mmr4,mmrv
dew2un6t,dew2un6t
8z5y,8edu
sid2fxzf,sjd2fxzf
jwxt8dr,jwxt8dr
up14719,up14719
94k7yft,94k7yft
czffkx6k,czffkx6k
h2vr7,h2vr7
ycxb,ycxb
1fh4thm,1fh4thm
0nucs59,0nucs59
9ylh81c3,94h8ze3
42g6nr0,kze648o
8w853lv,8w853iv
4d6ddrc,ao6oorc
h0n14,h0w14
ek0ky,ek0ky
nviue0w,nvideow
qzzsn,qzz5n
9abo,94a0
nisie1,nisie1
ttrr77v,tzrr77v
lqapu8,lqapu8
hxtahp3,hxtahp3
l9b4cou6,l984cdu6
1ghx0spj,ighxospj
thy7,thy7
lua1s3c,lua1s3c
9uto8,9uto8
f1h0,f1h0
1tyn,1t4n
angpr,angpr
snmbq,snmbp
c5ibod,c5lb00
5qzyntfq,5qzyntfq
7d02g,7d02g
y68r,y68r
v8un8hi,v8un8hi
p8b2vg,p82vs
sryx,sryx
knrs2rq,knrs2rp
rzipgazj,rzipgrzjy
5nkkc244,5nkkc244
zswopu,zsw0pu
2tyw3,2tln3
3ymdwwi,3ymoww1
we9vdq,wb9vdq
kko5271y,kk0s27tv
qj0gpg,ojogpg
4cjt,4cjt
eqenl,eqenl
j5nf05,6n605
ugzk95b3,ugzk9sb3
xjtj3l0,xjtj3io
r2nk80r,rznk80k
norb,norb
j7n39,j7n39
vgiqt,vg1qi
zxhi2v8,zxhi2v8
rkzn7v,reza7v
nizig,nizig
o5820,o5820
5z4z,524z
ahpho,rhph0
ipqyqd,ip9ypd
jukljle,jukljle
jm0ed,bm0ea
jxmdm,jxhdh
nq4a7mvu,lq477mvf
d5xs9bnn,o5xs9bnn
3ho9,3ho9
ismzq,lsmzd
fygzfbbv,fygzfbbv
61mxp8b,61mxp8b
stcnwr1u,stcnwr1
0rw4sjk,0pu4sjk
a10n8u7a,h10n8w1a
0c7mgdmd,0c7m9dmd
yp838obs,yp838o8s
aup1v,pljp1z
c8lipq3q,c8lipq30
j6q31,jbq31
p1chhk9,p1chhk9
xag8gf,xagbgf
o3ag8,o3ag8
zumj,zumj
z3n0pput,z3nofrvt
be1nxzo,c1n1ze
5iyp,5iyn
uow8r,u0w8r
uqdd8,uqvr8
s7lxa,s7lxa
5gxru5c,sgrru5c
berxkmm,6erxkmm
k5me5,h5me5
stl4xtj,stl4xtj
2d0qj,2doqj
nih4y1e,nihby1e
azci8sm,azci85m
e6ty48q,e6ty48q
8jhd43,ejh0y3
gr8ac,grbht
mub4ku,mub4ku
7v1pp,7v1pp
wybb,wybb
dlne7,dne7
9ecqisn,9ecqisn
v3zi7,v3zi7
ontf,ontf
0nq0e,0no0e
r1zkc,rlzkc
frg4r,ffgar
sojq,soj0
9ic2560,9ic2560
z2m7,z2m7
rxiuv,txiuv
z5k4,z5k4
505bfqaw,50sbf44e
3q9kl33x,3q9kl33x
hw6ta6,hw6ta6
iwbeu,1wbeu
6rqy5,6rqy5
exz3zi,exz3zi
z2cl9,z2el9
9bf9,gnfg
70vh,70uh
1ewgub4,1ewgvba
imr5u172,lmr5u112
p0w0j,p8w8j
bzb9o8f7,8z69obf7
r1od,r1od
iackdv2,iaekov2
axiy,fxv3
jkhr8c,jkhr8c
lbgz0ns,lbgzons
vvdmc,vvdmc
hwev766,hwev166
ffeuj49,lfzyowe
1irn,1irn
wf8s6x,wfb56x
1bu55hc,18u5sxc
bc8nk,be8nk
xfr1d0mj,xfaioomj
ys0167,ys0167
fhjk,fhjk
dm6ocdl,cm6dcpl
0i7uom,0i7uom
56zqhv,5bz9hv
vdi82kz4,vd1b2kz4
98en60a,9ben60r
g8jm5x5i,gdpm5x6
akf8o1,rkfboi
zmnaw8vx,7mnowbvr
7olxc3k,7olxc3k
8t95,8t95
qgud508,rgva508
uhcn,lhch
ukpaowzr,vkpbowzr
ve47,le47
7xd9dnsu,7v0efvsv
yp1ye570,4piye610
essl,essl
d7tnt,dzfrt
wqtt,wqtt
96wm,96wm
ootptmf,0qpmr
95pcp5d,r5pcpjr
5mi1hb,5mi1hb
d0ughk,dougxk
5klh,slxlh
mkb7-1.png,mkb1
qmn45y,0na45y
l0iog,l0i0g
k397f,k397f
w5g0,w5g0
x31s3su,x31s3su
p3dq,p3dq
qe72iy9,qe72iyg
rtlr7,rt1r7
9kt2e50,gki2es0
4khjkei,vkhjkei
ta77ta,tb77ta
9roi,groj
c61s,c615
6oqlrct,6oqlrct
eyqul0,eyqul0
4otur3lm,40tur3lm
oy3waa,oymwra
gjj6pj,twbkj
8hr836,8hr836
d1p4,d7p4
vqf8,vqf8
rzq5bynz,rzq5bynz
a7hna,a7hno
7oq8,70q8
chs21,cxs21
jnla9fy4,jnla9fy4
fxakx8,fxakx8
affv2,affv2
3fv5o,3fvs0
f5e9,f5e9
qhcf4,qhcf4
m1nvsk,whlk
7uj27,7ul3i
ysy3b,ysy3b
5dhl0wds,gdh1dw0s
pqpo,p9po
j7fnt16,i7fht16
40q5v7l2,40q6y1l2
x9rusb1,x9rvsb1
5xdkm,5xdkm
9d6a,9d6a
pc8y04n8,pc8v04n8
jgvz5gc6,igvz5gc6
zek18ad0,zek18od0
kp7km1da,kp7kmioa
clc43,clc43
fp3l8gy,fp3i8ey
eyq05,fw0c5z
s8n5a5k,wbn5a5k
30rju0c,30ru0c
zzs5bg,zzs5tg
72qrkw,72orkw
0s2rn2o,0s2bn2d
8u7c6,8r7c6
pfwg,7fwg
oy02dd,gxp2ao
rmlu,rmiu
ugvgbp9,ugvgbpg
m1six,m1sik
xvho,xvmd
qxh5n,qxhsv
gqbmo,qptmo
bof0,b0e0
uvt9,uvt9
vi0d,vioa
jm36s,jm3bs
ilq9a,ilq9a
aogwhj3y,aogwhj3y
lulme,iulme
xupyep0m,rpqvrp0h
cpkb0lun,cpkb0lun
8f37hk9,8f57hk9
t4bwrwp,c4bwrwp
4howdgcj,xowdgcj
xfd22z6t,xfd22z6t
wpuojf5f,wevdfsf
mj357n,mj351n
c1zjhlz,cizjhiz
w3vgc,w3vgc
clsev,ccs0d
zxqlq,zxqlq
4b3eze4x,tb3ezetx
txjoqodg,txjoqoag
wcgxtu6,wcgx1u6
79n1,79ni
6046f2bl,g04sf26i
r2yr2aj,r2yr2aj
9uvr0ib,9utdt
Accuracy,0.3447
